feature,mean_shap_std,mean_shap_wt,delta,t_stat,p_value,n_windows
EarnSupBig,9.244187536415726e-05,9.24177914136656e-05,-2.408395049165765e-08,-4.164444892201129,4.091212544721223e-05,299
grcapx,2.4376977324592744e-05,2.4350526604136574e-05,-2.6450720456169216e-08,-5.031726530835246,8.418791841435791e-07,299
RevenueSurprise,0.0002607219360982278,0.0002606947288250826,-2.720727314519918e-08,-5.670167019234605,3.371272327967745e-08,299
NetDebtPrice,0.00013301454654486756,0.00013298675113969117,-2.7795405176393902e-08,-1.0393582200093128,0.2994807208902084,299
AnalystRevision,0.00023451376361858324,0.00023448469600282663,-2.9067615756603934e-08,-9.8223570185954,0.0,299
EarningsSurprise,3.685050327592379e-05,3.681990987787914e-05,-3.059339804465489e-08,-4.912557753828613,1.485151025493181e-06,299
CoskewACX,0.0003066616326555788,0.00030662887737896135,-3.275527661746828e-08,-3.696649585497924,0.00025996451734489057,299
IntMom,0.00028117269854466883,0.0002811370569125344,-3.5641632134422816e-08,-2.0128642557436383,0.04502807564077904,299
NetDebtFinance,7.45637654185935e-05,7.452486400932077e-05,-3.890140927272014e-08,-5.254244847333786,2.8360562098761477e-07,299
HerfBE,0.000306836435726663,0.0003067947890705656,-4.1646656097371094e-08,-5.1396569539754715,4.989131776600431e-07,299
ForecastDispersion,0.00018757888775318294,0.00018753645941346853,-4.2428339714403046e-08,-10.562174604650945,0.0,299
PriceDelayRsq,0.00017771718980791326,0.00017767395360506982,-4.323620284344375e-08,-6.752067486746146,7.623612852114547e-11,299
DelLTI,2.4020742577623344e-05,2.397285262778633e-05,-4.78899498370141e-08,-8.741669101346751,2.220446049250313e-16,299
ShareIss1Y,0.00011370386838521628,0.00011365358909484043,-5.027929037584823e-08,-5.947881330815474,7.601298701587211e-09,299
InvGrowth,5.77385272111584e-05,5.767556309160212e-05,-6.296411955627877e-08,-9.412963329178387,0.0,299
grcapx3y,7.627221342591487e-05,7.619964802353577e-05,-7.256540237909935e-08,-7.488504274003613,7.94031507211912e-13,299
NetPayoutYield,0.00013048554022187655,0.00013040824842626032,-7.729179561622671e-08,-5.738231631783912,2.3516947944557387e-08,299
Tax,5.16300134139103e-05,5.1543515618333347e-05,-8.649779557695446e-08,-7.665134912970475,2.5357493882438575e-13,299
CBOperProf,0.00022179202337064551,0.00022170183733002843,-9.018604061708274e-08,-7.8333364863226524,8.415490526658687e-14,299
PctAcc,0.00019326286830178535,0.00019316356022211644,-9.930807966891317e-08,-6.086826978060178,3.537279358312162e-09,299
IndMom,0.000953734737785551,0.000953634749480501,-9.998830505003522e-08,-14.645276672220787,0.0,299
MomSeason11YrPlus,0.00018829441613255984,0.00018819399804554388,-1.0041808701596487e-07,-11.115227716609567,0.0,299
BM,0.0002349654932301984,0.00023486370725975852,-1.0178597043987284e-07,-2.940344210474623,0.0035352425739301196,299
ChNNCOA,0.00010485491510439903,0.00010475191081540151,-1.0300428899752444e-07,-8.487212607271763,1.1102230246251565e-15,299
ChTax,0.00030511129229960536,0.0003050004883001208,-1.1080399948455331e-07,-9.81922982317036,0.0,299
EarningsStreak,0.00032969051420043976,0.00032957932239333846,-1.1119180710130209e-07,-8.669200447699598,2.220446049250313e-16,299
zerotrade1M,0.0004481834819270033,0.00044806834539041,-1.1513653659330544e-07,-5.417766332585053,1.2458796994074817e-07,299
betaVIX,0.0006238683191412046,0.0006237339031822827,-1.3441595892197886e-07,-15.342448809168909,0.0,299
ChEQ,0.0002488891128304789,0.0002487523468267689,-1.3676600371003355e-07,-6.300713916548753,1.062595123002552e-09,299
IntanBM,6.607065209597515e-05,6.592940988542177e-05,-1.4124221055338275e-07,-7.414577338963952,1.2732037646401295e-12,299
DelCOL,6.324649015368024e-05,6.310515843724038e-05,-1.4133171643986346e-07,-8.324052236247102,3.1086244689504383e-15,299
AbnormalAccruals,0.00011936997857418466,0.0001192260303547114,-1.4394821947325183e-07,-8.161653132892246,9.325873406851315e-15,299
MomSeason,0.0008275104109937372,0.0008273638634761959,-1.4654751754130963e-07,-12.242084716217477,0.0,299
roaq,0.0007059612326929509,0.0007058136003813113,-1.4763231163960906e-07,-13.647826297336467,0.0,299
IndRetBig,0.002008399169034858,0.002008236753465455,-1.6241556940283994e-07,-15.972174540277535,0.0,299
Price,0.0004233123087425515,0.00042314805178112017,-1.6425696143133406e-07,-4.503623053021345,9.599700682816348e-06,299
IdioVol3F,0.0006981934484472948,0.0006980250638477272,-1.6838459956751428e-07,-3.3723424626941987,0.0008437670720768953,299
ResidualMomentum,0.00012777122359133506,0.00012759708694633616,-1.7413664499889335e-07,-7.170295214478825,5.9328097989919115e-12,299
ReturnSkew3F,0.00031855807075235366,0.00031837190341951044,-1.8616733284322097e-07,-8.940438399168606,0.0,299
IntanEP,5.552666609225317e-05,5.533589393746491e-05,-1.9077215478825938e-07,-5.2056197460401,3.6084507937239607e-07,299
DolVol,0.00045743256713294946,0.00045723820420167695,-1.943629312725105e-07,-7.966186383070477,3.4861002973229915e-14,299
Mom12mOffSeason,0.0003778421443718829,0.0003776427770776224,-1.9936729426053325e-07,-5.979996852114274,6.37677710635387e-09,299
IntanCFP,0.000498990328022864,0.000498784577061864,-2.0575096100006532e-07,-5.830238051072258,1.4379224477778507e-08,299
MomSeasonShort,0.000428857026613089,0.00042864528098479133,-2.1174562829767273e-07,-7.875608148450209,6.372680161348399e-14,299
std_turn,0.0001873358540802718,0.00018712397013973716,-2.1188394053463472e-07,-8.079491320069025,1.6431300764452317e-14,299
OPLeverage,0.0007168162016517198,0.0007166005808691387,-2.1562078258118011e-07,-14.808303342728562,0.0,299
Accruals,0.0001014842806417419,0.00010126430264363946,-2.1997799810243046e-07,-9.293762441746294,0.0,299
IdioVolAHT,0.00030401708735905273,0.0003037962137435052,-2.208736155475191e-07,-4.100150397608162,5.330295460770351e-05,299
Leverage,0.0003283591648084212,0.00032811622259739157,-2.4294221102964505e-07,-6.741627254508489,8.114375837919852e-11,299
Illiquidity,0.0007597011321504181,0.0007594369485384325,-2.6418361198557016e-07,-7.290486690102086,2.794431352981519e-12,299
IntanSP,0.0001493533230531019,0.00014908561543926086,-2.6770761384103297e-07,-7.97338766297779,3.3306690738754696e-14,299
FEPS,0.00038270873035086686,0.0003824013405289007,-3.0738982196616563e-07,-8.401017949196518,1.7763568394002505e-15,299
BPEBM,0.0007561803649319886,0.0007558439469810893,-3.364179508992364e-07,-7.875839039462389,6.372680161348399e-14,299
BidAskSpread,0.00031907483364804293,0.0003187370192405856,-3.3781440745731884e-07,-7.662394848661346,2.582378755278114e-13,299
Cash,0.0009871732578654886,0.0009868267373792502,-3.4652048623833726e-07,-12.503358152163162,0.0,299
zerotrade6M,0.0010269375939244295,0.0010265430326024708,-3.9456132195866446e-07,-8.848112967267957,0.0,299
AnnouncementReturn,0.0015372621446769128,0.0015368663891737382,-3.957555031746003e-07,-17.967040205568956,0.0,299
VolSD,0.0007184570736960209,0.000718059143791396,-3.979299046249444e-07,-8.235556943921209,5.773159728050814e-15,299
LRreversal,0.00033861115363953377,0.0003382107279782124,-4.004256613213586e-07,-8.154722166777882,9.769962616701378e-15,299
BMdec,0.000417203546556446,0.00041678700429499004,-4.165422614559435e-07,-8.700242930905274,2.220446049250313e-16,299
Mom6m,0.00034449207369789534,0.0003440475698960675,-4.4450380182783607e-07,-8.461287181964519,1.1102230246251565e-15,299
AssetGrowth,0.0008096443575508451,0.0008091522272868218,-4.921302640233582e-07,-15.010966850488508,0.0,299
CashProd,0.0005543963177342449,0.0005538899265652789,-5.063911689659776e-07,-12.395852472109224,0.0,299
ShareIss5Y,0.00026464195504186366,0.00026408610062368605,-5.558544181776047e-07,-9.765726740235278,0.0,299
CF,0.00016559491839758186,0.00016503212661198038,-5.62791785601479e-07,-6.807932921029006,5.4536597460241865e-11,299
BookLeverage,0.0008247252358756751,0.0008239203102471771,-8.049256284979774e-07,-11.30775103676109,0.0,299
CompEquIss,0.0010342788167256563,0.001033159796602403,-1.1190201232532705e-06,-11.454196799876877,0.0,299
STreversal,0.0019329860416930928,0.0019309682361258523,-2.017805567240509e-06,-14.066679407954222,0.0,299
AM,0.0033684979096636238,0.003365882910268471,-2.614999395152747e-06,-13.492453954916273,0.0,299
