yyyymm,se_std,se_wt,se_diff,cumulative_diff
200206,0.036708933903743156,0.03663241438052342,7.651952321973549e-05,-0.016786290550660502
200207,0.015149544445116753,0.015415780121250949,-0.0002662356761341956,-0.0170525262267947
200208,0.026557248517317052,0.024745778183184963,0.001811470334132089,-0.01524105589266261
200209,0.036849181928798866,0.038953293230291904,-0.0021041113014930377,-0.017345167194155648
200210,0.038622366858274804,0.0414238306065957,-0.0028014637483208954,-0.020146630942476543
200211,0.01677528463243183,0.01608961666492365,0.0006856679675081821,-0.01946096297496836
200212,0.014079133143839013,0.013799738714691574,0.0002793944291474386,-0.019181568545820923
200301,0.010218552388032098,0.010320203122564006,-0.00010165073453190752,-0.01928321928035283
200302,0.011307086399258455,0.011649212135880637,-0.00034212573662218207,-0.01962534501697501
200303,0.024908059840632654,0.027120284882183508,-0.0022122250415508547,-0.021837570058525865
200304,0.028312190618031557,0.02781966853982058,0.0004925220782109781,-0.021345047980314887
200305,0.009792598137164404,0.009966605394144836,-0.00017400725698043205,-0.021519055237295318
200306,0.01891478461309487,0.019398753120683076,-0.0004839685075882054,-0.022003023744883523
200307,0.013452503983702308,0.01181281033246474,0.0016396936512375684,-0.020363330093645955
200308,0.00896470713730994,0.008890832821009324,7.387431630061572e-05,-0.02028945577734534
200309,0.025137973576188966,0.023220015925159224,0.001917957651029742,-0.018371498126315597
200310,0.00856517481214707,0.00849253851390356,7.263629824351067e-05,-0.018298861828072086
200311,0.010266547339582734,0.010106383512867592,0.00016016382671514215,-0.018138698001356944
200312,0.014611229873512169,0.014911522569057598,-0.00030029269554542916,-0.01843899069690237
200401,0.008905142567951736,0.008761272629838196,0.00014386993811353957,-0.018295120758788832
200402,0.009620548252161716,0.009610907813985034,9.640438176682434e-06,-0.018285480320612148
200403,0.01629809046272635,0.016392295175032427,-9.420471230607574e-05,-0.018379685032918223
200404,0.010117546488149524,0.010011813508637996,0.00010573297951152819,-0.018273952053406695
200405,0.008502082355128997,0.008589050302559494,-8.69679474304972e-05,-0.018360920000837194
200406,0.014024563343159569,0.014736968207918633,-0.0007124048647590645,-0.019073324865596257
200407,0.008001356151822738,0.008054604921195412,-5.324876937267374e-05,-0.019126573634968932
200408,0.010805605327503538,0.009365380752055704,0.0014402245754478338,-0.0176863490595211
200409,0.0104765638339679,0.010413614592398611,6.294924156928852e-05,-0.017623399817951812
200410,0.013863401012737222,0.014350417014668193,-0.00048701600193097085,-0.018110415819882784
200411,0.006702911935569602,0.007044365549720927,-0.0003414536141513255,-0.01845186943403411
200412,0.011296192689601803,0.010664706088889206,0.0006314866007125965,-0.01782038283332151
200501,0.00880958130238726,0.009038705487080542,-0.0002291241846932822,-0.018049507018014794
200502,0.009765214803021213,0.009106046423953499,0.0006591683790677146,-0.01739033863894708
200503,0.013300431023279732,0.01175132317026413,0.0015491078530156018,-0.015841230785931477
200504,0.009966559096996558,0.010800021011439356,-0.0008334619144427981,-0.016674692700374277
200505,0.005985620362574897,0.0060686154464391386,-8.299508386424171e-05,-0.016757687784238518
200506,0.010661004522881153,0.010524490933232735,0.0001365135896484182,-0.0166211741945901
200507,0.0080036656176061,0.008097678787530146,-9.401316992404575e-05,-0.016715187364514147
200508,0.008314326282179676,0.008358145722145221,-4.3819439965545395e-05,-0.01675900680447969
200509,0.009672580275971138,0.009592801018467633,7.977925750350494e-05,-0.016679227546976184
200510,0.00936902183481518,0.009817504544096436,-0.0004484827092812553,-0.01712771025625744
200511,0.005784181175536947,0.00574144902289181,4.273215264513717e-05,-0.017084978103612303
200512,0.01545798788420388,0.015991791610303688,-0.0005338037260998081,-0.01761878182971211
200601,0.008123466321720731,0.007994007030487646,0.0001294592912330847,-0.017489322538479027
200602,0.008159312837211458,0.00845131008786616,-0.0002919972506547023,-0.017781319789133727
200603,0.007693604016229589,0.007621548124881489,7.205589134809919e-05,-0.017709263897785626
200604,0.011097394899919883,0.01046696053576727,0.0006304343641526135,-0.017078829533633013
200605,0.006825522530405821,0.006654243769334609,0.00017127876107121253,-0.0169075507725618
200606,0.010227514022265526,0.009846386522539594,0.0003811274997259327,-0.016526423272835867
200607,0.008268089968932368,0.008509885125245168,-0.00024179515631280075,-0.01676821842914867
200608,0.005970236420596526,0.006075416141294111,-0.00010517972069758533,-0.016873398149846255
200609,0.00894979775262449,0.009397001767964116,-0.0004472040153396268,-0.017320602165185883
200610,0.0074850831107585985,0.007870738726644488,-0.00038565561588588954,-0.017706257781071773
200611,0.005441679721107041,0.005257843348795409,0.00018383637231163177,-0.01752242140876014
200612,0.006655568385232799,0.006767167714396078,-0.00011159932916327865,-0.017634020737923417
200701,0.006105417746125635,0.00599727043233271,0.00010814731379292508,-0.017525873424130492
200702,0.005703748829221157,0.00568179836696816,2.1950462252996912e-05,-0.017503922961877496
200703,0.006130320352796888,0.006319356513331794,-0.00018903616053490575,-0.0176929591224124
200704,0.008449258568243202,0.008682918021939299,-0.00023365945369609696,-0.0179266185761085
200705,0.006574734101827592,0.006399362476719475,0.00017537162510811687,-0.01775124695100038
200706,0.01238573350865893,0.012062049606837523,0.00032368390182140744,-0.017427563049178973
200707,0.008111341661176847,0.008040676909776464,7.066475140038268e-05,-0.01735689829777859
200708,0.008609359466177944,0.00876888344294337,-0.00015952397676542544,-0.017516422274544016
200709,0.015405479655790465,0.015518876387766048,-0.00011339673197558256,-0.0176298190065196
200710,0.017087703118062632,0.016471080515626284,0.000616622602436348,-0.01701319640408325
200711,0.010646385581578795,0.010485696852529425,0.00016068872904937033,-0.01685250767503388
200712,0.019430044267444744,0.01894512592512494,0.0004849183423198053,-0.016367589332714073
200801,0.015024777488719734,0.014642749884048819,0.00038202760467091583,-0.015985561728043156
200802,0.012291975819824762,0.01202815025856075,0.0002638255612640115,-0.015721736166779146
200803,0.01632968831941241,0.016753348794255926,-0.0004236604748435145,-0.01614539664162266
200804,0.013332961339827983,0.013569900725464105,-0.00023693938563612224,-0.016382336027258783
200805,0.026475273125604062,0.025542467688394837,0.0009328054372092255,-0.015449530590049557
200806,0.022287136127091052,0.022213091127224725,7.404499986632743e-05,-0.01537548559018323
200807,0.01433174108084659,0.014528806235622386,-0.00019706515477579609,-0.015572550744959026
200808,0.03834174355990851,0.037328376953114605,0.0010133666067939084,-0.014559184138165118
200809,0.0824900026423154,0.08057351235324466,0.0019164902890707464,-0.012642693849094371
200810,0.03975333965452182,0.038818494511347106,0.0009348451431747118,-0.01170784870591966
200811,0.033044951915139134,0.03342070194784634,-0.0003757500327072061,-0.012083598738626865
200812,0.026520710456689182,0.02603069321458977,0.0004900172420994123,-0.011593581496527453
200901,0.030114441829050587,0.03169360600378986,-0.001579164174739276,-0.01317274567126673
200902,0.03367004639941817,0.03138268555249692,0.0022873608469212506,-0.010885384824345479
200903,0.08163615392218025,0.08247414317763954,-0.0008379892554592899,-0.011723374079804769
200904,0.030763851206902778,0.029092663245682486,0.001671187961220292,-0.010052186118584477
200905,0.010926802019504687,0.010740749039690663,0.0001860529798140241,-0.009866133138770453
200906,0.0360941327527859,0.036430839202303264,-0.0003367064495173669,-0.01020283958828782
200907,0.021087650411455865,0.02124799763119861,-0.00016034721974274302,-0.010363186808030563
200908,0.01464333361589892,0.014627519138600165,1.5814477298755486e-05,-0.010347372330731807
200909,0.012400729483930093,0.011969334609368006,0.00043139487456208755,-0.00991597745616972
200910,0.013434920319415735,0.013416918714801425,1.8001604614310135e-05,-0.00989797585155541
200911,0.012450344205364575,0.012510487575201547,-6.014336983697216e-05,-0.009958119221392382
200912,0.009342319992830651,0.009156215481667439,0.0001861045111632119,-0.00977201471022917
201001,0.009854617232337444,0.010655685421365099,-0.0008010681890276549,-0.010573082899256825
201002,0.016017381897271445,0.0169595795931385,-0.0009421976958670537,-0.011515280595123878
201003,0.010748530331683227,0.010598479233841591,0.00015005109784163584,-0.011365229497282242
201004,0.01376161431372203,0.012652992853251336,0.0011086214604706934,-0.010256608036811549
201005,0.01201037494781751,0.010800069701954434,0.0012103052458630748,-0.009046302790948474
201006,0.015007442149634434,0.0156714015457478,-0.0006639593961133648,-0.009710262187061839
201007,0.014121076792995593,0.009728867776696789,0.004392209016298804,-0.005318053170763035
201008,0.019653425383719985,0.021059476473105437,-0.0014060510893854523,-0.006724104260148488
201009,0.00918707753648273,0.009182365842737484,4.71169374524627e-06,-0.006719392566403241
201010,0.008065642866428382,0.008333490638496753,-0.0002678477720683709,-0.006987240338471612
201011,0.011924609132957916,0.013159104959362834,-0.001234495826404917,-0.00822173616487653
201012,0.008178454089224838,0.008136867258567024,4.158683065781307e-05,-0.008180149334218716
201101,0.008332607009162768,0.0083750123222484,-4.2405313085630905e-05,-0.008222554647304347
201102,0.006369128305908385,0.006818288073640583,-0.00044915976773219745,-0.008671714415036544
201103,0.006529788923490199,0.006741026861367876,-0.00021123793787767697,-0.008882952352914222
201104,0.006634569879270567,0.00658325397234339,5.131590692717715e-05,-0.008831636445987045
201105,0.005607845979677141,0.005736160467997564,-0.0001283144883204232,-0.008959950934307468
201106,0.009302936817784501,0.009508252830020438,-0.00020531601223593675,-0.009165266946543404
201107,0.01784399192857505,0.018017174793968777,-0.00017318286539372632,-0.00933844981193713
201108,0.02594966334118966,0.02390174354252294,0.0020479197986667218,-0.007290530013270409
201109,0.03443986005782534,0.03671608459422688,-0.0022762245364015415,-0.00956675454967195
201110,0.009485081127506775,0.009607941402988119,-0.00012286027548134328,-0.009689614825153294
201111,0.006853681941348199,0.0067007895180238326,0.00015289242332436684,-0.009536722401828927
201112,0.01679833932689827,0.020148943029734964,-0.0033506037028366922,-0.01288732610466562
201201,0.008996038599735334,0.009764204789222054,-0.0007681661894867204,-0.01365549229415234
201202,0.005814215662347568,0.005868282768470543,-5.4067106122975515e-05,-0.013709559400275316
201203,0.007905213566423767,0.007735175836930216,0.00017003772949355112,-0.013539521670781766
201204,0.019312207908129826,0.01865025963962152,0.0006619482685083049,-0.012877573402273461
201205,0.00839395986933814,0.008584875421578257,-0.00019091555224011632,-0.013068488954513577
201206,0.009978467126723435,0.009882987306645233,9.547982007820227e-05,-0.012973009134435375
201207,0.009301194400878877,0.009508266271842557,-0.0002070718709636793,-0.013180081005399054
201208,0.005285756815021929,0.005368902179545666,-8.314536452373646e-05,-0.01326322636992279
201209,0.008118370405677013,0.007904638716101949,0.0002137316895750637,-0.013049494680347726
201210,0.006651002596976821,0.006722979509034789,-7.197691205796785e-05,-0.013121471592405693
201211,0.005565070613631092,0.005747058564092904,-0.00018198795046181146,-0.013303459542867505
201212,0.009099642738447636,0.009734347931551588,-0.0006347051931039523,-0.013938164735971457
201301,0.006371385248533747,0.006387973683929255,-1.658843539550838e-05,-0.013954753171366966
201302,0.006155291696666187,0.006490105823516765,-0.0003348141268505779,-0.014289567298217544
201303,0.007726674316846673,0.007801255027461959,-7.458071061528567e-05,-0.01436414800883283
201304,0.009009961628000543,0.009297318784790192,-0.0002873571567896492,-0.01465150516562248
201305,0.00615366334348417,0.00613792245113889,1.574089234528033e-05,-0.014635764273277199
201306,0.010868502668341011,0.010506413787589132,0.0003620888807518794,-0.014273675392525319
201307,0.00614810826898895,0.006267101552596781,-0.00011899328360783033,-0.01439266867613315
201308,0.009996246638656715,0.010146180733933134,-0.00014993409527641957,-0.01454260277140957
201309,0.008524881267439718,0.008382044476487854,0.00014283679095186338,-0.014399765980457706
201310,0.008430623323550808,0.008499724341669401,-6.910101811859366e-05,-0.0144688669985763
201311,0.007405313304339351,0.007415858191945242,-1.0544887605891048e-05,-0.014479411886182191
201312,0.009641927683623965,0.009702736744971555,-6.080906134759041e-05,-0.014540220947529782
201401,0.010773922793373924,0.010466069588791116,0.0003078532045828076,-0.014232367742946974
201402,0.00689152754831123,0.0069598876548528235,-6.83601065415932e-05,-0.014300727849488567
201403,0.008361338304761089,0.008372048452588633,-1.0710147827544189e-05,-0.014311437997316111
201404,0.0061696585228289075,0.005967565247979775,0.00020209327484913258,-0.014109344722466978
201405,0.008068798109488995,0.007777765920274179,0.0002910321892148158,-0.013818312533252162
201406,0.010862032078227432,0.010877336470096468,-1.530439186903619e-05,-0.013833616925121198
201407,0.007546560732453375,0.007382355563249266,0.0001642051692041088,-0.013669411755917089
201408,0.009737509231306491,0.009842039774098048,-0.00010453054279155674,-0.013773942298708645
201409,0.0106436650485986,0.01064793259173013,-4.267543131531576e-06,-0.013778209841840177
201410,0.009189783474746074,0.009128136170847444,6.164730389862996e-05,-0.013716562537941547
201411,0.008539173272258754,0.00852109966061905,1.8073611639704557e-05,-0.013698488926301843
201412,0.010084043005921445,0.010145236209372707,-6.11932034512621e-05,-0.013759682129753105
201501,0.012386642406739694,0.012055498589122178,0.0003311438176175161,-0.013428538312135588
201502,0.006077777499332622,0.006030438458896718,4.73390404359033e-05,-0.013381199271699685
201503,0.009331901458080149,0.00925970810871729,7.2193349362858e-05,-0.013309005922336827
201504,0.008627737504116712,0.008833184047876884,-0.00020544654376017206,-0.013514452466097
201505,0.0068310151866617565,0.006492106683848425,0.0003389085028133315,-0.013175543963283668
201506,0.012177629427684763,0.012170031573085043,7.597854599720663e-06,-0.013167946108683947
201507,0.013296130552549398,0.013353390878761135,-5.726032621173639e-05,-0.013225206434895683
201508,0.013206168337800264,0.013318506490297801,-0.00011233815249753719,-0.01333754458739322
201509,0.01579985239938438,0.01554029720501165,0.00025955519437272957,-0.013077989393020491
201510,0.011630566689883446,0.011496235042331193,0.00013433164755225283,-0.012943657745468238
201511,0.011231266638839938,0.011555940952031692,-0.00032467431319175427,-0.013268332058659993
201512,0.019158684147073207,0.020366707009317624,-0.0012080228622444178,-0.01447635492090441
201601,0.016001012631126268,0.013808821641571907,0.0021921909895543604,-0.01228416393135005
201602,0.017240522202668907,0.0175238872698183,-0.0002833650671493944,-0.012567528998499444
201603,0.013508989474641216,0.014064161423937984,-0.0005551719492967681,-0.013122700947796212
201604,0.008729696573204063,0.008648050876690185,8.16456965138778e-05,-0.013041055251282335
201605,0.009660101797185032,0.009459929843119002,0.00020017195406603003,-0.012840883297216305
201606,0.010340877163363963,0.011301418774903859,-0.0009605416115398956,-0.0138014249087562
201607,0.008973059314407231,0.00870793623887023,0.00026512307553700105,-0.013536301833219199
201608,0.007469318275913388,0.007377558982709245,9.175929320414267e-05,-0.013444542540015057
201609,0.010231377998099107,0.009568606747487005,0.0006627712506121018,-0.012781771289402956
201610,0.018662862733276317,0.019500724318292657,-0.0008378615850163397,-0.013619632874419295
201611,0.005721927173120452,0.005549038795967456,0.00017288837715299585,-0.0134467444972663
201612,0.008074442258222812,0.00820082998432188,-0.0001263877260990684,-0.013573132223365368
201701,0.006915230187649473,0.007077515165242124,-0.00016228497759265131,-0.013735417200958019
201702,0.004846515115242946,0.004779407951687322,6.710716355562418e-05,-0.013668310037402395
201703,0.0053082970070542105,0.005322214093090846,-1.3917086036635724e-05,-0.013682227123439031
201704,0.009358626321779044,0.0092337661790783,0.00012486014270074453,-0.013557366980738287
201705,0.0062901261234460165,0.0063215066937527785,-3.138057030676201e-05,-0.013588747551045048
201706,0.006093635153766409,0.006180463353434005,-8.682819966759556e-05,-0.013675575750712644
201707,0.008430071888595445,0.008215474215831868,0.00021459767276357615,-0.013460978077949068
201708,0.007584829139615947,0.007811114866202097,-0.0002262857265861503,-0.013687263804535218
201709,0.006751980830535061,0.00673801174910934,1.3969081425721161e-05,-0.013673294723109497
201710,0.01079086844531182,0.010804796834361393,-1.392838904957193e-05,-0.013687223112159069
201711,0.006520414268786228,0.006477189279135027,4.322498965120096e-05,-0.013643998122507868
201712,0.01047027873355708,0.010801942171047182,-0.0003316634374901026,-0.01397566155999797
201801,0.01028401568925004,0.009945579072609154,0.0003384366166408852,-0.013637224943357085
201802,0.005922422708084016,0.005852987973202381,6.943473488163487e-05,-0.01356779020847545
201803,0.007609201987532899,0.007551654332938945,5.75476545939535e-05,-0.013510242553881497
201804,0.012208086800323745,0.012427452044229532,-0.00021936524390578707,-0.013729607797787284
201805,0.0071576617076589055,0.007109954470882421,4.7707236776484835e-05,-0.013681900561010799
201806,0.0070528582830108565,0.0057388250374561705,0.001314033245554686,-0.012367867315456114
201807,0.014592675720840853,0.014267392612994485,0.0003252831078463681,-0.012042584207609746
201808,0.009196940013545776,0.007224744660195495,0.0019721953533502817,-0.010070388854259465
201809,0.025095252198237567,0.0197128945499727,0.005382357648264866,-0.004688031205994599
201810,0.010956469779501215,0.010015726991971044,0.0009407427875301709,-0.0037472884184644277
201811,0.025659429744736298,0.020521669525291074,0.005137760219445224,0.0013904718009807963
201812,0.01866573323622199,0.021700273161806952,-0.003034539925584962,-0.0016440681246041658
201901,0.010550520078348563,0.010674320236950996,-0.00012380015860243357,-0.0017678682832065994
201902,0.006435031930174865,0.0064154015970805545,1.9630333094310462e-05,-0.001748237950112289
201903,0.007856660741390627,0.007925977534965628,-6.931679357500067e-05,-0.0018175547436872896
201904,0.020040580560369507,0.019409200666032165,0.0006313798943373417,-0.001186174849349948
201905,0.01229582921943486,0.012683662752129666,-0.00038783353269480556,-0.0015740083820447535
201906,0.007638082064894078,0.007627637822341429,1.0444242552649051e-05,-0.0015635641394921044
201907,0.017323968981053123,0.017241437920947133,8.25310601059899e-05,-0.0014810330793861145
201908,0.008704303495726397,0.008706599147803596,-2.295652077198909e-06,-0.0014833287314633134
201909,0.010301136420149782,0.010303489973860103,-2.353553710320727e-06,-0.0014856822851736342
201910,0.011721306587485457,0.011746931988475309,-2.562540098985204e-05,-0.0015113076861634862
201911,0.015636967296425087,0.015657047747825018,-2.0080451399930033e-05,-0.0015313881375634162
201912,0.013066066128829214,0.01304617246915273,1.989365967648357e-05,-0.0015114944778869327
202001,0.021734515738711196,0.021606407772754053,0.00012810796595714297,-0.0013833865119297897
202002,0.08695765036310105,0.08611253785032578,0.0008451125127752618,-0.0005382739991545279
202003,0.06186731478595269,0.062107889449705585,-0.00024057466375289327,-0.0007788486629074212
202004,0.021833440504328627,0.02180937175544254,2.4068748886087177e-05,-0.000754779914021334
202005,0.017879409684970694,0.017679830650692594,0.00019957903427809953,-0.0005552008797432345
202006,0.019048678147251752,0.019112412305288196,-6.373415803644436e-05,-0.0006189350377796788
202007,0.020190005502629355,0.02035833090125836,-0.00016832539862900522,-0.0007872604364086841
202008,0.013993538495620409,0.014195821619375958,-0.0002022831237555485,-0.0009895435601642326
202009,0.012916397544579655,0.013067985399956013,-0.0001515878553763582,-0.0011411314155405907
202010,0.09363602103018497,0.09189670840557525,0.001739312624609718,0.0005981812090691272
202011,0.022220187586093416,0.021885492370874466,0.00033469521521894974,0.0009328764242880769
202012,0.2257422905573274,0.2240066987752332,0.0017355917820942035,0.0026684682063822804
202101,0.048315121042738676,0.048542905984440644,-0.0002277849417019681,0.0024406832646803123
202102,0.016921614052153096,0.016782705071412142,0.0001389089807409538,0.002579592245421266
202103,0.011525229968525532,0.011369947962655452,0.0001552820058700801,0.0027348742512913462
202104,0.012910432075836281,0.013034586267683156,-0.00012415419184687478,0.0026107200594444714
202105,0.017514685702408557,0.017621103791828074,-0.00010641808941951741,0.002504301970024954
202106,0.016752160911390722,0.016232233783929594,0.0005199271274611283,0.0030242290974860824
202107,0.025479976067469684,0.025773046625952298,-0.00029307055848261376,0.0027311585390034686
202108,0.013977341738182578,0.013918050064047763,5.929167413481519e-05,0.002790450213138284
202109,0.022369730127505358,0.02210351489623797,0.0002662152312673874,0.003056665444405671
202110,0.018645291627935295,0.018372340023292362,0.0002729516046429334,0.0033296170490486046
202111,0.016583936898285332,0.016589340108273436,-5.4032099881043405e-06,0.0033242138390605002
202112,0.025772185820453573,0.026205360977464964,-0.0004331751570113909,0.0028910386820491093
202201,0.016136920385964936,0.016191867768620187,-5.494738265525087e-05,0.0028360912993938584
202202,0.014176348083666088,0.014135481668421481,4.0866415244606574e-05,0.002876957714638465
202203,0.02345160019724886,0.02353315722484345,-8.155702759458927e-05,0.0027954006870438758
202204,0.016714097556092527,0.016678007953821548,3.608960227097918e-05,0.002831490289314855
202205,0.025361023419561656,0.025338230340266138,2.2793079295518187e-05,0.002854283368610373
202206,0.0253381109880327,0.025223961133175404,0.00011414985485729695,0.00296843322346767
202207,0.017505959199591914,0.017569659098093025,-6.369989850111071e-05,0.0029047333249665594
202208,0.02437694200114999,0.024510235681294592,-0.00013329368014460344,0.002771439644821956
202209,0.021488509561210185,0.021311508735965535,0.00017700082524465047,0.0029484404700666064
202210,0.02162409494819346,0.021478187749950542,0.00014590719824291928,0.0030943476683095257
202211,0.017244077566682278,0.017191903168657117,5.2174398025160024e-05,0.0031465220663346857
202212,0.025327024964839285,0.025145658115078174,0.00018136684976111095,0.0033278889160957966
202301,0.010688104961790476,0.010174849382178481,0.0005132555796119945,0.003841144495707791
202302,0.0165007665136275,0.01629173672821491,0.00020902978541259207,0.004050174281120383
202303,0.010564139273577215,0.010506924929251779,5.7214344325436095e-05,0.004107388625445819
202304,0.02215168033027768,0.02186317756870774,0.00028850276156993857,0.004395891387015758
202305,0.017147722131867577,0.017248728920358197,-0.00010100678849062072,0.004294884598525137
202306,0.015555624763134044,0.015489512870801615,6.611189233242908e-05,0.004360996490857566
202307,0.015927839412809813,0.015712566968278975,0.00021527244453083821,0.004576268935388404
202308,0.012148252471291242,0.012182108810552155,-3.3856339260913276e-05,0.004542412596127491
202309,0.014503710241881075,0.014571720624320583,-6.801038243950744e-05,0.004474402213687984
202310,0.02364239072537103,0.023218790619899895,0.00042360010547113497,0.004898002319159119
202311,0.018169724028548325,0.01809464482264975,7.50792058985747e-05,0.004973081525057693
202312,0.011590597033439653,0.011557322522995834,3.327451044381896e-05,0.005006356035501512
202401,0.023601843925101257,0.02356205946092788,3.978446417337786e-05,0.00504614049967489
202402,0.010082198889548083,0.010002468044203029,7.973084534505445e-05,0.005125871345019945
202403,0.013725540653294059,0.013831471784295203,-0.00010593113100114404,0.005019940214018801
202404,0.017892912438957045,0.017773851685854637,0.00011906075310240752,0.005139000967121208
202405,0.011351103494760342,0.010822169625913126,0.0005289338688472152,0.005667934835968423
202406,0.01363021855107487,0.013198435995944576,0.0004317825551302928,0.006099717391098716
202407,0.013024947114610443,0.012937339947554598,8.760716705584481e-05,0.006187324558154561
202408,0.010803555417178038,0.010840845208276852,-3.728979109881431e-05,0.006150034767055747
202409,0.013139572636516541,0.01321353329706117,-7.396066054462906e-05,0.0060760741065111175
202410,0.037376085932932235,0.03716171456887147,0.00021437136406076557,0.006290445470571883
202411,0.03468710247754585,0.03498431067882747,-0.0002972082012816235,0.00599323726929026
