feature,gamma_bar,delta,t_stat
EarningsSurprise,-0.0116935892523753,-2.444829609349634e-08,-5.231606988773089
NetDebtFinance,0.005856466230366,-2.9782243421685377e-08,-5.050232333138436
CoskewACX,0.0049884990057248,-2.989370258055018e-08,-4.392729215532127
IntMom,0.0100163284676285,-3.4342917157933073e-08,-2.7175380036952705
PriceDelayRsq,-0.0030156808193814,-3.4435816856663234e-08,-6.7817393977604015
ForecastDispersion,0.0043059447123186,-3.444172165062388e-08,-10.708785441864002
DelLTI,0.0051525302499245,-3.7361217198248994e-08,-8.80227230876969
HerfBE,0.0017027872585591,-4.036212429054829e-08,-5.6062092415082185
ShareIss1Y,-0.0067670731479499,-4.157538454587146e-08,-5.745482379426403
InvGrowth,0.006302847269357,-4.9989857533199085e-08,-9.129065437851771
NetPayoutYield,0.0118097931825981,-5.481198209981303e-08,-5.492371197123449
grcapx3y,0.0131988448752785,-5.937692159011117e-08,-8.351122234407063
CBOperProf,0.00518437413608,-6.14213816269775e-08,-7.351972783499623
Tax,0.0105282496607506,-6.756404074795042e-08,-7.744927412154937
ChNNCOA,0.0025359477475878,-6.775362718275163e-08,-7.8213403008240405
MomSeason11YrPlus,0.0025590703497113,-7.477989911740019e-08,-11.451211243028624
BM,0.0124837841135907,-7.69006000210222e-08,-2.827184648590792
IndMom,-0.008051126175097,-7.919950824482845e-08,-14.234185490930644
PctAcc,-0.0055079622160113,-8.197607384935143e-08,-6.3971691749948
ChTax,-0.0077530643526608,-8.519499976517887e-08,-9.850642906368787
EarningsStreak,-0.0080386267470229,-8.593446157526821e-08,-8.612124166234848
zerotrade1M,0.0057167236282145,-8.905234999520735e-08,-5.403981161721768
DelCOL,0.0063489730398246,-1.0068759951496655e-07,-8.076827246469659
IntanBM,0.0168853699698363,-1.0531790087137138e-07,-7.4066822434854585
roaq,-0.0185186753029313,-1.0644805441338383e-07,-12.7726368501097
betaVIX,9.245981494715e-05,-1.0931879902231854e-07,-14.943173859568912
ChEQ,0.0005889390162328,-1.0987568348458203e-07,-6.375339376259665
AbnormalAccruals,0.0106889934474423,-1.1706697595894407e-07,-8.166850106087077
MomSeason,0.0024780405137132,-1.2083743694329616e-07,-12.19714788636129
IndRetBig,0.0022090627644889,-1.2832262409438744e-07,-17.159511598023535
Mom12mOffSeason,0.0163635824728993,-1.298367358204132e-07,-5.829100482139161
ReturnSkew3F,0.0038490414048913,-1.368199756938168e-07,-8.767955934144224
ResidualMomentum,-0.0015639276826835,-1.3742979922338116e-07,-7.15214402016088
Price,0.0194612455221146,-1.3816813725916555e-07,-4.586291783234991
IntanEP,-0.0113481105663007,-1.4740631487905788e-07,-5.09110281889833
IdioVol3F,0.0139696554044006,-1.5007669992156414e-07,-3.8408012712449953
IntanCFP,-0.0224826244516163,-1.532500458424537e-07,-5.812563405574869
DolVol,-0.0122428539911985,-1.5435444235381611e-07,-7.397555732649831
std_turn,0.03181366007704,-1.5933430756143413e-07,-8.147522661715422
MomSeasonShort,0.0028918823929519,-1.6482502247772406e-07,-8.186905106708258
OPLeverage,-0.005347476045752,-1.6525774654404732e-07,-14.761105875887418
Accruals,-0.0072152869061772,-1.7014614252869526e-07,-9.114559593403722
IdioVolAHT,0.0300742774048387,-1.7275467179418387e-07,-4.143246066525739
Leverage,0.0444086603985795,-1.7459188321494084e-07,-6.7604514061782695
IntanSP,0.0257688285413878,-1.9809907421795988e-07,-8.1249136142175
FEPS,-0.0180224246806534,-2.3671865893740238e-07,-8.42647990911814
BidAskSpread,0.0191990959426427,-2.3676138450218773e-07,-7.884395545359673
Illiquidity,0.0054928978881347,-2.4708723909039505e-07,-7.896935492616692
Cash,0.0009700473271987,-2.6894250880656057e-07,-12.558973691854506
BPEBM,0.0148460561850365,-2.7977264229828765e-07,-7.996076008776109
zerotrade6M,0.0058782577598744,-2.888841151005555e-07,-8.689966682627439
AnnouncementReturn,-0.0133369005261117,-2.982838202059742e-07,-17.42873216965492
LRreversal,-0.0128441194026782,-3.123669507241263e-07,-8.207160767284497
Mom6m,0.0216598356875153,-3.3248513666355806e-07,-8.655299416661043
VolSD,0.0221901100711125,-3.3348398833274017e-07,-8.3760231640991
BMdec,0.0162691390838081,-3.4374467977274113e-07,-8.813115077329023
AssetGrowth,-0.0102386076736439,-3.729314189405671e-07,-14.801881012256624
CashProd,0.0232602046465936,-3.938388159176664e-07,-12.52673361572017
CF,0.0388083732385727,-4.3128359965627426e-07,-6.803986946586465
ShareIss5Y,0.0124824067267857,-4.339433644366848e-07,-9.685562758052797
BookLeverage,-0.0097929990082442,-6.193779588088786e-07,-11.422766301818163
CompEquIss,-0.0281854328077661,-8.707771942731684e-07,-11.466013984370436
STreversal,-0.0392774499891275,-1.5426407771416267e-06,-13.912698004358983
AM,-0.1157396051471506,-1.997540333239199e-06,-13.812599734651451
