yyyymm,se_std,se_wt,se_diff,cumulative_diff
200505,0.006040916982873057,0.006040937334646697,-2.0351773640479853e-08,5.735270573526026e-06
200506,0.01024733674607474,0.010247423515384636,-8.676930989687248e-08,5.6485012636291534e-06
200507,0.008264406580401333,0.008264366327099117,4.025330221577028e-08,5.688754565844924e-06
200508,0.008371803607813928,0.008371803372393185,2.354207436633393e-10,5.688989986588587e-06
200509,0.009898863987735828,0.009898777081876475,8.690585935264283e-08,5.77589584594123e-06
200510,0.009513149361086073,0.00951322109518768,-7.173410160668525e-08,5.704161744334545e-06
200511,0.005778557718005417,0.005778549418786853,8.29921856411453e-09,5.712460962898659e-06
200512,0.015564805005777782,0.015564911546116202,-1.0654033841955846e-07,5.605920624479101e-06
200601,0.00808358387303609,0.008083727311445545,-1.434384094556318e-07,5.462482215023469e-06
200602,0.008236663494177506,0.008236587028753954,7.646542355202457e-08,5.5389476385754935e-06
200603,0.0077377399837561325,0.007737689317073321,5.0666682811957575e-08,5.589614321387451e-06
200604,0.010990780194668788,0.010990928397052915,-1.4820238412698028e-07,5.441411937260471e-06
200605,0.006799752731860976,0.006799731393102165,2.133875881115549e-08,5.462750696071626e-06
200606,0.009911563284484923,0.00991164331622893,-8.003174400625368e-08,5.382718952065373e-06
200607,0.00845808743155779,0.008458127894382172,-4.0462824381012896e-08,5.34225612768436e-06
200608,0.006100296166075343,0.006100292957322221,3.2087531225827304e-09,5.3454648808069424e-06
200609,0.00927275467296358,0.009272664272938632,9.040002494839494e-08,5.435864905755337e-06
200610,0.007791746363975005,0.007791679193192486,6.717078251949893e-08,5.503035688274836e-06
200611,0.005247404579814809,0.005247441856679097,-3.727686428804666e-08,5.46575882398679e-06
200612,0.006755760929159464,0.00675573263613051,2.8293028954406996e-08,5.494051852941197e-06
200701,0.006130856572833342,0.006130864455088526,-7.882255183624953e-09,5.486169597757572e-06
200702,0.005791116056193043,0.005791057087351326,5.8968841716751375e-08,5.545138439474323e-06
200703,0.00626879055322137,0.006268726596271788,6.395694958274273e-08,5.609095389057066e-06
200704,0.0086579424512685,0.00865784077989053,1.0167137796945891e-07,5.710766767026525e-06
200705,0.006557319370235648,0.006557333788646464,-1.4418410815980609e-08,5.696348356210544e-06
200706,0.012476009798862488,0.012475984070026473,2.5728836014829448e-08,5.7220771922253735e-06
200707,0.008243424038971523,0.008243386877855412,3.716111611137829e-08,5.759238308336752e-06
200708,0.008652221848632197,0.008652106185894553,1.1566273764446189e-07,5.874901045981214e-06
200709,0.0156543873381468,0.015654205983584826,1.8135456197540534e-07,6.056255607956619e-06
200710,0.016879491199173365,0.016879581206774054,-9.000760068864078e-08,5.966248007267978e-06
200711,0.01061228142590779,0.010612206102223715,7.532368407475731e-08,6.041571691342736e-06
200712,0.019221442589245054,0.019221704108769215,-2.615195241612023e-07,5.780052167181533e-06
200801,0.015052744907421188,0.015052696310424312,4.85969968763017e-08,5.828649164057835e-06
200802,0.012308666341076399,0.012308621689267185,4.465180921363332e-08,5.873300973271468e-06
200803,0.01629973159010783,0.016299802680610233,-7.109050240497461e-08,5.802210470866494e-06
200804,0.01333871337333067,0.013338752493688108,-3.912035743784681e-08,5.763090113428647e-06
200805,0.026566203711430033,0.026566062587410764,1.4112401926918983e-07,5.904214132697837e-06
200806,0.02226724572794228,0.022267212999041976,3.272890030520115e-08,5.936943033003038e-06
200807,0.014317515283370082,0.014317529362889108,-1.4079519026349852e-08,5.922863513976688e-06
200808,0.03843656507019457,0.03843638252854133,1.8254165324443905e-07,6.105405167221127e-06
200809,0.08262621973080075,0.08262589254127978,3.271895209766562e-07,6.432594688197783e-06
200810,0.03983509605511453,0.03983492994169197,1.6611342255890005e-07,6.598708110756683e-06
200811,0.032842491269413514,0.032842565446354326,-7.417694081190973e-08,6.524531169944774e-06
200812,0.026697873587051942,0.02669774631316851,1.2727388343236612e-07,6.65180505337714e-06
200901,0.032616688963734715,0.03261669697967109,-8.015936373007015e-09,6.643789117004133e-06
200902,0.0310480679559612,0.031047929228662254,1.3872729894698344e-07,6.782516415951116e-06
200903,0.08293201578542744,0.08293183010273908,1.8568268836394175e-07,6.968199104315058e-06
200904,0.02887210818316036,0.028872039326843534,6.885631682537752e-08,7.037055421140435e-06
200905,0.010962571314336202,0.010962598072755837,-2.6758419634578812e-08,7.010297001505857e-06
200906,0.03579882829222833,0.03579877837980353,4.9912424797404764e-08,7.060209426303261e-06
200907,0.02078768573958062,0.020787665887510375,1.9852070244630315e-08,7.080061496547892e-06
200908,0.014390924321531641,0.014390867544860842,5.677667079886928e-08,7.136838167346761e-06
200909,0.012840771615971035,0.012840774542742744,-2.9267717086695066e-09,7.1339113956380915e-06
200910,0.01318121271024753,0.013181157843550385,5.486669714567516e-08,7.188778092783767e-06
200911,0.012384860134295671,0.0123848079801562,5.2154139470669825e-08,7.2409322322544364e-06
200912,0.00941297151039056,0.009413004157204485,-3.2646813924105955e-08,7.2082854183303305e-06
201001,0.010000372171221494,0.010000377492944398,-5.321722904363946e-09,7.2029636954259665e-06
201002,0.016266233389630826,0.016266190542795576,4.284683524993782e-08,7.245810530675904e-06
201003,0.010637476769684455,0.010637460642913545,1.6126770909993815e-08,7.261937301585898e-06
201004,0.013758371140098995,0.013758335908291284,3.5231807710839336e-08,7.2971691092967375e-06
201005,0.011944663718088964,0.0119445660242323,9.769385666408281e-08,7.39486296596082e-06
201006,0.014779670799621177,0.014779704658212526,-3.3858591349036904e-08,7.361004374611783e-06
201007,0.010633838187259596,0.010633798789697266,3.939756233056757e-08,7.400401936942351e-06
201008,0.019718550937061572,0.019718540233568588,1.0703492984293073e-08,7.411105429926644e-06
201009,0.008705013863776624,0.008704964983038745,4.8880737879217206e-08,7.459986167805861e-06
201010,0.008359640800507249,0.00835960227512225,3.852538499847513e-08,7.498511552804336e-06
201011,0.012067436767184699,0.012067430982497226,5.784687472087935e-09,7.504296240276424e-06
201012,0.007992911770592139,0.007992877672999442,3.409759269726309e-08,7.5383938329736874e-06
201101,0.008502018435600353,0.008501971015418195,4.742018215771193e-08,7.585814015131399e-06
201102,0.006512974403387769,0.006512954122933615,2.028045415370522e-08,7.6060944692851046e-06
201103,0.0067218027450350396,0.006721748825191105,5.3919843934387146e-08,7.660014313219492e-06
201104,0.006590542519981986,0.006590539705473534,2.814508451819131e-09,7.662828821671311e-06
201105,0.005509676396886571,0.005509668753421549,7.643465022369456e-09,7.67047228669368e-06
201106,0.009239080458625848,0.009239047520751763,3.2937874084454366e-08,7.703410160778135e-06
201107,0.017489107419181214,0.017489093650760672,1.3768420542570325e-08,7.717178581320705e-06
201108,0.025321151517172503,0.02532119040994389,-3.889277138888203e-08,7.678285809931823e-06
201109,0.03496946797522939,0.03496945462061491,1.3354614476768223e-08,7.691640424408591e-06
201110,0.00940200935618551,0.009402030358262866,-2.1002077356738202e-08,7.670638347051853e-06
201111,0.006764178116688036,0.006764182190432479,-4.073744443340577e-09,7.666564602608512e-06
201112,0.016944527267758823,0.016944537240187605,-9.972428782062392e-09,7.65659217382645e-06
201201,0.009202720664270867,0.009202745565803505,-2.4901532637983115e-08,7.631690641188467e-06
201202,0.005796804606242925,0.005796808266613868,-3.6603709429802733e-09,7.628030270245487e-06
201203,0.007947890721711056,0.00794787538384606,1.5337864997175266e-08,7.643368135242662e-06
201204,0.019753058935154163,0.019752995475905956,6.345924820697069e-08,7.706827383449633e-06
201205,0.008249244657271521,0.008249262501189524,-1.7843918002913295e-08,7.68898346544672e-06
201206,0.01001147586734551,0.010011468409697558,7.457647952305302e-09,7.696441113399025e-06
201207,0.009123237249868504,0.009123257595485006,-2.034561650231248e-08,7.676095496896712e-06
201208,0.005190826185975751,0.00519083758214848,-1.139617272858523e-08,7.664699324168127e-06
201209,0.008046944011650068,0.008046930573455548,1.3438194520695723e-08,7.678137518688823e-06
201210,0.006676743027739516,0.006676745056725739,-2.0289862229586064e-09,7.676108532465864e-06
201211,0.005568368904144811,0.00556837997392708,-1.106978226878691e-08,7.665038750197077e-06
201212,0.009291633906229727,0.009291668707825464,-3.480159573715502e-08,7.630237154459922e-06
201301,0.006331615315228729,0.006331617811525828,-2.496297098718292e-09,7.627740857361204e-06
201302,0.006398652331472847,0.006398635138463308,1.7193009538632453e-08,7.644933866899836e-06
201303,0.007697918691291153,0.0076979264600641716,-7.768773018987374e-09,7.637165093880849e-06
201304,0.00919962636520918,0.009199638704778473,-1.2339569293445818e-08,7.624825524587403e-06
201305,0.006241059629413187,0.00624105394861847,5.68079471657823e-09,7.630506319303981e-06
201306,0.010118295893590881,0.01011830974833043,-1.385473954833294e-08,7.616651579755648e-06
201307,0.006388326012072555,0.006388318215427093,7.796645462056218e-09,7.6244482252177045e-06
201308,0.009667938101927473,0.009667937412325382,6.896020907087852e-10,7.625137827308413e-06
201309,0.008317653455756857,0.008317649091815526,4.363941331561594e-09,7.629501768639975e-06
201310,0.008265292799490637,0.008265308414028298,-1.5614537661121086e-08,7.613887230978854e-06
201311,0.007253707173642381,0.007253708169186577,-9.955441965595058e-10,7.612891686782294e-06
201312,0.009968743419889375,0.009968733713035192,9.706854183291758e-09,7.622598540965586e-06
201401,0.010256465524517979,0.010256457275676475,8.24884150395222e-09,7.630847382469538e-06
201402,0.006943636261174118,0.006943641247332468,-4.986158349921943e-09,7.625861224119616e-06
201403,0.008528005559353857,0.008527982019026565,2.3540327291626806e-08,7.649401551411243e-06
201404,0.005949656228978787,0.0059496455404674875,1.0688511299129788e-08,7.660090062710373e-06
201405,0.0077686336990013295,0.007768611330031933,2.2368969396398264e-08,7.682459032106771e-06
201406,0.011019567160074555,0.011019558068312327,9.091762228491396e-09,7.691550794335263e-06
201407,0.007288232825421646,0.007288229339657161,3.4857644852157033e-09,7.695036558820478e-06
201408,0.010055536541982442,0.010055534113425212,2.4285572303162084e-09,7.697465116050795e-06
201409,0.010667671509470294,0.010667669567530026,1.9419402683129583e-09,7.699407056319107e-06
201410,0.009247003499883695,0.009247007443293381,-3.9434096855972545e-09,7.69546364663351e-06
201411,0.008608304353195905,0.008608289736521968,1.4616673937178914e-08,7.710080320570689e-06
201412,0.010497314996247257,0.010497291188654827,2.3807592430466484e-08,7.733887913001156e-06
201501,0.0113305697948872,0.011330590477440044,-2.06825528439869e-08,7.713205360157169e-06
201502,0.005989839150108568,0.00598983563408936,3.5160192084215947e-09,7.71672137936559e-06
201503,0.009304381184927182,0.009304378600738987,2.5841881950289247e-09,7.71930556756062e-06
201504,0.008759730814998496,0.008759731799686693,-9.84688197300243e-10,7.718320879363319e-06
201505,0.0065568246024981375,0.006556816707878063,7.89462007485392e-09,7.726215499438173e-06
201506,0.012274164717761346,0.012274161473632226,3.2441291198531674e-09,7.729459628558026e-06
201507,0.013387770384270949,0.013387795746513423,-2.5362242474583074e-08,7.704097386083443e-06
201508,0.013501582931414532,0.013501576162232716,6.769181815774461e-09,7.710866567899217e-06
201509,0.015503573154789181,0.015503555154414043,1.8000375138355063e-08,7.728866943037573e-06
201510,0.01144952492592147,0.011449511407231697,1.351868977352011e-08,7.742385632811093e-06
201511,0.011369983253894681,0.011369998299536907,-1.5045642225153255e-08,7.72733999058594e-06
201512,0.02067061510151225,0.020670630598171234,-1.5496658983815692e-08,7.711843331602124e-06
201601,0.01379865345280483,0.013798661253854682,-7.801049852970698e-09,7.704042281749153e-06
201602,0.017551980227896495,0.017551957018785095,2.3209111400107618e-08,7.72725139314926e-06
201603,0.014065829787507625,0.014065789082391192,4.070511643375352e-08,7.767956509583014e-06
201604,0.008780043300908435,0.008780027165629142,1.613527929322789e-08,7.784091788876242e-06
201605,0.009492553395242716,0.009492550461071439,2.9341712774744177e-09,7.787025960153716e-06
201606,0.011270845858045416,0.011270835109483063,1.07485623526693e-08,7.797774522506386e-06
201607,0.008679296099505074,0.008679285512505377,1.0586999697054233e-08,7.80836152220344e-06
201608,0.00738791233075347,0.0073878986663854,1.3664368069335464e-08,7.822025890272775e-06
201609,0.009456108420201177,0.009456126424439359,-1.800423818192065e-08,7.804021652090855e-06
201610,0.019316619825212374,0.019316598268068027,2.155714434737277e-08,7.825578796438228e-06
201611,0.00558606191748525,0.005586068960062975,-7.042577724984678e-09,7.818536218713243e-06
201612,0.008276296757786286,0.00827628849230321,8.265483075753366e-09,7.826801701788996e-06
201701,0.0071299203042470855,0.007129908943484078,1.1360763007423058e-08,7.83816246479642e-06
201702,0.004799137066237829,0.0047991322236821225,4.842555706256746e-09,7.843005020502676e-06
201703,0.005390014784271299,0.005390006348244126,8.436027172827043e-09,7.851441047675503e-06
201704,0.00935865670448301,0.009358636931013093,1.9773469916994912e-08,7.871214517592498e-06
201705,0.006378954944475343,0.006378952753506759,2.1909685836429826e-09,7.873405486176141e-06
201706,0.006178890115708714,0.006178887472954785,2.642753928888686e-09,7.87604824010503e-06
201707,0.008223036975186029,0.008223027033201057,9.941984971395534e-09,7.885990225076425e-06
201708,0.007825411471532198,0.007825415551345189,-4.079812990914755e-09,7.88191041208551e-06
201709,0.0066345899628990155,0.006634584551704828,5.41119418717706e-09,7.887321606272688e-06
201710,0.01090065079594401,0.010900632109832617,1.8686111392593463e-08,7.906007717665281e-06
201711,0.00661051190687577,0.006610489540558587,2.2366317182880013e-08,7.928374034848161e-06
201712,0.01064438511090021,0.010644375230967697,9.879932512737999e-09,7.938253967360899e-06
201801,0.009818101457566347,0.009818082763815619,1.869375072793833e-08,7.956947718088837e-06
201802,0.005849425990809324,0.005849417580756867,8.410052456525596e-09,7.965357770545363e-06
201803,0.007589018632732524,0.007589010848495027,7.784237496775981e-09,7.973142008042139e-06
201804,0.012400117861213518,0.012400131794275928,-1.3933062410417807e-08,7.959208945631721e-06
201805,0.0071518361892845385,0.007151831667138829,4.522145709111303e-09,7.963731091340832e-06
201806,0.005816371955248488,0.0058163771251794555,-5.1699309677050165e-09,7.958561160373127e-06
201807,0.014335946543554781,0.014335967763837837,-2.122028305504009e-08,7.937340877318087e-06
201808,0.007193927114352275,0.0071939191739649804,7.940387294728957e-09,7.945281264612816e-06
201809,0.01946897408198785,0.019468947138146595,2.6943841255344658e-08,7.972225105868161e-06
201810,0.010059949028598832,0.010059946155908005,2.872690826535851e-09,7.975097796694697e-06
201811,0.020083182789862725,0.02008315857693207,2.4212930656991594e-08,7.999310727351688e-06
201812,0.021854385437160197,0.021854418562260277,-3.3125100079578473e-08,7.96618562727211e-06
201901,0.010645876098395892,0.010645886154296066,-1.0055900173319698e-08,7.95612972709879e-06
201902,0.006414726579742472,0.006414728208146241,-1.6284037694658249e-09,7.954501323329324e-06
201903,0.00790902218254606,0.007909034276474613,-1.2093928553058575e-08,7.942407394776266e-06
201904,0.019566215475925644,0.019566187067846016,2.8408079628255978e-08,7.970815474404522e-06
201905,0.012582917692799848,0.012582943399210376,-2.57064105280147e-08,7.945109063876507e-06
201906,0.007640495744205795,0.007640492521606446,3.222599348831623e-09,7.948331663225339e-06
201907,0.0173201332392258,0.017320107700709575,2.5538516225387387e-08,7.973870179450726e-06
201908,0.008716984751787569,0.008717019250459306,-3.4498671737034914e-08,7.939371507713691e-06
201909,0.010304610237294957,0.01030460842081284,1.8164821175004064e-09,7.941187989831192e-06
201910,0.011708267986437834,0.011708277441382978,-9.454945144524163e-09,7.931733044686667e-06
201911,0.015616701498015721,0.015616719376494477,-1.7878478756477856e-08,7.91385456593019e-06
201912,0.013067033369800606,0.013067052731472746,-1.9361672140560948e-08,7.894492893789629e-06
202001,0.02170255120124221,0.021702504150801646,4.705044056446672e-08,7.941543334354095e-06
202002,0.08641875504831911,0.08641861401896463,1.4102935448623288e-07,8.082572688840328e-06
202003,0.06200921665799892,0.06200928370615658,-6.704815766478411e-08,8.015524531175544e-06
202004,0.021851168080686958,0.021851171695027635,-3.614340677443595e-09,8.0119101904981e-06
202005,0.0176848200822998,0.017684810728666914,9.353632885594765e-09,8.021263823383695e-06
202006,0.019169031868561382,0.019169032471685936,-6.031245537718721e-10,8.020660698829923e-06
202007,0.020427334010621478,0.02042733099282829,3.0177931889530107e-09,8.023678492018876e-06
202008,0.014088983502064351,0.01408898818065982,-4.678595469376212e-09,8.0189998965495e-06
202009,0.013059209658286221,0.013059209694716703,-3.64304818950556e-11,8.018963466067605e-06
202010,0.09248771691286922,0.09248769332328116,2.358958806070177e-08,8.042553054128307e-06
202011,0.02204529082363871,0.02204528385539736,6.968241351990034e-09,8.049521295480297e-06
202012,0.22421161903713482,0.22421160494788522,1.4089249600335307e-08,8.063610545080632e-06
202101,0.048289398605361696,0.04828939751646307,1.088898624046486e-09,8.064699443704679e-06
202102,0.016953278492361352,0.016953278633073325,-1.407119733232154e-10,8.064558731731356e-06
202103,0.011555350548805483,0.011555349976639932,5.721655510493306e-10,8.065130897282405e-06
202104,0.012933494308065185,0.012933493976550567,3.3151461784064473e-10,8.065462411900245e-06
202105,0.0174924594580641,0.01749246212766383,-2.6695997322467857e-09,8.062792812167999e-06
202106,0.016788893348530336,0.016788886159381053,7.189149282826879e-09,8.069981961450826e-06
202107,0.025467106733870908,0.02546710998574365,-3.251872743303963e-09,8.066730088707522e-06
202108,0.013988445265357087,0.01398843666748015,8.59787693818781e-09,8.07532796564571e-06
202109,0.022393660140185904,0.02239366696060424,-6.82041833774405e-09,8.068507547307965e-06
202110,0.018677410311902027,0.018677399780016334,1.0531885693415566e-08,8.079039433001381e-06
202111,0.01661264582850353,0.016612646118331537,-2.8982800881482973e-10,8.078749604992566e-06
202112,0.025812144509303414,0.025812124928112107,1.9581191307294077e-08,8.09833079629986e-06
202201,0.01614365665588821,0.01614365368909806,2.9667901503549476e-09,8.101297586450215e-06
202202,0.01416192839910245,0.014161929866964173,-1.4678617227953383e-09,8.09982972472742e-06
202203,0.023285907097396304,0.02328588147152032,2.5625875983703583e-08,8.125455600711123e-06
202204,0.01664853334133603,0.0166485298127088,3.5286272306866984e-09,8.12898422794181e-06
202205,0.025068690101584183,0.025068664648200557,2.5453383626500292e-08,8.15443761156831e-06
202206,0.02548788749536535,0.025487908346818227,-2.085145287683554e-08,8.133586158691475e-06
202207,0.01752756647610157,0.01752755860980522,7.866296350411695e-09,8.141452455041887e-06
202208,0.024238962852401263,0.024238934317238968,2.8535162295562078e-08,8.169987617337449e-06
202209,0.021543099472685553,0.02154311540474335,-1.593205779804041e-08,8.154055559539408e-06
202210,0.021644646434651867,0.021644658139595346,-1.1704943479740049e-08,8.142350616059668e-06
202211,0.01694820338420656,0.016948185310129336,1.8074077224455865e-08,8.160424693284124e-06
202212,0.02548965938420868,0.025489680926498618,-2.1542289938003556e-08,8.13888240334612e-06
202301,0.010540724441872287,0.010540720227626216,4.214246070166627e-09,8.143096649416287e-06
202302,0.01676569413197253,0.01676568932715507,4.8048174605686e-09,8.147901466876856e-06
202303,0.010552831573827066,0.01055283147001576,1.0381130677306061e-10,8.148005278183629e-06
202304,0.022219801379174953,0.022219818145031055,-1.6765856102746168e-08,8.131239422080883e-06
202305,0.01733679354310638,0.017336778333558837,1.52095475415559e-08,8.146448969622438e-06
202306,0.01558299714442295,0.015582989137324494,8.007098456497275e-09,8.154456068078936e-06
202307,0.015966969132517377,0.01596697844319314,-9.310675765095144e-09,8.14514539231384e-06
202308,0.012039811835896927,0.012039830778955884,-1.8943058956513714e-08,8.126202333357327e-06
202309,0.014603413568303646,0.014603423518299167,-9.949995520217025e-09,8.11625233783711e-06
202310,0.023844046096439836,0.023844011235456448,3.486098338820187e-08,8.151113321225312e-06
202311,0.01882565717107617,0.018825624693443004,3.247763316616137e-08,8.183590954391473e-06
202312,0.011459886601417502,0.011459895698382249,-9.096964747462577e-09,8.17449398964401e-06
202401,0.02386597291665905,0.023865948816789384,2.4099869665866747e-08,8.198593859309877e-06
202402,0.010120302030717407,0.010120292500694674,9.530022732767707e-09,8.208123882042645e-06
202403,0.013851009842287413,0.013851032096024753,-2.2253737340729995e-08,8.185870144701915e-06
202404,0.01805175734568525,0.018051744584455916,1.2761229333663193e-08,8.198631374035578e-06
202405,0.01167078241068392,0.011670775568485984,6.8421979367017105e-09,8.20547357197228e-06
202406,0.013617790554602018,0.013617782704973831,7.849628187034385e-09,8.213323200159314e-06
202407,0.013497996720839903,0.013497986411360212,1.030947969181406e-08,8.223632679851128e-06
202408,0.011180254022960329,0.011180245094503492,8.928456836712617e-09,8.232561136687841e-06
202409,0.01320723454244037,0.013207236179699681,-1.6372593107660816e-09,8.230923877377075e-06
202410,0.03744346759199504,0.0374434346646642,3.292733083415378e-08,8.263851208211229e-06
202411,0.034504670153870855,0.0345046879896365,-1.7835765642182366e-08,8.246015442569046e-06
