feature,mean_shap_std,mean_shap_wt,delta,t_stat,p_value,n_windows
IntanSP,4.4553141801703746e-05,4.199672459307799e-05,-2.5564172086257544e-06,-3.1016760393766374,0.0021085714925628274,299
AbnormalAccruals,2.2195612640521603e-05,1.9525677882780474e-05,-2.6699347577411287e-06,-3.7849042152606023,0.00018590336488055748,299
BMdec,4.127704143204905e-05,3.8408940939486993e-05,-2.868100492562053e-06,-2.5169759188292993,0.01236143780754051,299
PctTotAcc,1.4030344056436488e-05,1.0974316622114884e-05,-3.0560274343216034e-06,-3.453097444162159,0.0006344881913784572,299
REV6,5.012373297041938e-05,4.671828285210269e-05,-3.405450118316689e-06,-3.1556833949097562,0.0017649830903536667,299
BM,8.242189415174988e-05,7.901357530504015e-05,-3.408318846709728e-06,-2.0053487597527426,0.045829719263576596,299
MomSeason11YrPlus,5.472736860502784e-05,5.1224671495837805e-05,-3.502697109190036e-06,-2.7003139035290795,0.007323493933599767,299
BetaTailRisk,2.7682394671540275e-05,2.375136420261838e-05,-3.931030468921894e-06,-3.2893702510460976,0.0011245382258002756,299
ReturnSkew3F,6.154756598740047e-05,5.7466259834201005e-05,-4.081306153199469e-06,-3.3315816989343237,0.000972340080166223,299
DelFINL,8.157927824603404e-05,7.742863483069985e-05,-4.150643415334188e-06,-1.3598928212074102,0.17489178457525512,299
ReturnSkew,4.378052592114531e-05,3.873066607788007e-05,-5.049859843265238e-06,-4.567325222953142,7.2387057561407175e-06,299
BPEBM,7.451924800639966e-05,6.879552718646951e-05,-5.723720819930152e-06,-3.9265544235039815,0.00010710530465241064,299
CompEquIss,0.00032271978720220345,0.0003169895961534594,-5.7301910487440595e-06,-3.566724249181836,0.0004209878979668513,299
BetaLiquidityPS,2.1859731313030074e-05,1.5651952471642945e-05,-6.207778841387129e-06,-3.039820847235596,0.002577255626395214,299
EBM,4.490340064839768e-05,3.837820080002187e-05,-6.525199848375807e-06,-4.301327842161719,2.304036992839542e-05,299
MomOffSeason06YrPlus,5.905184448778419e-05,5.194687566878099e-05,-7.104968819003197e-06,-3.8257425544008257,0.00015884351866146673,299
RoE,4.6745880245838466e-05,3.95212366763852e-05,-7.224643569453267e-06,-3.636726626582684,0.00032525013457163077,299
CBOperProf,7.302631768873429e-05,6.562554320202578e-05,-7.400774486708507e-06,-4.373028183519194,1.695555267544613e-05,299
LRreversal,0.00011059716679567162,0.00010299093535647298,-7.606231439198638e-06,-3.8019238065074417,0.0001741353537163537,299
IntanCFP,0.0001225202856874691,0.00011465367297507304,-7.866612712396074e-06,-4.823177848223512,2.257534870153677e-06,299
ChInvIA,2.4633540547904712e-05,1.6519453968226934e-05,-8.114086579677778e-06,-4.7289399468645446,3.4877273018540933e-06,299
IntMom,0.00011578031572097368,0.00010756149163973452,-8.218824081239156e-06,-3.833711404518263,0.00015401747755272588,299
FEPS,0.00011555893825625433,0.0001070475395140906,-8.511398742163732e-06,-2.8579057582227563,0.004564902282330641,299
VolSD,0.00011911868898085866,0.0001105597960663067,-8.558892914551958e-06,-4.7847497610349485,2.6978650173870022e-06,299
AssetGrowth,0.00016212996436571652,0.00015347435045586316,-8.655613909853364e-06,-3.658704974302574,0.00029969328869117184,299
MeanRankRevGrowth,2.1913590659872367e-05,1.3025703064553748e-05,-8.887887595318619e-06,-3.7813647318917276,0.00018844329246880953,299
zerotrade1M,0.00012888846382565943,0.00011997447883647586,-8.913984989183574e-06,-4.159892184960434,4.16903046034367e-05,299
zerotrade12M,8.550683371485216e-05,7.658667832701786e-05,-8.920155387834303e-06,-3.6575708787735404,0.0003009644009341894,299
CoskewACX,0.00010312284460286843,9.353697798005106e-05,-9.58586662281737e-06,-3.5739983171809615,0.0004099278612317292,299
NetDebtFinance,4.7054222999856544e-05,3.72337184564283e-05,-9.82050454342824e-06,-3.491151880885003,0.0005536986078444883,299
EarningsStreak,0.00012050961722856696,0.00011030251957238848,-1.0207097656178478e-05,-4.726708415812535,3.523548856243508e-06,299
zerotrade6M,0.00016297376224955795,0.00015266584982118309,-1.0307912428374861e-05,-3.1049320136791407,0.002086225656845242,299
EquityDuration,5.6639953194106414e-05,4.619196783622322e-05,-1.0447985357883195e-05,-5.647652548160706,3.7951037201722215e-08,299
CashProd,8.993998097315464e-05,7.947660001483588e-05,-1.0463380958318762e-05,-3.42854361399243,0.00069232990670276,299
ChInv,0.00022147565371684636,0.0002109482064816121,-1.0527447235234255e-05,-2.7732721603987014,0.005899448509134375,299
Illiquidity,0.00022460949828423816,0.00021387970913947616,-1.0729789144762e-05,-3.720125875205939,0.00023792802822497627,299
DolVol,0.00025119685802080813,0.00024028593362174797,-1.0910924399060162e-05,-2.9204433861672365,0.003762230462715843,299
hire,0.00011895404978407991,0.00010776581728251434,-1.1188232501565569e-05,-3.2458293820366024,0.0013045018073725156,299
RevenueSurprise,6.246054440779357e-05,5.126941624185881e-05,-1.1191128165934756e-05,-4.1322968645294385,4.671772565423282e-05,299
DelEqu,6.706612277779336e-05,5.573675860410375e-05,-1.1329364173689603e-05,-5.124920522676654,5.361292247929583e-07,299
ShareIss1Y,0.00021223255119264727,0.00020067101988714142,-1.156153130550585e-05,-5.658397907944376,3.586717811643325e-08,299
std_turn,0.00010594925227019808,9.398341408400545e-05,-1.1965838186192638e-05,-6.080546502215049,3.6627501032171494e-09,299
Herf,0.0001441850797464638,0.0001320839082728658,-1.2101171473598e-05,-3.287610268172031,0.0011313409392816887,299
Leverage,0.00010208255931298514,8.920105876229013e-05,-1.288150055069501e-05,-3.6347636999442527,0.0003276297357379665,299
Mom12mOffSeason,0.00023818450067316846,0.0002250456410248645,-1.3138859648303953e-05,-3.4556395212588042,0.000628765123407149,299
HerfBE,0.00012385858603704725,0.00010998528068241332,-1.3873305354633933e-05,-4.408319490644034,1.4558570885947475e-05,299
MomSeasonShort,0.00015233818262112332,0.00013717880936361712,-1.5159373257506197e-05,-4.40049682653059,1.5060090940099968e-05,299
CF,0.00014520616969783195,0.00012966887628815485,-1.55372934096771e-05,-4.173749915123711,3.936452138519897e-05,299
XFIN,0.00035340164470984794,0.0003376298049646918,-1.577183974515615e-05,-5.383293132091829,1.4841726048153703e-07,299
MomOffSeason,0.0002139609024071217,0.00019787036240465937,-1.6090540002462332e-05,-4.916904342676891,1.4549898679216966e-06,299
Beta,0.0002522780400750803,0.0002358412775427867,-1.643676253229359e-05,-4.788637827626795,2.6497969114469555e-06,299
Mom6m,0.00028232290213258803,0.0002658846165446425,-1.643828558794551e-05,-4.612968522757114,5.9017709794773054e-06,299
IdioVol3F,0.0005795141151180103,0.0005630488509254235,-1.6465264192586874e-05,-2.8255677676221844,0.005038472631302637,299
NetDebtPrice,0.0002071127716141572,0.00019030663227099007,-1.680613934316712e-05,-6.082189457650185,3.6295129124397363e-09,299
EntMult,0.00023351991041502954,0.00021666454906002665,-1.6855361355002887e-05,-6.081023042461257,3.6530791724942446e-09,299
MaxRet,0.0004707809110749619,0.0004527319581535355,-1.8048952921426392e-05,-4.140376847863388,4.518880157067251e-05,299
ChTax,0.00042650804011118085,0.00040420556045761677,-2.2302479653564077e-05,-4.9485278959522825,1.2526956456593297e-06,299
MomSeason06YrPlus,0.00016512318787929864,0.0001421265462126775,-2.299664166662113e-05,-5.33261994087863,1.9166281850502287e-07,299
PriceDelayRsq,0.00020029131921375112,0.00017711516664406266,-2.317615256968846e-05,-5.798957858106465,1.700805274396089e-08,299
GP,0.00013991255152471377,0.00011647918683567418,-2.343336468903959e-05,-6.0683270041941,3.919470081825693e-09,299
BidAskSpread,0.0003236657566893511,0.0002990510567582496,-2.4614699931101473e-05,-3.133604493263541,0.0018986658073374407,299
Mom12m,0.0005388211730504074,0.00051354054587473,-2.5280627175677415e-05,-5.6446031620715935,3.85635963162656e-08,299
Size,0.0008816476318157226,0.0008538728309159223,-2.7774800899800305e-05,-5.9777347803675,6.456310819302757e-09,299
EarnSupBig,0.0002349410184048609,0.00020596043320340518,-2.8980585201455718e-05,-4.773127724910326,2.8466150527872713e-06,299
betaVIX,0.00024308190801178975,0.00020982578550313093,-3.3256122508658825e-05,-6.544513882329235,2.601796555978808e-10,299
AM,0.000261663819073934,0.00022738229990147113,-3.428151917246285e-05,-4.990853756882498,1.024048078779316e-06,299
roaq,0.0003143138977966232,0.0002789239059719221,-3.538999182470113e-05,-6.642424896852739,1.462978627131406e-10,299
RealizedVol,0.0006180822034533564,0.000579188637913586,-3.889356553977042e-05,-5.715482369012006,2.653472019886749e-08,299
RD,0.0009112037763987821,0.0008709314886535628,-4.0272287745219304e-05,-7.166963089995603,6.057154777749929e-12,299
IdioVolAHT,0.00029769924123702337,0.00025435113994839135,-4.3348101288632015e-05,-6.409223301656774,5.707290195999803e-10,299
cfp,0.000444050708263473,0.0003994678722487792,-4.458283601469382e-05,-6.630099725831359,1.573463581650003e-10,299
Cash,0.0002956500967467528,0.0002502299654353817,-4.542013131137113e-05,-6.770838292151666,6.813571928887541e-11,299
TrendFactor,0.0004822373380694513,0.0004359395598808977,-4.6297778188553575e-05,-7.3088217285707,2.489342065814526e-12,299
MomSeason,0.0004989986945974281,0.00045115062587372154,-4.7848068723706596e-05,-7.667629476078382,2.495781359357352e-13,299
AnalystRevision,0.0010054846257419898,0.0009541089889933272,-5.1375636748662574e-05,-2.943085927097634,0.003504971618333963,299
Price,0.0010526930338382032,0.0009988312316435227,-5.3861802194680574e-05,-6.18093293880912,2.091609774268477e-09,299
IndRetBig,0.0015640638911280519,0.001509223007499442,-5.484088362860996e-05,-7.380506335591822,1.581401676276073e-12,299
AnnouncementReturn,0.0008908975555801005,0.0008336234862855822,-5.727406929451821e-05,-7.162888734735296,6.212808045802376e-12,299
IndMom,0.000993376936832204,0.0009355854655881264,-5.7791471244077685e-05,-6.542234079230109,2.6367219518874663e-10,299
STreversal,0.001200506446147442,0.0011393890746181866,-6.111737152925535e-05,-6.7926944320420475,5.976574790622635e-11,299
ExclExp,0.0007916735818611866,0.0007228421687869503,-6.883141307423638e-05,-4.585705544549294,6.668595033287872e-06,299
Tax,0.0009652738252749466,0.0008874841576396307,-7.778966763531583e-05,-4.272585304438902,2.6024567373328367e-05,299
DelLTI,0.003077327784190496,0.0029218455449912598,-0.00015548223919923613,-3.0999384110430106,0.0021205869640668062,299
