feature,mean_shap_std,mean_shap_wt,delta,t_stat,p_value,n_windows
ForecastDispersion,0.00018757888775318294,0.0001875539948277997,-2.489292538323585e-08,-10.9436286138357,0.0,299
ChNNCOA,0.00010485491510439903,0.00010482803001871944,-2.68850856795954e-08,-5.697188052254242,2.923256081643899e-08,299
CoskewACX,0.0003066616326555788,0.00030663457384614234,-2.7058809436478724e-08,-6.084111559843317,3.5910030504737733e-09,299
CBOperProf,0.00022179202337064551,0.00022176356846399388,-2.845490665163465e-08,-5.958577691797931,7.169907112469787e-09,299
NetPayoutYield,0.00013048554022187655,0.00013045690951623437,-2.8630705642179646e-08,-4.835220048151688,2.134441637657858e-06,299
ShareIss1Y,0.00011370386838521628,0.00011367366082107571,-3.0207564140569414e-08,-5.261678594820931,2.733108657171357e-07,299
IntMom,0.00028117269854466883,0.0002811413719086453,-3.1326636023513293e-08,-4.4537567950826515,1.194740554621987e-05,299
InvGrowth,5.77385272111584e-05,5.770446350674122e-05,-3.4063704417175444e-08,-8.09757284086226,1.4432899320127035e-14,299
HerfBE,0.000306836435726663,0.0003067987987706963,-3.763695596668967e-08,-6.206922173399695,1.8072299212690268e-09,299
grcapx3y,7.627221342591487e-05,7.622889775442912e-05,-4.331567148574953e-08,-9.489945722133072,0.0,299
MomSeason11YrPlus,0.00018829441613255984,0.00018824966446274967,-4.4751669810177584e-08,-11.97896199182796,0.0,299
Tax,5.16300134139103e-05,5.158515311319958e-05,-4.486030071072393e-08,-7.891843062616187,5.728750807065808e-14,299
BM,0.0002349654932301984,0.00023491856057951535,-4.6932650683048204e-08,-2.5465362399428404,0.011382767355205825,299
DelCOL,6.324649015368024e-05,6.319301270237808e-05,-5.347745130216211e-08,-7.29582606805116,2.701838752727781e-12,299
Mom12mOffSeason,0.0003778421443718829,0.0003777884724878244,-5.367188405850211e-08,-5.286900131820902,2.4101547269061996e-07,299
IndMom,0.000953734737785551,0.0009536808058812251,-5.393190432591809e-08,-13.312850445955723,0.0,299
ChTax,0.00030511129229960536,0.0003050565335207475,-5.4758778857870796e-08,-9.76498830882868,0.0,299
EarningsStreak,0.00032969051420043976,0.0003296347383693043,-5.5775831135445285e-08,-8.440623313060518,1.3322676295501878e-15,299
roaq,0.0007059612326929509,0.0007059019286739436,-5.930401900729621e-08,-10.805653773827713,0.0,299
PctAcc,0.00019326286830178535,0.00019320179542113642,-6.10728806489289e-08,-7.122712769500116,7.97428789667265e-12,299
zerotrade1M,0.0004481834819270033,0.0004481197058855194,-6.377604148391156e-08,-6.40928075165455,5.705400596411891e-10,299
IntanBM,6.607065209597515e-05,6.600616998539104e-05,-6.448211058411189e-08,-7.387567551640264,1.5119017149345382e-12,299
ReturnSkew3F,0.00031855807075235366,0.0003184794802534854,-7.859049886826258e-08,-8.196255136952221,7.327471962526033e-15,299
betaVIX,0.0006238683191412046,0.0006237892918924384,-7.902724876622871e-08,-13.538409596910393,0.0,299
ChEQ,0.0002488891128304789,0.00024880989568016655,-7.921715031237704e-08,-6.641517190071934,1.4708501083759984e-10,299
AbnormalAccruals,0.00011936997857418466,0.00011928609945085258,-8.387912333208004e-08,-8.153887445794096,9.992007221626409e-15,299
IndRetBig,0.002008399169034858,0.0020083122093859543,-8.695964890358121e-08,-18.025132494601404,0.0,299
MomSeason,0.0008275104109937372,0.0008274220242101597,-8.838678357758149e-08,-12.02765281039837,0.0,299
IntanCFP,0.000498990328022864,0.0004988974847030679,-9.284331979608762e-08,-5.775306178413583,1.9301730880272316e-08,299
ResidualMomentum,0.00012777122359133506,0.00012767767204164508,-9.355154968998091e-08,-7.09802607092234,9.291900582297785e-12,299
Leverage,0.0003283591648084212,0.0003282655613312556,-9.360347716559246e-08,-6.713275324363,9.60915791381467e-11,299
IntanEP,5.552666609225317e-05,5.543076552199406e-05,-9.590057025911115e-08,-4.843343875165935,2.055088194508059e-06,299
std_turn,0.0001873358540802718,0.0001872380242086488,-9.782987162298149e-08,-8.293515650642368,3.774758283725532e-15,299
Price,0.0004233123087425515,0.00042320927918249783,-1.0302956005367328e-07,-4.625135311289024,5.587614552826636e-06,299
OPLeverage,0.0007168162016517198,0.0007167092478755338,-1.0695377618600253e-07,-14.275996816589592,0.0,299
MomSeasonShort,0.000428857026613089,0.00042874721775227687,-1.0980886081213238e-07,-8.873134611000447,0.0,299
Accruals,0.0001014842806417419,0.00010137417409221383,-1.1010654952806824e-07,-8.68572502472719,2.220446049250313e-16,299
IdioVolAHT,0.00030401708735905273,0.00030390193256612716,-1.1515479292556951e-07,-4.23244236305035,3.081653602987622e-05,299
IntanSP,0.0001493533230531019,0.00014923599374832143,-1.1732930478046476e-07,-8.470853644309338,1.1102230246251565e-15,299
DolVol,0.00045743256713294946,0.0004573104290762291,-1.2213805672037616e-07,-9.336367364745922,0.0,299
BidAskSpread,0.00031907483364804293,0.000318951519066794,-1.2331458124894765e-07,-8.125733884402905,1.199040866595169e-14,299
IdioVol3F,0.0006981934484472948,0.0006980688354247838,-1.2461302251100953e-07,-4.6743753461703905,4.472809097544328e-06,299
FEPS,0.00038270873035086686,0.0003825569399901448,-1.5179036072206567e-07,-8.450017791858203,1.3322676295501878e-15,299
zerotrade6M,0.0010269375939244295,0.0010267691577073464,-1.684362170831146e-07,-8.569850582168414,6.661338147750939e-16,299
Cash,0.0009871732578654886,0.0009869967394708656,-1.7651839462297023e-07,-12.64162717031859,0.0,299
AnnouncementReturn,0.0015372621446769128,0.0015370799717090583,-1.8217296785449574e-07,-16.1293787266071,0.0,299
Mom6m,0.00034449207369789534,0.00034429008425143767,-2.019894464576756e-07,-9.107262076472335,0.0,299
LRreversal,0.00033861115363953377,0.00033840352101137817,-2.076326281555971e-07,-8.30384871490752,3.552713678800501e-15,299
BPEBM,0.0007561803649319886,0.0007559722824193807,-2.080825126078798e-07,-8.108206236330526,1.354472090042691e-14,299
Illiquidity,0.0007597011321504181,0.0007594869467614162,-2.1418538900190142e-07,-8.636424224599034,4.440892098500626e-16,299
AssetGrowth,0.0008096443575508451,0.0008094140237178643,-2.3033383298083372e-07,-14.172448574960557,0.0,299
BMdec,0.000417203546556446,0.00041695010730795486,-2.534392484911216e-07,-8.961134198091422,0.0,299
VolSD,0.0007184570736960209,0.0007181988230851139,-2.582506109069689e-07,-8.741418448486879,2.220446049250313e-16,299
CashProd,0.0005543963177342449,0.0005541358820726353,-2.604356616096263e-07,-12.672514205313977,0.0,299
CF,0.00016559491839758186,0.00016531858222984926,-2.7633616773260284e-07,-6.782892805272661,6.338618518952899e-11,299
ShareIss5Y,0.00026464195504186366,0.00026435364530937917,-2.883097324844872e-07,-9.505294264781002,0.0,299
BookLeverage,0.0008247252358756751,0.0008243248905654468,-4.003453102283377e-07,-11.659861300980866,0.0,299
CompEquIss,0.0010342788167256563,0.0010337034264934432,-5.753902322131344e-07,-11.460043095442444,0.0,299
STreversal,0.0019329860416930928,0.0019320064065372197,-9.796351558731195e-07,-13.514508718858131,0.0,299
AM,0.0033684979096636238,0.003367226293230684,-1.2716164329395867e-06,-14.525154046703237,0.0,299
