feature,mean_shap_std,mean_shap_wt,delta,t_stat,p_value,n_windows
PriceDelayRsq,0.00017771718980791326,0.0001776827539910566,-3.4435816856663234e-08,-6.7817393977604015,6.38262775964904e-11,299
ForecastDispersion,0.00018757888775318294,0.0001875444460315323,-3.444172165062388e-08,-10.708785441864002,0.0,299
DelLTI,2.4020742577623344e-05,2.3983381360425095e-05,-3.7361217198248994e-08,-8.80227230876969,2.220446049250313e-16,299
HerfBE,0.000306836435726663,0.00030679607360237243,-4.036212429054829e-08,-5.6062092415082185,4.715086943107849e-08,299
ShareIss1Y,0.00011370386838521628,0.00011366229300067041,-4.157538454587146e-08,-5.745482379426403,2.2627488327486844e-08,299
InvGrowth,5.77385272111584e-05,5.76885373536252e-05,-4.9989857533199085e-08,-9.129065437851771,0.0,299
NetPayoutYield,0.00013048554022187655,0.00013043072823977673,-5.481198209981303e-08,-5.492371197123449,8.505893034360668e-08,299
grcapx3y,7.627221342591487e-05,7.621283650432476e-05,-5.937692159011117e-08,-8.351122234407063,2.6645352591003757e-15,299
CBOperProf,0.00022179202337064551,0.00022173060198901854,-6.14213816269775e-08,-7.351972783499623,1.8951507030351422e-12,299
Tax,5.16300134139103e-05,5.156244937316235e-05,-6.756404074795042e-08,-7.744927412154937,1.5076828674409626e-13,299
ChNNCOA,0.00010485491510439903,0.00010478716147721628,-6.775362718275163e-08,-7.8213403008240405,9.126033262418787e-14,299
MomSeason11YrPlus,0.00018829441613255984,0.00018821963623344244,-7.477989911740019e-08,-11.451211243028624,0.0,299
BM,0.0002349654932301984,0.00023488859263017737,-7.69006000210222e-08,-2.827184648590792,0.005013772849521425,299
IndMom,0.000953734737785551,0.0009536555382773062,-7.919950824482845e-08,-14.234185490930644,0.0,299
PctAcc,0.00019326286830178535,0.000193180892227936,-8.197607384935143e-08,-6.3971691749948,6.117584216980276e-10,299
ChTax,0.00030511129229960536,0.0003050260972998402,-8.519499976517887e-08,-9.850642906368787,0.0,299
EarningsStreak,0.00032969051420043976,0.0003296045797388645,-8.593446157526821e-08,-8.612124166234848,4.440892098500626e-16,299
zerotrade1M,0.0004481834819270033,0.0004480944295770081,-8.905234999520735e-08,-5.403981161721768,1.336333261825473e-07,299
DelCOL,6.324649015368024e-05,6.314580255416527e-05,-1.0068759951496655e-07,-8.076827246469659,1.6653345369377348e-14,299
IntanBM,6.607065209597515e-05,6.596533419510378e-05,-1.0531790087137138e-07,-7.4066822434854585,1.3389289676979388e-12,299
roaq,0.0007059612326929509,0.0007058547846385375,-1.0644805441338383e-07,-12.7726368501097,0.0,299
betaVIX,0.0006238683191412046,0.0006237590003421823,-1.0931879902231854e-07,-14.943173859568912,0.0,299
ChEQ,0.0002488891128304789,0.00024877923714699434,-1.0987568348458203e-07,-6.375339376259665,6.935494401005826e-10,299
AbnormalAccruals,0.00011936997857418466,0.00011925291159822571,-1.1706697595894407e-07,-8.166850106087077,9.103828801926284e-15,299
MomSeason,0.0008275104109937372,0.000827389573556794,-1.2083743694329616e-07,-12.19714788636129,0.0,299
IndRetBig,0.002008399169034858,0.0020082708464107635,-1.2832262409438744e-07,-17.159511598023535,0.0,299
Mom12mOffSeason,0.0003778421443718829,0.0003777123076360625,-1.298367358204132e-07,-5.829100482139161,1.446746478173111e-08,299
ReturnSkew3F,0.00031855807075235366,0.00031842125077665985,-1.368199756938168e-07,-8.767955934144224,2.220446049250313e-16,299
ResidualMomentum,0.00012777122359133506,0.00012763379379211168,-1.3742979922338116e-07,-7.15214402016088,6.6422423117273866e-12,299
Price,0.0004233123087425515,0.00042317414060529234,-1.3816813725916555e-07,-4.586291783234991,6.6511413392422725e-06,299
IntanEP,5.552666609225317e-05,5.537925977737411e-05,-1.4740631487905788e-07,-5.09110281889833,6.31986643018223e-07,299
IdioVol3F,0.0006981934484472948,0.0006980433717473732,-1.5007669992156414e-07,-3.8408012712449953,0.00014984067311241134,299
IntanCFP,0.000498990328022864,0.0004988370779770216,-1.532500458424537e-07,-5.812563405574869,1.581152586638268e-08,299
DolVol,0.00045743256713294946,0.00045727821269059564,-1.5435444235381611e-07,-7.397555732649831,1.419087070075875e-12,299
std_turn,0.0001873358540802718,0.00018717651977271036,-1.5933430756143413e-07,-8.147522661715422,1.0436096431476471e-14,299
MomSeasonShort,0.000428857026613089,0.0004286922015906113,-1.6482502247772406e-07,-8.186905106708258,7.993605777301127e-15,299
OPLeverage,0.0007168162016517198,0.0007166509439051758,-1.6525774654404732e-07,-14.761105875887418,0.0,299
Accruals,0.0001014842806417419,0.0001013141344992132,-1.7014614252869526e-07,-9.114559593403722,0.0,299
IdioVolAHT,0.00030401708735905273,0.00030384433268725855,-1.7275467179418387e-07,-4.143246066525739,4.465744404780203e-05,299
Leverage,0.0003283591648084212,0.0003281845729252063,-1.7459188321494084e-07,-6.7604514061782695,7.250755551524435e-11,299
IntanSP,0.0001493533230531019,0.00014915522397888393,-1.9809907421795988e-07,-8.1249136142175,1.199040866595169e-14,299
FEPS,0.00038270873035086686,0.00038247201169192945,-2.3671865893740238e-07,-8.42647990911814,1.5543122344752192e-15,299
BidAskSpread,0.00031907483364804293,0.00031883807226354074,-2.3676138450218773e-07,-7.884395545359673,6.017408793468348e-14,299
Illiquidity,0.0007597011321504181,0.0007594540449113277,-2.4708723909039505e-07,-7.896935492616692,5.5289106626332796e-14,299
Cash,0.0009871732578654886,0.000986904315356682,-2.6894250880656057e-07,-12.558973691854506,0.0,299
BPEBM,0.0007561803649319886,0.0007559005922896903,-2.7977264229828765e-07,-7.996076008776109,2.864375403532904e-14,299
zerotrade6M,0.0010269375939244295,0.001026648709809329,-2.888841151005555e-07,-8.689966682627439,2.220446049250313e-16,299
AnnouncementReturn,0.0015372621446769128,0.0015369638608567068,-2.982838202059742e-07,-17.42873216965492,0.0,299
LRreversal,0.00033861115363953377,0.00033829878668880964,-3.123669507241263e-07,-8.207160767284497,6.8833827526759706e-15,299
Mom6m,0.00034449207369789534,0.0003441595885612318,-3.3248513666355806e-07,-8.655299416661043,2.220446049250313e-16,299
VolSD,0.0007184570736960209,0.0007181235897076882,-3.3348398833274017e-07,-8.3760231640991,2.220446049250313e-15,299
BMdec,0.000417203546556446,0.00041685980187667324,-3.4374467977274113e-07,-8.813115077329023,0.0,299
AssetGrowth,0.0008096443575508451,0.0008092714261319046,-3.729314189405671e-07,-14.801881012256624,0.0,299
CashProd,0.0005543963177342449,0.0005540024789183272,-3.938388159176664e-07,-12.52673361572017,0.0,299
CF,0.00016559491839758186,0.0001651636347979256,-4.3128359965627426e-07,-6.803986946586465,5.584577245087985e-11,299
ShareIss5Y,0.00026464195504186366,0.00026420801167742697,-4.339433644366848e-07,-9.685562758052797,0.0,299
BookLeverage,0.0008247252358756751,0.0008241058579168662,-6.193779588088786e-07,-11.422766301818163,0.0,299
CompEquIss,0.0010342788167256563,0.0010334080395313831,-8.707771942731684e-07,-11.466013984370436,0.0,299
STreversal,0.0019329860416930928,0.0019314434009159512,-1.5426407771416267e-06,-13.912698004358983,0.0,299
AM,0.0033684979096636238,0.0033665003693303846,-1.997540333239199e-06,-13.812599734651451,0.0,299
