yyyymm,se_std,se_wt,se_diff,cumulative_diff
200311,0.010164869487858068,0.009734156303084928,0.00043071318477314047,-0.019913620553496138
200312,0.013903799497772224,0.01447887353472738,-0.000575074036955156,-0.020488694590451294
200401,0.008834574692522914,0.0088345748071789,-1.1465598609428085e-10,-0.02048869470510728
200402,0.009638320764578712,0.009638388529043179,-6.77644644668518e-08,-0.020488762469571747
200403,0.016888267595305987,0.016846663024939,4.160457036698692e-05,-0.02044715789920476
200404,0.009825211539738794,0.009834378993661323,-9.167453922528934e-06,-0.02045632535312729
200405,0.008696231244326834,0.008696357433083815,-1.2618875698186538e-07,-0.02045645154188427
200406,0.01596408398525621,0.015865934203160466,9.814978209574457e-05,-0.020358301759788526
200407,0.008227412966600657,0.008227255231135388,1.5773546526917648e-07,-0.020358144024323257
200408,0.009150457122615183,0.009150615129015908,-1.580064007255383e-07,-0.02035830203072398
200409,0.010198575858829233,0.010198603031290615,-2.7172461381647084e-08,-0.020358329203185362
200410,0.014880699191477187,0.014092835509372683,0.0007878636821045046,-0.019570465521080858
200411,0.006903285530178929,0.006906308554968846,-3.0230247899170823e-06,-0.019573488545870776
200412,0.01121415858541714,0.011212549409403305,1.6091760138350897e-06,-0.01957187936985694
200501,0.008943676971036821,0.008943721480366786,-4.45093299647481e-08,-0.019571923879186905
200502,0.009512545581755558,0.009512434738428851,1.1084332670642516e-07,-0.019571813035860197
200503,0.011620005714918365,0.01160623738457378,1.3768330344585827e-05,-0.01955804470551561
200504,0.0111699451013922,0.011169914077352006,3.102404019447724e-08,-0.019558013681475417
200505,0.005966886354700036,0.005966888256554842,-1.901854805586023e-09,-0.019558015583330222
200506,0.010183367376013344,0.010175513340584667,7.8540354286772e-06,-0.019550161547901547
200507,0.00822583832599102,0.008222837454928906,3.0008710621143297e-06,-0.019547160676839433
200508,0.008386544780533654,0.008386580325610512,-3.55450768575738e-08,-0.01954719622191629
200509,0.01023212476991051,0.010231862735405923,2.620345045875605e-07,-0.019546934187411703
200510,0.009441884250750463,0.009429904909852741,1.1979340897722013e-05,-0.01953495484651398
200511,0.005793090077982798,0.005793082555615863,7.522366935082403e-09,-0.019534947324147046
200512,0.015429427863999649,0.015426392870789845,3.0349932098033133e-06,-0.01953191233093724
200601,0.00933479825037425,0.008069417902936853,0.0012653803474373965,-0.018266531983499847
200602,0.008620553880886575,0.00840795961075906,0.00021259427012751582,-0.018053937713372332
200603,0.007811272516495032,0.007744301149511827,6.697136698320498e-05,-0.017986966346389126
200604,0.010320117779214712,0.010648188724740538,-0.0003280709455258258,-0.01831503729191495
200605,0.007836150342818114,0.0067002751730321575,0.0011358751697859567,-0.017179162122128992
200606,0.010062852860667588,0.009987013938785212,7.583892188237594e-05,-0.017103323200246615
200607,0.008719384552705916,0.00852036261029273,0.0001990219424131863,-0.01690430125783343
200608,0.006456850917684633,0.008158227869311271,-0.0017013769516266378,-0.018605678209460068
200609,0.009927081907708525,0.009856363584113082,7.071832359544297e-05,-0.018534959885864625
200610,0.007662746577168787,0.007759476024119202,-9.672944695041444e-05,-0.01863168933281504
200611,0.005347085073555345,0.0054359915437797056,-8.890647022436089e-05,-0.0187205958030394
200612,0.007044269401483241,0.006945579787505721,9.868961397752063e-05,-0.018621906189061878
200701,0.005993224201970757,0.0066152726454050785,-0.0006220484434343214,-0.0192439546324962
200702,0.005777273057531099,0.006012518306978436,-0.00023524524944733716,-0.019479199881943535
200703,0.006254536560610905,0.006842683223593572,-0.0005881466629826674,-0.0200673465449262
200704,0.007829154843792211,0.009610219133234003,-0.0017810642894417923,-0.021848410834367993
200705,0.006313389061590802,0.007344347811855479,-0.001030958750264677,-0.022879369584632672
200706,0.012454140415922518,0.01160028516441845,0.0008538552515040682,-0.022025514333128604
200707,0.008751687452363897,0.009458159411960095,-0.0007064719595961978,-0.022731986292724802
200708,0.009183570407162025,0.00866682510063048,0.0005167453065315457,-0.022215240986193256
200709,0.015572094452230614,0.015314498570991314,0.00025759588123929963,-0.021957645104953957
200710,0.01685630951755772,0.01881476286425925,-0.001958453346701531,-0.023916098451655488
200711,0.010390785529272988,0.011403356984988186,-0.0010125714557151985,-0.024928669907370686
200712,0.018466097397676177,0.01853444163209358,-6.834423441740359e-05,-0.02499701414178809
200801,0.01584623740492885,0.015048329143914156,0.0007979082610146942,-0.024199105880773397
200802,0.011832832194360461,0.011812623981554077,2.020821280638435e-05,-0.024178897667967013
200803,0.01695055452903409,0.016664250616633784,0.00028630391240030625,-0.023892593755566707
200804,0.012485177092066901,0.013587919339791204,-0.0011027422477243032,-0.02499533600329101
200805,0.02531949294950919,0.030629140638038597,-0.005309647688529408,-0.030304983691820418
200806,0.02242547865010032,0.022435335977030575,-9.857326930255705e-06,-0.030314841018750673
200807,0.014654055027689504,0.014487932593254675,0.00016612243443482957,-0.030148718584315844
200808,0.037116118187940084,0.036987555319856646,0.0001285628680834372,-0.030020155716232406
200809,0.08458597372380029,0.08616724545958918,-0.0015812717357888834,-0.03160142745202129
200810,0.03883840263238161,0.03877498208928022,6.342054310139178e-05,-0.0315380069089199
200811,0.03326931439335294,0.033329811433958086,-6.049704060514388e-05,-0.03159850394952504
200812,0.025887917862097286,0.027816514869794588,-0.0019285970076973018,-0.03352710095722235
200901,0.03351876150015504,0.033518104098260317,6.574018947269611e-07,-0.03352644355532762
200902,0.030674712870096953,0.03067481927071298,-1.06400616026181e-07,-0.033526549955943646
200903,0.08041650651568295,0.0804167260916874,-2.1957600444821868e-07,-0.033526769531948095
200904,0.028072169237063033,0.02807206141649051,1.078205725223158e-07,-0.03352666171137557
200905,0.010972163805649431,0.010972100533337944,6.327231148739454e-08,-0.03352659843906408
200906,0.03492735368207023,0.034927377874270124,-2.4192199896133637e-08,-0.03352662263126398
200907,0.02062806646612972,0.02062816303462835,-9.656849863162731e-08,-0.033526719199762606
200908,0.013714464240505401,0.01368479871926307,2.9665521242330448e-05,-0.033497053678520274
200909,0.012634395922607103,0.012634212391325504,1.8353128159939724e-07,-0.03349687014723868
200910,0.012677586282107502,0.01267761721132009,-3.092921258864012e-08,-0.033496901076451265
200911,0.01199473031717399,0.01199474751774136,-1.7200567369729525e-08,-0.03349691827701863
200912,0.008970021250012722,0.008969958111974995,6.313803772688142e-08,-0.0334968551389809
201001,0.00925416258827365,0.009918353948846919,-0.0006641913605732689,-0.03416104649955417
201002,0.021135563000212857,0.01582797672503305,0.005307586275179806,-0.028853460224374364
201003,0.01033792765625187,0.009761718117393573,0.0005762095388582977,-0.028277250685516064
201004,0.013807133787783896,0.013911373499351764,-0.00010423971156786789,-0.02838149039708393
201005,0.010879304388026093,0.012126474236673873,-0.0012471698486477799,-0.02962866024573171
201006,0.012717785452557738,0.014374368714371442,-0.001656583261813704,-0.03128524350754541
201007,0.010892893451141819,0.010826867727907462,6.602572323435689e-05,-0.031219217784311054
201008,0.018880429556284446,0.02009204670367133,-0.0012116171473868821,-0.03243083493169793
201009,0.008016218389410613,0.008725717362486347,-0.000709498973075734,-0.03314033390477367
201010,0.008206355508296102,0.008136969180321512,6.93863279745896e-05,-0.03307094757679908
201011,0.011224170945852312,0.011678823379493511,-0.00045465243364119917,-0.033525600010440276
201012,0.00815370724946917,0.007868439137508551,0.0002852681119606196,-0.03324033189847966
201101,0.008325750737682889,0.008509256812456118,-0.00018350607477322922,-0.033423837973252886
201102,0.006372005250448456,0.006364227320132363,7.77793031609287e-06,-0.03341606004293679
201103,0.006567879698904184,0.006319690120872106,0.00024818957803207815,-0.033167870464904714
201104,0.006872489134919948,0.006478021301120516,0.0003944678337994322,-0.03277340263110528
201105,0.005704363488342468,0.006092616221781503,-0.0003882527334390356,-0.03316165536454432
201106,0.009141109172484374,0.008715014075865094,0.0004260950966192799,-0.03273556026792504
201107,0.017165112410652102,0.01828639954872843,-0.0011212871380763267,-0.03385684740600137
201108,0.02606431401732316,0.025983588295057283,8.072572226587582e-05,-0.03377612168373549
201109,0.03433984669199758,0.035001676903234975,-0.0006618302112373978,-0.03443795189497289
201110,0.009449165753257998,0.009343415551245049,0.00010575020201294971,-0.03433220169295994
201111,0.006966075317697418,0.006763231091590415,0.00020284422610700355,-0.03412935746685294
201112,0.016846792353915483,0.017134868219721905,-0.00028807586580642183,-0.034417433332659356
201201,0.009258395084940238,0.009553929298578553,-0.00029553421363831545,-0.03471296754629767
201202,0.005816168733717158,0.005840216373623392,-2.4047639906234035e-05,-0.0347370151862039
201203,0.007835578582290703,0.007954551210072453,-0.00011897262778175037,-0.034855987813985655
201204,0.01933620340362486,0.019656745828166507,-0.0003205424245416484,-0.03517653023852731
201205,0.008155807183012509,0.008271892981650602,-0.0001160857986380933,-0.0352926160371654
201206,0.009993456885775251,0.009983149410872826,1.0307474902425742e-05,-0.03528230856226298
201207,0.009379974709866951,0.009197109881709888,0.00018286482815706336,-0.035099443734105916
201208,0.005186067041317115,0.00535992769961792,-0.000173860658300805,-0.035273304392406724
201209,0.008088803337214668,0.00792451635211379,0.0001642869851008772,-0.03510901740730585
201210,0.006674469775999487,0.006691806716125713,-1.7336940126226608e-05,-0.035126354347432075
201211,0.005659416061207523,0.0054047353107691334,0.00025468075043838957,-0.03487167359699368
201212,0.009012581788518858,0.00924984344138727,-0.00023726165286841114,-0.0351089352498621
201301,0.006356561135836252,0.006356584719757462,-2.35839212100325e-08,-0.03510895883378331
201302,0.006466659541398641,0.006466627172202143,3.2369196497662733e-08,-0.03510892646458681
201303,0.00774504977763332,0.007745048404128119,1.3735052010674376e-09,-0.035108925091081614
201304,0.009145010755533516,0.00914510826497429,-9.750944077353829e-08,-0.035109022600522385
201305,0.006380510272894291,0.006380457860359176,5.241253511496097e-08,-0.03510897018798727
201306,0.010500908657708861,0.010500864718442544,4.393926631741929e-08,-0.03510892624872095
201307,0.006559802785495279,0.006559755528286092,4.7257209186656046e-08,-0.035108878991511765
201308,0.009864262312792743,0.009864156725248733,1.0558754401021608e-07,-0.03510877340396776
201309,0.008375298176842974,0.008375336039149578,-3.786230660419998e-08,-0.03510881126627436
201310,0.008249130396980608,0.008249144766688503,-1.4369707894076877e-08,-0.035108825635982256
201311,0.007118143747265109,0.007118144412144602,-6.648794934754898e-10,-0.03510882630086175
201312,0.010206140907329523,0.01020599294630314,1.4796102638242603e-07,-0.035108678339835366
201401,0.009783669178069988,0.010347331122617045,-0.0005636619445470569,-0.035672340284382424
201402,0.006841920810841259,0.006990892811867055,-0.0001489720010257956,-0.03582131228540822
201403,0.008729947988325416,0.008529852548910371,0.0002000954394150451,-0.035621216845993176
201404,0.006537739813988547,0.005902344221936617,0.0006353955920519296,-0.03498582125394124
201405,0.00673084495814906,0.007706673563580806,-0.0009758286054317462,-0.03596164985937299
201406,0.011435963948362287,0.011244973462736244,0.0001909904856260431,-0.035770659373746946
201407,0.006774558571616607,0.007292894042029185,-0.0005183354704125778,-0.036288994844159525
201408,0.011356363987047362,0.010133704161480765,0.001222659825566597,-0.03506633501859293
201409,0.01071350888228565,0.010636311241369063,7.719764091658823e-05,-0.03498913737767634
201410,0.0090063399760148,0.009160405757381581,-0.0001540657813667804,-0.03514320315904312
201411,0.008455548825608044,0.008548612804050462,-9.306397844241823e-05,-0.03523626713748554
201412,0.009866684616287981,0.010300793956790446,-0.000434109340502465,-0.035670376477988
201501,0.011270504655885962,0.011534474197940021,-0.00026396954205405894,-0.03593434602004206
201502,0.0058544940988518,0.007061872447439294,-0.0012073783485874942,-0.03714172436862955
201503,0.009462707585094099,0.00942015817953662,4.2549405557479325e-05,-0.03709917496307207
201504,0.009012411050400156,0.008916489468688983,9.592158171117283e-05,-0.0370032533813609
201505,0.006506857666767775,0.006614095192990914,-0.00010723752622313846,-0.03711049090758404
201506,0.013846834949681055,0.012396679036178216,0.0014501559135028392,-0.0356603349940812
201507,0.015031482979893979,0.013410195429502187,0.001621287550391792,-0.03403904744368941
201508,0.01445626004246002,0.011443934934001926,0.0030123251084580947,-0.031026722335231315
201509,0.015256358470873655,0.015541169104463317,-0.00028481063358966156,-0.03131153296882098
201510,0.01138053198065144,0.011420374986940648,-3.984300628920821e-05,-0.03135137597511019
201511,0.010080985692422774,0.010033378229977926,4.76074624448479e-05,-0.031303768512665336
201512,0.017459643580062974,0.02261914991947773,-0.005159506339414758,-0.03646327485208009
201601,0.013790716074500593,0.01379876401312314,-8.047938622546616e-06,-0.036471322790702636
201602,0.017556081971555892,0.017916727388665836,-0.0003606454171099435,-0.03683196820781258
201603,0.014329210339806504,0.013933797799949351,0.00039541253985715327,-0.03643655566795542
201604,0.00927818217892287,0.008717890120660338,0.0005602920582625324,-0.03587626360969289
201605,0.009459307966893623,0.009511351254758004,-5.204328786438152e-05,-0.03592830689755727
201606,0.010992381336900812,0.010567422367661136,0.00042495896923967595,-0.035503347928317594
201607,0.008755842319940046,0.008743198262301188,1.264405763885812e-05,-0.035490703870678736
201608,0.007311385768231738,0.007520683608708275,-0.0002092978404765371,-0.035700001711155276
201609,0.009402949159059393,0.008985509763335866,0.0004174393957235272,-0.03528256231543175
201610,0.01927058432227957,0.017694921670719236,0.0015756626515603354,-0.033706899663871415
201611,0.0058468811067990765,0.005769282135831787,7.759897096728911e-05,-0.033629300692904124
201612,0.009303013205498633,0.00808702194657873,0.0012159912589199025,-0.032413309433984225
201701,0.007077047987711583,0.0073122706054981265,-0.00023522261778654349,-0.03264853205177077
201702,0.004831611344754489,0.004741913217865097,8.969812688939226e-05,-0.032558833924881375
201703,0.005432060418955005,0.0053238065109157285,0.00010825390803927658,-0.0324505800168421
201704,0.009387294441916055,0.009294726470680489,9.256797123556593e-05,-0.03235801204560653
201705,0.006245542469689632,0.0067495200462475485,-0.0005039775765579169,-0.032861989622164446
201706,0.0063130184658848395,0.006785955129162732,-0.00047293666327789287,-0.03333492628544234
201707,0.008190497773807473,0.008112904920517963,7.759285328950982e-05,-0.03325733343215283
201708,0.007841383436812758,0.00728430468009072,0.0005570787567220382,-0.03270025467543079
201709,0.006766155905611163,0.006686090045549605,8.006586006155739e-05,-0.03262018881536924
201710,0.010473026257684905,0.011243126154262364,-0.0007700998965774596,-0.0333902887119467
201711,0.006483308365465914,0.006547114864672872,-6.380649920695834e-05,-0.03345409521115366
201712,0.011107175513853866,0.010836849616919324,0.00027032589693454234,-0.03318376931421912
201801,0.009760997438051143,0.009746200285147125,1.4797152904017993e-05,-0.0331689721613151
201802,0.0059664159230458785,0.00580853194825256,0.00015788397479331827,-0.03301108818652178
201803,0.007547818652178063,0.007574537214384036,-2.6718562205972976e-05,-0.03303780674872775
201804,0.012521673202921222,0.012488279756352643,3.339344656857861e-05,-0.03300441330215917
201805,0.007502673330246147,0.007162222784428128,0.0003404505458180192,-0.03266396275634115
201806,0.0058537569514791185,0.005846229709408305,7.527242070813275e-06,-0.03265643551427033
201807,0.014431448325423236,0.014407690324243154,2.3758001180082533e-05,-0.03263267751309025
201808,0.007458445624758149,0.00729032437940428,0.0001681212453538694,-0.03246455626773638
201809,0.019454552171180153,0.019923170923194358,-0.0004686187520142049,-0.032933175019750585
201810,0.010064340539126823,0.010030547386075506,3.3793153051317124e-05,-0.032899381866699266
201811,0.01982039358933715,0.020233018658983255,-0.00041262506964610465,-0.03331200693634537
201812,0.023402215041845646,0.022833382826524577,0.0005688322153210683,-0.032743174721024296
201901,0.01122993247480928,0.011051025139795922,0.00017890733501335805,-0.03256426738601094
201902,0.006782485046881438,0.007440700448171931,-0.0006582154012904923,-0.03322248278730143
201903,0.007726999888977579,0.008485815734203506,-0.0007588158452259269,-0.03398129863252736
201904,0.020920244324195245,0.01887757523959022,0.002042669084605025,-0.03193862954792233
201905,0.012670005715158892,0.01265484862599314,1.5157089165751189e-05,-0.031923472458756576
201906,0.0075603449243647905,0.007611520468641182,-5.117554427639184e-05,-0.03197464800303297
201907,0.01630756033207258,0.017238897588332726,-0.0009313372562601459,-0.03290598525929311
201908,0.008628011565987944,0.00865513681731899,-2.7125251331045624e-05,-0.032933110510624156
201909,0.010329299257007906,0.010679854232195625,-0.0003505549751877182,-0.033283665485811874
201910,0.011697101162369349,0.011880562110920452,-0.00018346094855110386,-0.033467126434362976
201911,0.01573099180466525,0.015362293635670403,0.00036869816899484827,-0.03309842826536813
201912,0.016857426986120708,0.012875153418324823,0.003982273567795885,-0.029116154697572245
202001,0.022014694408980254,0.023051167169259458,-0.0010364727602792043,-0.03015262745785145
202002,0.08535678304272631,0.0807744854097613,0.004582297632965013,-0.025570329824886436
202003,0.06192356303425949,0.061938160782686796,-1.459774842730438e-05,-0.02558492757331374
202004,0.022157255718989768,0.022003160647894402,0.00015409507109536563,-0.025430832502218375
202005,0.017689983132934534,0.017904389158800882,-0.00021440602586634758,-0.025645238528084723
202006,0.01922663310101485,0.020693463860920643,-0.0014668307599057934,-0.027112069287990516
202007,0.020477995876085703,0.02077693159575693,-0.00029893571967122556,-0.02741100500766174
202008,0.014138509975077788,0.014285462320953941,-0.0001469523458761529,-0.027557957353537894
202009,0.013036983953500284,0.013383806494965886,-0.0003468225414656016,-0.027904779895003496
202010,0.09272886482665363,0.0923776711447358,0.0003511936819178274,-0.02755358621308567
202011,0.021872379877805884,0.02122501055456679,0.0006473693232390935,-0.026906216889846575
202012,0.22410328209971414,0.22436389608389662,-0.0002606139841824784,-0.027166830874029053
202101,0.04789391426798859,0.04793059474739259,-3.668047940399988e-05,-0.027203511353433053
202102,0.01710306205642986,0.01682727115596493,0.00027579090046492977,-0.026927720452968124
202103,0.011636728013459025,0.012230670596357527,-0.0005939425828985021,-0.027521663035866624
202104,0.012872408338630906,0.012779642901695924,9.276543693498285e-05,-0.02742889759893164
202105,0.017314813307304312,0.017450347363996883,-0.00013553405669257043,-0.02756443165562421
202106,0.016805355091133,0.01637882019194546,0.0004265348991875431,-0.02713789675643667
202107,0.025765630229124543,0.025275377002894808,0.0004902532262297359,-0.026647643530206933
202108,0.014600659960098756,0.014217060205306251,0.00038359975479250463,-0.026264043775414428
202109,0.022433281885098022,0.023488369638812408,-0.0010550877537143857,-0.027319131529128814
202110,0.020328973063189443,0.01892991907638016,0.0013990539868092844,-0.02592007754231953
202111,0.016602909243236694,0.016525277749190048,7.763149404664549e-05,-0.025842446048272884
202112,0.022992689708081968,0.024631841351828755,-0.001639151643746787,-0.02748159769201967
202201,0.016088328571862435,0.016133096862869054,-4.4768291006618693e-05,-0.02752636598302629
202202,0.01413608781836071,0.01415719527168592,-2.110745332521008e-05,-0.0275474734363515
202203,0.023175882041939117,0.023306408567470523,-0.00013052652553140545,-0.027677999961882905
202204,0.016576197902843804,0.016664449865105208,-8.82519622614035e-05,-0.02776625192414431
202205,0.024299518717491867,0.027097827471250235,-0.0027983087537583676,-0.030564560677902676
202206,0.025182491598468,0.025396429271054812,-0.00021393767258681348,-0.03077849835048949
202207,0.017522286463949634,0.017273020493831996,0.0002492659701176375,-0.030529232380371852
202208,0.024572268017633767,0.02458148878625974,-9.220768625972653e-06,-0.030538453148997825
202209,0.021488417926031667,0.021491055135575504,-2.6372095438369214e-06,-0.03054109035854166
202210,0.021477088336704142,0.021626421482101584,-0.0001493331453974421,-0.030690423503939104
202211,0.016287501182635188,0.016963246293282098,-0.0006757451106469102,-0.031366168614586014
202212,0.02533272140240796,0.0242252414347944,0.0011074799676135602,-0.030258688646972454
202301,0.01521562587460947,0.010872273459887312,0.004343352414722158,-0.025915336232250296
202302,0.016708438721401125,0.01642072861421486,0.00028771010718626686,-0.02562762612506403
202303,0.012044034212516076,0.011034028834661282,0.001010005377854794,-0.024617620747209235
202304,0.021982826991779482,0.021750989719805113,0.00023183727197436874,-0.024385783475234867
202305,0.017198722471184924,0.016943478063672423,0.00025524440751250113,-0.024130539067722365
202306,0.015147076472108075,0.0155305600745505,-0.0003834836024424245,-0.024514022670164788
202307,0.01706165842234685,0.016858671950193038,0.00020298647215381133,-0.024311036198010977
202308,0.013113814633382842,0.0130710165749598,4.279805842304259e-05,-0.024268238139587936
202309,0.013706364944308321,0.014499925414482272,-0.0007935604701739506,-0.025061798609761887
202310,0.02392296685646066,0.02303058514229217,0.0008923817141684894,-0.024169416895593397
202311,0.018744103937973485,0.015640331588159088,0.0031037723498143974,-0.021065644545779
202312,0.011870333247113089,0.012075930564038814,-0.00020559731692572532,-0.021271241862704723
202401,0.024058712680023298,0.024056109284105873,2.6033959174241728e-06,-0.0212686384667873
202402,0.01074579188860381,0.009809533705158103,0.0009362581834457071,-0.02033238028334159
202403,0.013899228987203194,0.013078287838056769,0.0008209411491464248,-0.019511439134195167
202404,0.017751148563191765,0.01770581983688972,4.532872630204701e-05,-0.01946611040789312
202405,0.011463237493418545,0.011819251793629132,-0.0003560143002105873,-0.019822124708103708
202406,0.014819142916691478,0.01340301897776469,0.0014161239389267888,-0.01840600076917692
202407,0.013542889363020012,0.013490599048860448,5.229031415956466e-05,-0.018353710455017352
202408,0.011023364920185352,0.010963288656223317,6.007626396203544e-05,-0.018293634191055317
202409,0.013060572523449332,0.013366302466149244,-0.0003057299426999123,-0.01859936413375523
202410,0.03869946403545466,0.037900947992576754,0.0007985160428779087,-0.01780084809087732
202411,0.03421733121660897,0.03379474634214,0.0004225848744689731,-0.017378263216408348
