feature,mean_shap_std,mean_shap_wt,delta,t_stat,p_value,n_windows
Tax,5.16300134139103e-05,9.728445884740275e-05,4.565444543349245e-05,2.967013107079087,0.0032506844184736483,299
CompositeDebtIssuance,2.8781682122652082e-05,6.791270122532574e-05,3.9131019102673655e-05,2.9900561615229275,0.0030218725576245387,299
IntanEP,5.552666609225317e-05,9.345542970119632e-05,3.792876360894315e-05,2.3529841756657217,0.019273274384121963,299
EarnSupBig,9.244187536415726e-05,0.00012808294242327593,3.564106705911867e-05,1.4386710883220548,0.15129316629403355,299
ChAssetTurnover,5.445622680104897e-05,8.828948136196129e-05,3.3833254560912313e-05,2.447142238048043,0.014976719174260689,299
betaVIX,0.0006238683191412046,0.0006557164427837595,3.1848123642554864e-05,0.4237034159943811,0.6720877827614351,299
ChNWC,5.074657147406014e-05,8.140536989780146e-05,3.065879842374132e-05,1.8925787081535397,0.059382915887481014,299
EarningsSurprise,3.685050327592379e-05,6.114080658043756e-05,2.4290303304513767e-05,2.5194909293722434,0.012275347994546104,299
ShareIss1Y,0.00011370386838521628,0.00013668208558728496,2.2978217202068677e-05,1.5432988452163452,0.12381951213554543,299
REV6,7.239701898800926e-05,9.489491599504113e-05,2.249789700703187e-05,1.1940550144711322,0.23340605463925357,299
GP,0.0002540537021105062,0.00026946017568533283,1.5406473574826633e-05,0.555247211165849,0.5791421360755513,299
ExclExp,2.3747003082731354e-05,3.736121782853144e-05,1.3614214745800087e-05,1.943908375861769,0.0528475372903483,299
DelNetFin,5.932727893825302e-05,7.291656990046176e-05,1.3589290962208742e-05,1.0324539478839376,0.30269668123574633,299
ChInv,0.00012222577727572642,0.00013295293876779347,1.0727161492067041e-05,0.49458232382191586,0.6212593956016661,299
grcapx,2.4376977324592744e-05,3.104172460463005e-05,6.664747280037308e-06,1.2018398524333544,0.23037978738143572,299
RoE,0.0002119555303012393,0.0002040375223719642,-7.918007929275117e-06,-0.22162075176278315,0.8247609164491174,299
NOA,0.00027861379572779576,0.0002665513559379528,-1.2062439789842965e-05,-0.3808748146481905,0.7035675167038871,299
std_turn,0.0001873358540802718,0.00016941835180863004,-1.7917502271641756e-05,-0.4448686318126907,0.6567376373846465,299
RDS,4.869118068696048e-05,2.952016393143521e-05,-1.917101675552527e-05,-2.717240718552717,0.006967954502715479,299
DelFINL,6.097646451158054e-05,3.589340895653126e-05,-2.508305555504928e-05,-2.247442992260866,0.0253431264230648,299
ChNNCOA,0.00010485491510439903,7.685255946176964e-05,-2.8002355642629394e-05,-2.1292704678408594,0.03405150567646964,299
InvGrowth,5.77385272111584e-05,2.9526013796797047e-05,-2.8212513414361352e-05,-3.118791948411412,0.0019935258133352285,299
ForecastDispersion,0.00018757888775318294,0.0001505502592696495,-3.702862848353343e-05,-1.3343425564649778,0.18311032529119187,299
MeanRankRevGrowth,0.00023954760314500015,0.00019632063968628101,-4.322696345871913e-05,-1.5153828006069763,0.1307354561889953,299
Accruals,0.0001014842806417419,5.7689920862077885e-05,-4.379435977966401e-05,-3.3930367800028076,0.0007847318389599955,299
EquityDuration,0.00014271548769788811,9.856782559497057e-05,-4.4147662102917546e-05,-2.253165406819877,0.024975732923418814,299
AbnormalAccruals,0.00011936997857418466,7.458972318673877e-05,-4.478025538744589e-05,-3.5606086283514697,0.00043050263040056436,299
PctAcc,0.00019326286830178535,0.00014486999005930453,-4.839287824248082e-05,-2.417461965606483,0.016229206672292884,299
MomSeason06YrPlus,0.00048422638114562703,0.0004337367112123763,-5.048966993325072e-05,-1.098203535140962,0.2730021403256493,299
MomSeason11YrPlus,0.00018829441613255984,0.00013749797824112514,-5.079643789143471e-05,-2.5838895255442846,0.01024527595428748,299
NetEquityFinance,0.00019699654655710102,0.00013193121205722633,-6.506533449987469e-05,-2.4723695736386655,0.013980233167343092,299
NetPayoutYield,0.00013048554022187655,6.243603484779888e-05,-6.804950537407767e-05,-3.6375922229903312,0.0003242059696273447,299
HerfBE,0.000306836435726663,0.00023778216490774417,-6.905427081891881e-05,-1.5485472913438902,0.12255189798204613,299
MomSeasonShort,0.000428857026613089,0.0003590213664265959,-6.983566018649312e-05,-1.6342647058938342,0.10325921084251388,299
FEPS,0.00038270873035086686,0.0003089028112447061,-7.380591910616078e-05,-0.9291923418624386,0.35354146182093116,299
CBOperProf,0.00022179202337064551,0.00014129652953111626,-8.049549383952925e-05,-3.5995147167736494,0.00037324989563169986,299
EP,0.0002212678315040469,0.00013889377122998668,-8.237406027406023e-05,-2.8093451498098965,0.005292482231480378,299
XFIN,0.00028657889391659386,0.00020360766696097125,-8.29712269556226e-05,-3.0269560710866026,0.002686037412230169,299
PriceDelayRsq,0.00017771718980791326,8.802614309469979e-05,-8.969104671321348e-05,-3.918712651150134,0.0001104721164415512,299
IntMom,0.00028117269854466883,0.0001879446969704034,-9.322800157426543e-05,-2.105734940422186,0.03606381459684771,299
LRreversal,0.00033861115363953377,0.0002443580460129886,-9.425310762654519e-05,-1.8725949959596704,0.062103389279510424,299
MomOffSeason,0.0003902282509508438,0.00028901123360514785,-0.00010121701734569597,-1.979774620548791,0.048648686202331204,299
IdioVolAHT,0.00030401708735905273,0.00019546147116427203,-0.0001085556161947807,-2.319940799908771,0.021019546908088937,299
MomOffSeason06YrPlus,0.0002580583447833772,0.00013210119641038362,-0.0001259571483729936,-4.167473700874471,4.040211564304563e-05,299
NetDebtPrice,0.00013301454654486756,5.335467981202258e-06,-0.0001276790785636653,-8.87807347000977,0.0,299
BM,0.0002349654932301984,0.00010636806064649306,-0.00012859743258370534,-4.4661163165416315,1.1318837208840193e-05,299
DolVol,0.00045743256713294946,0.00031899924422735154,-0.0001384333229055979,-2.106687360634302,0.03598044592984917,299
ChInvIA,0.00022273493896139546,7.913239094643676e-05,-0.00014360254801495871,-6.059932086638689,4.105954465316586e-09,299
EntMult,0.00029109480644654224,0.000142806160780927,-0.00014828864566561524,-5.337563071104029,1.8695628312137558e-07,299
RevenueSurprise,0.0002607219360982278,9.263164206306624e-05,-0.00016809029403516156,-8.796354889344768,2.220446049250313e-16,299
AnalystRevision,0.00023451376361858324,5.14652920950937e-05,-0.00018304847152348952,-8.395202167465023,1.9984014443252818e-15,299
ShareIss5Y,0.00026464195504186366,5.921535403729772e-05,-0.00020542660100456595,-9.285662073091563,0.0,299
ChTax,0.00030511129229960536,9.088076804687114e-05,-0.00021423052425273423,-11.552234863853522,0.0,299
EBM,0.0003554053367531625,9.437191848479749e-05,-0.000261033418268365,-6.372120909721688,7.064817619806263e-10,299
Mom12m,0.0008321149984665526,0.0005560730513756499,-0.00027604194709090276,-2.8653034777081703,0.0044624278661491434,299
EarningsStreak,0.00032969051420043976,3.297335998961374e-05,-0.000296717154210826,-13.876050909666297,0.0,299
BMdec,0.000417203546556446,9.728895250421989e-05,-0.0003199145940522261,-8.297997120414326,3.774758283725532e-15,299
BookLeverage,0.0008247252358756751,0.0004899114649456362,-0.0003348137709300389,-5.293831900733922,2.3280940042447185e-07,299
TrendFactor,0.0006762556433641501,0.0003172983941623,-0.0003589572492018501,-6.789066296599364,6.108158423501209e-11,299
Beta,0.0007025017818356428,0.00032502338863356264,-0.00037747839320208016,-7.789422668896626,1.1257661469699087e-13,299
Cash,0.0009871732578654886,0.0006075133746413024,-0.00037965988322418614,-5.165653947369801,4.392751042914256e-07,299
MomSeason,0.0008275104109937372,0.000445357261568498,-0.00038215314942523926,-6.6247035546090585,1.6243761891132635e-10,299
AssetGrowth,0.0008096443575508451,0.00041466346560529603,-0.0003949808919455491,-6.777516666140531,6.54629683793928e-11,299
IntanCFP,0.000498990328022864,6.390253833507557e-05,-0.00043508778968778843,-11.979576563975192,0.0,299
roaq,0.0007059612326929509,0.00024224304811414202,-0.0004637181845788089,-6.8619126126958525,3.9385827932392203e-11,299
CashProd,0.0005543963177342449,8.329648499384844e-05,-0.0004710998327403965,-9.789778637483003,0.0,299
VolSD,0.0007184570736960209,0.0002152991377057434,-0.0005031579359902775,-7.325892337884947,2.23487894857044e-12,299
IndMom,0.000953734737785551,0.0004451850389700059,-0.0005085496988155451,-6.417923690906766,5.428044680400035e-10,299
OPLeverage,0.0007168162016517198,0.000191879137999118,-0.0005249370636526019,-11.540648935628981,0.0,299
Illiquidity,0.0007597011321504181,0.00022510129552843144,-0.0005345998366219867,-5.915752179838743,9.055305172367412e-09,299
BPEBM,0.0007561803649319886,0.00014008742129126837,-0.0006160929436407202,-10.748180427433814,0.0,299
RD,0.0008501498201186343,9.452910441993172e-05,-0.0007556207156987026,-15.661039067459289,0.0,299
CompEquIss,0.0010342788167256563,0.00024941193985776166,-0.0007848668768678947,-12.634676877809932,0.0,299
AnnouncementReturn,0.0015372621446769128,0.0002882439350998319,-0.001249018209577081,-19.377410553920367,0.0,299
STreversal,0.0019329860416930928,0.0006639915918204083,-0.0012689944498726845,-10.524049683197756,0.0,299
IndRetBig,0.002008399169034858,0.0004576531855699574,-0.0015507459834649005,-15.131737041077098,0.0,299
AM,0.0033684979096636238,0.00016391589115025382,-0.0032045820185133697,-16.636248437609954,0.0,299
