yyyymm,se_std,se_wt,se_diff,cumulative_diff
200202,0.021694611490665774,0.021690207029803947,4.404460861827386e-06,-2.684136820696459e-06
200203,0.02041557069627233,0.020435858762222984,-2.028806595065491e-05,-2.297220277135137e-05
200204,0.01552963382539396,0.01556413981074144,-3.4505985347479604e-05,-5.747818811883097e-05
200205,0.02443935671275862,0.02437187470207876,6.748201067985696e-05,1.0003822561025985e-05
200206,0.036708933903743156,0.03667956517278795,2.9368730955207922e-05,3.937255351623391e-05
200207,0.015149544445116753,0.015150680733473372,-1.1362883566186366e-06,3.823626515961527e-05
200208,0.026557248517317052,0.026583850859956785,-2.660234263973313e-05,1.1633922519882142e-05
200209,0.036849181928798866,0.036862649611101514,-1.3467682302648054e-05,-1.833759782765912e-06
200210,0.038622366858274804,0.03866458141738393,-4.2214559109125804e-05,-4.4048318891891716e-05
200211,0.01677528463243183,0.016785567608621828,-1.028297618999724e-05,-5.4331295081888956e-05
200212,0.014079133143839013,0.01407210663554757,7.026508291442177e-06,-4.730478679044678e-05
200301,0.010218552388032098,0.010238652647923027,-2.010025989092855e-05,-6.740504668137533e-05
200302,0.011307086399258455,0.01126410955344817,4.297684581028478e-05,-2.4428200871090544e-05
200303,0.024908059840632654,0.025403396160802807,-0.0004953363201701533,-0.0005197645210412438
200304,0.028312190618031557,0.027305404655047723,0.0010067859629838347,0.00048702144194259084
200305,0.009792598137164404,0.009737295592455156,5.530254470924832e-05,0.0005423239866518392
200306,0.01891478461309487,0.018772813773964177,0.0001419708391306937,0.0006842948257825329
200307,0.013452503983702308,0.012242954744064513,0.0012095492396377947,0.0018938440654203276
200308,0.00896470713730994,0.008910664162194862,5.40429751150779e-05,0.0019478870405354055
200309,0.025137973576188966,0.02372196334363228,0.0014160102325566845,0.00336389727309209
200310,0.00856517481214707,0.008447004937388125,0.0001181698747589454,0.0034820671478510354
200311,0.010266547339582734,0.010244690533496161,2.1856806086573144e-05,0.0035039239539376085
200312,0.014611229873512169,0.01460293537777803,8.294495734138471e-06,0.003512218449671747
200401,0.008905142567951736,0.00888295326990905,2.2189298042684866e-05,0.003534407747714432
200402,0.009620548252161716,0.00962583158869055,-5.283336528834337e-06,0.0035291244111855975
200403,0.01629809046272635,0.016508569551990593,-0.00021047908926424136,0.003318645321921356
200404,0.010117546488149524,0.009987410037664558,0.00013013645048496648,0.0034487817724063227
200405,0.008502082355128997,0.00848853744335529,1.3544911773705898e-05,0.0034623266841800285
200406,0.014024563343159569,0.01457411246805424,-0.0005495491248946709,0.0029127775592853577
200407,0.008001356151822738,0.008169681642002274,-0.00016832549017953627,0.0027444520691058214
200408,0.010805605327503538,0.009565173902916316,0.0012404314245872215,0.003984883493693043
200409,0.0104765638339679,0.010346894533711078,0.0001296693002568218,0.004114552793949865
200410,0.013863401012737222,0.013854989797729015,8.411215008207254e-06,0.004122964008958072
200411,0.006702911935569602,0.006745800808506448,-4.2888872936846546e-05,0.004080075136021225
200412,0.011296192689601803,0.01105166897456184,0.00024452371503996297,0.004324598851061188
200501,0.00880958130238726,0.00880130234736051,8.278955026749107e-06,0.0043328778060879375
200502,0.009765214803021213,0.009786017921244195,-2.0803118222981545e-05,0.004312074687864956
200503,0.013300431023279732,0.013271535768324034,2.8895254955698182e-05,0.004340969942820654
200504,0.009966559096996558,0.009978003909850012,-1.1444812853454028e-05,0.0043295251299672
200505,0.005985620362574897,0.005985394323326241,2.2603924865541303e-07,0.0043297511692158555
200506,0.010661004522881153,0.010659275167058172,1.7293558229811157e-06,0.004331480525038837
200507,0.0080036656176061,0.008003054074685751,6.115429203486233e-07,0.004332092067959185
200508,0.008314326282179676,0.008308763311665695,5.562970513980567e-06,0.004337655038473166
200509,0.009672580275971138,0.009680337439842363,-7.757163871224479e-06,0.004329897874601941
200510,0.00936902183481518,0.009322341641699749,4.6680193115431964e-05,0.004376578067717373
200511,0.005784181175536947,0.005781836298100585,2.3448774363618932e-06,0.004378922945153735
200512,0.01545798788420388,0.015461872672928808,-3.8847887249282564e-06,0.004375038156428807
200601,0.008123466321720731,0.008123575858578244,-1.0953685751317888e-07,0.004374928619571294
200602,0.008159312837211458,0.008159259439232971,5.339797848682992e-08,0.0043749820175497806
200603,0.007693604016229589,0.007693348389602011,2.556266275773045e-07,0.004375237644177358
200604,0.011097394899919883,0.011097014926542097,3.799733777863634e-07,0.004375617617555144
200605,0.006825522530405821,0.006825444866088476,7.7664317345294e-08,0.0043756952818724895
200606,0.010227514022265526,0.010227138874305399,3.7514796012716456e-07,0.004376070429832617
200607,0.008268089968932368,0.008268209260734525,-1.1929180215690394e-07,0.00437595113803046
200608,0.005970236420596526,0.005970251685336187,-1.5264739661527416e-08,0.004375935873290798
200609,0.00894979775262449,0.00894981965608553,-2.190346103971008e-08,0.0043759139698297585
200610,0.0074850831107585985,0.0074850211970567465,6.191370185201078e-08,0.0043759758835316106
200611,0.005441679721107041,0.005441425237932491,2.5448317454972863e-07,0.00437623036670616
200612,0.006655568385232799,0.006655550594312889,1.7790919910019853e-08,0.00437624815762607
200701,0.006105417746125635,0.006105505702102329,-8.795597669381677e-08,0.0043761602016493765
200702,0.005703748829221157,0.005703490786173246,2.5804304791109817e-07,0.004376418244697288
200703,0.006130320352796888,0.006130237793598366,8.255919852189625e-08,0.0043765008038958095
200704,0.008449258568243202,0.008449212703280846,4.586496235581272e-08,0.004376546668858165
200705,0.006574734101827592,0.006574709836460035,2.4265367557299578e-08,0.004376570934225723
200706,0.01238573350865893,0.012385819762491873,-8.625383294234845e-08,0.00437648468039278
200707,0.008111341661176847,0.008111641967749755,-3.003065729076382e-07,0.004376184373819873
200708,0.008609359466177944,0.00860912403532991,2.3543084803380465e-07,0.004376419804667906
200709,0.015405479655790465,0.015405428671094087,5.0984696377959215e-08,0.004376470789364284
200710,0.017087703118062632,0.01708700707786701,6.960401956225548e-07,0.004377166829559907
200711,0.010646385581578795,0.010646410222925836,-2.464134704095733e-08,0.004377142188212866
200712,0.019430044267444744,0.019430364485174285,-3.2021772954082817e-07,0.004376821970483325
200801,0.015024777488719734,0.015024288507038639,4.889816810956654e-07,0.004377310952164421
200802,0.012291975819824762,0.012291985213396502,-9.393571739901851e-09,0.004377301558592681
200803,0.01632968831941241,0.016330367601787694,-6.792823752828359e-07,0.004376622276217398
200804,0.013332961339827983,0.013332565850531239,3.9548929674400324e-07,0.004377017765514142
200805,0.026475273125604062,0.026474969916611375,3.0320899268784784e-07,0.00437732097450683
200806,0.022287136127091052,0.022287181834115332,-4.570702428000062e-08,0.00437727526748255
200807,0.01433174108084659,0.014332606453807267,-8.65372960677166e-07,0.004376409894521873
200808,0.03834174355990851,0.03834271846551298,-9.749056044672244e-07,0.0043754349889174055
200809,0.0824900026423154,0.08249111208135099,-1.1094390355848027e-06,0.004374325549881821
200810,0.03975333965452182,0.03975288633069096,4.533238308554455e-07,0.004374778873712676
200811,0.033044951915139134,0.03304558011427027,-6.281991311377078e-07,0.0043741506745815385
200812,0.026520710456689182,0.026519311936752263,1.3985199369195844e-06,0.004375549194518458
200901,0.030114441829050587,0.030096929992899573,1.7511836151014315e-05,0.004393061030669472
200902,0.03367004639941817,0.03343177393256825,0.00023827246684991754,0.00463133349751939
200903,0.08163615392218025,0.08166983732302036,-3.3683400840103794e-05,0.004597650096679286
200904,0.030763851206902778,0.03093983107451155,-0.00017597986760877274,0.004421670229070513
200905,0.010926802019504687,0.010868243012333462,5.8559007171225114e-05,0.0044802292362417385
200906,0.0360941327527859,0.03617695649159263,-8.282373880673377e-05,0.004397405497435005
200907,0.021087650411455865,0.020682485732700026,0.00040516467875583925,0.004802570176190844
200908,0.01464333361589892,0.014351243665154383,0.0002920899507445375,0.0050946601269353815
200909,0.012400729483930093,0.01235832131478882,4.240816914127289e-05,0.005137068296076654
200910,0.013434920319415735,0.013230439380277025,0.00020448093913870945,0.005341549235215364
200911,0.012450344205364575,0.012407021089684101,4.3323115680473506e-05,0.005384872350895837
200912,0.009342319992830651,0.009438796489807876,-9.647649697722485e-05,0.0052883958539186125
201001,0.009854617232337444,0.009953934884444482,-9.931765210703832e-05,0.005189078201811574
201002,0.016017381897271445,0.01610808864019975,-9.07067429283051e-05,0.005098371458883269
201003,0.010748530331683227,0.010641226931646635,0.00010730340003659196,0.005205674858919861
201004,0.01376161431372203,0.013907786516521801,-0.00014617220279977174,0.005059502656120089
201005,0.01201037494781751,0.011921351727464365,8.902322035314429e-05,0.0051485258764732336
201006,0.015007442149634434,0.015130300405364883,-0.00012285825573044896,0.005025667620742785
201007,0.014121076792995593,0.013705572282142487,0.0004155045108531052,0.00544117213159589
201008,0.019653425383719985,0.019637872331787088,1.5553051932896966e-05,0.005456725183528787
201009,0.00918707753648273,0.00932219606969943,-0.0001351185332167,0.005321606650312087
201010,0.008065642866428382,0.00807554487413422,-9.902007705838572e-06,0.005311704642606248
201011,0.011924609132957916,0.011990607989524628,-6.599885656671106e-05,0.005245705786039537
201012,0.008178454089224838,0.007978346055471744,0.00020010803375309326,0.00544581381979263
201101,0.008332607009162768,0.008332325232675158,2.817764876098666e-07,0.00544609559628024
201102,0.006369128305908385,0.006369071304850881,5.7001057504266206e-08,0.0054461525973377445
201103,0.006529788923490199,0.006529762631900533,2.629158966580003e-08,0.00544617888892741
201104,0.006634569879270567,0.0066340547441295795,5.151351409873536e-07,0.005446694024068398
201105,0.005607845979677141,0.005607216542373112,6.294373040291804e-07,0.005447323461372427
201106,0.009302936817784501,0.009303017689490949,-8.087170644786867e-08,0.005447242589665979
201107,0.01784399192857505,0.01784439129780331,-3.9936922826069865e-07,0.005446843220437718
201108,0.02594966334118966,0.02595088390864283,-1.2205674531674815e-06,0.005445622652984551
201109,0.03443986005782534,0.034443712053539785,-3.851995714447554e-06,0.005441770657270103
201110,0.009485081127506775,0.009485868294503862,-7.871669970866552e-07,0.0054409834902730166
201111,0.006853681941348199,0.006853636731535049,4.5209813150093314e-08,0.005441028700086167
201112,0.01679833932689827,0.01679940903337834,-1.0697064800682665e-06,0.005439958993606098
201201,0.008996038599735334,0.008998768236482046,-2.7296367467125743e-06,0.005437229356859386
201202,0.005814215662347568,0.005814459300439195,-2.4363809162774447e-07,0.005436985718767758
201203,0.007905213566423767,0.00790528237381435,-6.88073905838471e-08,0.005436916911377174
201204,0.019312207908129826,0.019314310500357243,-2.1025922274167663e-06,0.0054348143191497575
201205,0.00839395986933814,0.008394570722862678,-6.108535245373525e-07,0.00543420346562522
201206,0.009978467126723435,0.009978828195017816,-3.6106829438137256e-07,0.005433842397330839
201207,0.009301194400878877,0.009300196779619702,9.976212591751576e-07,0.005434840018590014
201208,0.005285756815021929,0.0052852476894962724,5.091255256568089e-07,0.005435349144115671
201209,0.008118370405677013,0.008118490350367179,-1.1994469016618492e-07,0.0054352291994255045
201210,0.006651002596976821,0.006651058173277828,-5.5576301007456697e-08,0.005435173623124497
201211,0.005565070613631092,0.0055648493583746045,2.2125525648772348e-07,0.005435394878380985
201212,0.009099642738447636,0.009100659843251055,-1.017104803418406e-06,0.005434377773577566
201301,0.006371385248533747,0.006372236678061489,-8.514295277419967e-07,0.005433526344049824
201302,0.006155291696666187,0.00614843488733158,6.856809334606674e-06,0.005440383153384431
201303,0.007726674316846673,0.007722578764714583,4.095552132090015e-06,0.005444478705516521
201304,0.009009961628000543,0.009006792241873287,3.169386127255952e-06,0.005447648091643777
201305,0.00615366334348417,0.006156176608190638,-2.513264706467677e-06,0.005445134826937309
201306,0.010868502668341011,0.010839156804596564,2.934586374444756e-05,0.005474480690681757
201307,0.00614810826898895,0.0061371260938664985,1.0982175122451789e-05,0.005485462865804209
201308,0.009996246638656715,0.010023214614253784,-2.6967975597069413e-05,0.005458494890207139
201309,0.008524881267439718,0.008528045713342577,-3.1644459028597194e-06,0.0054553304443042796
201310,0.008430623323550808,0.008447789783486079,-1.7166459935271175e-05,0.005438163984369008
201311,0.007405313304339351,0.007417555952094543,-1.2242647755192348e-05,0.005425921336613816
201312,0.009641927683623965,0.009639531353977682,2.3963296462824885e-06,0.0054283176662600985
201401,0.010773922793373924,0.01077516715966041,-1.2443662864864563e-06,0.005427073299973612
201402,0.00689152754831123,0.006891290622882022,2.3692542920877163e-07,0.005427310225402821
201403,0.008361338304761089,0.008361743526286783,-4.052215256938191e-07,0.005426905003877127
201404,0.0061696585228289075,0.006170400812025135,-7.422891962274858e-07,0.0054261627146808995
201405,0.008068798109488995,0.008068363631533517,4.344779554778244e-07,0.005426597192636377
201406,0.010862032078227432,0.010862268840768503,-2.367625410708979e-07,0.0054263604300953065
201407,0.007546560732453375,0.007547016435959568,-4.557035061933043e-07,0.005425904726589113
201408,0.009737509231306491,0.009738266348094899,-7.571167884076052e-07,0.0054251476098007055
201409,0.0106436650485986,0.010643729206581663,-6.41579830634037e-08,0.005425083451817642
201410,0.009189783474746074,0.009190863804879835,-1.0803301337611315e-06,0.005424003121683881
201411,0.008539173272258754,0.008539836164788917,-6.628925301628563e-07,0.005423340229153718
201412,0.010084043005921445,0.01008336012796983,6.828779516142996e-07,0.0054240231071053325
201501,0.012386642406739694,0.012340473953372117,4.6168453367577064e-05,0.0054701915604729095
201502,0.006077777499332622,0.006087085301178791,-9.307801846169389e-06,0.00546088375862674
201503,0.009331901458080149,0.009352223884710955,-2.0322426630806772e-05,0.005440561331995933
201504,0.008627737504116712,0.00864448500282056,-1.67474987038483e-05,0.005423813833292085
201505,0.0068310151866617565,0.006919410770991125,-8.839558432936854e-05,0.0053354182489627165
201506,0.012177629427684763,0.012165565055831168,1.2064371853595657e-05,0.005347482620816312
201507,0.013296130552549398,0.013323123310045856,-2.699275749645791e-05,0.005320489863319854
201508,0.013206168337800264,0.013077045630291636,0.00012912270750862868,0.005449612570828483
201509,0.01579985239938438,0.01587583648789315,-7.598408850877092e-05,0.005373628482319712
201510,0.011630566689883446,0.011719968187014504,-8.940149713105791e-05,0.005284226985188654
201511,0.011231266638839938,0.01124269613069711,-1.1429491857171611e-05,0.0052727974933314825
201512,0.019158684147073207,0.01917654228956365,-1.7858142490442125e-05,0.00525493935084104
201601,0.016001012631126268,0.016045136040849006,-4.4123409722738455e-05,0.005210815941118302
201602,0.017240522202668907,0.017329733246993474,-8.921104432456708e-05,0.005121604896793735
201603,0.013508989474641216,0.013529824467078832,-2.083499243761555e-05,0.005100769904356119
201604,0.008729696573204063,0.008696950092841016,3.274648036304638e-05,0.005133516384719166
201605,0.009660101797185032,0.009611601352505727,4.850044467930546e-05,0.005182016829398471
201606,0.010340877163363963,0.010317718807429611,2.315835593435199e-05,0.005205175185332823
201607,0.008973059314407231,0.008973674167739436,-6.148533322047206e-07,0.005204560332000618
201608,0.007469318275913388,0.007504029836578745,-3.471156066535766e-05,0.005169848771335261
201609,0.010231377998099107,0.010172877890407606,5.8500107691501074e-05,0.005228348879026762
201610,0.018662862733276317,0.018617170297178527,4.569243609778978e-05,0.005274041315124552
201611,0.005721927173120452,0.005680305261524487,4.162191159596488e-05,0.0053156632267205165
201612,0.008074442258222812,0.008060873799512994,1.3568458709818654e-05,0.005329231685430335
201701,0.006915230187649473,0.0069107489744265034,4.4812132229694185e-06,0.0053337128986533046
201702,0.004846515115242946,0.00484399723177014,2.517883472806688e-06,0.005336230782126111
201703,0.0053082970070542105,0.005298172947540371,1.0124059513839413e-05,0.005346354841639951
201704,0.009358626321779044,0.009364607024334544,-5.980702555499068e-06,0.005340374139084452
201705,0.0062901261234460165,0.0062893006939484805,8.254294975359316e-07,0.0053411995685819875
201706,0.006093635153766409,0.006089835424313025,3.7997294533844914e-06,0.005344999298035372
201707,0.008430071888595445,0.00842937826495607,6.936236393740441e-07,0.005345692921674746
201708,0.007584829139615947,0.0075764737328821545,8.3554067337923e-06,0.005354048328408538
201709,0.006751980830535061,0.006746150295624487,5.830534910574239e-06,0.005359878863319113
201710,0.01079086844531182,0.010791199202705772,-3.3075739395115045e-07,0.0053595481059251614
201711,0.006520414268786228,0.0065382531719126264,-1.7838903126398374e-05,0.005341709202798763
201712,0.01047027873355708,0.010481902664843773,-1.162393128669413e-05,0.005330085271512069
201801,0.01028401568925004,0.01029059999285203,-6.5843036019912204e-06,0.005323500967910078
201802,0.005922422708084016,0.005907924128248724,1.4498579835291701e-05,0.005337999547745369
201803,0.007609201987532899,0.007605968867552331,3.2331199805680708e-06,0.0053412326677259375
201804,0.012208086800323745,0.012211980387569878,-3.8935872461332705e-06,0.005337339080479804
201805,0.0071576617076589055,0.007157155584628158,5.061230307478598e-07,0.005337845203510552
201806,0.0070528582830108565,0.007084667246719779,-3.1808963708922916e-05,0.005306036239801629
201807,0.014592675720840853,0.014593642444068801,-9.6672322794783e-07,0.005305069516573681
201808,0.009196940013545776,0.009208279136531739,-1.1339122985962527e-05,0.005293730393587719
201809,0.025095252198237567,0.025056982915485807,3.826928275176e-05,0.005331999676339479
201810,0.010956469779501215,0.010959413450269101,-2.9436707678857227e-06,0.005329056005571593
201811,0.025659429744736298,0.025785194420844988,-0.0001257646761086903,0.005203291329462903
201812,0.01866573323622199,0.018692600498161904,-2.6867261939914067e-05,0.005176424067522989
201901,0.010550520078348563,0.010550554178982078,-3.410063351486081e-08,0.005176389966889474
201902,0.006435031930174865,0.006435058744824845,-2.6814649979611804e-08,0.005176363152239494
201903,0.007856660741390627,0.007856618102161652,4.263922897575212e-08,0.00517640579146847
201904,0.020040580560369507,0.02004050142750891,7.913286059757496e-08,0.005176484924329068
201905,0.01229582921943486,0.012295973496192627,-1.442767577665427e-07,0.005176340647571301
201906,0.007638082064894078,0.007638170307353003,-8.824245892498361e-08,0.005176252405112376
201907,0.017323968981053123,0.017324000214261302,-3.1233208179493044e-08,0.0051762211719041966
201908,0.008704303495726397,0.008704016147571918,2.8734815447906126e-07,0.005176508520058676
201909,0.010301136420149782,0.010301133138312822,3.281836960175588e-09,0.005176511801895636
201910,0.011721306587485457,0.011721120956556724,1.8563092873263853e-07,0.005176697432824368
201911,0.015636967296425087,0.015636894405498255,7.289092683257503e-08,0.005176770323751201
201912,0.013066066128829214,0.01306604837656652,1.775226269457031e-08,0.005176788076013896
202001,0.021734515738711196,0.02171615990452665,1.8355834184545505e-05,0.005195143910198441
202002,0.08695765036310105,0.08699701848259594,-3.9368119494898046e-05,0.005155775790703543
202003,0.06186731478595269,0.06191314768126403,-4.583289531134155e-05,0.0051099428953922015
202004,0.021833440504328627,0.021838777884478633,-5.337380150006316e-06,0.005104605515242195
202005,0.017879409684970694,0.01787389940624042,5.510278730275209e-06,0.00511011579397247
202006,0.019048678147251752,0.01904998433775301,-1.30619050125666e-06,0.005108809603471214
202007,0.020190005502629355,0.020190488069497855,-4.825668684996232e-07,0.005108327036602714
202008,0.013993538495620409,0.013989335178708763,4.20331691164573e-06,0.00511253035351436
202009,0.012916397544579655,0.012913348210499621,3.04933408003423e-06,0.005115579687594394
202010,0.09363602103018497,0.09364685547359645,-1.0834443411489314e-05,0.005104745244182905
202011,0.022220187586093416,0.022215001444267368,5.186141826048207e-06,0.005109931386008953
202012,0.2257422905573274,0.22574940699804485,-7.116440717463979e-06,0.005102814945291489
202101,0.048315121042738676,0.048314815604064684,3.0543867399202007e-07,0.005103120383965481
202102,0.016921614052153096,0.016921690295944865,-7.624379176965346e-08,0.005103044140173711
202103,0.011525229968525532,0.011525657311854476,-4.2734332894416027e-07,0.005102616796844767
202104,0.012910432075836281,0.012910680774993296,-2.486991570148367e-07,0.005102368097687752
202105,0.017514685702408557,0.017513929952615127,7.557497934303214e-07,0.005103123847481183
202106,0.016752160911390722,0.01675166452235758,4.963890331416421e-07,0.005103620236514324
202107,0.025479976067469684,0.0254798599411055,1.1612636418439903e-07,0.005103736362878509
202108,0.013977341738182578,0.013977317514293713,2.42238888652907e-08,0.005103760586767374
202109,0.022369730127505358,0.022369703104128887,2.7023376470564076e-08,0.0051037876101438446
202110,0.018645291627935295,0.018645860212502346,-5.685845670504175e-07,0.005103219025576794
202111,0.016583936898285332,0.016584307456906176,-3.7055862084356406e-07,0.005102848466955951
202112,0.025772185820453573,0.025772181641072152,4.179381420804651e-09,0.005102852646337371
202201,0.016136920385964936,0.01613687019003483,5.0195930106911035e-08,0.005102902842267478
202202,0.014176348083666088,0.014176081191144727,2.668925213611395e-07,0.005103169734788839
202203,0.02345160019724886,0.02345174270903631,-1.4251178745081083e-07,0.005103027223001389
202204,0.016714097556092527,0.01671405102786387,4.652822865533479e-08,0.005103073751230044
202205,0.025361023419561656,0.025374802133501132,-1.3778713939475995e-05,0.005089295037290568
202206,0.0253381109880327,0.025339009804019767,-8.988159870652879e-07,0.005088396221303503
202207,0.017505959199591914,0.017505625370428497,3.338291634166768e-07,0.005088730050466919
202208,0.02437694200114999,0.024376554714760162,3.87286389826047e-07,0.005089117336856745
202209,0.021488509561210185,0.021488574166394384,-6.460518419890149e-08,0.0050890527316725465
202210,0.02162409494819346,0.021623996807733054,9.814046040765301e-08,0.005089150872132954
202211,0.017244077566682278,0.017244083925973746,-6.359291468416295e-09,0.005089144512841486
202212,0.025327024964839285,0.02532698298549368,4.197934560384864e-08,0.00508918649218709
202301,0.010688104961790476,0.010699902458591684,-1.1797496801208701e-05,0.005077388995385881
202302,0.0165007665136275,0.01650076036873464,6.1448928619090015e-09,0.005077395140278743
202303,0.010564139273577215,0.010560169931836361,3.969341740853866e-06,0.005081364482019597
202304,0.02215168033027768,0.02214899887200038,2.6814582772989592e-06,0.005084045940296896
202305,0.017147722131867577,0.017152157271422185,-4.435139554608003e-06,0.005079610800742288
202306,0.015555624763134044,0.015548522288451605,7.102474682439339e-06,0.005086713275424727
202307,0.015927839412809813,0.015933572373912474,-5.732961102660611e-06,0.005080980314322066
202308,0.012148252471291242,0.012149912223637519,-1.6597523462766328e-06,0.00507932056197579
202309,0.014503710241881075,0.014507289144245799,-3.5789023647234824e-06,0.005075741659611066
202310,0.02364239072537103,0.02364104300470302,1.347720668010144e-06,0.005077089380279076
202311,0.018169724028548325,0.01817255985454928,-2.8358260009547775e-06,0.005074253554278122
202312,0.011590597033439653,0.011588018365785609,2.578667654044506e-06,0.005076832221932166
202401,0.023601843925101257,0.023601083119234145,7.608058671115803e-07,0.005077593027799278
202402,0.010082198889548083,0.010063322866611754,1.8876022936329187e-05,0.005096469050735607
202403,0.013725540653294059,0.013708713654723802,1.6826998570257032e-05,0.005113296049305864
202404,0.017892912438957045,0.017885905070905928,7.007368051117208e-06,0.005120303417356981
202405,0.011351103494760342,0.011407124777477866,-5.602128271752459e-05,0.0050642821346394565
202406,0.01363021855107487,0.01367226733451046,-4.20487834355901e-05,0.005022233351203866
202407,0.013024947114610443,0.013104389253618233,-7.94421390077904e-05,0.004942791212196076
202408,0.010803555417178038,0.010835927261999848,-3.237184482180952e-05,0.0049104193673742665
202409,0.013139572636516541,0.0130650372472971,7.453538921944197e-05,0.0049849547565937085
202410,0.037376085932932235,0.03738010790662462,-4.021973692383551e-06,0.004980932782901325
202411,0.03468710247754585,0.0347234403681624,-3.633789061655013e-05,0.004944594892284775
