feature,gamma_bar,delta,t_stat
OPLeverage,-0.005347476045752,-3.0441536393335214e-06,-1.6253053992620317
IntanEP,-0.0113481105663007,-3.1809627750811084e-06,-1.7257413992609143
DelCOL,0.0063489730398246,-3.5456548742967345e-06,-3.053295470055825
PctAcc,-0.0055079622160113,-3.6664262245409402e-06,-2.0068782875368476
CBOperProf,0.00518437413608,-3.6907464333333154e-06,-2.294564066188579
Herf,-0.0004197638469601,-3.83381760159045e-06,-0.9415401005116484
RoE,0.0095357062275537,-3.9875805002805565e-06,-1.7788928966446493
BM,0.0124837841135907,-4.005831123022753e-06,-2.3400272830316124
ChInvIA,-0.0005315968752123,-4.1001361834817055e-06,-2.127691565494805
DelFINL,-0.0028662268464441,-4.253138509989138e-06,-1.6615042850797666
REV6,-0.0103474040548145,-4.321248580908409e-06,-2.2641484503499982
CashProd,0.0232602046465936,-4.53571204970984e-06,-1.5472785705042997
dNoa,-0.0062908644676011,-4.579036650804019e-06,-3.307250890037138
NOA,0.0012584098439678,-4.600086659813775e-06,-2.658933486914515
AbnormalAccruals,0.0106889934474423,-4.627284315514852e-06,-2.9715209432108063
GP,-0.0002842495522276,-4.6488158384002005e-06,-1.8153539406442385
BMdec,0.0162691390838081,-4.671519488812783e-06,-2.5937283016362334
BookLeverage,-0.0097929990082442,-4.692108567238135e-06,-2.809871774840316
VolSD,0.0221901100711125,-4.77670946909969e-06,-2.5664229911865375
NetDebtFinance,0.005856466230366,-5.605889555871948e-06,-1.5928814276175849
LRreversal,-0.0128441194026782,-5.62678585982588e-06,-2.478344993200733
MomSeason11YrPlus,0.0025590703497113,-5.650096666915617e-06,-2.8150911555930787
AssetGrowth,-0.0102386076736439,-6.000588489047434e-06,-2.357174965000278
EarningsSurprise,-0.0116935892523753,-6.61648131849532e-06,-2.5617620686013804
EBM,-0.0064828530895568,-6.7612150405461254e-06,-3.527642551347976
zerotrade12M,-0.0308843020919072,-6.854499974486643e-06,-2.721573566723623
ChInv,-0.0036536829814194,-7.141694591054627e-06,-1.8566042129844207
BPEBM,0.0148460561850365,-7.2266487938549864e-06,-3.5797460335584628
EarningsStreak,-0.0080386267470229,-8.296091272945937e-06,-3.148824895729248
IntMom,0.0100163284676285,-8.713486858324363e-06,-2.717788688237764
CompEquIss,-0.0281854328077661,-9.12247251658952e-06,-4.592169449640696
MomSeasonShort,0.0028918823929519,-9.283620089505038e-06,-3.4273530610956766
DolVol,-0.0122428539911985,-9.451697603221284e-06,-2.2710360071618587
MomOffSeason,0.0006626582953722,-9.665753020067183e-06,-3.0470574167691
BetaLiquidityPS,-0.0003922051237195,-9.734713043942278e-06,-3.9140393266781146
CoskewACX,0.0049884990057248,-9.876260526924224e-06,-3.4553267930186027
IntanCFP,-0.0224826244516163,-9.927608635340208e-06,-5.662034872580895
zerotrade1M,0.0057167236282145,-1.0092230969967176e-05,-2.6510487411434513
ReturnSkew3F,0.0038490414048913,-1.0363187369309855e-05,-3.373326164907845
Beta,0.0063417703507432,-1.0617076934199364e-05,-2.7338871824944526
HerfBE,0.0017027872585591,-1.0802953076741615e-05,-3.3778097821165702
FEPS,-0.0180224246806534,-1.0962719334871407e-05,-3.047549845659564
CF,0.0388083732385727,-1.1349090058347704e-05,-3.1583342980115443
NetDebtPrice,0.020967030552771,-1.138594944068456e-05,-4.521751479875356
BidAskSpread,0.0191990959426427,-1.1796875502071184e-05,-1.2842225216820353
XFIN,-0.0095194726928402,-1.2114161734714732e-05,-4.081981973749183
Leverage,0.0444086603985795,-1.3067182769334947e-05,-3.297604884290129
MeanRankRevGrowth,0.0021512972216683,-1.3121893462017733e-05,-4.663507219782554
ShareIss1Y,-0.0067670731479499,-1.315528279482108e-05,-5.6267124402142485
MaxRet,0.0149626614442082,-1.340504487498716e-05,-2.983390382788927
NetEquityFinance,0.0010380471971305,-1.3769656388884404e-05,-3.056390587962139
Mom12mOffSeason,0.0163635824728993,-1.3949286462135505e-05,-3.6405498287432807
RevenueSurprise,-0.0060957520608944,-1.4096500221199974e-05,-4.549816735379044
Mom12m,-0.0124823490666513,-1.4639433421965303e-05,-3.13437744840546
EntMult,-0.0063129635053691,-1.5972939156724613e-05,-5.502262898722637
Illiquidity,0.0054928978881347,-1.6049368878621545e-05,-3.970821810769074
DelEqu,0.0113289629430077,-1.611621309727792e-05,-4.550673517579233
MomSeason06YrPlus,0.0035104797497459,-1.6748345868311336e-05,-4.330598726967298
RD,-0.005825226699757,-1.681358035429529e-05,-3.2872655165138402
zerotrade6M,0.0058782577598744,-1.7795206588040404e-05,-3.9286644885914863
Size,-0.018621947708038,-1.8332193126311628e-05,-4.182157893388582
RealizedVol,-0.0089180847620844,-2.0723916782610166e-05,-2.7681793064329705
IdioVol3F,0.0139696554044006,-2.1862033149956076e-05,-3.496767894225865
PriceDelayRsq,-0.0030156808193814,-2.2274955810671466e-05,-3.991653661656229
AnalystRevision,-0.003331203717722,-2.2760753715332692e-05,-0.9728410512871132
betaVIX,9.245981494715e-05,-2.307975101010503e-05,-5.61758787171525
roaq,-0.0185186753029313,-2.3178946645156578e-05,-4.441431195351248
ChTax,-0.0077530643526608,-2.5013747676215427e-05,-5.053509855134472
Mom6m,0.0216598356875153,-2.6444984865691312e-05,-3.8516188572931838
IdioVolAHT,0.0300742774048387,-2.65757072456295e-05,-4.062798636091348
hire,-0.0024564119262054,-2.6584594614033645e-05,-4.028955191539921
IndRetBig,0.0022090627644889,-2.827386491974877e-05,-3.7508612138386614
EarnSupBig,0.0014975597086404,-3.0103475215038754e-05,-4.579531793992619
AM,-0.1157396051471506,-3.0676507221484746e-05,-5.199127364534351
IndMom,-0.008051126175097,-3.2867299268514276e-05,-2.626025974461951
Cash,0.0009700473271987,-3.5583322223117113e-05,-5.297947802884697
TrendFactor,0.0143785781875421,-3.6165621299976477e-05,-6.560053755829765
MomSeason,0.0024780405137132,-3.7081880138047356e-05,-6.196532871719559
AnnouncementReturn,-0.0133369005261117,-3.787019499344713e-05,-5.164800459787255
Price,0.0194612455221146,-4.113023158388153e-05,-4.793654760609831
cfp,0.0071330315481106,-4.214225427072248e-05,-6.237271736788931
STreversal,-0.0392774499891275,-4.587918239703603e-05,-4.218950194119874
ExclExp,0.0008650607193137,-6.250132320510034e-05,-4.105447869675156
Tax,0.0105282496607506,-0.00010605625438654296,-5.189457577828287
DelLTI,0.0051525302499245,-0.00010911321796305568,-2.378220109782433
