feature,mean_shap_std,mean_shap_wt,delta,t_stat,p_value,n_windows
ChInvIA,2.4633540547904712e-05,2.0533404364423007e-05,-4.1001361834817055e-06,-2.127691565494805,0.034183418540988164,299
DelFINL,8.157927824603404e-05,7.73261397360449e-05,-4.253138509989138e-06,-1.6615042850797666,0.09766380839283162,299
REV6,5.012373297041938e-05,4.580248438951097e-05,-4.321248580908409e-06,-2.2641484503499982,0.024283562251926405,299
CashProd,8.993998097315464e-05,8.54042689234448e-05,-4.53571204970984e-06,-1.5472785705042997,0.12285738385517764,299
dNoa,6.146914420917594e-05,5.689010755837192e-05,-4.579036650804019e-06,-3.307250890037138,0.0010575479465029236,299
NOA,6.0985005652760635e-05,5.638491899294686e-05,-4.600086659813775e-06,-2.658933486914515,0.008262509699735077,299
AbnormalAccruals,2.2195612640521603e-05,1.756832832500675e-05,-4.627284315514852e-06,-2.9715209432108063,0.0032047116319180446,299
GP,0.00013991255152471377,0.00013526373568631357,-4.6488158384002005e-06,-1.8153539406442385,0.07047459548819535,299
BMdec,4.127704143204905e-05,3.6605521943236264e-05,-4.671519488812783e-06,-2.5937283016362334,0.009963103613786606,299
BookLeverage,4.387980517243527e-05,3.918769660519713e-05,-4.692108567238135e-06,-2.809871774840316,0.005284057196437875,299
VolSD,0.00011911868898085866,0.00011434197951175897,-4.77670946909969e-06,-2.5664229911865375,0.010763867058170007,299
NetDebtFinance,4.7054222999856544e-05,4.1448333443984596e-05,-5.605889555871948e-06,-1.5928814276175849,0.11224690346950505,299
LRreversal,0.00011059716679567162,0.00010497038093584574,-5.62678585982588e-06,-2.478344993200733,0.013752997985460702,299
MomSeason11YrPlus,5.472736860502784e-05,4.9077271938112224e-05,-5.650096666915617e-06,-2.8150911555930787,0.005201212607529371,299
AssetGrowth,0.00016212996436571652,0.00015612937587666909,-6.000588489047434e-06,-2.357174965000278,0.019061167853669847,299
EarningsSurprise,6.932486911282042e-05,6.27083877943251e-05,-6.61648131849532e-06,-2.5617620686013804,0.01090615954291918,299
EBM,4.490340064839768e-05,3.814218560785155e-05,-6.7612150405461254e-06,-3.527642551347976,0.0004853629493573042,299
zerotrade12M,8.550683371485216e-05,7.865233374036552e-05,-6.854499974486643e-06,-2.721573566723623,0.006879486114608202,299
ChInv,0.00022147565371684636,0.00021433395912579174,-7.141694591054627e-06,-1.8566042129844207,0.06435423332435031,299
BPEBM,7.451924800639966e-05,6.729259921254467e-05,-7.2266487938549864e-06,-3.5797460335584628,0.0004013821452446553,299
EarningsStreak,0.00012050961722856696,0.00011221352595562102,-8.296091272945937e-06,-3.148824895729248,0.001805548438653659,299
IntMom,0.00011578031572097368,0.00010706682886264931,-8.713486858324363e-06,-2.717788688237764,0.0069567095766009945,299
CompEquIss,0.00032271978720220345,0.0003135973146856139,-9.12247251658952e-06,-4.592169449640696,6.4785599012129325e-06,299
MomSeasonShort,0.00015233818262112332,0.00014305456253161828,-9.283620089505038e-06,-3.4273530610956766,0.0006952560165038868,299
DolVol,0.00025119685802080813,0.00024174516041758684,-9.451697603221284e-06,-2.2710360071618587,0.023858073925868473,299
MomOffSeason,0.0002139609024071217,0.00020429514938705452,-9.665753020067183e-06,-3.0470574167691,0.0025178587512606487,299
BetaLiquidityPS,2.1859731313030074e-05,1.2125018269087796e-05,-9.734713043942278e-06,-3.9140393266781146,0.00011252604156908319,299
CoskewACX,0.00010312284460286843,9.324658407594421e-05,-9.876260526924224e-06,-3.4553267930186027,0.0006294665667674337,299
IntanCFP,0.0001225202856874691,0.0001125926770521289,-9.927608635340208e-06,-5.662034872580895,3.518745406161372e-08,299
zerotrade1M,0.00012888846382565943,0.00011879623285569225,-1.0092230969967176e-05,-2.6510487411434513,0.008453253372379566,299
ReturnSkew3F,6.154756598740047e-05,5.118437861809062e-05,-1.0363187369309855e-05,-3.373326164907845,0.0008408696020762996,299
Beta,0.0002522780400750803,0.00024166096314088092,-1.0617076934199364e-05,-2.7338871824944526,0.006633575623405719,299
HerfBE,0.00012385858603704725,0.00011305563296030564,-1.0802953076741615e-05,-3.3778097821165702,0.0008277803216381052,299
FEPS,0.00011555893825625433,0.00010459621892138292,-1.0962719334871407e-05,-3.047549845659564,0.0025138630458212408,299
CF,0.00014520616969783195,0.00013385707963948425,-1.1349090058347704e-05,-3.1583342980115443,0.0017495309345163523,299
NetDebtPrice,0.0002071127716141572,0.00019572682217347263,-1.138594944068456e-05,-4.521751479875356,8.861511450630744e-06,299
BidAskSpread,0.0003236657566893511,0.0003118688811872799,-1.1796875502071184e-05,-1.2842225216820353,0.20006160514349447,299
XFIN,0.00035340164470984794,0.0003412874829751332,-1.2114161734714732e-05,-4.081981973749183,5.740641245499667e-05,299
Leverage,0.00010208255931298514,8.90153765436502e-05,-1.3067182769334947e-05,-3.297604884290129,0.0010932115896025163,299
MeanRankRevGrowth,2.1913590659872367e-05,8.791697197854634e-06,-1.3121893462017733e-05,-4.663507219782554,4.698737924080376e-06,299
ShareIss1Y,0.00021223255119264727,0.00019907726839782619,-1.315528279482108e-05,-5.6267124402142485,4.2356389062803146e-08,299
MaxRet,0.0004707809110749619,0.00045737586619997475,-1.340504487498716e-05,-2.983390382788927,0.0030864958666738662,299
NetEquityFinance,4.8135201344563525e-05,3.436554495567912e-05,-1.3769656388884404e-05,-3.056390587962139,0.00244311146617604,299
Mom12mOffSeason,0.00023818450067316846,0.00022423521421103296,-1.3949286462135505e-05,-3.6405498287432807,0.0003206619675004685,299
RevenueSurprise,6.246054440779357e-05,4.836404418659359e-05,-1.4096500221199974e-05,-4.549816735379044,7.82514407116075e-06,299
Mom12m,0.0005388211730504074,0.0005241817396284421,-1.4639433421965303e-05,-3.13437744840546,0.001893832056163669,299
EntMult,0.00023351991041502954,0.00021754697125830492,-1.5972939156724613e-05,-5.502262898722637,8.083759572841132e-08,299
Illiquidity,0.00022460949828423816,0.00020856012940561662,-1.6049368878621545e-05,-3.970821810769074,8.985205734179935e-05,299
DelEqu,6.706612277779336e-05,5.0949909680515434e-05,-1.611621309727792e-05,-4.550673517579233,7.795414022293556e-06,299
MomSeason06YrPlus,0.00016512318787929864,0.0001483748420109873,-1.6748345868311336e-05,-4.330598726967298,2.0339154891857447e-05,299
RD,0.0009112037763987821,0.0008943901960444869,-1.681358035429529e-05,-3.2872655165138402,0.0011326779490654637,299
zerotrade6M,0.00016297376224955795,0.00014517855566151754,-1.7795206588040404e-05,-3.9286644885914863,0.00010621611467187542,299
Size,0.0008816476318157226,0.000863315438689411,-1.8332193126311628e-05,-4.182157893388582,3.801427614824604e-05,299
RealizedVol,0.0006180822034533564,0.0005973582866707463,-2.0723916782610166e-05,-2.7681793064329705,0.005990043714811044,299
IdioVol3F,0.0005795141151180103,0.0005576520819680543,-2.1862033149956076e-05,-3.496767894225865,0.0005426254912819228,299
PriceDelayRsq,0.00020029131921375112,0.00017801636340307965,-2.2274955810671466e-05,-3.991653661656229,8.267857742683127e-05,299
AnalystRevision,0.0010054846257419898,0.000982723872026657,-2.2760753715332692e-05,-0.9728410512871132,0.33142129718111946,299
betaVIX,0.00024308190801178975,0.00022000215700168472,-2.307975101010503e-05,-5.61758787171525,4.442835255247246e-08,299
roaq,0.0003143138977966232,0.00029113495115146664,-2.3178946645156578e-05,-4.441431195351248,1.260751678966443e-05,299
ChTax,0.00042650804011118085,0.0004014942924349654,-2.5013747676215427e-05,-5.053509855134472,7.58037858927807e-07,299
Mom6m,0.00028232290213258803,0.0002558779172668967,-2.6444984865691312e-05,-3.8516188572931838,0.0001436737268230015,299
IdioVolAHT,0.00029769924123702337,0.00027112353399139387,-2.65757072456295e-05,-4.062798636091348,6.206467935077065e-05,299
hire,0.00011895404978407991,9.236945517004626e-05,-2.6584594614033645e-05,-4.028955191539921,7.117238503440149e-05,299
IndRetBig,0.0015640638911280519,0.001535790026208303,-2.827386491974877e-05,-3.7508612138386614,0.00021173237854554827,299
EarnSupBig,0.0002349410184048609,0.00020483754318982215,-3.0103475215038754e-05,-4.579531793992619,6.855096031266328e-06,299
AM,0.000261663819073934,0.00023098731185244924,-3.0676507221484746e-05,-5.199127364534351,3.725898174433695e-07,299
IndMom,0.000993376936832204,0.0009605096375636898,-3.2867299268514276e-05,-2.626025974461951,0.009085078969719884,299
Cash,0.0002956500967467528,0.0002600667745236357,-3.5583322223117113e-05,-5.297947802884697,2.2806591348789595e-07,299
TrendFactor,0.0004822373380694513,0.0004460717167694748,-3.6165621299976477e-05,-6.560053755829765,2.375548646682546e-10,299
MomSeason,0.0004989986945974281,0.0004619168144593808,-3.7081880138047356e-05,-6.196532871719559,1.9160546482765994e-09,299
AnnouncementReturn,0.0008908975555801005,0.0008530273605866533,-3.787019499344713e-05,-5.164800459787255,4.4111836783322644e-07,299
Price,0.0010526930338382032,0.0010115628022543217,-4.113023158388153e-05,-4.793654760609831,2.5889921384525394e-06,299
cfp,0.000444050708263473,0.00040190845399275054,-4.214225427072248e-05,-6.237271736788931,1.5228382999055157e-09,299
STreversal,0.001200506446147442,0.001154627263750406,-4.587918239703603e-05,-4.218950194119874,3.2608417040780324e-05,299
ExclExp,0.0007916735818611866,0.0007291722586560863,-6.250132320510034e-05,-4.105447869675156,5.216009148645284e-05,299
Tax,0.0009652738252749466,0.0008592175708884036,-0.00010605625438654296,-5.189457577828287,3.907725811824747e-07,299
DelLTI,0.003077327784190496,0.00296821456622744,-0.00010911321796305568,-2.378220109782433,0.018026741557670256,299
