feature,gamma_bar,delta,t_stat
CoskewACX,0.0049884990057248,0.00011890104121321657,1.9159496045102877
PctTotAcc,0.0039621401453088,0.00011711045704759637,3.9161061965793977
NetDebtFinance,0.005856466230366,6.931184820509842e-05,3.735094838860454
DelLTI,0.0051525302499245,6.36560868426586e-05,4.641523168208078
InvestPPEInv,-0.0089162866624038,6.309677994393857e-05,3.428460900654547
Leverage,0.0444086603985795,4.7984941736390794e-05,0.7161814796206036
grcapx3y,0.0131988448752785,4.634410875354416e-05,2.7247644725312465
Tax,0.0105282496607506,4.565444543349245e-05,2.967013107079087
CompositeDebtIssuance,-0.0015357935623962,3.9131019102673655e-05,2.9900561615229275
IntanEP,-0.0113481105663007,3.792876360894315e-05,2.3529841756657217
EarnSupBig,0.0014975597086404,3.564106705911867e-05,1.4386710883220548
ChAssetTurnover,-0.0009705605781693,3.3833254560912313e-05,2.447142238048043
betaVIX,9.245981494715e-05,3.1848123642554864e-05,0.4237034159943811
ChNWC,0.0007561122586599,3.065879842374132e-05,1.8925787081535397
EarningsSurprise,-0.0116935892523753,2.4290303304513767e-05,2.5194909293722434
ShareIss1Y,-0.0067670731479499,2.2978217202068677e-05,1.5432988452163452
REV6,-0.0103474040548145,2.249789700703187e-05,1.1940550144711322
GP,-0.0002842495522276,1.5406473574826633e-05,0.555247211165849
ExclExp,0.0008650607193137,1.3614214745800087e-05,1.943908375861769
DelNetFin,0.0078296355484205,1.3589290962208742e-05,1.0324539478839376
ChInv,-0.0036536829814194,1.0727161492067041e-05,0.49458232382191586
grcapx,-0.0031465124930328,6.664747280037308e-06,1.2018398524333544
RoE,0.0095357062275537,-7.918007929275117e-06,-0.22162075176278315
NOA,0.0012584098439678,-1.2062439789842965e-05,-0.3808748146481905
std_turn,0.03181366007704,-1.7917502271641756e-05,-0.4448686318126907
RDS,0.0035831769225837,-1.917101675552527e-05,-2.717240718552717
DelFINL,-0.0028662268464441,-2.508305555504928e-05,-2.247442992260866
ChNNCOA,0.0025359477475878,-2.8002355642629394e-05,-2.1292704678408594
InvGrowth,0.006302847269357,-2.8212513414361352e-05,-3.118791948411412
ForecastDispersion,0.0043059447123186,-3.702862848353343e-05,-1.3343425564649778
MeanRankRevGrowth,0.0021512972216683,-4.322696345871913e-05,-1.5153828006069763
Accruals,-0.0072152869061772,-4.379435977966401e-05,-3.3930367800028076
EquityDuration,-0.0104421749690166,-4.4147662102917546e-05,-2.253165406819877
AbnormalAccruals,0.0106889934474423,-4.478025538744589e-05,-3.5606086283514697
PctAcc,-0.0055079622160113,-4.839287824248082e-05,-2.417461965606483
MomSeason06YrPlus,0.0035104797497459,-5.048966993325072e-05,-1.098203535140962
MomSeason11YrPlus,0.0025590703497113,-5.079643789143471e-05,-2.5838895255442846
NetEquityFinance,0.0010380471971305,-6.506533449987469e-05,-2.4723695736386655
NetPayoutYield,0.0118097931825981,-6.804950537407767e-05,-3.6375922229903312
HerfBE,0.0017027872585591,-6.905427081891881e-05,-1.5485472913438902
MomSeasonShort,0.0028918823929519,-6.983566018649312e-05,-1.6342647058938342
FEPS,-0.0180224246806534,-7.380591910616078e-05,-0.9291923418624386
CBOperProf,0.00518437413608,-8.049549383952925e-05,-3.5995147167736494
EP,-0.006597653154859,-8.237406027406023e-05,-2.8093451498098965
XFIN,-0.0095194726928402,-8.29712269556226e-05,-3.0269560710866026
PriceDelayRsq,-0.0030156808193814,-8.969104671321348e-05,-3.918712651150134
IntMom,0.0100163284676285,-9.322800157426543e-05,-2.105734940422186
LRreversal,-0.0128441194026782,-9.425310762654519e-05,-1.8725949959596704
MomOffSeason,0.0006626582953722,-0.00010121701734569597,-1.979774620548791
IdioVolAHT,0.0300742774048387,-0.0001085556161947807,-2.319940799908771
MomOffSeason06YrPlus,0.0016569959402152,-0.0001259571483729936,-4.167473700874471
NetDebtPrice,0.020967030552771,-0.0001276790785636653,-8.87807347000977
BM,0.0124837841135907,-0.00012859743258370534,-4.4661163165416315
DolVol,-0.0122428539911985,-0.0001384333229055979,-2.106687360634302
ChInvIA,-0.0005315968752123,-0.00014360254801495871,-6.059932086638689
EntMult,-0.0063129635053691,-0.00014828864566561524,-5.337563071104029
RevenueSurprise,-0.0060957520608944,-0.00016809029403516156,-8.796354889344768
AnalystRevision,-0.003331203717722,-0.00018304847152348952,-8.395202167465023
ShareIss5Y,0.0124824067267857,-0.00020542660100456595,-9.285662073091563
ChTax,-0.0077530643526608,-0.00021423052425273423,-11.552234863853522
EBM,-0.0064828530895568,-0.000261033418268365,-6.372120909721688
Mom12m,-0.0124823490666513,-0.00027604194709090276,-2.8653034777081703
EarningsStreak,-0.0080386267470229,-0.000296717154210826,-13.876050909666297
BMdec,0.0162691390838081,-0.0003199145940522261,-8.297997120414326
BookLeverage,-0.0097929990082442,-0.0003348137709300389,-5.293831900733922
TrendFactor,0.0143785781875421,-0.0003589572492018501,-6.789066296599364
Beta,0.0063417703507432,-0.00037747839320208016,-7.789422668896626
Cash,0.0009700473271987,-0.00037965988322418614,-5.165653947369801
MomSeason,0.0024780405137132,-0.00038215314942523926,-6.6247035546090585
AssetGrowth,-0.0102386076736439,-0.0003949808919455491,-6.777516666140531
IntanCFP,-0.0224826244516163,-0.00043508778968778843,-11.979576563975192
roaq,-0.0185186753029313,-0.0004637181845788089,-6.8619126126958525
CashProd,0.0232602046465936,-0.0004710998327403965,-9.789778637483003
VolSD,0.0221901100711125,-0.0005031579359902775,-7.325892337884947
IndMom,-0.008051126175097,-0.0005085496988155451,-6.417923690906766
OPLeverage,-0.005347476045752,-0.0005249370636526019,-11.540648935628981
Illiquidity,0.0054928978881347,-0.0005345998366219867,-5.915752179838743
BPEBM,0.0148460561850365,-0.0006160929436407202,-10.748180427433814
RD,-0.005825226699757,-0.0007556207156987026,-15.661039067459289
CompEquIss,-0.0281854328077661,-0.0007848668768678947,-12.634676877809932
AnnouncementReturn,-0.0133369005261117,-0.001249018209577081,-19.377410553920367
STreversal,-0.0392774499891275,-0.0012689944498726845,-10.524049683197756
IndRetBig,0.0022090627644889,-0.0015507459834649005,-15.131737041077098
AM,-0.1157396051471506,-0.0032045820185133697,-16.636248437609954
