feature,mean_shap_std,mean_shap_wt,delta,t_stat,p_value,n_windows
Mom12mOffSeason,0.00023818450067316846,0.0002310901008025163,-7.094399870652158e-06,-1.9108878378703067,0.05697836217650987,299
XFIN,0.00035340164470984794,0.000346247768733726,-7.1538759761219655e-06,-2.4057374453375333,0.01674891892643182,299
BidAskSpread,0.0003236657566893511,0.0003162795277539246,-7.386228935426511e-06,-0.956880337185476,0.3394032836367735,299
ShareIss1Y,0.00021223255119264727,0.0002045203035855097,-7.712247607137562e-06,-3.475400970472841,0.0005858938368781264,299
Illiquidity,0.00022460949828423816,0.00021676107302586416,-7.848425258374003e-06,-1.9619234987332794,0.05070193646131904,299
DelEqu,6.706612277779336e-05,5.9186842281061506e-05,-7.87928049673185e-06,-2.9658913788313392,0.003262217716208715,299
RealizedVol,0.0006180822034533564,0.0006101076812369444,-7.974522216412042e-06,-1.1710247968186147,0.24252432502078314,299
HerfBE,0.00012385858603704725,0.00011547053340953607,-8.388052627511183e-06,-2.8997048568357067,0.00401287057653521,299
EarnSupBig,0.0002349410184048609,0.00022608767597570142,-8.853342429159482e-06,-1.8574885025123706,0.06422801770402886,299
zerotrade1M,0.00012888846382565943,0.00011996265128814733,-8.9258125375121e-06,-2.2662776815151604,0.02415132556933819,299
NetDebtPrice,0.0002071127716141572,0.00019683755883019,-1.0275212783967196e-05,-3.9924495910705393,8.241558943211658e-05,299
Cash,0.0002956500967467528,0.0002843595976194717,-1.1290499127281127e-05,-2.741708511822982,0.006481532558308967,299
DolVol,0.00025119685802080813,0.00023972059358796235,-1.1476264432845775e-05,-2.7896466783623306,0.005616515365594488,299
EntMult,0.00023351991041502954,0.00022197378242626623,-1.1546127988763306e-05,-4.127282379298771,4.7691242438308024e-05,299
zerotrade6M,0.00016297376224955795,0.00015109290967114036,-1.1880852578417589e-05,-2.719252042988616,0.00692676021107852,299
betaVIX,0.00024308190801178975,0.00023095800579340546,-1.212390221838429e-05,-3.8030319990017625,0.0001733940485204588,299
Price,0.0010526930338382032,0.0010404391368773929,-1.225389696081036e-05,-1.6387388680697395,0.10232295915877865,299
Mom12m,0.0005388211730504074,0.000526032816684904,-1.2788356365503418e-05,-2.6072488449307145,0.009586692255686424,299
NetEquityFinance,4.8135201344563525e-05,3.4505480052614247e-05,-1.3629721291949279e-05,-3.0588935701142135,0.0024234156444276067,299
roaq,0.0003143138977966232,0.00029896511501747747,-1.5348782779145745e-05,-3.3420730911892242,0.0009376081385721324,299
IdioVolAHT,0.00029769924123702337,0.0002813979625963463,-1.630127864067708e-05,-2.8878635362892564,0.004162724437714482,299
IdioVol3F,0.0005795141151180103,0.0005627661821534521,-1.6747932964558264e-05,-2.4743523121524102,0.01390446637840781,299
Mom6m,0.00028232290213258803,0.0002638809858361957,-1.844191629639234e-05,-2.6418265188541303,0.008681367685773544,299
MomSeason,0.0004989986945974281,0.00047826918640128733,-2.0729508196140807e-05,-4.045215044970138,6.664854870663817e-05,299
IndRetBig,0.0015640638911280519,0.0015432467194097547,-2.0817171718297148e-05,-2.860115779640959,0.004534066539678028,299
PriceDelayRsq,0.00020029131921375112,0.00017940609805899068,-2.088522115476044e-05,-3.86803899172593,0.0001347700084612935,299
ExclExp,0.0007916735818611866,0.0007707157967016836,-2.0957785159503002e-05,-1.537699295312799,0.12518324099073008,299
hire,0.00011895404978407991,9.760668720089492e-05,-2.134736258318499e-05,-3.46513711290026,0.0006078071280322117,299
STreversal,0.001200506446147442,0.001178505862232105,-2.2000583915336974e-05,-2.1970787111713768,0.02878445058254564,299
AnnouncementReturn,0.0008908975555801005,0.0008684642208873389,-2.243333469276155e-05,-3.4420119855107276,0.0006600191916847908,299
IndMom,0.000993376936832204,0.0009694315609458276,-2.394537588637643e-05,-2.1256396908129687,0.03435550261308418,299
TrendFactor,0.0004822373380694513,0.00045359528136359133,-2.8642056705859952e-05,-5.664624203878773,3.471119458531291e-08,299
cfp,0.000444050708263473,0.00041294591021853353,-3.110479804493949e-05,-5.222567968755176,3.31852818558076e-07,299
Tax,0.0009652738252749466,0.0009022737869634131,-6.300003831153343e-05,-3.3770346426389177,0.0008300295627916565,299
DelLTI,0.003077327784190496,0.002958847824443465,-0.00011847995974703087,-2.5660698196227867,0.010774590597566913,299
