yyyymm,se_std,se_wt,se_diff,cumulative_diff
200605,0.007836150342818114,0.007751539089007697,8.461125381041719e-05,-0.04115454910220115
200606,0.010062852860667588,0.009973691779306588,8.916108136100033e-05,-0.04106538802084015
200607,0.008719384552705916,0.008348858663601536,0.0003705258891043804,-0.04069486213173577
200608,0.006456850917684633,0.005974260797213829,0.0004825901204708041,-0.04021227201126497
200609,0.009927081907708525,0.008654999603386214,0.0012720823043223112,-0.03894018970694266
200610,0.007662746577168787,0.007650714005561315,1.2032571607472654e-05,-0.038928157135335185
200611,0.005347085073555345,0.005650445587672913,-0.00030336051411756874,-0.039231517649452756
200612,0.007044269401483241,0.006579308835036305,0.0004649605664469366,-0.03876655708300582
200701,0.005993224201970757,0.006100738912202081,-0.0001075147102313238,-0.03887407179323714
200702,0.005777273057531099,0.005711439685413976,6.583337211712309e-05,-0.038808238421120016
200703,0.006254536560610905,0.0065057759446207715,-0.00025123938400986676,-0.03905947780512988
200704,0.007829154843792211,0.008685908494686609,-0.0008567536508943974,-0.03991623145602428
200705,0.006313389061590802,0.006312892998964085,4.960626267171836e-07,-0.03991573539339756
200706,0.012454140415922518,0.011169916391979338,0.0012842240239431795,-0.03863151136945438
200707,0.008751687452363897,0.0080751479635227,0.000676539488841197,-0.037954971880613184
200708,0.009183570407162025,0.008838410081539879,0.00034516032562214617,-0.03760981155499104
200709,0.015572094452230614,0.015422373883484332,0.00014972056874628173,-0.037460090986244754
200710,0.01685630951755772,0.015906730852717637,0.0009495786648400818,-0.036510512321404676
200711,0.010390785529272988,0.010423430558552322,-3.2645029279333715e-05,-0.03654315735068401
200712,0.018466097397676177,0.020696015969999277,-0.0022299185723230995,-0.038773075923007105
200801,0.01584623740492885,0.015681877567533534,0.00016435983739531562,-0.03860871608561179
200802,0.011832832194360461,0.012430374876481206,-0.0005975426821207448,-0.03920625876773254
200803,0.01695055452903409,0.016258513581094845,0.0006920409479392459,-0.03851421781979329
200804,0.012485177092066901,0.013035964990664554,-0.0005507878985976534,-0.039065005718390944
200805,0.02531949294950919,0.0271345240594701,-0.00181503110996091,-0.040880036828351854
200806,0.02242547865010032,0.022071543633940028,0.0003539350161602915,-0.04052610181219156
200807,0.014654055027689504,0.014451155468168437,0.0002028995595210678,-0.04032320225267049
200808,0.037116118187940084,0.03749087359961253,-0.0003747554116724436,-0.040697957664342935
200809,0.08458597372380029,0.08142615742301214,0.003159816300788154,-0.03753814136355478
200810,0.03883840263238161,0.03961045467670967,-0.0007720520443280574,-0.03831019340788284
200811,0.03326931439335294,0.032761928136982914,0.0005073862563700279,-0.03780280715151281
200812,0.025887917862097286,0.027412930746351934,-0.0015250128842546479,-0.03932782003576746
200901,0.03351876150015504,0.03513811235027035,-0.0016193508501153031,-0.04094717088588276
200902,0.030674712870096953,0.03170767459872234,-0.001032961728625388,-0.04198013261450815
200903,0.08041650651568295,0.08360847354481389,-0.0031919670291309377,-0.04517209964363909
200904,0.028072169237063033,0.028447268148600015,-0.0003750989115369821,-0.04554719855517607
200905,0.010972163805649431,0.011012326464727173,-4.016265907774187e-05,-0.04558736121425381
200906,0.03492735368207023,0.03764061510632524,-0.0027132614242550146,-0.048300622638508824
200907,0.02062806646612972,0.021017538522556868,-0.0003894720564271495,-0.04869009469493597
200908,0.013714464240505401,0.014848473465749214,-0.0011340092252438132,-0.04982410392017979
200909,0.012634395922607103,0.012076139464319263,0.00055825645828784,-0.04926584746189195
200910,0.012677586282107502,0.012558865407178644,0.00011872087492885777,-0.04914712658696309
200911,0.01199473031717399,0.012127507105378733,-0.00013277678820474217,-0.04927990337516783
200912,0.008970021250012722,0.009045515838984674,-7.549458897195167e-05,-0.04935539796413978
201001,0.00925416258827365,0.010308732763358983,-0.0010545701750853329,-0.05040996813922511
201002,0.021135563000212857,0.019623020365856652,0.0015125426343562051,-0.048897425504868905
201003,0.01033792765625187,0.010613293358627223,-0.00027536570237535196,-0.04917279120724426
201004,0.013807133787783896,0.01147972969121121,0.0023274040965726855,-0.04684538711067157
201005,0.010879304388026093,0.010900393887482103,-2.1089499456009714e-05,-0.04686647661012758
201006,0.012717785452557738,0.01566660073058499,-0.0029488152780272527,-0.04981529188815483
201007,0.010892893451141819,0.01093137450617567,-3.848105503385067e-05,-0.049853772943188684
201008,0.018880429556284446,0.021260375198514824,-0.002379945642230378,-0.05223371858541906
201009,0.008016218389410613,0.009431933739432363,-0.0014157153500217491,-0.053649433935440805
201010,0.008206355508296102,0.008375953320265944,-0.00016959781196984255,-0.05381903174741065
201011,0.011224170945852312,0.012884315837031212,-0.0016601448911789003,-0.05547917663858955
201012,0.00815370724946917,0.008123295321350735,3.0411928118435558e-05,-0.05544876471047111
201101,0.008325750737682889,0.008718589501382766,-0.00039283876369987716,-0.055841603474170984
201102,0.006372005250448456,0.006958422283035799,-0.0005864170325873431,-0.056428020506758325
201103,0.006567879698904184,0.007022624270781745,-0.0004547445718775609,-0.056882765078635884
201104,0.006872489134919948,0.006586535205890618,0.0002859539290293303,-0.05659681114960655
201105,0.005704363488342468,0.005630334031559716,7.402945678275201e-05,-0.0565227816928238
201106,0.009141109172484374,0.008487178843929827,0.0006539303285545469,-0.05586885136426925
201107,0.017165112410652102,0.016003551043288704,0.0011615613673633986,-0.054707289996905856
201108,0.02606431401732316,0.024265544202411695,0.0017987698149114634,-0.05290852018199439
201109,0.03433984669199758,0.03938124048040733,-0.005041393788409752,-0.057949913970404145
201110,0.009449165753257998,0.009151012958608786,0.0002981527946492122,-0.057651761175754934
201111,0.006966075317697418,0.006708171743709967,0.0002579035739874516,-0.05739385760176748
201112,0.016846792353915483,0.017234743212212283,-0.0003879508582967997,-0.05778180846006428
201201,0.009258395084940238,0.009640359765385517,-0.0003819646804452785,-0.058163773140509564
201202,0.005816168733717158,0.005876910644831392,-6.074191111423398e-05,-0.0582245150516238
201203,0.007835578582290703,0.007708156733440293,0.00012742184885041006,-0.05809709320277339
201204,0.01933620340362486,0.01764032314067963,0.0016958802629452284,-0.056401212939828166
201205,0.008155807183012509,0.009154778558846006,-0.0009989713758334975,-0.05740018431566166
201206,0.009993456885775251,0.009993217528071936,2.393577033157207e-07,-0.057399944957958346
201207,0.009379974709866951,0.009381975347416598,-2.000637549647022e-06,-0.05740194559550799
201208,0.005186067041317115,0.005137141150218395,4.8925891098719997e-05,-0.05735301970440927
201209,0.008088803337214668,0.007845024951201663,0.0002437783860130046,-0.057109241318396266
201210,0.006674469775999487,0.006683572244841131,-9.102468841644742e-06,-0.05711834378723791
201211,0.005659416061207523,0.005663902401860833,-4.486340653309974e-06,-0.05712283012789122
201212,0.009012581788518858,0.010953600930120303,-0.0019410191416014445,-0.059063849269492666
201301,0.006356561135836252,0.006506169197708381,-0.0001496080618721288,-0.059213457331364794
201302,0.006466659541398641,0.007510005382279212,-0.0010433458408805711,-0.06025680317224537
201303,0.00774504977763332,0.0077587995971626035,-1.3749819529283377e-05,-0.060270552991774654
201304,0.009145010755533516,0.00924865641782085,-0.00010364566228733378,-0.06037419865406199
201305,0.006380510272894291,0.006599922767990872,-0.00021941249509658048,-0.060593611149158566
201306,0.010500908657708861,0.010455249977286132,4.565868042272908e-05,-0.06054795246873584
201307,0.006559802785495279,0.006538194729645493,2.160805584978595e-05,-0.060526344412886054
201308,0.009864262312792743,0.009179626817751288,0.0006846354950414552,-0.0598417089178446
201309,0.008375298176842974,0.00824463570460942,0.00013066247223355448,-0.059711046445611045
201310,0.008249130396980608,0.008377356949917935,-0.00012822655293732652,-0.05983927299854837
201311,0.007118143747265109,0.007314094193523308,-0.0001959504462581991,-0.060035223444806565
201312,0.010206140907329523,0.009626100620367676,0.0005800402869618471,-0.05945518315784472
201401,0.009783669178069988,0.010567640225725353,-0.0007839710476553654,-0.060239154205500085
201402,0.006841920810841259,0.0070051024656299634,-0.00016318165478870425,-0.060402335860288786
201403,0.008729947988325416,0.008493196920552188,0.00023675106777322832,-0.06016558479251556
201404,0.006537739813988547,0.005970066657296464,0.0005676731566920824,-0.05959791163582348
201405,0.00673084495814906,0.007776633505307092,-0.0010457885471580322,-0.060643700182981514
201406,0.011435963948362287,0.010847447940847736,0.0005885160075145505,-0.060055184175466965
201407,0.006774558571616607,0.007210595221855622,-0.00043603665023901443,-0.06049122082570598
201408,0.011356363987047362,0.009933970102161495,0.001422393884885867,-0.059068826940820114
201409,0.01071350888228565,0.01067606945934257,3.7439422943080086e-05,-0.05903138751787704
201410,0.0090063399760148,0.009161181848398104,-0.0001548418723833038,-0.059186229390260345
201411,0.008455548825608044,0.008488823430078545,-3.3274604470501234e-05,-0.059219503994730846
201412,0.009866684616287981,0.010281268581567722,-0.0004145839652797412,-0.05963408796001059
201501,0.011270504655885962,0.011608328817992597,-0.00033782416210663413,-0.05997191212211722
201502,0.0058544940988518,0.005947693687755933,-9.319958890413333e-05,-0.06006511171102136
201503,0.009462707585094099,0.009196276108079823,0.0002664314770142763,-0.059798680234007084
201504,0.009012411050400156,0.008625336230525317,0.0003870748198748393,-0.05941160541413225
201505,0.006506857666767775,0.0064746885710669985,3.216909570077659e-05,-0.05937943631843147
201506,0.013846834949681055,0.012338803125196657,0.0015080318244843974,-0.05787140449394707
201507,0.015031482979893979,0.013237906276993554,0.0017935767029004252,-0.05607782779104665
201508,0.01445626004246002,0.01351384850489557,0.0009424115375644502,-0.0551354162534822
201509,0.015256358470873655,0.015587819330087802,-0.00033146085921414645,-0.05546687711269635
201510,0.01138053198065144,0.011313810345892147,6.672163475929249e-05,-0.05540015547793706
201511,0.010080985692422774,0.011566577998881514,-0.0014855923064587395,-0.0568857477843958
201512,0.017459643580062974,0.02101599921570766,-0.003556355635644687,-0.060442103420040486
201601,0.013790716074500593,0.013881082633715208,-9.03665592146153e-05,-0.0605324699792551
201602,0.017556081971555892,0.0183931909107939,-0.0008371089392380064,-0.06136957891849311
201603,0.014329210339806504,0.01384679738818268,0.00048241295162382465,-0.060887165966869286
201604,0.00927818217892287,0.008667268854755043,0.0006109133241678274,-0.06027625264270146
201605,0.009459307966893623,0.00943950948390427,1.9798482989353064e-05,-0.060256454159712106
201606,0.010992381336900812,0.011519948131725974,-0.0005275667948251624,-0.06078402095453727
201607,0.008755842319940046,0.008720028516071843,3.5813803868203764e-05,-0.060748207150669066
201608,0.007311385768231738,0.007313358693543878,-1.972925312140536e-06,-0.06075018007598121
201609,0.009402949159059393,0.009662837691675195,-0.00025988853261580194,-0.06101006860859701
201610,0.01927058432227957,0.0202030110445511,-0.0009324267222715274,-0.061942495330868534
201611,0.0058468811067990765,0.005614712901797017,0.0002321682050020592,-0.06171032712586647
201612,0.009303013205498633,0.008291432579446985,0.0010115806260516478,-0.060698746499814826
201701,0.007077047987711583,0.0069345355717839756,0.00014251241592760748,-0.06055623408388722
201702,0.004831611344754489,0.004771485980789543,6.012536396494614e-05,-0.06049610871992227
201703,0.005432060418955005,0.005345803782905063,8.625663604994172e-05,-0.060409852083872326
201704,0.009387294441916055,0.009234846901622604,0.0001524475402934506,-0.06025740454357888
201705,0.006245542469689632,0.006400283910526442,-0.00015474144083681054,-0.06041214598441569
201706,0.0063130184658848395,0.006403173455489273,-9.01549896044334e-05,-0.06050230097402012
201707,0.008190497773807473,0.008172193153823688,1.8304619983785034e-05,-0.06048399635403634
201708,0.007841383436812758,0.00810228042030004,-0.00026089698348728124,-0.06074489333752362
201709,0.006766155905611163,0.006759914069355262,6.241836255901044e-06,-0.06073865150126772
201710,0.010473026257684905,0.010979565536011336,-0.0005065392783264316,-0.06124519077959415
201711,0.006483308365465914,0.006637893391972799,-0.00015458502650688485,-0.06139977580610104
201712,0.011107175513853866,0.010552704207930691,0.0005544713059231748,-0.06084530450017786
201801,0.009760997438051143,0.009635927041638542,0.00012507039641260036,-0.06072023410376526
201802,0.0059664159230458785,0.005814583405056601,0.00015183251798927752,-0.06056840158577598
201803,0.007547818652178063,0.0075755748091557275,-2.7756156977664682e-05,-0.06059615774275364
201804,0.012521673202921222,0.01239256737312644,0.00012910582979478238,-0.060467051912958855
201805,0.007502673330246147,0.007148299022887325,0.00035437430735882174,-0.06011267760560003
201806,0.0058537569514791185,0.0058516073797975614,2.149571681557029e-06,-0.060110528033918476
201807,0.014431448325423236,0.014271023374754156,0.00016042495066908094,-0.0599501030832494
201808,0.007458445624758149,0.007155021824039829,0.00030342380071832036,-0.059646679282531076
201809,0.019454552171180153,0.019455011793358942,-4.59622178788921e-07,-0.059647138904709865
201810,0.010064340539126823,0.01008028248143157,-1.5941942304746604e-05,-0.05966308084701461
201811,0.01982039358933715,0.019690508371040544,0.0001298852182966062,-0.059533195628718005
201812,0.023402215041845646,0.021997317876533404,0.0014048971653122418,-0.05812829846340577
201901,0.01122993247480928,0.010702794404316119,0.0005271380704931616,-0.057601160392912604
201902,0.006782485046881438,0.006452771556606023,0.00032971349027541546,-0.05727144690263719
201903,0.007726999888977579,0.007933703005998317,-0.00020670311702073764,-0.05747815001965793
201904,0.020920244324195245,0.01962583773537241,0.0012944065888228357,-0.05618374343083509
201905,0.012670005715158892,0.012924977118487247,-0.00025497140332835476,-0.05643871483416345
201906,0.0075603449243647905,0.007621235705220703,-6.0890780855912124e-05,-0.05649960561501936
201907,0.01630756033207258,0.01740116024797833,-0.0010935999159057512,-0.05759320553092512
201908,0.008628011565987944,0.008712080201387704,-8.406863539976023e-05,-0.05767727416632488
201909,0.010329299257007906,0.010313790315110776,1.5508941897130618e-05,-0.057661765224427744
201910,0.011697101162369349,0.011797504496327018,-0.00010040333395766946,-0.05776216855838541
201911,0.01573099180466525,0.015687326596292767,4.366520837248422e-05,-0.057718503350012926
201912,0.016857426986120708,0.013124097390484956,0.0037333295956357513,-0.053985173754377176
202001,0.022014694408980254,0.02266815019221149,-0.0006534557832312375,-0.05463862953760841
202002,0.08535678304272631,0.08629841782541171,-0.0009416347826853994,-0.05558026432029381
202003,0.06192356303425949,0.06139957976097195,0.0005239832732875441,-0.055056281047006266
202004,0.022157255718989768,0.02212740485448517,2.9850864504597785e-05,-0.05502643018250167
202005,0.017689983132934534,0.017501642562972507,0.0001883405699620276,-0.05483808961253964
202006,0.01922663310101485,0.019334215667581516,-0.00010758256656666701,-0.0549456721791063
202007,0.020477995876085703,0.02032775366224877,0.00015024221383693262,-0.05479542996526937
202008,0.014138509975077788,0.014613517204655419,-0.0004750072295776307,-0.055270437194847005
202009,0.013036983953500284,0.013129871989755359,-9.288803625507464e-05,-0.05536332523110208
202010,0.09272886482665363,0.09100052276224731,0.0017283420644063213,-0.05363498316669576
202011,0.021872379877805884,0.021546895979266775,0.0003254838985391091,-0.053309499268156646
202012,0.22410328209971414,0.22397910435501556,0.00012417774469858367,-0.05318532152345806
202101,0.04789391426798859,0.049000992934916054,-0.001107078666927462,-0.054292400190385524
202102,0.01710306205642986,0.016871692394477805,0.0002313696619520543,-0.054061030528433474
202103,0.011636728013459025,0.011422462918695463,0.00021426509476356152,-0.05384676543366991
202104,0.012872408338630906,0.013149853107329792,-0.00027744476869888575,-0.054124210202368794
202105,0.017314813307304312,0.0183837199946505,-0.0010689066873461883,-0.05519311688971498
202106,0.016805355091133,0.01641109049073468,0.00039426460039832315,-0.05479885228931666
202107,0.025765630229124543,0.025842123423457396,-7.649319433285229e-05,-0.054875345483649515
202108,0.014600659960098756,0.013630674509100875,0.000969985450997881,-0.05390536003265163
202109,0.022433281885098022,0.022418350811360146,1.4931073737876194e-05,-0.05389042895891376
202110,0.020328973063189443,0.017643307512007187,0.0026856655511822564,-0.0512047634077315
202111,0.016602909243236694,0.016808059970290924,-0.00020515072705423049,-0.05140991413478573
202112,0.022992689708081968,0.026276013798388256,-0.0032833240903062874,-0.05469323822509202
202201,0.016088328571862435,0.016145572738724464,-5.72441668620291e-05,-0.05475048239195405
202202,0.01413608781836071,0.014145934135167796,-9.846316807086627e-06,-0.05476032870876114
202203,0.023175882041939117,0.02350191843180401,-0.00032603638986489214,-0.05508636509862603
202204,0.016576197902843804,0.01676691167510285,-0.00019071377225904698,-0.05527707887088508
202205,0.024299518717491867,0.025135460528919715,-0.0008359418114278483,-0.05611302068231293
202206,0.025182491598468,0.025035913224044595,0.00014657837442340338,-0.055966442307889525
202207,0.017522286463949634,0.017619756703487408,-9.747023953777384e-05,-0.0560639125474273
202208,0.024572268017633767,0.02462183284067523,-4.956482304146331e-05,-0.05611347737046876
202209,0.021488417926031667,0.02143667967324895,5.173825278271746e-05,-0.05606173911768604
202210,0.021477088336704142,0.021833791735187253,-0.00035670339848311097,-0.05641844251616915
202211,0.016287501182635188,0.01716267143277775,-0.000875170250142561,-0.05729361276631171
202212,0.02533272140240796,0.025013832027460294,0.00031888937494766595,-0.05697472339136404
202301,0.01521562587460947,0.010203957986345382,0.005011667888264088,-0.05196305550309996
202302,0.016708438721401125,0.01634244234848531,0.00036599637291581666,-0.05159705913018414
202303,0.012044034212516076,0.0905670224585404,-0.07852298824602433,-0.13012004737620847
202304,0.021982826991779482,0.04442976444595083,-0.022446937454171347,-0.1525669848303798
202305,0.017198722471184924,0.017262400657447892,-6.36781862629679e-05,-0.15263066301664277
202306,0.015147076472108075,0.015583346801305705,-0.00043627032919763,-0.1530669333458404
202307,0.01706165842234685,0.014972278136877905,0.0020893802854689437,-0.15097755306037144
202308,0.013113814633382842,0.00960895012167972,0.0035048645117031225,-0.14747268854866832
202309,0.013706364944308321,0.015797468629648353,-0.0020911036853400317,-0.14956379223400834
202310,0.02392296685646066,0.023380967296382876,0.0005419995600777841,-0.14902179267393056
202311,0.018744103937973485,0.019221691351557504,-0.00047758741358401927,-0.1494993800875146
202312,0.011870333247113089,0.011425475924537612,0.00044485732257547664,-0.1490545227649391
202401,0.024058712680023298,0.02363055963816857,0.0004281530418547286,-0.14862636972308438
202402,0.01074579188860381,0.02962066029589073,-0.01887486840728692,-0.1675012381303713
202403,0.013899228987203194,0.014388766924435761,-0.0004895379372325676,-0.16799077606760388
202404,0.017751148563191765,0.018104412075429427,-0.0003532635122376615,-0.16834403957984154
202405,0.011463237493418545,0.012121943948413655,-0.0006587064549951095,-0.16900274603483664
202406,0.014819142916691478,0.013623497315334637,0.0011956456013568414,-0.1678071004334798
202407,0.013542889363020012,0.013615133169033197,-7.224380601318463e-05,-0.16787934423949297
202408,0.011023364920185352,0.01130106229078657,-0.0002776973706012185,-0.16815704161009418
202409,0.013060572523449332,0.01410641577871687,-0.0010458432552675374,-0.16920288486536172
202410,0.03869946403545466,0.035383576584898886,0.0033158874505557767,-0.16588699741480595
202411,0.03421733121660897,0.03537184225372258,-0.0011545110371136078,-0.16704150845191956
