feature,mean_shap_std,mean_shap_wt,delta,t_stat,p_value,n_windows
Mom12m,0.0005388211730504074,0.0004175845977124604,-0.00012123657533794703,-3.467994566305667,0.0006016306948606331,299
EntMult,0.00023351991041502954,0.00010630685519117423,-0.00012721305522385532,-7.846926590438949,7.704947790898586e-14,299
ChInv,0.00022147565371684636,8.751449803601567e-05,-0.00013396115568083068,-6.302386030864508,1.0525269544814364e-09,299
ShareIss1Y,0.00021223255119264727,5.425335936297599e-05,-0.00015797919182967127,-12.016411739464829,0.0,299
Beta,0.0002522780400750803,9.082054236282261e-05,-0.0001614574977122577,-6.709362605384851,9.835621206377709e-11,299
NetDebtPrice,0.0002071127716141572,4.901295294421494e-06,-0.0002022114763197357,-15.041338064434724,0.0,299
roaq,0.0003143138977966232,0.00010946491340105573,-0.0002048489843955675,-6.409345555510581,5.70327118865066e-10,299
EarnSupBig,0.0002349410184048609,2.214831114105226e-05,-0.00021279270726380864,-11.01065515199691,0.0,299
MomSeason,0.0004989986945974281,0.00024969280812273885,-0.0002493058864746893,-5.442786805038029,1.0966755836783193e-07,299
CompEquIss,0.00032271978720220345,7.151345180306735e-05,-0.0002512063353991361,-9.938078410446396,0.0,299
TrendFactor,0.0004822373380694513,0.0002154723843958274,-0.00026676495367362386,-6.527491215643361,2.8739344237749265e-10,299
IndMom,0.000993376936832204,0.0007231042647250346,-0.0002702726721071695,-3.66609254667952,0.00029153604229992247,299
cfp,0.000444050708263473,0.0001595044160907293,-0.00028454629217274373,-8.287845010619135,3.9968028886505635e-15,299
XFIN,0.00035340164470984794,6.595862961748646e-05,-0.00028744301509236146,-10.934920448233338,0.0,299
IdioVol3F,0.0005795141151180103,0.0002703348867517539,-0.00030917922836625644,-7.28743063823561,2.8486102365832267e-12,299
ChTax,0.00042650804011118085,5.205443656300651e-05,-0.00037445360354817434,-15.166621944988051,0.0,299
Size,0.0008816476318157226,0.0002981787204853286,-0.000583468911330394,-10.76473697574566,0.0,299
Price,0.0010526930338382032,0.00033632439621088174,-0.0007163686376273215,-8.021103767494754,2.4202861936828413e-14,299
RD,0.0009112037763987821,0.0001781265029497345,-0.0007330772734490476,-17.960973580920463,0.0,299
ExclExp,0.0007916735818611866,5.839884384554976e-05,-0.0007332747380156369,-14.062248670734272,0.0,299
AnalystRevision,0.0010054846257419898,0.00026257982977817925,-0.0007429047959638104,-6.326485656661595,9.173928283701116e-10,299
AnnouncementReturn,0.0008908975555801005,0.0001364590362104694,-0.000754438519369631,-14.883956047492207,0.0,299
Tax,0.0009652738252749466,0.0001373069870185887,-0.0008279668382563578,-10.268663666318792,0.0,299
STreversal,0.001200506446147442,0.0003499264602003592,-0.0008505799859470828,-9.811693217849529,0.0,299
IndRetBig,0.0015640638911280519,6.293361472418855e-05,-0.0015011302764038634,-15.665974764456099,0.0,299
DelLTI,0.003077327784190496,0.00040145475135073134,-0.0026758730328397644,-10.447045568574609,0.0,299
