feature,gamma_bar,delta,t_stat
Cash,0.0009700473271987,-4.542013131137113e-05,-6.770838292151666
TrendFactor,0.0143785781875421,-4.6297778188553575e-05,-7.3088217285707
MomSeason,0.0024780405137132,-4.7848068723706596e-05,-7.667629476078382
AnalystRevision,-0.003331203717722,-5.1375636748662574e-05,-2.943085927097634
Price,0.0194612455221146,-5.3861802194680574e-05,-6.18093293880912
IndRetBig,0.0022090627644889,-5.484088362860996e-05,-7.380506335591822
AnnouncementReturn,-0.0133369005261117,-5.727406929451821e-05,-7.162888734735296
IndMom,-0.008051126175097,-5.7791471244077685e-05,-6.542234079230109
STreversal,-0.0392774499891275,-6.111737152925535e-05,-6.7926944320420475
ExclExp,0.0008650607193137,-6.883141307423638e-05,-4.585705544549294
Tax,0.0105282496607506,-7.778966763531583e-05,-4.272585304438902
DelLTI,0.0051525302499245,-0.00015548223919923613,-3.0999384110430106
