yyyymm,se_std,se_wt,se_diff,cumulative_diff
200209,0.03933735074425169,0.038524208341994604,0.0008131424022570846,-0.007172356787062229
200210,0.0383278278218198,0.036960084140580426,0.001367743681239375,-0.005804613105822854
200211,0.017975526589416053,0.01819309149957063,-0.00021756491015457666,-0.006022178015977431
200212,0.014648558430083272,0.014872049079819077,-0.0002234906497358049,-0.006245668665713236
200301,0.010112453519891759,0.012020698449431388,-0.0019082449295396292,-0.008153913595252865
200302,0.011562966443421556,0.011235733966537405,0.00032723247688415044,-0.007826681118368714
200303,0.02682591155811102,0.029468652894429535,-0.0026427413363185152,-0.01046942245468723
200304,0.025697812293171324,0.026598072368644938,-0.0009002600754736134,-0.011369682530160843
200305,0.009866215965230494,0.01038705217958158,-0.0005208362143510857,-0.011890518744511929
200306,0.01924304369690773,0.01731460007508631,0.0019284436218214192,-0.00996207512269051
200307,0.01215232328975272,0.00940794001980449,0.00274438326994823,-0.00721769185274228
200308,0.008503216557662873,0.00845776074588889,4.5455811773982904e-05,-0.007172236040968297
200309,0.022582849737873688,0.02564662082850938,-0.0030637710906356933,-0.01023600713160399
200310,0.008659692508169083,0.010355232169570213,-0.0016955396614011294,-0.01193154679300512
200311,0.010164869487858068,0.01167094404160645,-0.0015060745537483818,-0.013437621346753501
200312,0.013903799497772224,0.013851385765270572,5.24137325016525e-05,-0.013385207614251849
200401,0.008834574692522914,0.008834574857627557,-1.6510464349861476e-10,-0.013385207779356492
200402,0.009638320764578712,0.009638458129298842,-1.3736472012984557e-07,-0.013385345144076622
200403,0.016888267595305987,0.016847648078337142,4.061951696884489e-05,-0.013344725627107777
200404,0.009825211539738794,0.009834583647666362,-9.372107927568471e-06,-0.013354097735035346
200405,0.008696231244326834,0.008696486497950493,-2.552536236596209e-07,-0.013354352988659005
200406,0.01596408398525621,0.01586940643551234,9.467754974386983e-05,-0.013259675438915135
200407,0.008227412966600657,0.00822708708385263,3.258827480263904e-07,-0.013259349556167109
200408,0.009150457122615183,0.009150450626720125,6.495895057967438e-09,-0.013259343060272051
200409,0.010198575858829233,0.010205458310198723,-6.882451369490117e-06,-0.013266225511641541
200410,0.014880699191477187,0.014019787960405006,0.0008609112310721811,-0.01240531428056936
200411,0.006903285530178929,0.00690589267826051,-2.607148081580808e-06,-0.01240792142865094
200412,0.01121415858541714,0.011212362059561888,1.7965258552517932e-06,-0.012406124902795688
200501,0.008943676971036821,0.008943754229615646,-7.725857882438791e-08,-0.012406202161374513
200502,0.009512545581755558,0.009450418474559293,6.212710719626438e-05,-0.012344075054178248
200503,0.011620005714918365,0.011606181389484474,1.3824325433890727e-05,-0.012330250728744357
200504,0.0111699451013922,0.011169895196573004,4.9904819197227335e-08,-0.01233020082392516
200505,0.005966886354700036,0.0059668909115575,-4.556857464282915e-09,-0.012330205380782625
200506,0.010183367376013344,0.010179764080060636,3.603295952708113e-06,-0.012326602084829916
200507,0.00822583832599102,0.008225509983066787,3.2834292423324085e-07,-0.012326273741905683
200508,0.008386544780533654,0.00838744134108163,-8.965605479763217e-07,-0.01232717030245366
200509,0.01023212476991051,0.010231774726761896,3.5004314861454555e-07,-0.012326820259305045
200510,0.009441884250750463,0.009430338219450825,1.154603129963766e-05,-0.012315274228005407
200511,0.005793090077982798,0.005793077325529936,1.2752452861926333e-08,-0.012315261475552546
200512,0.015429427863999649,0.015425777100463157,3.6507635364918523e-06,-0.012311610712016054
200601,0.00933479825037425,0.009025100345989566,0.00030969790438468286,-0.012001912807631371
200602,0.008620553880886575,0.007985459370410479,0.0006350945104760964,-0.011366818297155275
200603,0.007811272516495032,0.00769405100983001,0.00011722150666502139,-0.011249596790490254
200604,0.010320117779214712,0.011240662333101639,-0.0009205445538869265,-0.01217014134437718
200605,0.007836150342818114,0.006757949985537065,0.001078200357281049,-0.011091940987096132
200606,0.010062852860667588,0.010581675040345654,-0.0005188221796780662,-0.011610763166774198
200607,0.008719384552705916,0.008339371889575956,0.0003800126631299597,-0.011230750503644239
200608,0.006456850917684633,0.005967120688927098,0.0004897302287575353,-0.010741020274886704
200609,0.009927081907708525,0.009060487149765728,0.0008665947579427971,-0.009874425516943907
200610,0.007662746577168787,0.007601477084684914,6.126949248387321e-05,-0.009813156024460035
200611,0.005347085073555345,0.005460256801856973,-0.00011317172830162866,-0.009926327752761664
200612,0.007044269401483241,0.006674981922203532,0.00036928747927970906,-0.009557040273481955
200701,0.005993224201970757,0.006097147827794818,-0.00010392362582406067,-0.009660963899306017
200702,0.005777273057531099,0.005752997934549283,2.4275122981816388e-05,-0.0096366887763242
200703,0.006254536560610905,0.006245098244977606,9.438315633298645e-06,-0.009627250460690902
200704,0.007829154843792211,0.008702541176299986,-0.0008733863325077751,-0.010500636793198678
200705,0.006313389061590802,0.006691157613397019,-0.0003777685518062167,-0.010878405345004893
200706,0.012454140415922518,0.01245475494088995,-6.145249674318481e-07,-0.010879019869972325
200707,0.008751687452363897,0.008174155279351362,0.0005775321730125352,-0.01030148769695979
200708,0.009183570407162025,0.008442762769829335,0.0007408076373326897,-0.0095606800596271
200709,0.015572094452230614,0.015528853042010862,4.324141021975168e-05,-0.009517438649407349
200710,0.01685630951755772,0.016521883440487505,0.0003344260770702136,-0.009183012572337135
200711,0.010390785529272988,0.010549127066235014,-0.00015834153696202627,-0.009341354109299161
200712,0.018466097397676177,0.019652608963812407,-0.0011865115661362294,-0.01052786567543539
200801,0.01584623740492885,0.014832345489543413,0.001013891915385437,-0.009513973760049954
200802,0.011832832194360461,0.011923561776631439,-9.072958227097742e-05,-0.009604703342320931
200803,0.01695055452903409,0.016914063375184307,3.6491153849783214e-05,-0.009568212188471148
200804,0.012485177092066901,0.013075752836807081,-0.0005905757447401804,-0.010158787933211328
200805,0.02531949294950919,0.02509963589792208,0.00021985705158710997,-0.009938930881624218
200806,0.02242547865010032,0.02281878161655542,-0.0003933029664551016,-0.01033223384807932
200807,0.014654055027689504,0.014994694086230111,-0.0003406390585406066,-0.010672872906619927
200808,0.037116118187940084,0.036942505235007306,0.0001736129529327779,-0.010499259953687149
200809,0.08458597372380029,0.08986838725421821,-0.005282413530417918,-0.015781673484105065
200810,0.03883840263238161,0.03982867006262524,-0.0009902674302436285,-0.016771940914348693
200811,0.03326931439335294,0.03294539030908647,0.000323924084266472,-0.01644801683008222
200812,0.025887917862097286,0.02629389824606103,-0.000405980383963743,-0.016853997214045964
200901,0.03351876150015504,0.03548783353215341,-0.0019690720319983646,-0.01882306924604433
200902,0.030674712870096953,0.03102907780459737,-0.0003543649345004174,-0.019177434180544746
200903,0.08041650651568295,0.08211775467247166,-0.0017012481567887094,-0.020878682337333455
200904,0.028072169237063033,0.02810725017808348,-3.508094102044543e-05,-0.0209137632783539
200905,0.010972163805649431,0.010880654318074324,9.150948757510706e-05,-0.020822253790778796
200906,0.03492735368207023,0.036628851052452,-0.0017014973703817701,-0.022523751161160566
200907,0.02062806646612972,0.021040390266055975,-0.00041232379992625634,-0.022936074961086822
200908,0.013714464240505401,0.014634548763534426,-0.0009200845230290244,-0.023856159484115846
200909,0.012634395922607103,0.012132245113483231,0.0005021508091238719,-0.023354008674991975
200910,0.012677586282107502,0.013335422339116785,-0.0006578360570092829,-0.024011844732001256
200911,0.01199473031717399,0.011430644269824349,0.0005640860473496417,-0.023447758684651612
200912,0.008970021250012722,0.009594118214945893,-0.0006240969649331709,-0.024071855649584785
201001,0.00925416258827365,0.009918471050700475,-0.0006643084624268249,-0.02473616411201161
201002,0.021135563000212857,0.015827982898515558,0.005307580101697299,-0.01942858401031431
201003,0.01033792765625187,0.009761750246310106,0.0005761774099417652,-0.018852406600372545
201004,0.013807133787783896,0.013911189605558063,-0.00010405581777416656,-0.018956462418146712
201005,0.010879304388026093,0.012126267657601619,-0.0012469632695755253,-0.020203425687722237
201006,0.012717785452557738,0.014374259270642792,-0.0016564738180850531,-0.02185989950580729
201007,0.010892893451141819,0.010821637456006844,7.12559951349754e-05,-0.021788643510672313
201008,0.018880429556284446,0.02009215110460941,-0.0012117215483249642,-0.023000365058997278
201009,0.008016218389410613,0.00872577181823511,-0.0007095534288244967,-0.023709918487821773
201010,0.008206355508296102,0.008136959417802748,6.939609049335348e-05,-0.023640522397328417
201011,0.011224170945852312,0.011679329204203054,-0.0004551582583507425,-0.024095680655679158
201012,0.00815370724946917,0.007868408669122808,0.0002852985803463628,-0.023810382075332794
201101,0.008325750737682889,0.008325588446130225,1.6229155266368755e-07,-0.02381021978378013
201102,0.006372005250448456,0.006371943953947147,6.129650130960035e-08,-0.023810158487278823
201103,0.006567879698904184,0.00656768374886314,1.9595004104380753e-07,-0.02380996253723778
201104,0.006872489134919948,0.006872402597945779,8.653697416895895e-08,-0.02380987600026361
201105,0.005704363488342468,0.005708556711274657,-4.1932229321896275e-06,-0.0238140692231958
201106,0.009141109172484374,0.009141113585200759,-4.41271638500218e-09,-0.023814073635912182
201107,0.017165112410652102,0.017165080254311692,3.2156340409872364e-08,-0.023814041479571772
201108,0.02606431401732316,0.02606451888629853,-2.0486897537100313e-07,-0.023814246348547143
201109,0.03433984669199758,0.03433932275587506,5.239361225151118e-07,-0.023813722412424628
201110,0.009449165753257998,0.009448807333158598,3.584200994003611e-07,-0.023813363992325226
201111,0.006966075317697418,0.00696609280157277,-1.7483875351838318e-08,-0.023813381476200577
201112,0.016846792353915483,0.01684677278687884,1.956703664374171e-08,-0.023813361909163933
201201,0.009258395084940238,0.009527040380890575,-0.0002686452959503368,-0.02408200720511427
201202,0.005816168733717158,0.005851944408728583,-3.57756750114244e-05,-0.024117782880125692
201203,0.007835578582290703,0.008110021973662345,-0.00027444339137164264,-0.024392226271497335
201204,0.01933620340362486,0.018955595557929656,0.0003806078456952029,-0.02401161842580213
201205,0.008155807183012509,0.008093804888439396,6.200229457311267e-05,-0.02394961613122902
201206,0.009993456885775251,0.009979311153259758,1.4145732515492837e-05,-0.023935470398713528
201207,0.009379974709866951,0.009166856966202999,0.00021311774366395211,-0.023722352655049576
201208,0.005186067041317115,0.005362061825652148,-0.00017599478433503318,-0.02389834743938461
201209,0.008088803337214668,0.008034409506728998,5.439383048566962e-05,-0.02384395360889894
201210,0.006674469775999487,0.006684555011505465,-1.0085235505978389e-05,-0.02385403884440492
201211,0.005659416061207523,0.005556410703045001,0.00010300535816252197,-0.0237510334862424
201212,0.009012581788518858,0.0070282163710255275,0.001984365417493331,-0.02176666806874907
201301,0.006356561135836252,0.006357278177886391,-7.1704205013845e-07,-0.021767385110799207
201302,0.006466659541398641,0.007064861543940804,-0.0005982020025421635,-0.02236558711334137
201303,0.00774504977763332,0.007771525625918749,-2.6475848285428642e-05,-0.0223920629616268
201304,0.009145010755533516,0.009230606771121669,-8.559601558815258e-05,-0.022477658977214952
201305,0.006380510272894291,0.0062147344650756164,0.00016577580781867475,-0.02231188316939628
201306,0.010500908657708861,0.010486150611972164,1.4758045736697548e-05,-0.022297125123659584
201307,0.006559802785495279,0.006140498434858765,0.0004193043506365143,-0.02187782077302307
201308,0.009864262312792743,0.010122095155319887,-0.00025783284252714304,-0.022135653615550213
201309,0.008375298176842974,0.008416718788536554,-4.1420611693579815e-05,-0.02217707422724379
201310,0.008249130396980608,0.010681205239333517,-0.002432074842352909,-0.0246091490695967
201311,0.007118143747265109,0.007275985190129168,-0.00015784144286405937,-0.02476699051246076
201312,0.010206140907329523,0.010251264492974985,-4.5123585645462025e-05,-0.02481211409810622
201401,0.009783669178069988,0.010476455008066246,-0.0006927858299962588,-0.02550489992810248
201402,0.006841920810841259,0.006976964909494824,-0.00013504409865356445,-0.025639944026756047
201403,0.008729947988325416,0.008392569718769694,0.0003373782695557225,-0.025302565757200322
201404,0.006537739813988547,0.00601080058403694,0.0005269392299516069,-0.024775626527248715
201405,0.00673084495814906,0.007748015521543231,-0.0010171705633941711,-0.02579279709064289
201406,0.011435963948362287,0.011104045603808524,0.00033191834455376275,-0.025460878746089127
201407,0.006774558571616607,0.007138154190621293,-0.0003635956190046856,-0.025824474365093813
201408,0.011356363987047362,0.009961621168920022,0.0013947428181273393,-0.024429731546966475
201409,0.01071350888228565,0.010652086884595034,6.142199769061663e-05,-0.02436830954927586
201410,0.0090063399760148,0.009161145018666715,-0.00015480504265191417,-0.024523114591927773
201411,0.008455548825608044,0.008573570311818678,-0.00011802148621063366,-0.024641136078138406
201412,0.009866684616287981,0.010217974044882798,-0.00035128942859481704,-0.024992425506733223
201501,0.011270504655885962,0.012465332244608714,-0.0011948275887227518,-0.026187253095455977
201502,0.0058544940988518,0.00583234305272195,2.2151046129849708e-05,-0.02616510204932613
201503,0.009462707585094099,0.009325968243284168,0.00013673934180993136,-0.026028362707516198
201504,0.009012411050400156,0.008654938403443727,0.0003574726469564287,-0.025670890060559767
201505,0.006506857666767775,0.006648833196688156,-0.00014197552992038093,-0.025812865590480148
201506,0.013846834949681055,0.013132953856785014,0.0007138810928960411,-0.025098984497584107
201507,0.015031482979893979,0.011862612864389327,0.0031688701155046517,-0.021930114382079455
201508,0.01445626004246002,0.012984968121686286,0.0014712919207737346,-0.02045882246130572
201509,0.015256358470873655,0.015464172052081853,-0.0002078135812081973,-0.020666636042513918
201510,0.01138053198065144,0.011599638887789001,-0.0002191069071375614,-0.02088574294965148
201511,0.010080985692422774,0.011023537763389255,-0.0009425520709664802,-0.021828295020617963
201512,0.017459643580062974,0.02106899924692641,-0.0036093556668634376,-0.0254376506874814
201601,0.013790716074500593,0.013806457216926034,-1.5741142425440904e-05,-0.025453391829906843
201602,0.017556081971555892,0.01853782950351025,-0.0009817475319543571,-0.0264351393618612
201603,0.014329210339806504,0.013370027322759092,0.0009591830170474127,-0.02547595634481379
201604,0.00927818217892287,0.01101499699455294,-0.0017368148156300701,-0.02721277116044386
201605,0.009459307966893623,0.009419757662353272,3.955030454035058e-05,-0.02717322085590351
201606,0.010992381336900812,0.010440504633617384,0.0005518767032834278,-0.02662134415262008
201607,0.008755842319940046,0.008740780800912451,1.5061519027595449e-05,-0.026606282633592486
201608,0.007311385768231738,0.007503918031884223,-0.00019253226365248486,-0.02679881489724497
201609,0.009402949159059393,0.009666853135607972,-0.0002639039765485792,-0.02706271887379355
201610,0.01927058432227957,0.020687980510966514,-0.0014173961886869424,-0.028480115062480493
201611,0.0058468811067990765,0.0057171633123417245,0.00012971779445735201,-0.02835039726802314
201612,0.009303013205498633,0.009724416020995575,-0.0004214028154969421,-0.028771800083520083
201701,0.007077047987711583,0.007410520984290073,-0.0003334729965784903,-0.029105273080098575
201702,0.004831611344754489,0.004952872998007543,-0.00012126165325305333,-0.029226534733351628
201703,0.005432060418955005,0.005578190540235525,-0.00014613012128051987,-0.02937266485463215
201704,0.009387294441916055,0.00925061462917092,0.00013667981274513574,-0.029235985041887014
201705,0.006245542469689632,0.007100118212098038,-0.0008545757424084062,-0.03009056078429542
201706,0.0063130184658848395,0.006777301038746919,-0.0004642825728620797,-0.0305548433571575
201707,0.008190497773807473,0.008234369942462854,-4.387216865538168e-05,-0.03059871552581288
201708,0.007841383436812758,0.007356987790231339,0.0004843956465814189,-0.030114319879231462
201709,0.006766155905611163,0.006675466474439904,9.068943117125899e-05,-0.030023630448060203
201710,0.010473026257684905,0.010812014960028683,-0.00033898870234377876,-0.03036261915040398
201711,0.006483308365465914,0.006432121127395579,5.118723807033456e-05,-0.030311431912333646
201712,0.011107175513853866,0.010630320976752636,0.0004768545371012303,-0.029834577375232416
201801,0.009760997438051143,0.009804024470043813,-4.302703199266997e-05,-0.029877604407225086
201802,0.0059664159230458785,0.005929219900552907,3.719602249297165e-05,-0.029840408384732113
201803,0.007547818652178063,0.007572918994639135,-2.5100342461071776e-05,-0.029865508727193187
201804,0.012521673202921222,0.012239366565758764,0.00028230663716245774,-0.02958320209003073
201805,0.007502673330246147,0.007141124582345832,0.0003615487479003152,-0.029221653342130414
201806,0.0058537569514791185,0.00571591024789356,0.00013784670358555837,-0.029083806638544856
201807,0.014431448325423236,0.014135322868013682,0.0002961254574095542,-0.028787681181135304
201808,0.007458445624758149,0.007052724611440331,0.0004057210133178177,-0.028381960167817487
201809,0.019454552171180153,0.019452563772584867,1.988398595286628e-06,-0.0283799717692222
201810,0.010064340539126823,0.0100642520931177,8.844600912251421e-08,-0.028379883323213076
201811,0.01982039358933715,0.02382625709215075,-0.004005863502813598,-0.03238574682602667
201812,0.023402215041845646,0.020527934276324537,0.002874280765521108,-0.029511466060505562
201901,0.01122993247480928,0.0115471371333429,-0.00031720465853361975,-0.029828670719039184
201902,0.006782485046881438,0.006920331059495121,-0.0001378460126136823,-0.029966516731652865
201903,0.007726999888977579,0.00797594866332228,-0.0002489487743447018,-0.030215465505997567
201904,0.020920244324195245,0.016222277928612253,0.004697966395582991,-0.025517499110414576
201905,0.012670005715158892,0.013041533070950137,-0.0003715273557912454,-0.02588902646620582
201906,0.0075603449243647905,0.007624284976076047,-6.394005171125611e-05,-0.025952966517917075
201907,0.01630756033207258,0.016493312582442674,-0.00018575225037009355,-0.02613871876828717
201908,0.008628011565987944,0.008693167961823116,-6.515639583517217e-05,-0.026203875164122342
201909,0.010329299257007906,0.010316418954726302,1.2880302281604097e-05,-0.02619099486184074
201910,0.011697101162369349,0.011539808120087714,0.0001572930422816341,-0.026033701819559107
201911,0.01573099180466525,0.01558862008277038,0.00014237172189487078,-0.025891330097664235
201912,0.016857426986120708,0.013293049975829392,0.003564377010291315,-0.022326953087372918
202001,0.022014694408980254,0.02442465367468181,-0.0024099592657015577,-0.024736912353074476
202002,0.08535678304272631,0.10019103598777908,-0.014834252945052764,-0.03957116529812724
202003,0.06192356303425949,0.06087374294101671,0.0010498200932427815,-0.038521345204884455
202004,0.022157255718989768,0.02110669670873692,0.0010505590102528467,-0.03747078619463161
202005,0.017689983132934534,0.01768998906617281,-5.933238275690478e-09,-0.037470792127869884
202006,0.01922663310101485,0.019261535690545607,-3.4902589530757394e-05,-0.037505694717400645
202007,0.020477995876085703,0.02044458305240382,3.341282368188314e-05,-0.03747228189371876
202008,0.014138509975077788,0.015963999612249216,-0.001825489637171428,-0.03929777153089019
202009,0.013036983953500284,0.012978113173512282,5.887077998800207e-05,-0.03923890075090219
202010,0.09272886482665363,0.09240205922559697,0.00032680560105666223,-0.038912095149845526
202011,0.021872379877805884,0.022084146859909944,-0.00021176698210405992,-0.039123862131949586
202012,0.22410328209971414,0.22821942387836325,-0.004116141778649107,-0.04324000391059869
202101,0.04789391426798859,0.04767689072360494,0.00021702354438365296,-0.04302298036621504
202102,0.01710306205642986,0.017022289324523918,8.077273190594189e-05,-0.0429422076343091
202103,0.011636728013459025,0.010712752481934897,0.0009239755315241273,-0.04201823210278498
202104,0.012872408338630906,0.012902326156392705,-2.9917817761798346e-05,-0.04204814992054678
202105,0.017314813307304312,0.017704577556176913,-0.0003897642488726004,-0.042437914169419375
202106,0.016805355091133,0.016441636799807407,0.0003637182913255946,-0.04207419587809378
202107,0.025765630229124543,0.02533928303511992,0.0004263471940046219,-0.04164784868408916
202108,0.014600659960098756,0.014195584184825336,0.00040507577527341965,-0.04124277290881574
202109,0.022433281885098022,0.023627346594593056,-0.0011940647094950338,-0.042436837618310776
202110,0.020328973063189443,0.019141407309496285,0.001187565753693158,-0.04124927186461762
202111,0.016602909243236694,0.01662040493233758,-1.749568910088678e-05,-0.041266767553718504
202112,0.022992689708081968,0.030131026782692073,-0.007138337074610104,-0.04840510462832861
202201,0.016088328571862435,0.016149727618796086,-6.139904693365159e-05,-0.04846650367526226
202202,0.01413608781836071,0.014157102660661556,-2.101484230084688e-05,-0.048487518517563104
202203,0.023175882041939117,0.023308044815593756,-0.00013216277365463852,-0.04861968129121774
202204,0.016576197902843804,0.01666454518148135,-8.83472786375461e-05,-0.04870802856985529
202205,0.024299518717491867,0.025048762953104854,-0.0007492442356129871,-0.04945727280546827
202206,0.025182491598468,0.02539658386562487,-0.00021409226715687207,-0.049671365072625144
202207,0.017522286463949634,0.01826531798761219,-0.0007430315236625559,-0.0504143965962877
202208,0.024572268017633767,0.028256000971851516,-0.0036837329542177485,-0.05409812955050545
202209,0.021488417926031667,0.021464983696404736,2.3434229626931313e-05,-0.05407469532087852
202210,0.021477088336704142,0.021242303463895464,0.0002347848728086778,-0.053839910448069836
202211,0.016287501182635188,0.016046278315343068,0.00024122286729211934,-0.05359868758077772
202212,0.02533272140240796,0.023890785430512096,0.0014419359718958642,-0.05215675160888185
202301,0.01521562587460947,0.011465445021053735,0.0037501808535557353,-0.04840657075532612
202302,0.016708438721401125,0.017943465744915055,-0.00123502702351393,-0.049641597778840044
202303,0.012044034212516076,0.010936022534008546,0.0011080116785075304,-0.04853358610033251
202304,0.021982826991779482,0.022408679446811065,-0.00042585245503158273,-0.048959438555364096
202305,0.017198722471184924,0.01758437115412119,-0.0003856486829362654,-0.04934508723830036
202306,0.015147076472108075,0.015219810174229784,-7.273370212170817e-05,-0.04941782094042207
202307,0.01706165842234685,0.01673021184351007,0.0003314465788367797,-0.04908637436158529
202308,0.013113814633382842,0.013147292421339364,-3.347778795652172e-05,-0.049119852149541815
202309,0.013706364944308321,0.014270318216212951,-0.0005639532719046297,-0.049683805421446445
202310,0.02392296685646066,0.024510454396019205,-0.0005874875395585448,-0.05027129296100499
202311,0.018744103937973485,0.018938167120349306,-0.00019406318237582057,-0.05046535614338081
202312,0.011870333247113089,0.011846085477361152,2.4247769751937348e-05,-0.050441108373628876
202401,0.024058712680023298,0.02359204999475538,0.00046666268526791843,-0.04997444568836096
202402,0.01074579188860381,0.010271725804643753,0.00047406608396005634,-0.0495003796044009
202403,0.013899228987203194,0.015794118905973098,-0.0018948899187699042,-0.051395269523170806
202404,0.017751148563191765,0.017751036694536055,1.118686557104176e-07,-0.05139515765451509
202405,0.011463237493418545,0.011791516349777893,-0.0003282788563593476,-0.05172343651087444
202406,0.014819142916691478,0.013449546775613778,0.0013695961410777006,-0.05035384036979674
202407,0.013542889363020012,0.013525380226162587,1.750913685742532e-05,-0.05033633123293931
202408,0.011023364920185352,0.011000459146515389,2.290577366996331e-05,-0.05031342545926935
202409,0.013060572523449332,0.013407720173910474,-0.0003471476504611423,-0.05066057310973049
202410,0.03869946403545466,0.03724104472024741,0.0014584193152072517,-0.04920215379452324
202411,0.03421733121660897,0.034189542274301085,2.778894230788531e-05,-0.04917436485221535
