yyyymm,se_std,se_wt,se_diff,cumulative_diff
200208,0.026557248517317052,0.026578683964561582,-2.143544724452981e-05,0.0003568005647994407
200209,0.036849181928798866,0.036847398371761694,1.7835570371715903e-06,0.0003585841218366123
200210,0.038622366858274804,0.03859391365587261,2.8453202402196898e-05,0.0003870373242388092
200211,0.01677528463243183,0.0167883900696981,-1.310543726627117e-05,0.00037393188697253804
200212,0.014079133143839013,0.01407040149306411,8.731650774902386e-06,0.0003826635377474404
200301,0.010218552388032098,0.010171182571289803,4.7369816742295554e-05,0.000430033354489736
200302,0.011307086399258455,0.011333523713623136,-2.6437314364680803e-05,0.0004035960401250552
200303,0.024908059840632654,0.024767486773351655,0.00014057306728099822,0.0005441691074060534
200304,0.028312190618031557,0.027834037290655575,0.0004781533273759825,0.0010223224347820359
200305,0.009792598137164404,0.009781567476791535,1.103066037286965e-05,0.0010333530951549055
200306,0.01891478461309487,0.018978271642636362,-6.348702954149174e-05,0.0009698660656134138
200307,0.013452503983702308,0.013168957048123629,0.0002835469355786796,0.0012534130011920934
200308,0.00896470713730994,0.008967747770265896,-3.040632955956038e-06,0.0012503723682361374
200309,0.025137973576188966,0.02511351056733672,2.44630088522442e-05,0.0012748353770883816
200310,0.00856517481214707,0.008509694731334104,5.548008081296581e-05,0.0013303154579013474
200311,0.010266547339582734,0.010621596136098461,-0.0003550487965157268,0.0009752666613856206
200312,0.014611229873512169,0.014705014855930261,-9.378498241809259e-05,0.000881481678967528
200401,0.008905142567951736,0.008884457047845292,2.0685520106443478e-05,0.0009021671990739714
200402,0.009620548252161716,0.009627984791069133,-7.4365389074165095e-06,0.0008947306601665549
200403,0.01629809046272635,0.016508073034277506,-0.00020998257155115455,0.0006847480886154004
200404,0.010117546488149524,0.009987018435085966,0.0001305280530635583,0.0008152761416789587
200405,0.008502082355128997,0.008487161078654432,1.4921276474564801e-05,0.0008301974181535235
200406,0.014024563343159569,0.014610155967120838,-0.0005855926239612692,0.0002446047941922543
200407,0.008001356151822738,0.008165210969644556,-0.00016385481782181868,8.074997637043564e-05
200408,0.010805605327503538,0.009661236524456121,0.0011443688030474165,0.0012251187794178522
200409,0.0104765638339679,0.010344525866445376,0.00013203796752252368,0.0013571567469403759
200410,0.013863401012737222,0.013840835168177683,2.2565844559539056e-05,0.001379722591499915
200411,0.006702911935569602,0.0067495661660208935,-4.665423045129187e-05,0.001333068361048623
200412,0.011296192689601803,0.011056854185287785,0.00023933850431401803,0.001572406865362641
200501,0.00880958130238726,0.008804277500739402,5.303801647857376e-06,0.0015777106670104984
200502,0.009765214803021213,0.00977588983121927,-1.0675028198056657e-05,0.0015670356388124418
200503,0.013300431023279732,0.01327756171534508,2.286930793465175e-05,0.0015899049467470935
200504,0.009966559096996558,0.009984890128436324,-1.8331031439765624e-05,0.001571573915307328
200505,0.005985620362574897,0.005990755929841809,-5.135567266912125e-06,0.0015664383480404158
200506,0.010661004522881153,0.010659133844430388,1.8706784507653562e-06,0.0015683090264911811
200507,0.0080036656176061,0.008001920947813233,1.744669792866707e-06,0.0015700536962840479
200508,0.008314326282179676,0.00831738175154514,-3.055469365464969e-06,0.0015669982269185829
200509,0.009672580275971138,0.009663143286261241,9.43698970989719e-06,0.00157643521662848
200510,0.00936902183481518,0.00933936429826617,2.9657536549010724e-05,0.0016060927531774908
200511,0.005784181175536947,0.00578267846133548,1.5027142014675116e-06,0.0016075954673789583
200512,0.01545798788420388,0.01546224073229578,-4.252848091900255e-06,0.001603342619287058
200601,0.008123466321720731,0.008123599221719655,-1.3289999892425464e-07,0.0016032097192881338
200602,0.008159312837211458,0.00815940952918694,-9.669197548189956e-08,0.001603113027312652
200603,0.007693604016229589,0.007693408562825972,1.9545340361644403e-07,0.0016033084807162683
200604,0.011097394899919883,0.011097191011558656,2.0388836122729737e-07,0.0016035123690774956
200605,0.006825522530405821,0.006825502522513812,2.000789200897607e-08,0.0016035323769695046
200606,0.010227514022265526,0.01022722571842637,2.8830383915628977e-07,0.001603820680808661
200607,0.008268089968932368,0.00826830174498963,-2.1177605726181714e-07,0.001603608904751399
200608,0.005970236420596526,0.005970263929281287,-2.7508684761513857e-08,0.0016035813960666376
200609,0.00894979775262449,0.008950020840374948,-2.2308775045852547e-07,0.001603358308316179
200610,0.0074850831107585985,0.007485085285677891,-2.1749192924067073e-09,0.0016033561333968866
200611,0.005441679721107041,0.005441644521487609,3.5199619431887375e-08,0.0016033913330163185
200612,0.006655568385232799,0.006655714212560767,-1.458273279674252e-07,0.001603245505688351
200701,0.006105417746125635,0.0061055348837090176,-1.171375833821861e-07,0.001603128368104969
200702,0.005703748829221157,0.005703601655631555,1.4717358960171512e-07,0.0016032755416945706
200703,0.006130320352796888,0.0061302744061709205,4.5946625967449584e-08,0.001603321488320538
200704,0.008449258568243202,0.008449677503299951,-4.189350567493366e-07,0.0016029025532637887
200705,0.006574734101827592,0.006574856086092463,-1.2198426487062403e-07,0.0016027805689989181
200706,0.01238573350865893,0.012385786875298337,-5.3366639406193794e-08,0.001602727202359512
200707,0.008111341661176847,0.008111674179177065,-3.325180002178296e-07,0.001602394684359294
200708,0.008609359466177944,0.008609919385235929,-5.599190579849006e-07,0.0016018347653013092
200709,0.015405479655790465,0.015405675955399479,-1.9629960901386412e-07,0.0016016384656922953
200710,0.017087703118062632,0.017087596911804007,1.0620625862448052e-07,0.0016017446719509198
200711,0.010646385581578795,0.010646311778472795,7.380310599984508e-08,0.0016018184750569197
200712,0.019430044267444744,0.019429746694479767,2.97572964977344e-07,0.001602116048021897
200801,0.015024777488719734,0.015024604989490152,1.724992295826927e-07,0.0016022885472514797
200802,0.012291975819824762,0.012291986750710852,-1.0930886090373959e-08,0.0016022776163653893
200803,0.01632968831941241,0.016330356534964927,-6.682155525156164e-07,0.0016016094008128737
200804,0.013332961339827983,0.013332493700698172,4.676391298103627e-07,0.001602077039942684
200805,0.026475273125604062,0.026474497212083087,7.759135209756129e-07,0.0016028529534636597
200806,0.022287136127091052,0.02228700201696052,1.3411013053202248e-07,0.0016029870635941917
200807,0.01433174108084659,0.014332478129912398,-7.370490658076267e-07,0.001602250014528384
200808,0.03834174355990851,0.03834303410447709,-1.2905445685787442e-06,0.0016009594699598053
200809,0.0824900026423154,0.08249244845373947,-2.445811424070521e-06,0.0015985136585357348
200810,0.03975333965452182,0.03975249267038097,8.469841408439982e-07,0.0015993606426765788
200811,0.033044951915139134,0.033045638576732844,-6.866615937101139e-07,0.0015986739810828687
200812,0.026520710456689182,0.026519251146194214,1.4593104949688074e-06,0.0016001332915778375
200901,0.030114441829050587,0.03001438659265059,0.00010005523639999847,0.001700188527977836
200902,0.03367004639941817,0.033792545791344684,-0.00012249939192651715,0.0015776891360513188
200903,0.08163615392218025,0.08193912024548536,-0.00030296632330510664,0.0012747228127462122
200904,0.030763851206902778,0.03099550688681177,-0.00023165567990899097,0.0010430671328372212
200905,0.010926802019504687,0.01095846683310261,-3.1664813597922364e-05,0.0010114023192392988
200906,0.0360941327527859,0.03602204755137727,7.20852014086254e-05,0.0010834875206479242
200907,0.021087650411455865,0.021194374552276924,-0.00010672414082105869,0.0009767633798268656
200908,0.01464333361589892,0.01469858514066445,-5.5251524765530594e-05,0.000921511855061335
200909,0.012400729483930093,0.01244232928394858,-4.1599800018487024e-05,0.0008799120550428479
200910,0.013434920319415735,0.013442644359770965,-7.724040355230194e-06,0.0008721880146876177
200911,0.012450344205364575,0.01231122211001106,0.00013912209535351522,0.001011310110041133
200912,0.009342319992830651,0.009399162457689791,-5.684246485914042e-05,0.0009544676451819925
201001,0.009854617232337444,0.009950192718285216,-9.557548594777213e-05,0.0008588921592342204
201002,0.016017381897271445,0.0160931777996608,-7.579590238935424e-05,0.0007830962568448662
201003,0.010748530331683227,0.010641380241434063,0.00010715009024916435,0.0008902463470940305
201004,0.01376161431372203,0.013954428552161474,-0.00019281423843944476,0.0006974321086545858
201005,0.01201037494781751,0.011925102703156745,8.527224466076469e-05,0.0007827043533153505
201006,0.015007442149634434,0.015190886616198739,-0.00018344446656430417,0.0005992598867510463
201007,0.014121076792995593,0.013833118340543992,0.0002879584524516001,0.0008872183392026464
201008,0.019653425383719985,0.019648841780997947,4.583602722037922e-06,0.0008918019419246843
201009,0.00918707753648273,0.009342819793093444,-0.00015574225661071396,0.0007360596853139703
201010,0.008065642866428382,0.008077321444847432,-1.1678578419049845e-05,0.0007243811068949205
201011,0.011924609132957916,0.011987898416046928,-6.328928308901166e-05,0.0006610918238059088
201012,0.008178454089224838,0.007946448187634113,0.00023200590159072436,0.0008930977253966332
201101,0.008332607009162768,0.008332451700986999,1.5530817576957234e-07,0.0008932530335724028
201102,0.006369128305908385,0.006369102351152369,2.595475601628594e-08,0.0008932789883284191
201103,0.006529788923490199,0.006529886108692111,-9.718520191208391e-08,0.000893181803126507
201104,0.006634569879270567,0.00663467836114225,-1.0848187168358003e-07,0.0008930733212548234
201105,0.005607845979677141,0.005607441715876139,4.0426380100173215e-07,0.0008934775850558251
201106,0.009302936817784501,0.00930287538651313,6.143127137189786e-08,0.000893539016327197
201107,0.01784399192857505,0.01784230921721653,1.6827113585200781e-06,0.0008952217276857171
201108,0.02594966334118966,0.025949429518123797,2.338230658642526e-07,0.0008954555507515814
201109,0.03443986005782534,0.0344426928860358,-2.83282821045977e-06,0.0008926227225411216
201110,0.009485081127506775,0.009485181273145632,-1.0014563885628325e-07,0.0008925225769022653
201111,0.006853681941348199,0.006853369666350011,3.1227499818799187e-07,0.0008928348519004533
201112,0.01679833932689827,0.0167960948952789,2.244431619370657e-06,0.000895079283519824
201201,0.008996038599735334,0.008997751164703055,-1.7125649677211113e-06,0.0008933667185521028
201202,0.005814215662347568,0.0058147997185805525,-5.840562329849364e-07,0.0008927826623191179
201203,0.007905213566423767,0.007905348895314444,-1.3532889067691123e-07,0.000892647333428441
201204,0.019312207908129826,0.01931171209600858,4.958121212449151e-07,0.0008931431455496859
201205,0.00839395986933814,0.008393985529584432,-2.5660246290651334e-08,0.0008931174853033953
201206,0.009978467126723435,0.00997864012681196,-1.7300008852555449e-07,0.0008929444852148697
201207,0.009301194400878877,0.009301585337514582,-3.9093663570417825e-07,0.0008925535485791655
201208,0.005285756815021929,0.0052861162464012046,-3.5943137927530594e-07,0.0008921941171998902
201209,0.008118370405677013,0.008118728965846374,-3.585601693611995e-07,0.000891835557030529
201210,0.006651002596976821,0.0066510474978752464,-4.490089842556361e-08,0.0008917906561321035
201211,0.005565070613631092,0.005564670198870263,4.004147608292069e-07,0.0008921910708929327
201212,0.009099642738447636,0.009100492785726404,-8.500472787678626e-07,0.0008913410236141648
201301,0.006371385248533747,0.006374590889027768,-3.2056404940215832e-06,0.0008881353831201432
201302,0.006155291696666187,0.006161386956620652,-6.095259954465304e-06,0.0008820401231656779
201303,0.007726674316846673,0.0077272401094457465,-5.657925990732934e-07,0.0008814743305666046
201304,0.009009961628000543,0.009007937193274777,2.024434725765578e-06,0.0008834987652923702
201305,0.00615366334348417,0.006155458280362957,-1.7949368787866307e-06,0.0008817038284135836
201306,0.010868502668341011,0.010862943812326007,5.558856015004665e-06,0.0008872626844285882
201307,0.00614810826898895,0.006155199429971571,-7.0911609826203315e-06,0.0008801715234459679
201308,0.009996246638656715,0.010002767482748722,-6.520844092007538e-06,0.0008736506793539604
201309,0.008524881267439718,0.008525366232076842,-4.849646371238997e-07,0.0008731657147168365
201310,0.008430623323550808,0.00844342289680639,-1.279957325558273e-05,0.0008603661414612537
201311,0.007405313304339351,0.007411506276334492,-6.192971995140975e-06,0.0008541731694661128
201312,0.009641927683623965,0.00963872561704698,3.2020665769842693e-06,0.000857375236043097
201401,0.010773922793373924,0.01077444034936394,-5.175559900164051e-07,0.0008568576800530806
201402,0.00689152754831123,0.006891263263846718,2.642844645125292e-07,0.0008571219645175931
201403,0.008361338304761089,0.008361896136343298,-5.57831582209331e-07,0.0008565641329353838
201404,0.0061696585228289075,0.0061707250524707285,-1.0665296418209402e-06,0.0008554976032935629
201405,0.008068798109488995,0.008068579740772144,2.1836871685020076e-07,0.0008557159720104131
201406,0.010862032078227432,0.01086164259378163,3.8948444580286234e-07,0.0008561054564562159
201407,0.007546560732453375,0.007547159879405073,-5.991469516986384e-07,0.0008555063095045173
201408,0.009737509231306491,0.009736556572059287,9.526592472039463e-07,0.0008564589687517212
201409,0.0106436650485986,0.010643748544251992,-8.349565339300924e-08,0.0008563754730983282
201410,0.009189783474746074,0.00918981394018331,-3.046543723544959e-08,0.0008563450076610928
201411,0.008539173272258754,0.00853905216806742,1.2110419133487538e-07,0.0008564661118524277
201412,0.010084043005921445,0.010083336122341626,7.068835798183098e-07,0.000857172995432246
201501,0.012386642406739694,0.012332170001240582,5.447240549911157e-05,0.0009116454009313575
201502,0.006077777499332622,0.006088261894884366,-1.0484395551743977e-05,0.0009011610053796136
201503,0.009331901458080149,0.009308493084232018,2.340837384813034e-05,0.0009245693792277439
201504,0.008627737504116712,0.008642036146033514,-1.4298641916802093e-05,0.0009102707373109418
201505,0.0068310151866617565,0.006892734051650652,-6.171886498889528e-05,0.0008485518723220465
201506,0.012177629427684763,0.012162217346326259,1.5412081358504373e-05,0.0008639639536805509
201507,0.013296130552549398,0.013316881616078795,-2.075106352939643e-05,0.0008432128901511545
201508,0.013206168337800264,0.01318266729082254,2.350104697772422e-05,0.0008667139371288787
201509,0.01579985239938438,0.015946592418259874,-0.0001467400188754943,0.0007199739182533844
201510,0.011630566689883446,0.011683990522236848,-5.342383235340184e-05,0.0006665500858999826
201511,0.011231266638839938,0.01124721820540769,-1.5951566567752942e-05,0.0006505985193322296
201512,0.019158684147073207,0.019363456384986204,-0.00020477223791299723,0.0004458262814192324
201601,0.016001012631126268,0.016138002887131686,-0.00013699025600541828,0.0003088360254138141
201602,0.017240522202668907,0.017461059243512603,-0.0002205370408436963,8.829898457011782e-05
201603,0.013508989474641216,0.013587167209646178,-7.817773500496186e-05,1.0121249565155956e-05
201604,0.008729696573204063,0.008811025266937049,-8.132869373298629e-05,-7.120744416783033e-05
201605,0.009660101797185032,0.009627798024213244,3.230377297178816e-05,-3.8903671196042176e-05
201606,0.010340877163363963,0.010377667979176221,-3.679081581225811e-05,-7.569448700830029e-05
201607,0.008973059314407231,0.008953829318274946,1.9229996132285113e-05,-5.6464490876015176e-05
201608,0.007469318275913388,0.007420948709895871,4.8369566017516206e-05,-8.09492485849897e-06
201609,0.010231377998099107,0.010245601845045747,-1.4223846946640264e-05,-2.2318771805139234e-05
201610,0.018662862733276317,0.018725077640038515,-6.221490676219799e-05,-8.453367856733722e-05
201611,0.005721927173120452,0.005737436942878928,-1.5509769758476066e-05,-0.00010004344832581329
201612,0.008074442258222812,0.008023630400329839,5.081185789297324e-05,-4.923159043284005e-05
201701,0.006915230187649473,0.006912331973493678,2.8982141557949703e-06,-4.633337627704508e-05
201702,0.004846515115242946,0.004844949900603185,1.5652146397610728e-06,-4.4768161637284004e-05
201703,0.0053082970070542105,0.0053138662814321115,-5.569274377901015e-06,-5.033743601518502e-05
201704,0.009358626321779044,0.009361812135834946,-3.1858140559018477e-06,-5.352325007108687e-05
201705,0.0062901261234460165,0.006290471995066108,-3.4587162009176026e-07,-5.386912169117863e-05
201706,0.006093635153766409,0.00609382019032561,-1.8503655920074774e-07,-5.4054158250379375e-05
201707,0.008430071888595445,0.008423179786561938,6.892102033506306e-06,-4.716205621687307e-05
201708,0.007584829139615947,0.007580267595207111,4.561544408835869e-06,-4.26005118080372e-05
201709,0.006751980830535061,0.006750977031851619,1.0037986834425874e-06,-4.159671312459461e-05
201710,0.01079086844531182,0.010792509234208231,-1.640788896410672e-06,-4.3237502021005285e-05
201711,0.006520414268786228,0.006521593888941068,-1.1796201548402649e-06,-4.441712217584555e-05
201712,0.01047027873355708,0.010474101496547743,-3.822762990664252e-06,-4.82398851665098e-05
201801,0.01028401568925004,0.010289378510662264,-5.362821412224772e-06,-5.3602706578734574e-05
201802,0.005922422708084016,0.0059131664200427515,9.256288041264472e-06,-4.43464185374701e-05
201803,0.007609201987532899,0.0076082079874477074,9.94000085191224e-07,-4.335241845227888e-05
201804,0.012208086800323745,0.012210230139170889,-2.143338847144377e-06,-4.5495757299423255e-05
201805,0.0071576617076589055,0.007156597668164769,1.064039494136533e-06,-4.443171780528672e-05
201806,0.0070528582830108565,0.0071235397073749,-7.068142436404343e-05,-0.00011511314216933015
201807,0.014592675720840853,0.014556131946288162,3.6543774552691075e-05,-7.856936761663907e-05
201808,0.009196940013545776,0.009296423430359628,-9.94834168138517e-05,-0.00017805278443049077
201809,0.025095252198237567,0.025106007309029774,-1.0755110792206451e-05,-0.00018880789522269723
201810,0.010956469779501215,0.010964774112318562,-8.304332817347243e-06,-0.00019711222804004447
201811,0.025659429744736298,0.02579870843611085,-0.00013927869137455098,-0.00033639091941459545
201812,0.01866573323622199,0.018694882538049386,-2.9149301827395557e-05,-0.000365540221241991
201901,0.010550520078348563,0.010550548040904698,-2.796255613515819e-08,-0.00036556818379812617
201902,0.006435031930174865,0.006435051620494291,-1.9690319426161895e-08,-0.00036558787411755233
201903,0.007856660741390627,0.007856583868283498,7.687310712989337e-08,-0.00036551100101042244
201904,0.020040580560369507,0.02004045380699732,1.2675337218714944e-07,-0.0003653842476382353
201905,0.01229582921943486,0.012296077406077457,-2.481866425967788e-07,-0.00036563243428083207
201906,0.007638082064894078,0.007638182107178832,-1.0004228475409688e-07,-0.00036573247656558616
201907,0.017323968981053123,0.017323852101197752,1.1687985537051082e-07,-0.00036561559671021565
201908,0.008704303495726397,0.00870405478895371,2.487067726868186e-07,-0.00036536688993752883
201909,0.010301136420149782,0.010301125667687584,1.0752462198393431e-08,-0.00036535613747533044
201910,0.011721306587485457,0.011721098665725375,2.0792176008178898e-07,-0.00036514821571524865
201911,0.015636967296425087,0.015636915580448663,5.171597642489312e-08,-0.00036509649973882376
201912,0.013066066128829214,0.013065634843150334,4.3128567888024716e-07,-0.0003646652140599435
202001,0.021734515738711196,0.021716833915015457,1.7681823695738647e-05,-0.00034698339036420486
202002,0.08695765036310105,0.08700970008865663,-5.204972555558629e-05,-0.00039903311591979115
202003,0.06186731478595269,0.0618859716197627,-1.865683381000599e-05,-0.00041768994972979714
202004,0.021833440504328627,0.02183186844688374,1.5720574448874203e-06,-0.0004161178922849097
202005,0.017879409684970694,0.017880646563631017,-1.236878660323265e-06,-0.000417354770945233
202006,0.019048678147251752,0.019045112616325164,3.5655309265879287e-06,-0.00041378924001864506
202007,0.020190005502629355,0.020189771135997125,2.3436663222978216e-07,-0.0004135548733864153
202008,0.013993538495620409,0.01398850234799213,5.036147628279322e-06,-0.00040851872575813596
202009,0.012916397544579655,0.012916134197793454,2.6334678620079655e-07,-0.00040825537897193516
202010,0.09363602103018497,0.09360578671506124,3.0234315123722766e-05,-0.0003780210638482124
202011,0.022220187586093416,0.022211738257352866,8.449328740549322e-06,-0.00036957173510766307
202012,0.2257422905573274,0.2257606465995281,-1.8356042200712297e-05,-0.00038792777730837537
202101,0.048315121042738676,0.04831533563907414,-2.1459633546550005e-07,-0.00038814237364384087
202102,0.016921614052153096,0.016921908634917934,-2.9458276483776413e-07,-0.00038843695640867863
202103,0.011525229968525532,0.011525236791380615,-6.822855082994073e-09,-0.0003884437792637616
202104,0.012910432075836281,0.012910367791523929,6.428431235244725e-08,-0.0003883794949514092
202105,0.017514685702408557,0.01751452218862337,1.635137851854762e-07,-0.0003882159811662237
202106,0.016752160911390722,0.01675154853821619,6.123731745334704e-07,-0.00038760360799169023
202107,0.025479976067469684,0.025479849864958427,1.262025112573617e-07,-0.00038747740548043287
202108,0.013977341738182578,0.013977305633935575,3.610424700352388e-08,-0.00038744130123342935
202109,0.022369730127505358,0.022369747253602728,-1.7126097370118165e-08,-0.00038745842733079947
202110,0.018645291627935295,0.018644840221375785,4.5140655951028674e-07,-0.0003870070207712892
202111,0.016583936898285332,0.016583947570821746,-1.0672536413652844e-08,-0.00038701769330770283
202112,0.025772185820453573,0.025772528380638766,-3.4256018519376874e-07,-0.0003873602534928966
202201,0.016136920385964936,0.016136872106823446,4.8279141490192856e-08,-0.0003873119743514064
202202,0.014176348083666088,0.01417600498591032,3.430977557686288e-07,-0.0003869688765956378
202203,0.02345160019724886,0.023449305294655876,2.2949025929829003e-06,-0.0003846739740026549
202204,0.016714097556092527,0.016714253578771723,-1.560226791964825e-07,-0.00038482999668185136
202205,0.025361023419561656,0.025374780384817944,-1.3756965256288278e-05,-0.00039858696193813964
202206,0.0253381109880327,0.025338913208395458,-8.022203627569557e-07,-0.0003993891823008966
202207,0.017505959199591914,0.017505623793428383,3.35406163530505e-07,-0.0003990537761373661
202208,0.02437694200114999,0.024376509525099715,4.3247605027371683e-07,-0.00039862130008709237
202209,0.021488509561210185,0.021488018156873904,4.914043362815035e-07,-0.00039812989575081087
202210,0.02162409494819346,0.021624033316118972,6.163207448908747e-08,-0.0003980682636763218
202211,0.017244077566682278,0.017244165224804483,-8.765812220534741e-08,-0.00039815592179852713
202212,0.025327024964839285,0.025326918168776632,1.06796062653014e-07,-0.0003980491257358741
202301,0.010688104961790476,0.010700011178751955,-1.190621696147906e-05,-0.0004099553426973532
202302,0.0165007665136275,0.01650035144934931,4.150642781905467e-07,-0.00040954027841916263
202303,0.010564139273577215,0.010556973728635937,7.1655449412778155e-06,-0.0004023747334778848
202304,0.02215168033027768,0.022151777739485474,-9.740920779363615e-08,-0.00040247214268567845
202305,0.017147722131867577,0.017157221843267942,-9.499711400365318e-06,-0.00041197185408604377
202306,0.015555624763134044,0.015550572695026967,5.052068107077451e-06,-0.0004069197859789663
202307,0.015927839412809813,0.015931182914324275,-3.3435015144613056e-06,-0.0004102632874934276
202308,0.012148252471291242,0.012144624681853716,3.6277894375266045e-06,-0.000406635498055901
202309,0.014503710241881075,0.014503791368654291,-8.112677321592265e-08,-0.00040671662482911694
202310,0.02364239072537103,0.023647321640603597,-4.930915232567029e-06,-0.00041164754006168397
202311,0.018169724028548325,0.018171968172495175,-2.244143946849436e-06,-0.0004138916840085334
202312,0.011590597033439653,0.011588527542681235,2.0694907584186545e-06,-0.00041182219325011475
202401,0.023601843925101257,0.02375807755101973,-0.00015623362591847198,-0.0005680558191685867
202402,0.010082198889548083,0.010137366979349409,-5.5168089801325634e-05,-0.0006232239089699124
202403,0.013725540653294059,0.01364490925871806,8.063139457599976e-05,-0.0005425925143939126
202404,0.017892912438957045,0.017855054688876108,3.7857750080937114e-05,-0.0005047347643129755
202405,0.011351103494760342,0.01129630626966617,5.479722509417126e-05,-0.00044993753921880424
202406,0.01363021855107487,0.013599835886105917,3.0382664968952103e-05,-0.00041955487424985213
202407,0.013024947114610443,0.012982351227231346,4.2595887379096725e-05,-0.0003769589868707554
202408,0.010803555417178038,0.010740417618840611,6.313779833742698e-05,-0.0003138211885333284
202409,0.013139572636516541,0.013435110512390333,-0.00029553787587379213,-0.0006093590644071206
202410,0.037376085932932235,0.03737811939733052,-2.0334643982822254e-06,-0.0006113925288054028
202411,0.03468710247754585,0.03465593742659929,3.1165050946559136e-05,-0.0005802274778588436
