yyyymm,se_std,se_wt,se_diff,cumulative_diff
200208,0.02590144713540622,0.02497363141123856,0.0009278157241676584,-0.003847654371529426
200209,0.036273841070072234,0.03929457786889244,-0.0030207367988202075,-0.0068683911703496334
200210,0.038771566334951504,0.04164883856234519,-0.0028772722273936874,-0.00974566339774332
200211,0.016394393842111443,0.015976102970242764,0.00041829087186867966,-0.009327372525874641
200212,0.01367770264836109,0.01364800364800223,2.969900035885986e-05,-0.009297673525515781
200301,0.010116911740528886,0.009984934616681923,0.00013197712384696234,-0.009165696401668819
200302,0.01146757452240941,0.011607903326532802,-0.00014032880412339147,-0.00930602520579221
200303,0.02624366969521459,0.02828225382753208,-0.00203858413231749,-0.0113446093381097
200304,0.027671227809633547,0.029008335538331174,-0.0013371077286976271,-0.012681717066807327
200305,0.009877040641582941,0.010136207648687452,-0.0002591670071045108,-0.012940884073911838
200306,0.01877780398007579,0.019363062106622895,-0.0005852581265471044,-0.013526142200458943
200307,0.011381243407288138,0.012458420888880394,-0.001077177481592256,-0.014603319682051199
200308,0.008337051749476423,0.008618779358599641,-0.00028172760912321786,-0.014885047291174416
200309,0.021692796257987566,0.02367826146277983,-0.0019854652047922652,-0.01687051249596668
200310,0.008603836199339219,0.009072124182704195,-0.0004682879833649758,-0.01733880047933166
200311,0.010138792174204877,0.010860997741461029,-0.0007222055672561518,-0.01806100604658781
200312,0.01415939521230081,0.014770918992016843,-0.0006115237797160323,-0.018672529826303845
200401,0.009271188798527757,0.008807779394006177,0.00046340940452158086,-0.018209120421782264
200402,0.009944980717938307,0.009633159510937184,0.00031182120700112316,-0.017897299214781143
200403,0.017134165478061424,0.016541736524087667,0.0005924289539737566,-0.017304870260807386
200404,0.009986038268026605,0.00989996299885476,8.607526917184596e-05,-0.01721879499163554
200405,0.008736305895172977,0.008579813689735523,0.00015649220543745464,-0.017062302786198087
200406,0.014982708603113147,0.01489992641064125,8.278219247189779e-05,-0.01697952059372619
200407,0.00879211277837441,0.008132327247889643,0.0006597855304847668,-0.016319735063241424
200408,0.009538178620144944,0.009317209796656971,0.00022096882348797246,-0.016098766239753454
200409,0.010468157055320202,0.010362193432647465,0.00010596362267273687,-0.015992802617080717
200410,0.01429055538440528,0.01426996983024152,2.0585554163760067e-05,-0.015972217062916957
200411,0.007231256379914215,0.006990568154203831,0.00024068822571038373,-0.015731528837206573
200412,0.010782947821752374,0.010782930079085366,1.7742667007478174e-08,-0.015731511094539567
200501,0.009015989316834788,0.009105693027352313,-8.970371051752503e-05,-0.01582121480505709
200502,0.009285091354418016,0.009124523859394502,0.00016056749502351385,-0.015660647310033575
200503,0.012091170632941864,0.011780236214982805,0.00031093441795905855,-0.015349712892074516
200504,0.010449000292689177,0.010727168136745145,-0.0002781678440559685,-0.015627880736130487
200505,0.006040916982873057,0.006106709171438949,-6.579218856589235e-05,-0.01569367292469638
200506,0.01024733674607474,0.010489792279584942,-0.0002424555335102021,-0.015936128458206585
200507,0.008264406580401333,0.008154593676130372,0.00010981290427096099,-0.015826315553935624
200508,0.008371803607813928,0.008380372598250608,-8.568990436679316e-06,-0.015834884544372305
200509,0.009898863987735828,0.009627108318785148,0.00027175566895067983,-0.015563128875421625
200510,0.009513149361086073,0.009769110082993897,-0.0002559607219078247,-0.01581908959732945
200511,0.005778557718005417,0.005759923297095158,1.8634420910259783e-05,-0.01580045517641919
200512,0.015564805005777782,0.015970687769835262,-0.00040588276405748025,-0.01620633794047667
200601,0.00808358387303609,0.007993274849298529,9.030902373756075e-05,-0.01611602891673911
200602,0.008236663494177506,0.008308372467603662,-7.170897342615584e-05,-0.016187737890165265
200603,0.0077377399837561325,0.007695318951394971,4.2421032361161445e-05,-0.016145316857804105
200604,0.010990780194668788,0.010671077584040518,0.00031970261062827,-0.015825614247175837
200605,0.006799752731860976,0.006725476164071786,7.427656778919052e-05,-0.01575133767938665
200606,0.009911563284484923,0.009966651013148862,-5.5087728663938754e-05,-0.015806425408050585
200607,0.00845808743155779,0.008367484001056512,9.060343050127859e-05,-0.015715821977549307
200608,0.006100296166075343,0.005983538300092453,0.00011675786598289075,-0.015599064111566415
200609,0.00927275467296358,0.0091879542957342,8.480037722938087e-05,-0.015514263734337034
200610,0.007791746363975005,0.0076451305233643995,0.00014661584061060554,-0.015367647893726428
200611,0.005247404579814809,0.0053772266932798785,-0.00012982211346506973,-0.015497470007191497
200612,0.006755760929159464,0.0067515562510580395,4.2046781014246776e-06,-0.015493265329090072
200701,0.006130856572833342,0.006005079911642762,0.0001257766611905799,-0.015367488667899491
200702,0.005791116056193043,0.00568407113962922,0.00010704491656382282,-0.01526044375133567
200703,0.00626879055322137,0.0063006171961375035,-3.182664291613308e-05,-0.015292270394251802
200704,0.0086579424512685,0.008667934739494006,-9.992288225506296e-06,-0.015302262682477308
200705,0.006557319370235648,0.006410384084624483,0.00014693528561116574,-0.015155327396866142
200706,0.012476009798862488,0.012100682167205891,0.00037532763165659677,-0.014779999765209545
200707,0.008243424038971523,0.00805108277419069,0.00019234126478083306,-0.014587658500428712
200708,0.008652221848632197,0.0087792717652766,-0.00012704991664440335,-0.014714708417073116
200709,0.0156543873381468,0.015541581080561043,0.0001128062575857583,-0.014601902159487357
200710,0.016879491199173365,0.01653884091468896,0.00034065028448440615,-0.014261251875002951
200711,0.01061228142590779,0.010506488614763129,0.0001057928111446605,-0.01415545906385829
200712,0.019221442589245054,0.01889284536648274,0.00032859722276231546,-0.013826861841095975
200801,0.015052744907421188,0.014754165744617,0.00029857916280418874,-0.013528282678291786
200802,0.012308666341076399,0.012039852010125484,0.00026881433095091514,-0.013259468347340871
200803,0.01629973159010783,0.016757389685317862,-0.000457658095210034,-0.013717126442550905
200804,0.01333871337333067,0.013626683150136626,-0.0002879697768059554,-0.01400509621935686
200805,0.026566203711430033,0.025672460089386857,0.0008937436220431763,-0.013111352597313684
200806,0.02226724572794228,0.022085648577062113,0.0001815971508801681,-0.012929755446433516
200807,0.014317515283370082,0.014438767203730466,-0.00012125192036038443,-0.0130510073667939
200808,0.03843656507019457,0.037325976581035716,0.001110588489158855,-0.011940418877635046
200809,0.08262621973080075,0.08081966736800404,0.0018065523627967123,-0.010133866514838333
200810,0.03983509605511453,0.03901609640614192,0.0008189996489726126,-0.009314866865865721
200811,0.032842491269413514,0.03323809965562386,-0.0003956083862103471,-0.009710475252076068
200812,0.026697873587051942,0.02606650033289897,0.0006313732541529705,-0.009079101997923097
200901,0.032616688963734715,0.03194983725404842,0.0006668517096862919,-0.008412250288236806
200902,0.0310480679559612,0.03085741137513497,0.00019065658082623171,-0.008221593707410574
200903,0.08293201578542744,0.08187897623444869,0.0010530395509787543,-0.0071685541564318195
200904,0.02887210818316036,0.028500130467397477,0.000371977715762882,-0.0067965764406689375
200905,0.010962571314336202,0.010931198807516342,3.137250681986038e-05,-0.006765203933849077
200906,0.03579882829222833,0.03634333733993053,-0.0005445090477022019,-0.007309712981551279
200907,0.02078768573958062,0.02112422439782811,-0.00033653865824749205,-0.007646251639798771
200908,0.014390924321531641,0.014448830299835142,-5.7905978303501165e-05,-0.007704157618102272
200909,0.012840771615971035,0.012032925208055928,0.0008078464079151072,-0.006896311210187165
200910,0.01318121271024753,0.013352012802897868,-0.00017080009265033752,-0.0070671113028375025
200911,0.012384860134295671,0.012583961603344788,-0.0001991014690491174,-0.00726621277188662
200912,0.00941297151039056,0.009094632938109812,0.00031833857228074844,-0.0069478741996058715
201001,0.010000372171221494,0.010692770389644533,-0.0006923982184230387,-0.00764027241802891
201002,0.016266233389630826,0.016965160396936754,-0.0006989270073059287,-0.008339199425334839
201003,0.010637476769684455,0.010634542579014286,2.9341906701684656e-06,-0.00833626523466467
201004,0.013758371140098995,0.012604470600258875,0.00115390053984012,-0.0071823646948245504
201005,0.011944663718088964,0.010771561478148204,0.0011731022399407605,-0.00600926245488379
201006,0.014779670799621177,0.015697950457378283,-0.0009182796577571067,-0.006927542112640897
201007,0.010633838187259596,0.009706149686729545,0.0009276885005300509,-0.005999853612110846
201008,0.019718550937061572,0.021144312391688503,-0.001425761454626931,-0.007425615066737777
201009,0.008705013863776624,0.009226281564147724,-0.0005212677003711003,-0.007946882767108877
201010,0.008359640800507249,0.008336059604693611,2.3581195813637823e-05,-0.00792330157129524
201011,0.012067436767184699,0.013223892219928304,-0.0011564554527436054,-0.009079757024038845
201012,0.007992911770592139,0.008184542455669266,-0.0001916306850771269,-0.009271387709115972
201101,0.008502018435600353,0.008628108525942039,-0.0001260900903416861,-0.009397477799457658
201102,0.006512974403387769,0.007217260952593846,-0.0007042865492060775,-0.010101764348663736
201103,0.0067218027450350396,0.007274470951526023,-0.0005526682064909832,-0.01065443255515472
201104,0.006590542519981986,0.007152721707273799,-0.0005621791872918135,-0.011216611742446533
201105,0.005509676396886571,0.005863270192802047,-0.000353593795915476,-0.011570205538362008
201106,0.009239080458625848,0.009682753437010522,-0.0004436729783846745,-0.012013878516746682
201107,0.017489107419181214,0.01727169278687737,0.0002174146323038438,-0.011796463884442838
201108,0.025321151517172503,0.023722400893771554,0.0015987506234009484,-0.01019771326104189
201109,0.03496946797522939,0.03724478109515099,-0.0022753131199216015,-0.012473026380963492
201110,0.00940200935618551,0.00992426110924807,-0.0005222517530625616,-0.012995278134026053
201111,0.006764178116688036,0.007013860821152779,-0.0002496827044647428,-0.013244960838490796
201112,0.016944527267758823,0.01836177737232881,-0.0014172501045699865,-0.014662210943060782
201201,0.009202720664270867,0.009905854017157665,-0.0007031333528867978,-0.01536534429594758
201202,0.005796804606242925,0.0059173107076714235,-0.00012050610142849867,-0.015485850397376079
201203,0.007947890721711056,0.007725345327355081,0.00022254539435597517,-0.015263305003020103
201204,0.019753058935154163,0.018525692777812127,0.0012273661573420358,-0.014035938845678067
201205,0.008249244657271521,0.00863576321291597,-0.0003865185556444495,-0.014422457401322517
201206,0.01001147586734551,0.009913502489615481,9.797337773002901e-05,-0.014324484023592488
201207,0.009123237249868504,0.009491961109810645,-0.0003687238599421414,-0.014693207883534629
201208,0.005190826185975751,0.005382651271847046,-0.00019182508587129495,-0.014885032969405923
201209,0.008046944011650068,0.007886760603235236,0.0001601834084148327,-0.01472484956099109
201210,0.006676743027739516,0.006731528746609428,-5.478571886991142e-05,-0.014779635279861002
201211,0.005568368904144811,0.005781664351158619,-0.0002132954470138084,-0.01499293072687481
201212,0.009291633906229727,0.009874968940912854,-0.000583335034683127,-0.015576265761557937
201301,0.006331615315228729,0.006369646703495023,-3.803138826629412e-05,-0.015614297149824232
201302,0.006398652331472847,0.006595331475838554,-0.00019667914436570684,-0.01581097629418994
201303,0.007697918691291153,0.007764147308087184,-6.622861679603156e-05,-0.015877204910985973
201304,0.00919962636520918,0.009346709725210763,-0.00014708336000158334,-0.016024288270987556
201305,0.006241059629413187,0.006109571394687933,0.0001314882347252539,-0.015892800036262304
201306,0.010118295893590881,0.010412981210579987,-0.00029468531698910623,-0.01618748535325141
201307,0.006388326012072555,0.006236218074403102,0.00015210793766945365,-0.016035377415581954
201308,0.009667938101927473,0.009938683974963898,-0.00027074587303642546,-0.016306123288618378
201309,0.008317653455756857,0.008372404764464719,-5.475130870786181e-05,-0.01636087459732624
201310,0.008265292799490637,0.008394941252640557,-0.00012964845314991993,-0.01649052305047616
201311,0.007253707173642381,0.007391556581120896,-0.00013784940747851512,-0.016628372457954677
201312,0.009968743419889375,0.009796204425403507,0.0001725389944858685,-0.016455833463468808
201401,0.010256465524517979,0.01044459370046684,-0.0001881281759488606,-0.01664396163941767
201402,0.006943636261174118,0.00697022665400673,-2.6590392832611873e-05,-0.016670552032250284
201403,0.008528005559353857,0.00841467368633878,0.0001133318730150764,-0.016557220159235206
201404,0.005949656228978787,0.005958676297935412,-9.02006895662534e-06,-0.01656624022819183
201405,0.0077686336990013295,0.007753871818949019,1.4761880052310827e-05,-0.01655147834813952
201406,0.011019567160074555,0.01089262175101039,0.00012694540906416606,-0.01642453293907535
201407,0.007288232825421646,0.0073618777908704474,-7.364496544880108e-05,-0.016498177904524153
201408,0.010055536541982442,0.009859253876206694,0.00019628266577574778,-0.016301895238748407
201409,0.010667671509470294,0.010666691830547146,9.796789231485137e-07,-0.016300915559825258
201410,0.009247003499883695,0.009161718632713025,8.528486717067005e-05,-0.016215630692654588
201411,0.008608304353195905,0.008530540745226184,7.776360796972123e-05,-0.016137867084684867
201412,0.010497314996247257,0.010153875001368398,0.00034343999487885905,-0.01579442708980601
201501,0.0113305697948872,0.011658856894394371,-0.0003282870995071716,-0.01612271418931318
201502,0.005989839150108568,0.005959189424757533,3.064972535103509e-05,-0.016092064463962143
201503,0.009304381184927182,0.009202626428142532,0.00010175475678464961,-0.01599030970717749
201504,0.008759730814998496,0.008621740431346642,0.00013799038365185437,-0.015852319323525637
201505,0.0065568246024981375,0.006434624781896638,0.00012219982060149986,-0.015730119502924137
201506,0.012274164717761346,0.012265192746783418,8.971970977928248e-06,-0.015721147531946207
201507,0.013387770384270949,0.013359941162892009,2.7829221378939534e-05,-0.015693318310567268
201508,0.013501582931414532,0.013551268589225103,-4.9685657810570605e-05,-0.015743003968377838
201509,0.015503573154789181,0.01554549262302833,-4.191946823914848e-05,-0.015784923436616985
201510,0.01144952492592147,0.011312492078532872,0.000137032847388599,-0.015647890589228386
201511,0.011369983253894681,0.011324775096604362,4.5208157290319365e-05,-0.015602682431938067
201512,0.02067061510151225,0.02062854183332353,4.207326818872134e-05,-0.015560609163749345
201601,0.01379865345280483,0.01381700322916018,-1.8349776355350636e-05,-0.015578958940104696
201602,0.017551980227896495,0.01746737255093969,8.460767695680355e-05,-0.015494351263147892
201603,0.014065829787507625,0.013902747921839377,0.00016308186566824784,-0.015331269397479644
201604,0.008780043300908435,0.00867258309865699,0.00010746020225144495,-0.0152238091952282
201605,0.009492553395242716,0.009434155200947229,5.839819429548712e-05,-0.015165411000932712
201606,0.011270845858045416,0.011322983301361934,-5.213744331651789e-05,-0.01521754844424923
201607,0.008679296099505074,0.00869446051902925,-1.5164419524175618e-05,-0.015232712863773406
201608,0.00738791233075347,0.007316891470972531,7.102085978093892e-05,-0.015161692003992467
201609,0.009456108420201177,0.009593180931604342,-0.00013707251140316484,-0.015298764515395632
201610,0.019316619825212374,0.019454352715909385,-0.00013773289069701072,-0.015436497406092643
201611,0.00558606191748525,0.005599853228379898,-1.3791310894647676e-05,-0.01545028871698729
201612,0.008276296757786286,0.008225655578204712,5.0641179581574144e-05,-0.015399647537405716
201701,0.0071299203042470855,0.00709023464093358,3.9685663313505926e-05,-0.01535996187409221
201702,0.004799137066237829,0.004786153304669835,1.2983761567993829e-05,-0.015346978112524216
201703,0.005390014784271299,0.005339883533329679,5.013125094162005e-05,-0.015296846861582596
201704,0.00935865670448301,0.009248523112421504,0.00011013359206150583,-0.01518671326952109
201705,0.006378954944475343,0.006314133025675431,6.482191879991165e-05,-0.01512189135072118
201706,0.006178890115708714,0.006177813320874953,1.0767948337604694e-06,-0.01512081455588742
201707,0.008223036975186029,0.008211257509478057,1.1779465707972142e-05,-0.015109035090179447
201708,0.007825411471532198,0.007814539648319005,1.0871823213192897e-05,-0.015098163266966254
201709,0.0066345899628990155,0.006745329602105525,-0.00011073963920650923,-0.015208902906172763
201710,0.01090065079594401,0.010810939224682114,8.971157126189643e-05,-0.015119191334910867
201711,0.00661051190687577,0.0064854630027847155,0.00012504890409105462,-0.014994142430819812
201712,0.01064438511090021,0.010813045673995004,-0.00016866056309479405,-0.015162802993914606
201801,0.009818101457566347,0.00980782075368132,1.0280703885026318e-05,-0.01515252229002958
201802,0.005849425990809324,0.005841565511878785,7.860478930538616e-06,-0.015144661811099042
201803,0.007589018632732524,0.007569238609627717,1.9780023104806754e-05,-0.015124881787994236
201804,0.012400117861213518,0.01241720836532046,-1.7090504106942808e-05,-0.015141972292101178
201805,0.0071518361892845385,0.007139558858901622,1.2277330382916112e-05,-0.015129694961718263
201806,0.005816371955248488,0.005825415437535923,-9.04348228743506e-06,-0.015138738444005699
201807,0.014335946543554781,0.014374622565328293,-3.8676021773511454e-05,-0.01517741446577921
201808,0.007193927114352275,0.007181386315239061,1.254079911321409e-05,-0.015164873666665996
201809,0.01946897408198785,0.019322941218941098,0.00014603286304675292,-0.015018840803619243
201810,0.010059949028598832,0.010069610279054295,-9.66125045546301e-06,-0.015028502054074706
201811,0.020083182789862725,0.019887230922547933,0.00019595186731479267,-0.014832550186759913
201812,0.021854385437160197,0.02205420390640812,-0.00019981846924792268,-0.015032368656007836
201901,0.010645876098395892,0.01070298065198835,-5.710455359245713e-05,-0.015089473209600293
201902,0.006414726579742472,0.006415425400821863,-6.988210793914748e-07,-0.015090172030679683
201903,0.00790902218254606,0.0079385637036166,-2.954152107054013e-05,-0.015119713551750224
201904,0.019566215475925644,0.01935731927052247,0.00020889620540317372,-0.01491081734634705
201905,0.012582917692799848,0.012720463846823174,-0.0001375461540233259,-0.015048363500370376
201906,0.007640495744205795,0.007624065338205783,1.6430406000011825e-05,-0.015031933094370363
201907,0.0173201332392258,0.017231498444477498,8.863479474830252e-05,-0.01494329829962206
201908,0.008716984751787569,0.008726980953768145,-9.996201980576325e-06,-0.014953294501602637
201909,0.010304610237294957,0.010289998892364672,1.4611344930285167e-05,-0.014938683156672352
201910,0.011708267986437834,0.01174337938173283,-3.511139529499552e-05,-0.014973794551967347
201911,0.015616701498015721,0.015672871520187228,-5.617002217150717e-05,-0.015029964574138854
201912,0.013067033369800606,0.013044225702840206,2.280766696039979e-05,-0.015007156907178455
202001,0.02170255120124221,0.02160181480174689,0.00010073639949531935,-0.014906420507683135
202002,0.08641875504831911,0.08599449195704624,0.0004242630912728723,-0.014482157416410263
202003,0.06200921665799892,0.062119551532547196,-0.00011033487454827767,-0.01459249229095854
202004,0.021851168080686958,0.0218144792597343,3.668882095265655e-05,-0.014555803470005884
202005,0.0176848200822998,0.01770761736696094,-2.2797284661139894e-05,-0.014578600754667024
202006,0.019169031868561382,0.019109934479088195,5.909738947318735e-05,-0.014519503365193837
202007,0.020427334010621478,0.020353425931736467,7.390807888501064e-05,-0.014445595286308826
202008,0.014088983502064351,0.014187376616147768,-9.839311408341676e-05,-0.014543988400392243
202009,0.013059209658286221,0.013057397293934207,1.8123643520141786e-06,-0.014542176036040229
202010,0.09248771691286922,0.09193439106920168,0.0005533258436675459,-0.013988850192372683
202011,0.02204529082363871,0.021887108951808613,0.000158181871830098,-0.013830668320542585
202012,0.22421161903713482,0.2240156213403203,0.00019599769681452606,-0.013634670623728059
202101,0.048289398605361696,0.04812035795550428,0.00016904064985741318,-0.013465629973870645
202102,0.016953278492361352,0.016978972106166203,-2.569361380485094e-05,-0.013491323587675496
202103,0.011555350548805483,0.011396617068165468,0.00015873348064001508,-0.013332590107035481
202104,0.012933494308065185,0.01298629285905105,-5.279855098586604e-05,-0.013385388658021347
202105,0.0174924594580641,0.017390394202983685,0.00010206525508041353,-0.013283323402940934
202106,0.016788893348530336,0.01691593823698315,-0.00012704488845281456,-0.013410368291393748
202107,0.025467106733870908,0.025416076064405466,5.1030669465441936e-05,-0.013359337621928306
202108,0.013988445265357087,0.01432738625711411,-0.0003389409917570231,-0.01369827861368533
202109,0.022393660140185904,0.02213952575575868,0.0002541343844272223,-0.013444144229258107
202110,0.018677410311902027,0.018918965594565577,-0.00024155528266354975,-0.013685699511921657
202111,0.01661264582850353,0.01672351302687297,-0.000110867198369443,-0.0137965667102911
202112,0.025812144509303414,0.02635735538700715,-0.0005452108777037369,-0.014341777587994837
202201,0.01614365665588821,0.016203872069040063,-6.021541315185189e-05,-0.014401993001146689
202202,0.01416192839910245,0.014145683176173644,1.6245222928805425e-05,-0.014385747778217883
202203,0.023285907097396304,0.023617698080278828,-0.00033179098288252384,-0.014717538761100407
202204,0.01664853334133603,0.016700398160820855,-5.186481948482591e-05,-0.014769403580585233
202205,0.025068690101584183,0.02537891991163872,-0.000310229810054536,-0.015079633390639769
202206,0.02548788749536535,0.025203439019311324,0.0002844484760540257,-0.014795184914585743
202207,0.01752756647610157,0.01764715733342322,-0.00011959085732165045,-0.014914775771907394
202208,0.024238962852401263,0.024651267334592,-0.0004123044821907375,-0.015327080254098131
202209,0.021543099472685553,0.02134847501673683,0.0001946244559487241,-0.015132455798149407
202210,0.021644646434651867,0.021479704643259045,0.0001649417913928211,-0.014967514006756586
202211,0.01694820338420656,0.017250238159611235,-0.00030203477540467413,-0.01526954878216126
202212,0.02548965938420868,0.025130046920815087,0.00035961246339359307,-0.014909936318767667
202301,0.010540724441872287,0.010583476857858725,-4.275241598643807e-05,-0.014952688734754105
202302,0.01676569413197253,0.016523299379464226,0.0002423947525083056,-0.0147102939822458
202303,0.010552831573827066,0.01049080458297892,6.202699084814634e-05,-0.014648266991397653
202304,0.022219801379174953,0.022206768486252988,1.3032892921965161e-05,-0.014635234098475688
202305,0.01733679354310638,0.017504694885127046,-0.0001679013420206668,-0.014803135440496355
202306,0.01558299714442295,0.01592245677949186,-0.00033945963506891094,-0.015142595075565266
202307,0.015966969132517377,0.016052884226476806,-8.591509395942942e-05,-0.015228510169524695
202308,0.012039811835896927,0.012463293454072762,-0.00042348161817583503,-0.01565199178770053
202309,0.014603413568303646,0.014970230202695266,-0.0003668166343916198,-0.01601880842209215
202310,0.023844046096439836,0.0231200087433874,0.0007240373530524348,-0.015294771069039714
202311,0.01882565717107617,0.018618961988016942,0.0002066951830592273,-0.015088075885980486
202312,0.011459886601417502,0.011441595825916247,1.829077550125416e-05,-0.015069785110479232
202401,0.02386597291665905,0.02382064660548249,4.5326311176558526e-05,-0.015024458799302674
202402,0.010120302030717407,0.01016319739418802,-4.2895363470612374e-05,-0.015067354162773286
202403,0.013851009842287413,0.01409914232141463,-0.00024813247912721693,-0.015315486641900503
202404,0.01805175734568525,0.01821933059368813,-0.00016757324800287937,-0.015483059889903382
202405,0.01167078241068392,0.011605847376644109,6.493503403981124e-05,-0.015418124855863571
202406,0.013617790554602018,0.013675440729506792,-5.765017490477406e-05,-0.015475775030768345
202407,0.013497996720839903,0.013253697114069906,0.000244299606769997,-0.015231475423998348
202408,0.011180254022960329,0.011397882627215984,-0.00021762860425565515,-0.015449104028254003
202409,0.01320723454244037,0.013335249416145892,-0.00012801487370552207,-0.015577118901959525
202410,0.03744346759199504,0.03759755584886606,-0.00015408825687102112,-0.015731207158830546
202411,0.034504670153870855,0.034596184189384,-9.151403551314191e-05,-0.01582272119434369
