yyyymm,se_std,se_wt,se_diff,cumulative_diff
200205,0.02386117748636956,0.02386114988122189,2.7605147671222463e-08,1.1071562516107997e-05
200206,0.03649277553305508,0.03649350113353513,-7.256004800546001e-07,1.0345962036053397e-05
200207,0.015123482162138683,0.015123349444138276,1.3271800040730308e-07,1.04786800364607e-05
200208,0.02590144713540622,0.025902028887823135,-5.817524169164645e-07,9.896927619544235e-06
200209,0.036273841070072234,0.03627418174203418,-3.406719619458709e-07,9.556255657598364e-06
200210,0.038771566334951504,0.03877141795183137,1.4838312013126798e-07,9.704638777729632e-06
200211,0.016394393842111443,0.01639475370241768,-3.598603062378303e-07,9.344778471491802e-06
200212,0.01367770264836109,0.013677791907450944,-8.925908985372988e-08,9.255519381638072e-06
200301,0.010116911740528886,0.01011686308559093,4.865493795531972e-08,9.304174319593392e-06
200302,0.01146757452240941,0.011467440097161812,1.344252475981439e-07,9.438599567191536e-06
200303,0.02624366969521459,0.026243417650669152,2.5204454543945043e-07,9.690644112630986e-06
200304,0.027671227809633547,0.027670512157051883,7.156525816641446e-07,1.040629669429513e-05
200305,0.009877040641582941,0.009876897035408925,1.4360617401655562e-07,1.0549902868311686e-05
200306,0.01877780398007579,0.018777537508199004,2.664718767864116e-07,1.0816374745098098e-05
200307,0.011381243407288138,0.011380991508362345,2.518989257929011e-07,1.1068273670890999e-05
200308,0.008337051749476423,0.008337200209293844,-1.484598174204127e-07,1.0919813853470586e-05
200309,0.021692796257987566,0.02169290140846901,-1.0515048144352224e-07,1.0814663372027064e-05
200310,0.008603836199339219,0.00860367705443043,1.591449087894048e-07,1.0973808280816469e-05
200311,0.010138792174204877,0.010138881323728534,-8.914952365733642e-08,1.0884658757159132e-05
200312,0.01415939521230081,0.014159575782960588,-1.8057065977704345e-07,1.0704088097382089e-05
200401,0.009271188798527757,0.0092712992068598,-1.104083320428717e-07,1.0593679765339217e-05
200402,0.009944980717938307,0.009944803903488082,1.7681445022531272e-07,1.077049421556453e-05
200403,0.017134165478061424,0.0171341026478684,6.283019302402715e-08,1.0833324408588557e-05
200404,0.009986038268026605,0.009986119927536162,-8.16595095570749e-08,1.0751664899031482e-05
200405,0.008736305895172977,0.008736114823229918,1.9107194305922892e-07,1.0942736842090711e-05
200406,0.014982708603113147,0.014982632131464401,7.647164874599599e-08,1.1019208490836707e-05
200407,0.00879211277837441,0.008791885223668028,2.275547063817357e-07,1.1246763197218443e-05
200408,0.009538178620144944,0.009538095340570096,8.327957484732806e-08,1.1330042772065771e-05
200409,0.010468157055320202,0.010468061751914852,9.530340534975867e-08,1.142534617741553e-05
200410,0.01429055538440528,0.014290621289053056,-6.590464777557481e-08,1.1359441529639955e-05
200411,0.007231256379914215,0.007231134414372278,1.219655419368304e-07,1.1481407071576785e-05
200412,0.010782947821752374,0.010782981562428575,-3.374067620090515e-08,1.144766639537588e-05
200501,0.009015989316834788,0.00901604502062585,-5.5703791062428065e-08,1.1391962604313452e-05
200502,0.009285091354418016,0.009284980164469303,1.1118994871356369e-07,1.1503152553027016e-05
200503,0.012091170632941864,0.01209096827255379,2.0236038807304457e-07,1.170551294110006e-05
200504,0.010449000292689177,0.010449169367618737,-1.6907492956033665e-07,1.1536438011539724e-05
200505,0.006040916982873057,0.006040955426006738,-3.844313368160657e-08,1.1497994877858117e-05
200506,0.01024733674607474,0.010247500351977707,-1.6360590296762845e-07,1.1334388974890489e-05
200507,0.008264406580401333,0.008264330853918585,7.57264827476456e-08,1.1410115457638134e-05
200508,0.008371803607813928,0.008371803166939886,4.4087404213466463e-10,1.1410556331680269e-05
200509,0.009898863987735828,0.00989870027500429,1.6371273153792387e-07,1.1574269063218193e-05
200510,0.009513149361086073,0.009513284473125374,-1.3511203930151316e-07,1.143915702391668e-05
200511,0.005778557718005417,0.005778542088161425,1.5629843992844006e-08,1.1454786867909524e-05
200512,0.015564805005777782,0.015565004534592978,-1.9952881519583188e-07,1.1255258052713692e-05
200601,0.00808358387303609,0.008083850803435651,-2.669303995617156e-07,1.0988327653151976e-05
200602,0.008236663494177506,0.008236522347947634,1.4114622987233816e-07,1.1129473883024314e-05
200603,0.0077377399837561325,0.007737650102085188,8.988167094457766e-08,1.1219355553968892e-05
200604,0.010990780194668788,0.01099106576886944,-2.855742006514783e-07,1.0933781353317414e-05
200605,0.006799752731860976,0.006799713685947462,3.904591351459874e-08,1.0972827266832012e-05
200606,0.009911563284484923,0.009911715137276265,-1.5185279134133367e-07,1.0820974475490679e-05
200607,0.00845808743155779,0.008458159365997154,-7.193443936348576e-08,1.0749040036127193e-05
200608,0.006100296166075343,0.006100288060711094,8.105364249569313e-09,1.0757145400376762e-05
200609,0.00927275467296358,0.009272580728045638,1.7394491794164857e-07,1.093109031831841e-05
200610,0.007791746363975005,0.007791618298298807,1.2806567619826764e-07,1.1059155994516678e-05
200611,0.005247404579814809,0.0052474735604744385,-6.898065962965966e-08,1.0990175334887019e-05
200612,0.006755760929159464,0.006755705696227493,5.523293197112755e-08,1.1045408266858146e-05
200701,0.006130856572833342,0.006130874733093065,-1.816025972309343e-08,1.1027248007135053e-05
200702,0.005791116056193043,0.005791011154019218,1.0490217382513184e-07,1.1132150180960185e-05
200703,0.00626879055322137,0.006268666187794711,1.243654266592023e-07,1.1256515607619387e-05
200704,0.0086579424512685,0.008657748607285546,1.938439829537314e-07,1.1450359590573118e-05
200705,0.006557319370235648,0.006557350360125919,-3.098989027026933e-08,1.1419369700302849e-05
200706,0.012476009798862488,0.012475967539722872,4.2259139616460106e-08,1.146162883991931e-05
200707,0.008243424038971523,0.0082433553354697,6.870350182340557e-08,1.1530332341742715e-05
200708,0.008652221848632197,0.008652001652980083,2.201956521147297e-07,1.1750527993857444e-05
200709,0.0156543873381468,0.015654040033690298,3.4730445650291153e-07,1.2097832450360356e-05
200710,0.016879491199173365,0.016879673823306563,-1.8262413319786175e-07,1.1915208317162494e-05
200711,0.01061228142590779,0.010612145042215767,1.3638369202213785e-07,1.2051592009184632e-05
200712,0.019221442589245054,0.01922194340739426,-5.008181492051345e-07,1.1550773859979498e-05
200801,0.015052744907421188,0.015052653993113622,9.091430756662244e-08,1.164168816754612e-05
200802,0.012308666341076399,0.012308582933894453,8.340718194582708e-08,1.1725095349491947e-05
200803,0.01629973159010783,0.01629986348392866,-1.3189382083028667e-07,1.159320152866166e-05
200804,0.01333871337333067,0.01333878561228147,-7.223895079865039e-08,1.152096257786301e-05
200805,0.026566203711430033,0.026565942954909588,2.607565204454376e-07,1.1781719098308448e-05
200806,0.02226724572794228,0.02226718541990588,6.030803640158511e-08,1.1842027134710033e-05
200807,0.014317515283370082,0.014317541247852134,-2.5964482052234783e-08,1.1816062652657798e-05
200808,0.03843656507019457,0.038436227189770994,3.378804235773525e-07,1.215394307623515e-05
200809,0.08262621973080075,0.08262561101494995,6.087158508083501e-07,1.27626589270435e-05
200810,0.03983509605511453,0.039834787408129284,3.086469852475737e-07,1.3071305912291074e-05
200811,0.032842491269413514,0.03284262888055907,-1.3761114555504994e-07,1.2933694766736024e-05
200812,0.026697873587051942,0.026697638679755355,2.3490729658681708e-07,1.3168602063322841e-05
200901,0.032616688963734715,0.03261672257338552,-3.3609650805510594e-08,1.3134992412517331e-05
200902,0.0310480679559612,0.031047769283060446,2.9867290075522024e-07,1.3433665313272551e-05
200903,0.08293201578542744,0.0829315630474865,4.5273794094247144e-07,1.3886403254215023e-05
200904,0.02887210818316036,0.02887193109126157,1.7709189878770126e-07,1.4063495153002724e-05
200905,0.010962571314336202,0.010962628212001014,-5.689766481228875e-08,1.4006597488190435e-05
200906,0.03579882829222833,0.03579870055911868,1.2773310965191742e-07,1.4134330597842353e-05
200907,0.02078768573958062,0.020787628652699692,5.708688092728731e-08,1.419141747876964e-05
200908,0.014390924321531641,0.014390802913978824,1.2140755281664362e-07,1.4312825031586283e-05
200909,0.012840771615971035,0.012840811135450918,-3.951947988301008e-08,1.4273305551703273e-05
200910,0.01318121271024753,0.013181100092071811,1.1261817571897592e-07,1.438592372742225e-05
200911,0.012384860134295671,0.012384722834857547,1.3729943812434975e-07,1.4523223165546599e-05
200912,0.00941297151039056,0.009413024725818748,-5.3215428187300406e-08,1.4470007737359299e-05
201001,0.010000372171221494,0.01000038943718704,-1.726596554618709e-08,1.4452741771813112e-05
201002,0.016266233389630826,0.01626616124048918,7.214914164721531e-08,1.4524890913460327e-05
201003,0.010637476769684455,0.010637446558442499,3.0211241956040746e-08,1.4555102155416368e-05
201004,0.013758371140098995,0.013758330802947522,4.033715147316874e-08,1.4595439306889536e-05
201005,0.011944663718088964,0.011944478460535323,1.8525755364137697e-07,1.4780696860530913e-05
201006,0.014779670799621177,0.014779709576111837,-3.877649066078015e-08,1.4741920369870133e-05
201007,0.010633838187259596,0.010633802917429198,3.5269830398268476e-08,1.4777190200268402e-05
201008,0.019718550937061572,0.019718473448987462,7.748807411001035e-08,1.4854678274378412e-05
201009,0.008705013863776624,0.00870490141932482,1.1244445180351448e-07,1.4967122726181926e-05
201010,0.008359640800507249,0.008359562510260656,7.829024659296302e-08,1.504541297277489e-05
201011,0.012067436767184699,0.012067386123250848,5.06439338503889e-08,1.5096056906625278e-05
201012,0.007992911770592139,0.007992826116346033,8.565424610557093e-08,1.518171115273085e-05
201101,0.008502018435600353,0.0085019219764952,9.645910515297673e-08,1.5278170257883826e-05
201102,0.006512974403387769,0.006512941918269444,3.248511832448786e-08,1.5310655376208314e-05
201103,0.0067218027450350396,0.006721689096886062,1.1364814897756731e-07,1.542430352518588e-05
201104,0.006590542519981986,0.006590539946111451,2.573870535108047e-09,1.542687739572099e-05
201105,0.005509676396886571,0.005509664211060125,1.2185826445999803e-08,1.543906322216699e-05
201106,0.009239080458625848,0.009239027236341398,5.322228444938626e-08,1.5492285506616375e-05
201107,0.017489107419181214,0.017489103328754876,4.09042633792156e-09,1.5496375932954297e-05
201108,0.025321151517172503,0.02532126025654191,-1.087393694081118e-07,1.5387636563546185e-05
201109,0.03496946797522939,0.03496942333346935,4.464176003859954e-08,1.5432278323584785e-05
201110,0.00940200935618551,0.009402057223264659,-4.786707914934685e-08,1.5384411244435438e-05
201111,0.006764178116688036,0.006764193189612347,-1.50729243105982e-08,1.536933832012484e-05
201112,0.016944527267758823,0.016944519884067373,7.38369144992479e-09,1.5376722011574764e-05
201201,0.009202720664270867,0.009202776196701455,-5.553243058800672e-08,1.5321189580986758e-05
201202,0.005796804606242925,0.005796812424949202,-7.818706277036569e-09,1.531337087470972e-05
201203,0.007947890721711056,0.007947858710052453,3.201165860340638e-08,1.5345382533313127e-05
201204,0.019753058935154163,0.019752922812154544,1.3612299961870966e-07,1.5481505532931837e-05
201205,0.008249244657271521,0.008249283371501687,-3.871423016540976e-08,1.5442791302766427e-05
201206,0.01001147586734551,0.010011459711859736,1.615548577381387e-08,1.545894678854024e-05
201207,0.009123237249868504,0.009123280932898603,-4.368303009941177e-08,1.541526375844083e-05
201208,0.005190826185975751,0.005190850515680022,-2.432970427033998e-08,1.539093405417049e-05
201209,0.008046944011650068,0.00804691532979234,2.8681857729140336e-08,1.541961591189963e-05
201210,0.006676743027739516,0.006676747528589933,-4.500850417192559e-09,1.5415115061482437e-05
201211,0.005568368904144811,0.0055683939714703925,-2.506732558159308e-08,1.5390047735900844e-05
201212,0.009291633906229727,0.009291713998560595,-8.009233086817003e-08,1.5309955405032674e-05
201301,0.006331615315228729,0.006331620064279418,-4.74905068915954e-09,1.5305206354343515e-05
201302,0.006398652331472847,0.006398606462901792,4.5868571055089624e-08,1.5351074925398604e-05
201303,0.007697918691291153,0.007697930317716797,-1.162642564427746e-08,1.5339448499754327e-05
201304,0.00919962636520918,0.009199648100178738,-2.1734969558526163e-08,1.53177135301958e-05
201305,0.006241059629413187,0.0062410501046895744,9.524723612250319e-09,1.532723825380805e-05
201306,0.010118295893590881,0.010118323661877699,-2.7768286817511645e-08,1.529946996699054e-05
201307,0.006388326012072555,0.006388313183811002,1.2828261553715636e-08,1.5312298228544255e-05
201308,0.009667938101927473,0.009667924420713661,1.3681213811150839e-08,1.5325979442355406e-05
201309,0.008317653455756857,0.008317640331526198,1.3124230658842495e-08,1.5339103673014248e-05
201310,0.008265292799490637,0.008265323316817279,-3.051732664141604e-08,1.5308586346372832e-05
201311,0.007253707173642381,0.007253703797082407,3.3765599734628116e-09,1.5311962906346295e-05
201312,0.009968743419889375,0.00996873373539668,9.684492695630209e-09,1.5321647399041925e-05
201401,0.010256465524517979,0.010256440634701125,2.4889816853390645e-08,1.5346537215895316e-05
201402,0.006943636261174118,0.006943651974358997,-1.571318487825213e-08,1.5330824031017064e-05
201403,0.008528005559353857,0.008527943581050098,6.197830375830049e-08,1.5392802334775364e-05
201404,0.005949656228978787,0.005949630634967758,2.5594011028584607e-08,1.541839634580395e-05
201405,0.0077686336990013295,0.007768580346836059,5.335216527076192e-08,1.547174851107471e-05
201406,0.011019567160074555,0.01101956090282906,6.257245496049668e-09,1.547800575657076e-05
201407,0.007288232825421646,0.007288219567129185,1.3258292461300336e-08,1.549126404903206e-05
201408,0.010055536541982442,0.010055553793427943,-1.7251445501298424e-08,1.5474012603530762e-05
201409,0.010667671509470294,0.010667659919834597,1.1589635697320522e-08,1.5485602239228083e-05
201410,0.009247003499883695,0.009247001798317495,1.7015662004404852e-09,1.5487303805428523e-05
201411,0.008608304353195905,0.008608275576058642,2.8777137263402697e-08,1.5516080942691926e-05
201412,0.010497314996247257,0.010497274547448403,4.044879885374553e-08,1.555652974154567e-05
201501,0.0113305697948872,0.011330598650254027,-2.8855366826854856e-08,1.5527674374718817e-05
201502,0.005989839150108568,0.005989840989053457,-1.8389448887268234e-09,1.552583542983009e-05
201503,0.009304381184927182,0.00930437290812884,8.276798342185532e-09,1.5534112228172275e-05
201504,0.008759730814998496,0.008759743478011481,-1.266301298541439e-08,1.552144921518686e-05
201505,0.0065568246024981375,0.0065568161956849535,8.406813183960138e-09,1.552985602837082e-05
201506,0.012274164717761346,0.012274159626563566,5.091197779333312e-09,1.5534947226150154e-05
201507,0.013387770384270949,0.013387844933324606,-7.454905365765485e-08,1.54603981724925e-05
201508,0.013501582931414532,0.013501564956928702,1.7974485830296594e-08,1.5478372658322796e-05
201509,0.015503573154789181,0.015503523435225796,4.971956338480077e-08,1.5528092221707597e-05
201510,0.01144952492592147,0.011449503199352225,2.1726569245095195e-08,1.5549818790952692e-05
201511,0.011369983253894681,0.011370031209187895,-4.795529321387215e-08,1.550186349773882e-05
201512,0.02067061510151225,0.020670670907088996,-5.5805576746476016e-08,1.5446057920992344e-05
201601,0.01379865345280483,0.013798670723516803,-1.727071197339669e-08,1.5428787209018947e-05
201602,0.017551980227896495,0.01755191960137083,6.062652566432569e-08,1.5489413734683273e-05
201603,0.014065829787507625,0.014065723380362743,1.0640714488176217e-07,1.5595820879565035e-05
201604,0.008780043300908435,0.008780005641530296,3.7659378138502064e-08,1.5633480257703537e-05
201605,0.009492553395242716,0.009492562496558183,-9.101315466900073e-09,1.5624378942236637e-05
201606,0.011270845858045416,0.011270813558237683,3.229980773296337e-08,1.56566787499696e-05
201607,0.008679296099505074,0.00867926535398165,3.074552342406667e-08,1.5687424273393667e-05
201608,0.00738791233075347,0.00738787743085314,3.4899900329919686e-08,1.5722324173723587e-05
201609,0.009456108420201177,0.009456163167163419,-5.474696224139208e-08,1.5667577211482195e-05
201610,0.019316619825212374,0.019316552394733604,6.74304787701141e-08,1.573500769025231e-05
201611,0.00558606191748525,0.005586086393433459,-2.447594820917387e-08,1.5710531742043135e-05
201612,0.008276296757786286,0.008276276444118215,2.0313668070565116e-08,1.57308454101137e-05
201701,0.0071299203042470855,0.007129897448895906,2.285535117933779e-08,1.5753700761293038e-05
201702,0.004799137066237829,0.00479913376002879,3.3062090391833276e-09,1.575700697033222e-05
201703,0.005390014784271299,0.005390000361716583,1.4422554716481129e-08,1.5771429525048702e-05
201704,0.00935865670448301,0.009358613471334268,4.323314874155049e-08,1.5814662673790253e-05
201705,0.006378954944475343,0.006378952058750516,2.8857248266303537e-09,1.5817548398616883e-05
201706,0.006178890115708714,0.00617888849445759,1.6212511238025695e-09,1.5819169649740686e-05
201707,0.008223036975186029,0.008223022831817322,1.4143368707100756e-08,1.5833313018447787e-05
201708,0.007825411471532198,0.007825414643045706,-3.1715135084126045e-09,1.5830141504939374e-05
201709,0.0066345899628990155,0.00663458239077948,7.572119535559363e-09,1.5837713624474933e-05
201710,0.01090065079594401,0.010900609543526523,4.125241748718922e-08,1.5878966041962123e-05
201711,0.00661051190687577,0.0066104594666807496,5.2440195020576896e-08,1.59314062369827e-05
201712,0.01064438511090021,0.010644354121593516,3.09893066936795e-08,1.596239554367638e-05
201801,0.009818101457566347,0.009818060336943496,4.1120622851220645e-08,1.60035161665276e-05
201802,0.005849425990809324,0.0058494095013467235,1.648946260004308e-08,1.6020005629127643e-05
201803,0.007589018632732524,0.007589002664413404,1.596831912011043e-08,1.6035973948247753e-05
201804,0.012400117861213518,0.0124001477447106,-2.988349708313298e-08,1.600609045116462e-05
201805,0.0071518361892845385,0.007151827655566748,8.533717790575046e-09,1.6014624168955195e-05
201806,0.005816371955248488,0.005816382449103389,-1.0493854901358346e-08,1.6004130314053837e-05
201807,0.014335946543554781,0.014335992813665084,-4.6270110302254475e-08,1.5957860203751582e-05
201808,0.007193927114352275,0.007193911287901499,1.582645077578132e-08,1.5973686654527364e-05
201809,0.01946897408198785,0.019468920745485268,5.3336502582601586e-08,1.6027023157109965e-05
201810,0.010059949028598832,0.010059941328803229,7.699795603194337e-09,1.603472295271316e-05
201811,0.020083182789862725,0.020083136114928703,4.6674934021939674e-08,1.60813978867351e-05
201812,0.021854385437160197,0.021854469686154215,-8.424899401726638e-08,1.5997148892717833e-05
201901,0.010645876098395892,0.010645895331483997,-1.923308810478086e-08,1.5977915804613052e-05
201902,0.006414726579742472,0.006414730301634432,-3.721891960427326e-09,1.5974193912652625e-05
201903,0.00790902218254606,0.007909049137591764,-2.6955045704171732e-08,1.5947238866948453e-05
201904,0.019566215475925644,0.019566155198948748,6.027697689592326e-08,1.6007515843844376e-05
201905,0.012582917692799848,0.01258298030466088,-6.261186103265204e-08,1.5944903982811724e-05
201906,0.007640495744205795,0.007640489434365674,6.309840120885535e-09,1.595121382293261e-05
201907,0.0173201332392258,0.01732007997808331,5.326114248943581e-08,1.6004474965422046e-05
201908,0.008716984751787569,0.008717060786473923,-7.603468635437871e-08,1.5928440279067667e-05
201909,0.010304610237294957,0.010304604520821438,5.716473518505016e-09,1.5934156752586172e-05
201910,0.011708267986437834,0.011708280544989355,-1.2558551521629768e-08,1.5921598201064542e-05
201911,0.015616701498015721,0.015616734310739924,-3.281272420267711e-08,1.5888785476861865e-05
201912,0.013067033369800606,0.01306708949661312,-5.612681251362939e-08,1.5832658664348236e-05
202001,0.02170255120124221,0.021702453031484346,9.816975786447468e-08,1.593082842221271e-05
202002,0.08641875504831911,0.08641846094720547,2.941011136431415e-07,1.6224929535855852e-05
202003,0.06200921665799892,0.062009362998206405,-1.4634020748666154e-07,1.607858932836919e-05
202004,0.021851168080686958,0.021851176149503524,-8.068816566286774e-09,1.6070520511802903e-05
202005,0.0176848200822998,0.0176848019580984,1.8124201400099293e-08,1.6088644713203003e-05
202006,0.019169031868561382,0.01916903494472172,-3.0761603368734125e-09,1.608556855286613e-05
202007,0.020427334010621478,0.020427329415463616,4.595157861858601e-09,1.6090163710727988e-05
202008,0.014088983502064351,0.01408899071940805,-7.2173436983791195e-09,1.608294636702961e-05
202009,0.013059209658286221,0.01305920917599523,4.82290991865586e-10,1.6083428658021474e-05
202010,0.09248771691286922,0.09248768808405966,2.882880956178724e-08,1.611225746758326e-05
202011,0.02204529082363871,0.02204528135861636,9.465022352689312e-09,1.612172248993595e-05
202012,0.22421161903713482,0.22421160481223795,1.4224896871528614e-08,1.613594738680748e-05
202101,0.048289398605361696,0.048289399709869264,-1.1045075687388106e-09,1.613484287923874e-05
202102,0.016953278492361352,0.016953278223546503,2.6881484885277196e-10,1.6135111694087594e-05
202103,0.011555350548805483,0.011555351209174744,-6.603692610102074e-10,1.6134451324826583e-05
202104,0.012933494308065185,0.012933493726076759,5.819884262014963e-10,1.6135033313252785e-05
202105,0.0174924594580641,0.017492463908461733,-4.4503976337484374e-09,1.6130582915619036e-05
202106,0.016788893348530336,0.01678888164554945,1.1702980886457715e-08,1.6142285896505494e-05
202107,0.025467106733870908,0.0254671120401496,-5.306278690747623e-09,1.6136979617814746e-05
202108,0.013988445265357087,0.013988431352600823,1.3912756264763959e-08,1.615089237407951e-05
202109,0.022393660140185904,0.022393671365544304,-1.1225358399757912e-08,1.6139667015679753e-05
202110,0.018677410311902027,0.018677392869680547,1.744222147964658e-08,1.61571092371594e-05
202111,0.01661264582850353,0.01661264629422442,-4.657208924063738e-10,1.6156643516266993e-05
202112,0.025812144509303414,0.025812113110729843,3.1398573571012056e-08,1.6188042089838005e-05
202201,0.01614365665588821,0.016143652179263335,4.476624876348367e-09,1.6192518714714353e-05
202202,0.01416192839910245,0.014161930595456746,-2.196354296352121e-09,1.6190322360418e-05
202203,0.023285907097396304,0.02328586829036323,3.880703307312938e-08,1.622912939349113e-05
202204,0.01664853334133603,0.016648527897119195,5.444216834293858e-09,1.6234573610325424e-05
202205,0.025068690101584183,0.025068650765426994,3.9336157189179266e-08,1.6273909767514604e-05
202206,0.02548788749536535,0.02548791936271208,-3.186734673019109e-08,1.6242042420784412e-05
202207,0.01752756647610157,0.017527554339374196,1.2136727373102119e-08,1.6254179148157515e-05
202208,0.024238962852401263,0.024238919108049713,4.37443515508007e-08,1.6297923499708315e-05
202209,0.021543099472685553,0.021543123505378375,-2.403269282191811e-08,1.6273890806886397e-05
202210,0.021644646434651867,0.021644664739618076,-1.8304966209470308e-08,1.6255585840676927e-05
202211,0.01694820338420656,0.016948174901093894,2.8483112667065935e-08,1.6284068953343993e-05
202212,0.02548965938420868,0.025489694207700267,-3.48234915868717e-08,1.624924546175712e-05
202301,0.010540724441872287,0.010540727380955333,-2.9390830463826845e-09,1.624630637871074e-05
202302,0.01676569413197253,0.016765693742129443,3.898430883664261e-10,1.6246696221799105e-05
202303,0.010552831573827066,0.01055283565959888,-4.085771814626993e-09,1.6242610449984478e-05
202304,0.022219801379174953,0.022219829702361676,-2.8323186723050453e-08,1.6214287263261427e-05
202305,0.01733679354310638,0.017336754515013333,3.902809304554e-08,1.6253315356306967e-05
202306,0.01558299714442295,0.01558296851893077,2.8625492179759626e-08,1.6281940848486727e-05
202307,0.015966969132517377,0.01596699812306599,-2.8990548614493683e-08,1.6252950299872233e-05
202308,0.012039811835896927,0.012039855624526412,-4.3788629484550756e-08,1.6209161670387683e-05
202309,0.014603413568303646,0.014603444268705718,-3.0700402071232036e-08,1.617846126831645e-05
202310,0.023844046096439836,0.02384397192600948,7.417043035654047e-08,1.625263169867299e-05
202311,0.01882565717107617,0.018825588390976027,6.878010014310654e-08,1.6321411798816098e-05
202312,0.011459886601417502,0.011459910269404218,-2.366798671632475e-08,1.6297743812099773e-05
202401,0.02386597291665905,0.023865929055712908,4.3860946142421087e-08,1.6341604758242194e-05
202402,0.010120302030717407,0.010120282755403442,1.9275313964742247e-08,1.6360880072206936e-05
202403,0.013851009842287413,0.013851055535090086,-4.569280267346931e-08,1.6315187269533467e-05
202404,0.01805175734568525,0.018051732187336224,2.515834902558356e-08,1.634034561855905e-05
202405,0.01167078241068392,0.011670774222803047,8.18788087331157e-09,1.6348533499432362e-05
202406,0.013617790554602018,0.013617773457921388,1.7096680630240835e-08,1.6365630180062603e-05
202407,0.013497996720839903,0.013497983016585047,1.370425485591742e-08,1.637933443491852e-05
202408,0.011180254022960329,0.011180237713978679,1.6308981649545973e-08,1.6395643416568066e-05
202409,0.01320723454244037,0.013207235890454524,-1.3480141534266687e-09,1.639429540241464e-05
202410,0.03744346759199504,0.03744340199921232,6.559278271922597e-08,1.6459888185133865e-05
202411,0.034504670153870855,0.03450470231899106,-3.2165120206206765e-08,1.642772306492766e-05
