yyyymm,se_std,se_wt,se_diff,cumulative_diff
200801,0.01584623740492885,0.01524427553569854,0.0006019618692303108,-0.038602001868819055
200802,0.011832832194360461,0.011792516509929614,4.0315684430847903e-05,-0.03856168618438821
200803,0.01695055452903409,0.017708395492923835,-0.000757840963889745,-0.03931952714827795
200804,0.012485177092066901,0.012790081501745234,-0.00030490440967833286,-0.03962443155795629
200805,0.02531949294950919,0.027772385445083102,-0.0024528924955739134,-0.0420773240535302
200806,0.02242547865010032,0.022156093698615407,0.0002693849514849127,-0.04180793910204529
200807,0.014654055027689504,0.014660895851161706,-6.840823472201163e-06,-0.04181477992551749
200808,0.037116118187940084,0.038566473892717,-0.0014503557047769178,-0.04326513563029441
200809,0.08458597372380029,0.08644497369263227,-0.001858999968831973,-0.04512413559912638
200810,0.03883840263238161,0.03902116003369446,-0.00018275740131284968,-0.04530689300043923
200811,0.03326931439335294,0.033477380654391674,-0.0002080662610387321,-0.045514959261477965
200812,0.025887917862097286,0.028142587063708136,-0.0022546692016108504,-0.04776962846308881
200901,0.03351876150015504,0.03351800215923349,7.593409215508884e-07,-0.04776886912216726
200902,0.030674712870096953,0.03067481069791708,-9.782782012593416e-08,-0.04776896694998739
200903,0.08041650651568295,0.08041682236998261,-3.158542996595237e-07,-0.04776928280428705
200904,0.028072169237063033,0.028071959012795755,2.102242672788468e-07,-0.04776907258001977
200905,0.010972163805649431,0.01097206001678439,1.0378886504056051e-07,-0.047768968791154734
200906,0.03492735368207023,0.03492744358800845,-8.990593822200132e-08,-0.047769058697092956
200907,0.02062806646612972,0.020628226436284047,-1.5997015432797634e-07,-0.04776921866724729
200908,0.013714464240505401,0.013689887129760525,2.4577110744876396e-05,-0.04774464155650241
200909,0.012634395922607103,0.012634256841264102,1.3908134300147368e-07,-0.047744502475159406
200910,0.012677586282107502,0.01267749705906739,8.922304011241278e-08,-0.0477444132521193
200911,0.01199473031717399,0.011995040795589827,-3.104784158363544e-07,-0.047744723730535135
200912,0.008970021250012722,0.008969913205551993,1.0804446072890106e-07,-0.04774461568607441
201001,0.00925416258827365,0.010209936646473624,-0.0009557740581999739,-0.04870038974427438
201002,0.021135563000212857,0.01621973585698977,0.004915827143223087,-0.04378456260105129
201003,0.01033792765625187,0.010268406445506792,6.952121074507885e-05,-0.043715041390306214
201004,0.013807133787783896,0.013231701674564908,0.0005754321132189887,-0.043139609277087224
201005,0.010879304388026093,0.011205321050584032,-0.0003260166625579392,-0.04346562593964516
201006,0.012717785452557738,0.014652033720325438,-0.0019342482677677,-0.04539987420741286
201007,0.010892893451141819,0.010879462085032805,1.3431366109014145e-05,-0.045386442841303845
201008,0.018880429556284446,0.02033131861162392,-0.001450889055339473,-0.04683733189664332
201009,0.008016218389410613,0.00877884220217632,-0.0007626238127657059,-0.047599955709409024
201010,0.008206355508296102,0.00826255012148708,-5.619461319097789e-05,-0.047656150322600004
201011,0.011224170945852312,0.012518082466633176,-0.0012939115207808646,-0.04895006184338087
201012,0.00815370724946917,0.007996069426570454,0.00015763782289871658,-0.04879242402048215
201101,0.008325750737682889,0.008325504489457713,2.4624822517541056e-07,-0.04879217777225697
201102,0.006372005250448456,0.006371905206064629,1.0004438382761605e-07,-0.04879207772787315
201103,0.006567879698904184,0.006567835135152358,4.456375182586292e-08,-0.04879203316412132
201104,0.006872489134919948,0.006872423231250141,6.590366980700063e-08,-0.04879196726045151
201105,0.005704363488342468,0.005703826247808291,5.372405341768846e-07,-0.048791430019917335
201106,0.009141109172484374,0.009141100997549756,8.174934618132568e-09,-0.04879142184498272
201107,0.017165112410652102,0.017165345049892897,-2.326392407950295e-07,-0.04879165448422351
201108,0.02606431401732316,0.026063621731533478,6.922857896801693e-07,-0.04879096219843383
201109,0.03433984669199758,0.03433952024268617,3.264493114094047e-07,-0.04879063574912242
201110,0.009449165753257998,0.009448765807306924,3.999459510743014e-07,-0.04879023580317135
201111,0.006966075317697418,0.006966080165587074,-4.847889655684723e-09,-0.04879024065106101
201112,0.016846792353915483,0.01684555762670145,1.234727214034781e-06,-0.048789005923846974
201201,0.009258395084940238,0.009438489239177946,-0.0001800941542377081,-0.04896910007808468
201202,0.005816168733717158,0.00610525445749173,-0.0002890857237745721,-0.04925818580185925
201203,0.007835578582290703,0.007936591935518706,-0.0001010133532280029,-0.049359199155087255
201204,0.01933620340362486,0.0189034997368386,0.0004327036667862577,-0.048926495488301
201205,0.008155807183012509,0.008470774436814016,-0.0003149672538015069,-0.049241462742102504
201206,0.009993456885775251,0.010236381760665969,-0.00024292487489071743,-0.049484387616993225
201207,0.009379974709866951,0.009179887867252396,0.00020008684261455488,-0.04928430077437867
201208,0.005186067041317115,0.005359169235765373,-0.00017310219444825834,-0.049457402968826926
201209,0.008088803337214668,0.007907996111171373,0.00018080722604329504,-0.04927659574278363
201210,0.006674469775999487,0.006672278583074196,2.191192925290672e-06,-0.04927440454985834
201211,0.005659416061207523,0.005556313406868003,0.00010310265433951995,-0.04917130189551882
201212,0.009012581788518858,0.00868327523692793,0.0003293065515909289,-0.04884199534392789
201301,0.006356561135836252,0.0063565935954643295,-3.2459628077421976e-08,-0.04884202780355597
201302,0.006466659541398641,0.006466499567756442,1.5997364219855897e-07,-0.04884186782991377
201303,0.00774504977763332,0.0077450389657622905,1.081187102954656e-08,-0.048841857018042736
201304,0.009145010755533516,0.009145148562120156,-1.378065866402406e-07,-0.04884199482462938
201305,0.006380510272894291,0.006380548255630654,-3.79827363623797e-08,-0.04884203280736574
201306,0.010500908657708861,0.010500885432629966,2.3225078894795192e-08,-0.04884200958228684
201307,0.006559802785495279,0.006560000570697983,-1.977852027035959e-07,-0.048842207367489544
201308,0.009864262312792743,0.009864613485856736,-3.511730639928212e-07,-0.04884255854055354
201309,0.008375298176842974,0.008375372568457261,-7.439161428708652e-08,-0.048842632932167826
201310,0.008249130396980608,0.00824918160309423,-5.120611362187388e-08,-0.048842684138281446
201311,0.007118143747265109,0.007118170950257955,-2.720299284615646e-08,-0.04884271134127429
201312,0.010206140907329523,0.0102060028788848,1.3802844472249332e-07,-0.04884257331282957
201401,0.009783669178069988,0.012424554403117072,-0.002640885225047084,-0.051483458537876656
201402,0.006841920810841259,0.007792079580037364,-0.0009501587691961048,-0.05243361730707276
201403,0.008729947988325416,0.007954330390758144,0.0007756175975672727,-0.051657999709505485
201404,0.006537739813988547,0.00655901312512667,-2.127331113812355e-05,-0.05167927302064361
201405,0.00673084495814906,0.008017200552218657,-0.0012863555940695968,-0.052965628614713205
201406,0.011435963948362287,0.011001874750701695,0.00043408919766059137,-0.05253153941705262
201407,0.006774558571616607,0.00693632159772871,-0.0001617630261121026,-0.05269330244316472
201408,0.011356363987047362,0.011921602199454805,-0.0005652382124074432,-0.05325854065557216
201409,0.01071350888228565,0.010278250250633584,0.0004352586316520666,-0.052823282023920094
201410,0.0090063399760148,0.009489648740649293,-0.0004833087646344929,-0.053306590788554584
201411,0.008455548825608044,0.009374477032124557,-0.0009189282065165134,-0.054225518995071095
201412,0.009866684616287981,0.010344250659735871,-0.00047756604344788983,-0.054703085038518985
201501,0.011270504655885962,0.01123444253814587,3.606211774009188e-05,-0.05466702292077889
201502,0.0058544940988518,0.0057611510876756,9.33430111761998e-05,-0.05457367990960269
201503,0.009462707585094099,0.010726815706277908,-0.0012641081211838094,-0.0558377880307865
201504,0.009012411050400156,0.008750840583131185,0.00026157046726897094,-0.05557621756351753
201505,0.006506857666767775,0.006450398727285451,5.645893948232408e-05,-0.0555197586240352
201506,0.013846834949681055,0.013914689571708137,-6.785462202708176e-05,-0.05558761324606228
201507,0.015031482979893979,0.013586139385927724,0.0014453435939662546,-0.05414226965209603
201508,0.01445626004246002,0.013200735662890846,0.0012555243795691739,-0.052886745272526854
201509,0.015256358470873655,0.016249146420148946,-0.0009927879492752905,-0.053879533221802146
201510,0.01138053198065144,0.011459894084339823,-7.936210368838376e-05,-0.05395889532549053
201511,0.010080985692422774,0.010868532409011734,-0.0007875467165889601,-0.05474644204207949
201512,0.017459643580062974,0.021957258248417284,-0.00449761466835431,-0.0592440567104338
201601,0.013790716074500593,0.013745329719937876,4.538635456271742e-05,-0.05919867035587108
201602,0.017556081971555892,0.01752910295535895,2.6979016196942984e-05,-0.059171691339674135
201603,0.014329210339806504,0.01326392235018416,0.001065287989622344,-0.058106403350051794
201604,0.00927818217892287,0.00890195696661061,0.00037622521231226065,-0.057730178137739535
201605,0.009459307966893623,0.009388676730479072,7.063123641455095e-05,-0.057659546901324986
201606,0.010992381336900812,0.009197887173154534,0.0017944941637462776,-0.055865052737578705
201607,0.008755842319940046,0.008998010777197767,-0.00024216845725772047,-0.056107221194836424
201608,0.007311385768231738,0.0073658530412330754,-5.4467273001337566e-05,-0.05616168846783776
201609,0.009402949159059393,0.008112834671376239,0.0012901144876831545,-0.05487157398015461
201610,0.01927058432227957,0.018411415273510385,0.0008591690487691865,-0.05401240493138543
201611,0.0058468811067990765,0.005923674282683064,-7.679317588398741e-05,-0.054089198107269414
201612,0.009303013205498633,0.008263522028134416,0.001039491177364217,-0.0530497069299052
201701,0.007077047987711583,0.007446390305249945,-0.00036934231753836186,-0.05341904924744356
201702,0.004831611344754489,0.005500775862000908,-0.0006691645172464183,-0.05408821376468998
201703,0.005432060418955005,0.006664001688876808,-0.001231941269921803,-0.05532015503461178
201704,0.009387294441916055,0.010114405048716966,-0.0007271106068009112,-0.05604726564141269
201705,0.006245542469689632,0.0066525511572534035,-0.0004070086875637719,-0.05645427432897646
201706,0.0063130184658848395,0.00668793472844256,-0.00037491626255772067,-0.056829190591534184
201707,0.008190497773807473,0.008233898167121898,-4.340039331442516e-05,-0.056872590984848606
201708,0.007841383436812758,0.00764513410365631,0.0001962493331564485,-0.05667634165169216
201709,0.006766155905611163,0.0071496730704287345,-0.0003835171648175718,-0.057059858816509726
201710,0.010473026257684905,0.010864040110177955,-0.00039101385249305093,-0.05745087266900278
201711,0.006483308365465914,0.006737516072176497,-0.0002542077067105835,-0.05770508037571336
201712,0.011107175513853866,0.01130538641843374,-0.00019821090457987356,-0.057903291280293236
201801,0.009760997438051143,0.009746125407919599,1.4872030131543937e-05,-0.05788841925016169
201802,0.0059664159230458785,0.0058083933925229606,0.00015802253052291798,-0.057730396719638775
201803,0.007547818652178063,0.007574546720795859,-2.672806861779651e-05,-0.05775712478825657
201804,0.012521673202921222,0.012488145780618144,3.352742230307813e-05,-0.05772359736595349
201805,0.007502673330246147,0.00716219604254285,0.00034047728770329657,-0.057383120078250194
201806,0.0058537569514791185,0.0058461892991321,7.567652347018408e-06,-0.05737555242590318
201807,0.014431448325423236,0.014407946814914006,2.35015105092308e-05,-0.05735205091539394
201808,0.007458445624758149,0.0072900759524271355,0.0001683696723310136,-0.05718368124306293
201809,0.019454552171180153,0.019923944156624056,-0.0004693919854439031,-0.05765307322850684
201810,0.010064340539126823,0.010030632227080826,3.370831204599703e-05,-0.057619364916460844
201811,0.01982039358933715,0.020232720976011972,-0.00041232738667482116,-0.058031692303135665
201812,0.023402215041845646,0.022832268209051564,0.000569946832794082,-0.05746174547034158
201901,0.01122993247480928,0.010659971460868741,0.0005699610139405387,-0.05689178445640104
201902,0.006782485046881438,0.007578314666823468,-0.0007958296199420296,-0.05768761407634307
201903,0.007726999888977579,0.007833010819268791,-0.00010601093029121225,-0.05779362500663428
201904,0.020920244324195245,0.019194435423950596,0.0017258089002446485,-0.056067816106389626
201905,0.012670005715158892,0.013294445217813965,-0.000624439502655073,-0.0566922556090447
201906,0.0075603449243647905,0.007639795225957566,-7.945030159277507e-05,-0.056771705910637474
201907,0.01630756033207258,0.016880605170803975,-0.0005730448387313951,-0.05734475074936887
201908,0.008628011565987944,0.0087347745391376,-0.00010676297314965617,-0.05745151372251853
201909,0.010329299257007906,0.010334917142405697,-5.61788539779097e-06,-0.057457131607916316
201910,0.011697101162369349,0.011839390212595457,-0.0001422890502261083,-0.05759942065814243
201911,0.01573099180466525,0.015610708292624594,0.00012028351204065695,-0.05747913714610177
201912,0.016857426986120708,0.012082752824827412,0.004774674161293296,-0.05270446298480847
202001,0.022014694408980254,0.022014745654195148,-5.1245214894440894e-08,-0.05270451423002337
202002,0.08535678304272631,0.08535664589665569,1.3714607062509376e-07,-0.052704377083952744
202003,0.06192356303425949,0.06192055205465456,3.010979604929631e-06,-0.052701366104347815
202004,0.022157255718989768,0.022158097826927563,-8.421079377950169e-07,-0.052702208212285606
202005,0.017689983132934534,0.017690704947292607,-7.218143580726977e-07,-0.05270293002664368
202006,0.01922663310101485,0.01922589080798939,7.422930254595561e-07,-0.05270218773361822
202007,0.020477995876085703,0.020477858418155147,1.3745793055533473e-07,-0.05270205027568767
202008,0.014138509975077788,0.014138327614697768,1.8236038002057697e-07,-0.05270186791530765
202009,0.013036983953500284,0.013036928934816958,5.501868332626059e-08,-0.052701812896624324
202010,0.09272886482665363,0.09272856387615644,3.0095049718958933e-07,-0.052701511946127134
202011,0.021872379877805884,0.02187216429066217,2.1558714371344712e-07,-0.05270129635898342
202012,0.22410328209971414,0.2241030629768865,2.1912282763270063e-07,-0.05270107723615579
202101,0.04789391426798859,0.0483240900962391,-0.00043017582825050776,-0.053131253064406296
202102,0.01710306205642986,0.016939071179324992,0.00016399087710486718,-0.052967262187301425
202103,0.011636728013459025,0.011619483380751179,1.7244632707845778e-05,-0.05295001755459358
202104,0.012872408338630906,0.012935736246979445,-6.332790834853892e-05,-0.05301334546294212
202105,0.017314813307304312,0.017489569559249293,-0.00017475625194498037,-0.053188101714887095
202106,0.016805355091133,0.016621035015178347,0.000184320075954654,-0.05300378163893244
202107,0.025765630229124543,0.025436593616972588,0.0003290366121519554,-0.05267474502678049
202108,0.014600659960098756,0.014242116823472992,0.0003585431366257639,-0.05231620189015473
202109,0.022433281885098022,0.022591877346791262,-0.00015859546169324015,-0.05247479735184797
202110,0.020328973063189443,0.01917155020760582,0.001157422855583623,-0.05131737449626435
202111,0.016602909243236694,0.01661305831214614,-1.0149068909445086e-05,-0.0513275235651738
202112,0.022992689708081968,0.026139992688084247,-0.0031473029800022784,-0.054474826545176075
202201,0.016088328571862435,0.01608836924548434,-4.067362190454671e-08,-0.054474867218797976
202202,0.01413608781836071,0.014136110283613912,-2.246525320284687e-08,-0.054474889684051175
202203,0.023175882041939117,0.02317556174532633,3.202966127879847e-07,-0.05447456938743839
202204,0.016576197902843804,0.016575608164543294,5.897383005097623e-07,-0.054473979649137874
202205,0.024299518717491867,0.024298210482863992,1.3082346278746326e-06,-0.054472671414509996
202206,0.025182491598468,0.025182865625163267,-3.740266952684257e-07,-0.054473045441205264
202207,0.017522286463949634,0.017523004814351904,-7.183504022699461e-07,-0.05447376379160754
202208,0.024572268017633767,0.02457191551209534,3.525055384256959e-07,-0.05447341128606911
202209,0.021488417926031667,0.02148908596600332,-6.68039971653267e-07,-0.054474079326040765
202210,0.021477088336704142,0.02147710124442389,-1.290771974721272e-08,-0.05447409223376051
202211,0.016287501182635188,0.01628743640672571,6.477590947656653e-08,-0.054474027457851036
202212,0.02533272140240796,0.02533316647773977,-4.450753318084588e-07,-0.05447447253318284
202301,0.01521562587460947,0.01092152774720676,0.00429409812740271,-0.05018037440578013
202302,0.016708438721401125,0.01638767406019726,0.0003207646612038671,-0.04985960974457626
202303,0.012044034212516076,0.01724086064917816,-0.005196826436662083,-0.055056436181238344
202304,0.021982826991779482,0.023130980300053096,-0.001148153308273614,-0.05620458948951196
202305,0.017198722471184924,0.016960006960124726,0.0002387155110601981,-0.05596587397845176
202306,0.015147076472108075,0.016435994060960555,-0.0012889175888524795,-0.057254791567304245
202307,0.01706165842234685,0.016345172998671983,0.0007164854236748654,-0.05653830614362938
202308,0.013113814633382842,0.01211488918004002,0.0009989254533428228,-0.05553938069028656
202309,0.013706364944308321,0.014313073459095363,-0.0006067085147870421,-0.05614608920507361
202310,0.02392296685646066,0.023634880401805093,0.00028808645465556657,-0.05585800275041804
202311,0.018744103937973485,0.01914164430204877,-0.0003975403640752856,-0.05625554311449332
202312,0.011870333247113089,0.011673083137277088,0.00019725010983600091,-0.056058293004657325
202401,0.024058712680023298,0.0236075183327377,0.0004511943472855981,-0.05560709865737173
202402,0.01074579188860381,0.010004331268119789,0.0007414606204840211,-0.05486563803688771
202403,0.013899228987203194,0.01594531943184587,-0.0020460904446426773,-0.05691172848153039
202404,0.017751148563191765,0.017844217455459103,-9.306889226733811e-05,-0.057004797373797725
202405,0.011463237493418545,0.011559731657943474,-9.649416452492919e-05,-0.057101291538322656
202406,0.014819142916691478,0.013454543621591127,0.0013645992951003515,-0.05573669224322231
202407,0.013542889363020012,0.013169327661911144,0.00037356170110886856,-0.05536313054211344
202408,0.011023364920185352,0.01104355236051811,-2.018744033275774e-05,-0.055383317982446195
202409,0.013060572523449332,0.013036086772372849,2.448575107648343e-05,-0.05535883223136971
202410,0.03869946403545466,0.036760240896433635,0.0019392231390210277,-0.053419609092348684
202411,0.03421733121660897,0.031889474174835244,0.002327857041773726,-0.05109175205057496
