yyyymm,se_std,se_wt,se_diff,cumulative_diff
200204,0.01552963382539396,0.01553817766814959,-8.543842755628916e-06,0.0005612256977690321
200205,0.02443935671275862,0.024490090803134426,-5.073409037580773e-05,0.0005104916073932243
200206,0.036708933903743156,0.03668637843789465,2.2555465848506095e-05,0.0005330470732417304
200207,0.015149544445116753,0.015161079118714702,-1.1534673597948797e-05,0.0005215123996437816
200208,0.026557248517317052,0.026602974928521286,-4.5726411204233264e-05,0.00047578598843954836
200209,0.036849181928798866,0.03688282230498271,-3.364037618384247e-05,0.0004421456122557059
200210,0.038622366858274804,0.03866307758095089,-4.0710722676085e-05,0.0004014348895796209
200211,0.01677528463243183,0.016752571355670445,2.2713276761385237e-05,0.00042414816634100613
200212,0.014079133143839013,0.014072982516262657,6.150627576355372e-06,0.0004302987939173615
200301,0.010218552388032098,0.010208430834450418,1.0121553581680584e-05,0.0004404203474990421
200302,0.011307086399258455,0.011338745300173403,-3.165890091494719e-05,0.0004087614465840949
200303,0.024908059840632654,0.02488535304979728,2.270679083537369e-05,0.0004314682374194686
200304,0.028312190618031557,0.028421221485029385,-0.00010903086699782724,0.00032243737042164135
200305,0.009792598137164404,0.009765840096181262,2.6758040983142217e-05,0.00034919541140478357
200306,0.01891478461309487,0.019022156947307113,-0.00010737233421224263,0.00024182307719254094
200307,0.013452503983702308,0.013748633451421926,-0.0002961294677196174,-5.430639052707645e-05
200308,0.00896470713730994,0.009025091254997814,-6.038411768787347e-05,-0.00011469050821494992
200309,0.025137973576188966,0.024827765279063798,0.00031020829712516754,0.00019551778891021762
200310,0.00856517481214707,0.008541084668556643,2.4090143590426924e-05,0.00021960793250064455
200311,0.010266547339582734,0.010717788776255227,-0.0004512414366724931,-0.00023163350417184855
200312,0.014611229873512169,0.014556218081954297,5.5011791557871975e-05,-0.00017662171261397658
200401,0.008905142567951736,0.008876248158905108,2.889440904662796e-05,-0.00014772730356734862
200402,0.009620548252161716,0.009629091883388277,-8.54363122656035e-06,-0.00015627093479390897
200403,0.01629809046272635,0.016511028099709488,-0.00021293763698313622,-0.0003692085717770452
200404,0.010117546488149524,0.009977984344125924,0.00013956214402359966,-0.00022964642775344553
200405,0.008502082355128997,0.008488897646893298,1.3184708235698672e-05,-0.00021646171951774686
200406,0.014024563343159569,0.0145925562529356,-0.0005679929097760321,-0.000784454629293779
200407,0.008001356151822738,0.008162104858202677,-0.0001607487063799394,-0.0009452033356737184
200408,0.010805605327503538,0.009657496073985408,0.0011481092535181297,0.00020290591784441134
200409,0.0104765638339679,0.010357128388200344,0.00011943544576755588,0.0003223413636119672
200410,0.013863401012737222,0.013855007208681136,8.393804056086238e-06,0.00033073516766805346
200411,0.006702911935569602,0.006751954828275521,-4.904289270591961e-05,0.00028169227496213384
200412,0.011296192689601803,0.01101416554501977,0.0002820271445820328,0.0005637194195441666
200501,0.00880958130238726,0.008800657175189061,8.924127198198586e-06,0.0005726435467423652
200502,0.009765214803021213,0.009782672368313148,-1.7457565291935026e-05,0.0005551859814504302
200503,0.013300431023279732,0.01328920962515969,1.1221398120042636e-05,0.0005664073795704728
200504,0.009966559096996558,0.009976933132848283,-1.0374035851724861e-05,0.000556033343718748
200505,0.005985620362574897,0.005987937456381487,-2.317093806590044e-06,0.0005537162499121579
200506,0.010661004522881153,0.010652710647840843,8.293875040310539e-06,0.0005620101249524685
200507,0.0080036656176061,0.00799767055741018,5.995060195919388e-06,0.0005680051851483878
200508,0.008314326282179676,0.008312693853849758,1.6324283299180842e-06,0.0005696376134783059
200509,0.009672580275971138,0.009684465398217703,-1.1885122246564975e-05,0.000557752491231741
200510,0.00936902183481518,0.009341797032491923,2.7224802323257483e-05,0.0005849772935549984
200511,0.005784181175536947,0.005782893860565981,1.287314970965965e-06,0.0005862646085259644
200512,0.01545798788420388,0.015461876701398404,-3.888817194524358e-06,0.00058237579133144
200601,0.008123466321720731,0.008124000588874395,-5.342671536637256e-07,0.0005818415241777763
200602,0.008159312837211458,0.008159357873877738,-4.5036666279987814e-08,0.0005817964875114963
200603,0.007693604016229589,0.007693398256160433,2.0576006915570128e-07,0.000582002247580652
200604,0.011097394899919883,0.011096855564797769,5.393351221148757e-07,0.0005825415827027669
200605,0.006825522530405821,0.006825444784854588,7.774555123296611e-08,0.0005826193282539999
200606,0.010227514022265526,0.010227196629357636,3.173929078899296e-07,0.0005829367211618898
200607,0.008268089968932368,0.008268317936374217,-2.279674418490668e-07,0.0005827087537200407
200608,0.005970236420596526,0.005970271584131268,-3.5163534741963764e-08,0.0005826735901852988
200609,0.00894979775262449,0.008949710901025315,8.685159917469487e-08,0.0005827604417844735
200610,0.0074850831107585985,0.007485128584601869,-4.547384327077686e-08,0.0005827149679412027
200611,0.005441679721107041,0.00544147042775293,2.0929335411111472e-07,0.0005829242612953138
200612,0.006655568385232799,0.006655622132997682,-5.374776488285826e-08,0.0005828705135304309
200701,0.006105417746125635,0.006105565649318108,-1.4790319247288963e-07,0.000582722610337958
200702,0.005703748829221157,0.00570359293438584,1.5589483531690262e-07,0.000582878505173275
200703,0.006130320352796888,0.0061303212136301416,-8.608332536380603e-10,0.0005828776443400213
200704,0.008449258568243202,0.008449472815844922,-2.1424760172049362e-07,0.0005826633967383008
200705,0.006574734101827592,0.006574880470979098,-1.4636915150571805e-07,0.0005825170275867951
200706,0.01238573350865893,0.012385735647501618,-2.138842688029219e-09,0.0005825148887441071
200707,0.008111341661176847,0.008111547467706962,-2.0580653011491312e-07,0.0005823090822139922
200708,0.008609359466177944,0.008608720516196353,6.389499815906419e-07,0.0005829480321955828
200709,0.015405479655790465,0.015406025235719758,-5.455799292931884e-07,0.0005824024522662896
200710,0.017087703118062632,0.017087008517650146,6.946004124860905e-07,0.0005830970526787757
200711,0.010646385581578795,0.010646283017138465,1.025644403296333e-07,0.0005831996171191053
200712,0.019430044267444744,0.01943022798465762,-1.8371721287671616e-07,0.0005830158999062286
200801,0.015024777488719734,0.015024332478457155,4.450102625789404e-07,0.0005834609101688076
200802,0.012291975819824762,0.012291973575213234,2.244611527896234e-09,0.0005834631547803355
200803,0.01632968831941241,0.01633032649283779,-6.381734253789462e-07,0.0005828249813549565
200804,0.013332961339827983,0.013332436975244279,5.243645837035155e-07,0.00058334934593866
200805,0.026475273125604062,0.026475061944377685,2.1118122637761583e-07,0.0005835605271650376
200806,0.022287136127091052,0.0222871467385982,-1.0611507148677868e-08,0.000583549915657889
200807,0.01433174108084659,0.014332372901649936,-6.318208033463668e-07,0.0005829180948545426
200808,0.03834174355990851,0.038342187722319204,-4.441624106912845e-07,0.0005824739324438513
200809,0.0824900026423154,0.08249038849797921,-3.858556638092203e-07,0.0005820880767800421
200810,0.03975333965452182,0.039752426096029296,9.135584925212825e-07,0.0005830016352725634
200811,0.033044951915139134,0.03304564783146013,-6.959163209932506e-07,0.0005823057189515701
200812,0.026520710456689182,0.02651796783315468,2.7426235345018313e-06,0.000585048342486072
200901,0.030114441829050587,0.030181134614497257,-6.669278544666965e-05,0.0005183555570394023
200902,0.03367004639941817,0.0336267311600452,4.3315239372967995e-05,0.0005616707964123703
200903,0.08163615392218025,0.08196490944183098,-0.00032875551965072525,0.00023291527676164506
200904,0.030763851206902778,0.030846095707376793,-8.224450047401508e-05,0.00015067077628762998
200905,0.010926802019504687,0.010879034407774173,4.776761173051411e-05,0.0001984383880181441
200906,0.0360941327527859,0.03591203103335351,0.00018210171943238568,0.00038054010745052977
200907,0.021087650411455865,0.020715240393672764,0.0003724100177831015,0.0007529501252336313
200908,0.01464333361589892,0.014401882288897024,0.0002414513270018962,0.0009944014522355275
200909,0.012400729483930093,0.012290070056670306,0.00011065942725978738,0.0011050608794953148
200910,0.013434920319415735,0.01333792887636927,9.699144304646523e-05,0.00120205232254178
200911,0.012450344205364575,0.012411138538202969,3.9205667161605964e-05,0.001241257989703386
200912,0.009342319992830651,0.009380978699521978,-3.865870669132743e-05,0.0012025992830120586
201001,0.009854617232337444,0.009947457196047565,-9.28399637101212e-05,0.0011097593193019374
201002,0.016017381897271445,0.01609373930338812,-7.635740611667413e-05,0.0010334019131852633
201003,0.010748530331683227,0.01061794411009068,0.00013058622159254664,0.00116398813477781
201004,0.01376161431372203,0.013958954655562893,-0.00019734034184086362,0.0009666477929369463
201005,0.01201037494781751,0.011932876923327309,7.74980244902003e-05,0.0010441458174271466
201006,0.015007442149634434,0.01519093447074946,-0.00018349232111502557,0.000860653496312121
201007,0.014121076792995593,0.013804578135713052,0.000316498657282541,0.001177152153594662
201008,0.019653425383719985,0.01964913118508489,4.294198635096391e-06,0.0011814463522297584
201009,0.00918707753648273,0.009319140298040759,-0.00013206276155802894,0.0010493835906717295
201010,0.008065642866428382,0.008080449280212787,-1.4806413784405198e-05,0.0010345771768873243
201011,0.011924609132957916,0.011987532716790292,-6.292358383237599e-05,0.0009716535930549483
201012,0.008178454089224838,0.007943336259234652,0.00023511782999018592,0.0012067714230451342
201101,0.008332607009162768,0.008332536803226485,7.020593628323524e-08,0.0012068416289814175
201102,0.006369128305908385,0.006369385972336594,-2.5766642820865965e-07,0.0012065839625532088
201103,0.006529788923490199,0.006529174464510123,6.144589800765113e-07,0.0012071984215332853
201104,0.006634569879270567,0.006634718656963083,-1.4877769251644968e-07,0.0012070496438407689
201105,0.005607845979677141,0.00560744678396365,3.9919571349043836e-07,0.0012074488395542593
201106,0.009302936817784501,0.009302818059905996,1.1875787850508523e-07,0.0012075675974327644
201107,0.01784399192857505,0.01784191113336889,2.0807952061593915e-06,0.0012096483926389238
201108,0.02594966334118966,0.025949556136525213,1.0720466444777421e-07,0.0012097555973033716
201109,0.03443986005782534,0.034439746074254624,1.1398357071396026e-07,0.0012098695808740855
201110,0.009485081127506775,0.009485710757652291,-6.296301455158831e-07,0.0012092399507285696
201111,0.006853681941348199,0.006853330832581071,3.511087671281138e-07,0.0012095910594956977
201112,0.01679833932689827,0.016795631954609806,2.707372288465043e-06,0.0012122984317841628
201201,0.008996038599735334,0.00899641183155993,-3.7323182459567117e-07,0.0012119251999595671
201202,0.005814215662347568,0.005814769491235145,-5.538288875769903e-07,0.0012113713710719901
201203,0.007905213566423767,0.00790526374272687,-5.017630310376331e-08,0.0012113211947688864
201204,0.019312207908129826,0.01931273963522589,-5.31727096065443e-07,0.001210789467672821
201205,0.00839395986933814,0.008393794935540329,1.6493379781205852e-07,0.001210954401470633
201206,0.009978467126723435,0.009978528017509668,-6.089078623261468e-08,0.0012108935106844004
201207,0.009301194400878877,0.009301789617746086,-5.952168672090224e-07,0.0012102982938171913
201208,0.005285756815021929,0.005286275505328085,-5.186903061556863e-07,0.0012097796035110357
201209,0.008118370405677013,0.00811922436367548,-8.539579984673251e-07,0.0012089256455125683
201210,0.006651002596976821,0.006650983194971945,1.940200487597632e-08,0.0012089450475174443
201211,0.005565070613631092,0.005565027654885853,4.295874523902593e-08,0.0012089880062626833
201212,0.009099642738447636,0.009101119024396122,-1.476285948485631e-06,0.0012075117203141977
201301,0.006371385248533747,0.006368799757310231,2.5854912235161176e-06,0.0012100972115377138
201302,0.006155291696666187,0.00614778519174493,7.506504921256721e-06,0.0012176037164589705
201303,0.007726674316846673,0.007725444265337312,1.2300515093615141e-06,0.001218833767968332
201304,0.009009961628000543,0.009012195274452066,-2.2336464515233106e-06,0.0012166001215168087
201305,0.00615366334348417,0.006156733205426449,-3.0698619422784776e-06,0.0012135302595745303
201306,0.010868502668341011,0.010872057820410098,-3.5551520690870614e-06,0.0012099751075054432
201307,0.00614810826898895,0.0061518205744163015,-3.7123054273512784e-06,0.001206262802078092
201308,0.009996246638656715,0.009998668918332489,-2.4222796757740472e-06,0.0012038405224023179
201309,0.008524881267439718,0.008522382198046585,2.4990693931331576e-06,0.001206339591795451
201310,0.008430623323550808,0.008431454446435862,-8.311228850543112e-07,0.0012055084689103967
201311,0.007405313304339351,0.007412611211861252,-7.297907521901237e-06,0.0011982105613884955
201312,0.009641927683623965,0.009642507273130485,-5.795895065205392e-07,0.001197630971881975
201401,0.010773922793373924,0.01077352175482237,4.0103855155314283e-07,0.001198032010433528
201402,0.00689152754831123,0.006891184055975494,3.434923357362868e-07,0.0011983755027692644
201403,0.008361338304761089,0.00836210166242719,-7.633576661007085e-07,0.0011976121451031637
201404,0.0061696585228289075,0.006170291404987121,-6.328821582132077e-07,0.0011969792629449505
201405,0.008068798109488995,0.008068414405068215,3.8370442078002054e-07,0.0011973629673657305
201406,0.010862032078227432,0.01086214992610563,-1.1784787819733855e-07,0.0011972451194875331
201407,0.007546560732453375,0.007546875030413587,-3.142979602124493e-07,0.0011969308215273207
201408,0.009737509231306491,0.00973391747666647,3.5917546400213163e-06,0.001200522576167342
201409,0.0106436650485986,0.010643947165881894,-2.8211728329494146e-07,0.001200240458884047
201410,0.009189783474746074,0.009191172165538488,-1.3886907924143266e-06,0.0011988517680916327
201411,0.008539173272258754,0.008539192843917284,-1.95716585299488e-08,0.0011988321964331028
201412,0.010084043005921445,0.010083266836400508,7.761695209364261e-07,0.0011996083659540392
201501,0.012386642406739694,0.0123226645299899,6.397787674979408e-05,0.0012635862427038333
201502,0.006077777499332622,0.00607631067145674,1.4668278758818779e-06,0.0012650530705797152
201503,0.009331901458080149,0.00933888394563899,-6.982487558841385e-06,0.0012580705830208738
201504,0.008627737504116712,0.008656012850751389,-2.827534663467704e-05,0.0012297952363861967
201505,0.0068310151866617565,0.006893401297576407,-6.238611091465007e-05,0.0011674091254715467
201506,0.012177629427684763,0.012144004070726098,3.3625356958664684e-05,0.0012010344824302114
201507,0.013296130552549398,0.013288757509293866,7.373043255532591e-06,0.001208407525685744
201508,0.013206168337800264,0.01322793126131032,-2.1762923510056445e-05,0.0011866446021756875
201509,0.01579985239938438,0.01570850334893584,9.13490504485387e-05,0.0012779936526242262
201510,0.011630566689883446,0.011644231787682221,-1.3665097798775533e-05,0.0012643285548254507
201511,0.011231266638839938,0.011236724036625097,-5.457397785159357e-06,0.0012588711570402913
201512,0.019158684147073207,0.01906205645448029,9.662769259291548e-05,0.0013554988496332068
201601,0.016001012631126268,0.01622927977957565,-0.000228267148449382,0.0011272317011838248
201602,0.017240522202668907,0.017166946051102517,7.357615156639019e-05,0.001200807852750215
201603,0.013508989474641216,0.013461053430278036,4.7936044363179955e-05,0.001248743897113395
201604,0.008729696573204063,0.008748052924768168,-1.835635156410484e-05,0.00123038754554929
201605,0.009660101797185032,0.009682475630180053,-2.2373832995021062e-05,0.001208013712554269
201606,0.010340877163363963,0.010394059066772229,-5.3181903408265965e-05,0.001154831809146003
201607,0.008973059314407231,0.00894322023777556,2.983907663167175e-05,0.0011846708857776748
201608,0.007469318275913388,0.007502798581631538,-3.348030571815024e-05,0.0011511905800595246
201609,0.010231377998099107,0.010232980981649072,-1.602983549965284e-06,0.0011495875965095593
201610,0.018662862733276317,0.018738121719969043,-7.525898669272571e-05,0.0010743286098168336
201611,0.005721927173120452,0.005710385784129803,1.1541388990649049e-05,0.0010858699988074826
201612,0.008074442258222812,0.008015992253601173,5.84500046216397e-05,0.0011443200034291223
201701,0.006915230187649473,0.006911978974218658,3.2512134308148102e-06,0.0011475712168599371
201702,0.004846515115242946,0.00484643531425221,7.980099073646302e-08,0.0011476510178506736
201703,0.0053082970070542105,0.0053043684185844365,3.928588469774043e-06,0.0011515796063204476
201704,0.009358626321779044,0.00935578551655374,2.840805225305318e-06,0.001154420411545753
201705,0.0062901261234460165,0.006289707164409942,4.1895903607480633e-07,0.0011548393705818278
201706,0.006093635153766409,0.006090314551846737,3.320601919672324e-06,0.0011581599725015
201707,0.008430071888595445,0.008428370706041502,1.7011825539422348e-06,0.0011598611550554423
201708,0.007584829139615947,0.007581542554992118,3.2865846238284285e-06,0.0011631477396792708
201709,0.006751980830535061,0.0067502605245908,1.7203059442614382e-06,0.0011648680456235322
201710,0.01079086844531182,0.010789453718287854,1.4147270239669996e-06,0.0011662827726474992
201711,0.006520414268786228,0.006533766526025923,-1.3352257239695152e-05,0.001152930515407804
201712,0.01047027873355708,0.010479419000736335,-9.140267179255646e-06,0.0011437902482285484
201801,0.01028401568925004,0.01028351090425354,5.047849965002238e-07,0.0011442950332250486
201802,0.005922422708084016,0.005923931972417332,-1.509264333315885e-06,0.0011427857688917327
201803,0.007609201987532899,0.007609207151938059,-5.164405160462682e-09,0.0011427806044865723
201804,0.012208086800323745,0.012209913275208284,-1.826474884539589e-06,0.0011409541296020327
201805,0.0071576617076589055,0.007155640048366053,2.0216592928525706e-06,0.0011429757888948852
201806,0.0070528582830108565,0.007081303634268865,-2.844535125800813e-05,0.0011145304376368771
201807,0.014592675720840853,0.01456866891473824,2.4006806102613507e-05,0.0011385372437394906
201808,0.009196940013545776,0.009303035674171706,-0.00010609566062592946,0.0010324415831135612
201809,0.025095252198237567,0.02504738352427914,4.786867395842678e-05,0.001080310257071988
201810,0.010956469779501215,0.010953471709949975,2.998069551240351e-06,0.0010833083266232283
201811,0.025659429744736298,0.02578064259791705,-0.00012121285318075076,0.0009620954734424775
201812,0.01866573323622199,0.01866739555177292,-1.6623155509286336e-06,0.0009604331578915489
201901,0.010550520078348563,0.010550567221361402,-4.714301283896549e-08,0.00096038601487871
201902,0.006435031930174865,0.006435094346310493,-6.24161356280184e-08,0.0009603235987430819
201903,0.007856660741390627,0.00785663138629532,2.9355095307673218e-08,0.0009603529538383896
201904,0.020040580560369507,0.020040064208123782,5.163522457246605e-07,0.0009608693060841143
201905,0.01229582921943486,0.012296318915556551,-4.896961216908913e-07,0.0009603796099624234
201906,0.007638082064894078,0.007638117903733352,-3.583883927387593e-08,0.0009603437711231495
201907,0.017323968981053123,0.017323955582802194,1.3398250928858824e-08,0.0009603571693740784
201908,0.008704303495726397,0.00870410969125137,1.9380447502728715e-07,0.0009605509738491056
201909,0.010301136420149782,0.01030107996833091,5.6451818872260695e-08,0.0009606074256679779
201910,0.011721306587485457,0.011720711985726577,5.946017588801672e-07,0.0009612020274268581
201911,0.015636967296425087,0.015637052633561365,-8.533713627759121e-08,0.0009611166902905805
201912,0.013066066128829214,0.013065591108878016,4.750199511984604e-07,0.0009615917102417789
202001,0.021734515738711196,0.021734888278868672,-3.725401574762588e-07,0.0009612191700843027
202002,0.08695765036310105,0.08692979074797003,2.7859615131020643e-05,0.0009890787852153233
202003,0.06186731478595269,0.06190001667052295,-3.270188457026035e-05,0.000956376900645063
202004,0.021833440504328627,0.021838931528766356,-5.491024437729447e-06,0.0009508858762073335
202005,0.017879409684970694,0.01787972352681885,-3.1384184815547167e-07,0.000950572034359178
202006,0.019048678147251752,0.01904911769781292,-4.3955056116748437e-07,0.0009501324837980106
202007,0.020190005502629355,0.020193468555996647,-3.463053367291913e-06,0.0009466694304307187
202008,0.013993538495620409,0.013991117432695412,2.4210629249975246e-06,0.0009490904933557162
202009,0.012916397544579655,0.012916441293635747,-4.374905609137725e-08,0.0009490467442996248
202010,0.09363602103018497,0.09360839570573803,2.7625324446931e-05,0.0009766720687465558
202011,0.022220187586093416,0.022210962715494345,9.22487059907065e-06,0.0009858969393456265
202012,0.2257422905573274,0.22575027897306005,-7.988415732657073e-06,0.0009779085236129694
202101,0.048315121042738676,0.04831529744743824,-1.7640469956309301e-07,0.0009777321189134063
202102,0.016921614052153096,0.01692192129122559,-3.072390724924434e-07,0.0009774248798409138
202103,0.011525229968525532,0.011525336371741454,-1.0640321592217394e-07,0.0009773184766249917
202104,0.012910432075836281,0.012910370555720094,6.15201161870832e-08,0.0009773799967411788
202105,0.017514685702408557,0.01751446478330692,2.2091910163724027e-07,0.000977600915842816
202106,0.016752160911390722,0.016751546405809756,6.145055809654576e-07,0.0009782154214237814
202107,0.025479976067469684,0.025479868012110055,1.0805535962873924e-07,0.0009783234767834102
202108,0.013977341738182578,0.013977305017607947,3.672057463134648e-08,0.0009783601973580415
202109,0.022369730127505358,0.02236960050510354,1.2962240181907392e-07,0.0009784898197598606
202110,0.018645291627935295,0.01864482758348071,4.6404445458447796e-07,0.000978953864214445
202111,0.016583936898285332,0.01658390937533053,2.752295480065725e-08,0.0009789813871692457
202112,0.025772185820453573,0.02577234739935583,-1.615789022579861e-07,0.0009788198082669878
202201,0.016136920385964936,0.0161369840110315,-6.362506656254485e-08,0.0009787561832004252
202202,0.014176348083666088,0.01417601553522138,3.325484447085081e-07,0.0009790887316451337
202203,0.02345160019724886,0.023451258558123196,3.416391256630402e-07,0.0009794303707707968
202204,0.016714097556092527,0.016714193714563737,-9.615847120988952e-08,0.0009793342122995869
202205,0.025361023419561656,0.025374990617584844,-1.3967198023188271e-05,0.0009653670142763986
202206,0.0253381109880327,0.02533903966276725,-9.286747345502167e-07,0.0009644383395418484
202207,0.017505959199591914,0.017505789871517116,1.693280747977477e-07,0.0009646076676166461
202208,0.02437694200114999,0.024376422888846828,5.191123031607348e-07,0.0009651267799198069
202209,0.021488509561210185,0.02148849054689104,1.9014319146970493e-08,0.0009651457942389538
202210,0.02162409494819346,0.02162403831334021,5.663485325158035e-08,0.0009652024290922054
202211,0.017244077566682278,0.017244025300277143,5.226640513444902e-08,0.0009652546954973399
202212,0.025327024964839285,0.025326970046916565,5.491792271980489e-08,0.0009653096134200597
202301,0.010688104961790476,0.010704784739567345,-1.6679777776869298e-05,0.0009486298356431904
202302,0.0165007665136275,0.016502932149794314,-2.1656361668120905e-06,0.0009464641994763783
202303,0.010564139273577215,0.010559494787326014,4.644486251200591e-06,0.0009511086857275789
202304,0.02215168033027768,0.022144671545561975,7.00878471570493e-06,0.0009581174704432838
202305,0.017147722131867577,0.017147542297301574,1.7983456600256797e-07,0.0009582973050092864
202306,0.015555624763134044,0.015550686991089805,4.9377720442393e-06,0.0009632350770535257
202307,0.015927839412809813,0.015932441003557916,-4.601590748103124e-06,0.0009586334863054225
202308,0.012148252471291242,0.012150644408842167,-2.3919375509249413e-06,0.0009562415487544976
202309,0.014503710241881075,0.01450288128613788,8.289557431959832e-07,0.0009570705044976936
202310,0.02364239072537103,0.023650536221273263,-8.14549590223354e-06,0.00094892500859546
202311,0.018169724028548325,0.01818325674203531,-1.3532713486984899e-05,0.0009353922951084752
202312,0.011590597033439653,0.011592720119853253,-2.1230864135999422e-06,0.0009332692086948752
202401,0.023601843925101257,0.023642094851374945,-4.0250926273688314e-05,0.0008930182824211869
202402,0.010082198889548083,0.010048446369949646,3.3752519598436934e-05,0.0009267708020196238
202403,0.013725540653294059,0.013627605673420331,9.79349798737282e-05,0.001024705781893352
202404,0.017892912438957045,0.017760645183777655,0.00013226725517938992,0.001156973037072742
202405,0.011351103494760342,0.01123159095258511,0.00011951254217523223,0.0012764855792479742
202406,0.01363021855107487,0.01369803351523429,-6.781496415942008e-05,0.001208670615088554
202407,0.013024947114610443,0.012963709246310113,6.123786830032965e-05,0.0012699084833888838
202408,0.010803555417178038,0.010705531302150623,9.802411502741505e-05,0.0013679325984162988
202409,0.013139572636516541,0.013487626543242781,-0.0003480539067262402,0.0010198786916900586
202410,0.037376085932932235,0.03723678175017452,0.00013930418275771156,0.0011591828744477702
202411,0.03468710247754585,0.03464315909135178,4.394338619406746e-05,0.0012031262606418376
