feature,gamma_bar,delta,t_stat
DelLTI,0.0051525302499245,-2.483986471727421e-08,-8.876056103236502
ForecastDispersion,0.0043059447123186,-2.489292538323585e-08,-10.9436286138357
ChNNCOA,0.0025359477475878,-2.68850856795954e-08,-5.697188052254242
CoskewACX,0.0049884990057248,-2.7058809436478724e-08,-6.084111559843317
CBOperProf,0.00518437413608,-2.845490665163465e-08,-5.958577691797931
NetPayoutYield,0.0118097931825981,-2.8630705642179646e-08,-4.835220048151688
ShareIss1Y,-0.0067670731479499,-3.0207564140569414e-08,-5.261678594820931
IntMom,0.0100163284676285,-3.1326636023513293e-08,-4.4537567950826515
InvGrowth,0.006302847269357,-3.4063704417175444e-08,-8.09757284086226
HerfBE,0.0017027872585591,-3.763695596668967e-08,-6.206922173399695
grcapx3y,0.0131988448752785,-4.331567148574953e-08,-9.489945722133072
MomSeason11YrPlus,0.0025590703497113,-4.4751669810177584e-08,-11.97896199182796
Tax,0.0105282496607506,-4.486030071072393e-08,-7.891843062616187
BM,0.0124837841135907,-4.6932650683048204e-08,-2.5465362399428404
DelCOL,0.0063489730398246,-5.347745130216211e-08,-7.29582606805116
Mom12mOffSeason,0.0163635824728993,-5.367188405850211e-08,-5.286900131820902
IndMom,-0.008051126175097,-5.393190432591809e-08,-13.312850445955723
ChTax,-0.0077530643526608,-5.4758778857870796e-08,-9.76498830882868
EarningsStreak,-0.0080386267470229,-5.5775831135445285e-08,-8.440623313060518
roaq,-0.0185186753029313,-5.930401900729621e-08,-10.805653773827713
PctAcc,-0.0055079622160113,-6.10728806489289e-08,-7.122712769500116
zerotrade1M,0.0057167236282145,-6.377604148391156e-08,-6.40928075165455
IntanBM,0.0168853699698363,-6.448211058411189e-08,-7.387567551640264
ReturnSkew3F,0.0038490414048913,-7.859049886826258e-08,-8.196255136952221
betaVIX,9.245981494715e-05,-7.902724876622871e-08,-13.538409596910393
ChEQ,0.0005889390162328,-7.921715031237704e-08,-6.641517190071934
AbnormalAccruals,0.0106889934474423,-8.387912333208004e-08,-8.153887445794096
IndRetBig,0.0022090627644889,-8.695964890358121e-08,-18.025132494601404
MomSeason,0.0024780405137132,-8.838678357758149e-08,-12.02765281039837
IntanCFP,-0.0224826244516163,-9.284331979608762e-08,-5.775306178413583
ResidualMomentum,-0.0015639276826835,-9.355154968998091e-08,-7.09802607092234
Leverage,0.0444086603985795,-9.360347716559246e-08,-6.713275324363
IntanEP,-0.0113481105663007,-9.590057025911115e-08,-4.843343875165935
std_turn,0.03181366007704,-9.782987162298149e-08,-8.293515650642368
Price,0.0194612455221146,-1.0302956005367328e-07,-4.625135311289024
OPLeverage,-0.005347476045752,-1.0695377618600253e-07,-14.275996816589592
MomSeasonShort,0.0028918823929519,-1.0980886081213238e-07,-8.873134611000447
Accruals,-0.0072152869061772,-1.1010654952806824e-07,-8.68572502472719
IdioVolAHT,0.0300742774048387,-1.1515479292556951e-07,-4.23244236305035
IntanSP,0.0257688285413878,-1.1732930478046476e-07,-8.470853644309338
DolVol,-0.0122428539911985,-1.2213805672037616e-07,-9.336367364745922
BidAskSpread,0.0191990959426427,-1.2331458124894765e-07,-8.125733884402905
IdioVol3F,0.0139696554044006,-1.2461302251100953e-07,-4.6743753461703905
FEPS,-0.0180224246806534,-1.5179036072206567e-07,-8.450017791858203
zerotrade6M,0.0058782577598744,-1.684362170831146e-07,-8.569850582168414
Cash,0.0009700473271987,-1.7651839462297023e-07,-12.64162717031859
AnnouncementReturn,-0.0133369005261117,-1.8217296785449574e-07,-16.1293787266071
Mom6m,0.0216598356875153,-2.019894464576756e-07,-9.107262076472335
LRreversal,-0.0128441194026782,-2.076326281555971e-07,-8.30384871490752
BPEBM,0.0148460561850365,-2.080825126078798e-07,-8.108206236330526
Illiquidity,0.0054928978881347,-2.1418538900190142e-07,-8.636424224599034
AssetGrowth,-0.0102386076736439,-2.3033383298083372e-07,-14.172448574960557
BMdec,0.0162691390838081,-2.534392484911216e-07,-8.961134198091422
VolSD,0.0221901100711125,-2.582506109069689e-07,-8.741418448486879
CashProd,0.0232602046465936,-2.604356616096263e-07,-12.672514205313977
CF,0.0388083732385727,-2.7633616773260284e-07,-6.782892805272661
ShareIss5Y,0.0124824067267857,-2.883097324844872e-07,-9.505294264781002
BookLeverage,-0.0097929990082442,-4.003453102283377e-07,-11.659861300980866
CompEquIss,-0.0281854328077661,-5.753902322131344e-07,-11.460043095442444
STreversal,-0.0392774499891275,-9.796351558731195e-07,-13.514508718858131
AM,-0.1157396051471506,-1.2716164329395867e-06,-14.525154046703237
