yyyymm,se_std,se_wt,se_diff,cumulative_diff
200204,0.015675548385031497,0.015675287606795794,2.6077823570350156e-07,8.427437259223708e-06
200205,0.02386117748636956,0.023861143244122602,3.4242246958055e-08,8.461679506181763e-06
200206,0.03649277553305508,0.03649333348179447,-5.579487393908567e-07,7.903730766790906e-06
200207,0.015123482162138683,0.015123371872779987,1.1028935869607237e-07,8.014020125486979e-06
200208,0.02590144713540622,0.02590189279175172,-4.4565634550047806e-07,7.5683637799865006e-06
200209,0.036273841070072234,0.03627412120463932,-2.801345670849775e-07,7.288229212901523e-06
200210,0.038771566334951504,0.038771468971605515,9.736334598969831e-08,7.385592558891221e-06
200211,0.016394393842111443,0.016394650738137354,-2.568960259102804e-07,7.128696532980941e-06
200212,0.01367770264836109,0.013677765779003119,-6.313064202824459e-08,7.065565890952696e-06
200301,0.010116911740528886,0.010116876999740775,3.474078811085968e-08,7.100306679063556e-06
200302,0.01146757452240941,0.011467468057850816,1.0646455859443515e-07,7.206771237657991e-06
200303,0.02624366969521459,0.026243466430719443,2.0326449514870837e-07,7.4100357328067e-06
200304,0.027671227809633547,0.027670680766070217,5.470435633300741e-07,7.957079296136774e-06
200305,0.009877040641582941,0.009876930464608896,1.1017697404587523e-07,8.067256270182649e-06
200306,0.01877780398007579,0.018777594933602443,2.0904647334701876e-07,8.276302743529668e-06
200307,0.011381243407288138,0.011381044452435226,1.989548529118812e-07,8.475257596441549e-06
200308,0.008337051749476423,0.008337169477537298,-1.1772806087460841e-07,8.35752953556694e-06
200309,0.021692796257987566,0.021692876227145986,-7.996915842023444e-08,8.277560377146706e-06
200310,0.008603836199339219,0.0086037098109207,1.2638841851916882e-07,8.403948795665875e-06
200311,0.010138792174204877,0.010138866130375672,-7.395617079505867e-08,8.329992624870816e-06
200312,0.01415939521230081,0.014159536771120326,-1.4155881951534444e-07,8.188433805355472e-06
200401,0.009271188798527757,0.009271273183071641,-8.438454388373651e-08,8.104049261471735e-06
200402,0.009944980717938307,0.009944843302249809,1.3741568849826025e-07,8.241464949969995e-06
200403,0.017134165478061424,0.017134112269169964,5.3208891459544105e-08,8.29467384142954e-06
200404,0.009986038268026605,0.00998610116202658,-6.289399997506939e-08,8.23177984145447e-06
200405,0.008736305895172977,0.008736155893932023,1.500012409543644e-07,8.381781082408835e-06
200406,0.014982708603113147,0.014982651017024754,5.758608839258328e-08,8.439367170801418e-06
200407,0.00879211277837441,0.00879193414705524,1.7863131916880104e-07,8.617998489970219e-06
200408,0.009538178620144944,0.009538110868827044,6.775131789968358e-08,8.685749807869902e-06
200409,0.010468157055320202,0.010468080184316948,7.687100325379226e-08,8.762620811123695e-06
200410,0.01429055538440528,0.014290603907367812,-4.852296253167465e-08,8.71409784859202e-06
200411,0.007231256379914215,0.007231160932229255,9.544768495971939e-08,8.80954553355174e-06
200412,0.010782947821752374,0.010782971543227255,-2.3721474881610582e-08,8.785824058670129e-06
200501,0.009015989316834788,0.009016033031508537,-4.371467374891802e-08,8.742109384921211e-06
200502,0.009285091354418016,0.009285004083668943,8.727074907351196e-08,8.829380133994723e-06
200503,0.012091170632941864,0.01209101183859536,1.5879434650360735e-07,8.98817448049833e-06
200504,0.010449000292689177,0.010449133077137953,-1.327844487766794e-07,8.85539003172165e-06
200505,0.006040916982873057,0.006040947183693975,-3.02008209178764e-08,8.825189210803774e-06
200506,0.01024733674607474,0.01024746534977335,-1.2860369861047993e-07,8.696585512193294e-06
200507,0.008264406580401333,0.008264347004936716,5.957546461710095e-08,8.756160976810395e-06
200508,0.008371803607813928,0.008371803260297352,3.4751657627951626e-10,8.756508493386675e-06
200509,0.009898863987735828,0.009898735244517353,1.2874321847489156e-07,8.885251711861566e-06
200510,0.009513149361086073,0.009513255624694397,-1.0626360832412252e-07,8.778988103537444e-06
200511,0.005778557718005417,0.0057785454244349554,1.2293570461965886e-08,8.79128167399941e-06
200512,0.015564805005777782,0.015564962232048824,-1.5722627104246267e-07,8.634055402956947e-06
200601,0.00808358387303609,0.008083794547396337,-2.106743602469513e-07,8.423381042709996e-06
200602,0.008236663494177506,0.008236551779176093,1.1171500141279878e-07,8.535096044122795e-06
200603,0.0077377399837561325,0.007737667911673307,7.207208282521832e-08,8.607168126948013e-06
200604,0.010990780194668788,0.010991003126025646,-2.22931356857331e-07,8.384236770090682e-06
200605,0.006799752731860976,0.006799721764172818,3.096768815859241e-08,8.415204458249274e-06
200606,0.009911563284484923,0.009911682425814411,-1.1914132948785683e-07,8.296063128761418e-06
200607,0.00845808743155779,0.008458145029654888,-5.759809709737773e-08,8.23846503166404e-06
200608,0.006100296166075343,0.006100290244330459,5.921744884382352e-09,8.244386776548422e-06
200609,0.00927275467296358,0.009272618842721226,1.3583024235409857e-07,8.38021701890252e-06
200610,0.007791746363975005,0.007791646064900351,1.0029907465420457e-07,8.480516093556725e-06
200611,0.005247404579814809,0.005247459128423736,-5.454860892758345e-08,8.425967484629142e-06
200612,0.006755760929159464,0.006755717962127033,4.296703243113903e-08,8.468934517060281e-06
200701,0.006130856572833342,0.006130870021975779,-1.3449142436880446e-08,8.4554853746234e-06
200702,0.005791116056193043,0.005791032032090268,8.402410277535272e-08,8.539509477398753e-06
200703,0.00626879055322137,0.0062686937700980935,9.678312327694033e-08,8.636292600675693e-06
200704,0.0086579424512685,0.008657790713036925,1.5173823157514643e-07,8.78803083225084e-06
200705,0.006557319370235648,0.006557342740123834,-2.3369888185222065e-08,8.764660944065618e-06
200706,0.012476009798862488,0.012475975005386011,3.479347647668274e-08,8.7994544205423e-06
200707,0.008243424038971523,0.00824336970786321,5.433110831370991e-08,8.85378552885601e-06
200708,0.008652221848632197,0.008652049451801171,1.7239683102604486e-07,9.026182359882055e-06
200709,0.0156543873381468,0.01565411588091383,2.714572329698406e-07,9.297639592851896e-06
200710,0.016879491199173365,0.016879631383748973,-1.4018457560743824e-07,9.157455017244458e-06
200711,0.01061228142590779,0.010612172900985335,1.0852492245486123e-07,9.265979939699319e-06
200712,0.019221442589245054,0.019221834039860233,-3.914506151794783e-07,8.87452932451984e-06
200801,0.015052744907421188,0.015052673335169886,7.157225130269285e-08,8.946101575822533e-06
200802,0.012308666341076399,0.012308600648408023,6.56926683762632e-08,9.011794244198797e-06
200803,0.01629973159010783,0.01629983569479659,-1.0410468876190238e-07,8.907689555436894e-06
200804,0.01333871337333067,0.013338770480431642,-5.710710097167615e-08,8.850582454465218e-06
200805,0.026566203711430033,0.02656599758368961,2.0612774042153004e-07,9.056710194886748e-06
200806,0.02226724572794228,0.02226719801117666,4.77167656220967e-08,9.104426960508845e-06
200807,0.014317515283370082,0.01431753582175881,-2.0538388727578405e-08,9.083888571781266e-06
200808,0.03843656507019457,0.038436298112030046,2.669581645256547e-07,9.350846736306921e-06
200809,0.08262621973080075,0.08262573957658959,4.801542111687596e-07,9.83100094747568e-06
200810,0.03983509605511453,0.0398348525332708,2.4352184373188646e-07,1.0074522791207567e-05
200811,0.032842491269413514,0.03284259989652375,-1.0862711023740257e-07,9.965895680970165e-06
200812,0.026697873587051942,0.0266976878497772,1.8573727474102686e-07,1.0151632955711191e-05
200901,0.032616688963734715,0.032616710764196706,-2.1800461991183795e-08,1.0129832493720008e-05
200902,0.0310480679559612,0.031047842658663234,2.2529729796702536e-07,1.0355129791687033e-05
200903,0.08293201578542744,0.08293168604231278,3.2974311466038575e-07,1.0684872906347419e-05
200904,0.02887210818316036,0.02887198109700189,1.2708615846832028e-07,1.0811959064815739e-05
200905,0.010962571314336202,0.010962614318711573,-4.300437537151092e-08,1.0768954689444228e-05
200906,0.03579882829222833,0.0357987364908251,9.180140322917474e-08,1.0860756092673403e-05
200907,0.02078768573958062,0.020787645837106614,3.990247400553759e-08,1.090065856667894e-05
200908,0.014390924321531641,0.0143908327549929,9.156653874020648e-08,1.0992225105419147e-05
200909,0.012840771615971035,0.012840793931160355,-2.231518931965215e-08,1.0969909916099495e-05
200910,0.01318121271024753,0.013181126781529487,8.592871804380398e-08,1.1055838634143299e-05
200911,0.012384860134295671,0.012384747662582475,1.1247171319631044e-07,1.116831034733961e-05
200912,0.00941297151039056,0.009413015017257317,-4.350686675681781e-08,1.1124803480582791e-05
201001,0.010000372171221494,0.010000384235670724,-1.2064449229562402e-08,1.1112739031353229e-05
201002,0.016266233389630826,0.016266174937704308,5.845192651773856e-08,1.1171190957870968e-05
201003,0.010637476769684455,0.0106374532593875,2.3510296955769894e-08,1.1194701254826737e-05
201004,0.013758371140098995,0.013758332111012196,3.902908679923045e-08,1.1233730341625968e-05
201005,0.011944663718088964,0.011944518013651179,1.4570443778588738e-07,1.1379434779411855e-05
201006,0.014779670799621177,0.01477970812832309,-3.732870191425208e-08,1.1342106077497603e-05
201007,0.010633838187259596,0.010633800345904842,3.7841354754569734e-08,1.1379947432252173e-05
201008,0.019718550937061572,0.01971850534090764,4.5596153932375705e-08,1.1425543586184549e-05
201009,0.008705013863776624,0.008704930815298991,8.304847763304646e-08,1.1508592063817595e-05
201010,0.008359640800507249,0.008359580720277477,6.008022977212202e-08,1.1568672293589717e-05
201011,0.012067436767184699,0.012067407427570216,2.9339614482717935e-08,1.1598011908072435e-05
201012,0.007992911770592139,0.00799284986553099,6.190506114840677e-08,1.1659916969220842e-05
201101,0.008502018435600353,0.008501944673765836,7.376183451708596e-08,1.1733678803737928e-05
201102,0.006512974403387769,0.006512947510707598,2.689268017129487e-08,1.1760571483909223e-05
201103,0.0067218027450350396,0.006721716601134857,8.614390018240464e-08,1.1846715384091627e-05
201104,0.006590542519981986,0.006590539662885647,2.857096339028975e-09,1.1849572480430656e-05
201105,0.005509676396886571,0.005509666117905881,1.0278980690052453e-08,1.1859851461120709e-05
201106,0.009239080458625848,0.009239036237164098,4.4221461749371915e-08,1.190407292287008e-05
201107,0.017489107419181214,0.017489098030845397,9.388335817095417e-09,1.1913461258687176e-05
201108,0.025321151517172503,0.02532122704461303,-7.552744052743976e-08,1.1837933818159736e-05
201109,0.03496946797522939,0.034969439084278575,2.8890950812265892e-08,1.1866824768972002e-05
201110,0.00940200935618551,0.0094020448669298,-3.551074429126999e-08,1.1831314024680732e-05
201111,0.006764178116688036,0.006764187965816796,-9.849128759960302e-09,1.1821464895920772e-05
201112,0.016944527267758823,0.01694452856032086,-1.2925620365700219e-09,1.1820172333884202e-05
201201,0.009202720664270867,0.00920276209136059,-4.1427089723933275e-08,1.1778745244160269e-05
201202,0.005796804606242925,0.005796810513211892,-5.906968966913617e-09,1.1772838275193355e-05
201203,0.007947890721711056,0.007947866368081759,2.4353629297230173e-08,1.1797191904490585e-05
201204,0.019753058935154163,0.01975295623320505,1.02701949111772e-07,1.1899893853602357e-05
201205,0.008249244657271521,0.008249273765560682,-2.9108289160972856e-08,1.1870785564441384e-05
201206,0.01001147586734551,0.010011463713134409,1.2154211101109147e-08,1.1882939775542493e-05
201207,0.009123237249868504,0.00912327020888277,-3.2959014266073505e-08,1.184998076127642e-05
201208,0.005190826185975751,0.0051908445733815966,-1.838740584531734e-08,1.1831593355431103e-05
201209,0.008046944011650068,0.008046922331645685,2.1680004383753393e-08,1.1853273359814856e-05
201210,0.006676743027739516,0.006676746391354324,-3.3636148076901518e-09,1.1849909745007166e-05
201211,0.005568368904144811,0.00556838752607693,-1.862193211871893e-08,1.1831287812888447e-05
201212,0.009291633906229727,0.00929169313244433,-5.922621460277555e-08,1.1772061598285671e-05
201301,0.006331615315228729,0.006331619013810657,-3.6985819277038368e-09,1.1768363016357967e-05
201302,0.006398652331472847,0.006398619682462608,3.264901023928429e-08,1.1801012026597252e-05
201303,0.007697918691291153,0.007697928572818672,-9.881527519850497e-09,1.1791130499077401e-05
201304,0.00919962636520918,0.00919964389279538,-1.752758620014727e-08,1.1773602912877254e-05
201305,0.006241059629413187,0.006241051774167043,7.855246143655126e-09,1.1781458159020909e-05
201306,0.010118295893590881,0.010118317508922337,-2.1615331455282494e-08,1.1759842827565627e-05
201307,0.006388326012072555,0.00638831539214448,1.0619928074960538e-08,1.1770462755640587e-05
201308,0.009667938101927473,0.009667930605688057,7.496239415663575e-09,1.177795899505625e-05
201309,0.008317653455756857,0.008317644458214432,8.997542424657445e-09,1.1786956537480908e-05
201310,0.008265292799490637,0.00826531655824506,-2.375875442217623e-08,1.1763197783058732e-05
201311,0.007253707173642381,0.007253705887555712,1.2860866685851513e-09,1.1764483869727317e-05
201312,0.009968743419889375,0.009968733527303866,9.89258550944394e-09,1.1774376455236761e-05
201401,0.010256465524517979,0.010256448422024639,1.7102493339929414e-08,1.179147894857669e-05
201402,0.006943636261174118,0.0069436469980182014,-1.073684408308545e-08,1.1780742104493605e-05
201403,0.008528005559353857,0.0085279609584819,4.4600871955749466e-08,1.1825342976449355e-05
201404,0.005949656228978787,0.005949637440685153,1.878829363356066e-08,1.1844131270082915e-05
201405,0.0077686336990013295,0.007768594602767328,3.909623400109169e-08,1.1883227504084007e-05
201406,0.011019567160074555,0.011019559464518432,7.695556122899738e-09,1.1890923060206907e-05
201407,0.007288232825421646,0.007288224178979731,8.646441915748093e-09,1.1899569502122655e-05
201408,0.010055536541982442,0.01005554455631779,-8.014335348138779e-09,1.1891555166774516e-05
201409,0.010667671509470294,0.010667664374892695,7.134577598849612e-09,1.1898689744373366e-05
201410,0.009247003499883695,0.00924700438358345,-8.836997539979352e-10,1.1897806044619368e-05
201411,0.008608304353195905,0.008608281950549104,2.2402646801880644e-08,1.1920208691421248e-05
201412,0.010497314996247257,0.01049728200861816,3.298762909706432e-08,1.1953196320518313e-05
201501,0.0113305697948872,0.011330595252949098,-2.5458061898159245e-08,1.1927738258620153e-05
201502,0.005989839150108568,0.005989838458403969,6.91704598980436e-10,1.1928429963219134e-05
201503,0.009304381184927182,0.009304375526886998,5.658040183945112e-09,1.1934088003403079e-05
201504,0.008759730814998496,0.008759738195284136,-7.380285639568829e-09,1.192670771776351e-05
201505,0.0065568246024981375,0.006556816272602563,8.329895574525625e-09,1.1935037613338036e-05
201506,0.012274164717761346,0.012274160387618468,4.330142877942422e-09,1.1939367756215978e-05
201507,0.013387770384270949,0.01338782214461973,-5.17603487813767e-08,1.1887607407434601e-05
201508,0.013501582931414532,0.013501569801145136,1.31302693960611e-08,1.1900737676830662e-05
201509,0.015503573154789181,0.015503538167810296,3.498697888522362e-08,1.1935724655715886e-05
201510,0.01144952492592147,0.011449506945357683,1.7980563787878268e-08,1.1953705219503764e-05
201511,0.011369983253894681,0.011370015901039412,-3.2647144730668654e-08,1.1921058074773096e-05
201512,0.02067061510151225,0.020670651938039002,-3.683652675251503e-08,1.188422154802058e-05
201601,0.01379865345280483,0.013798666331847264,-1.2879042434951748e-08,1.1871342505585629e-05
201602,0.017551980227896495,0.017551936965911258,4.3261985237241785e-08,1.191460449082287e-05
201603,0.014065829787507625,0.014065753481919869,7.630558775638396e-08,1.1990910078579255e-05
201604,0.008780043300908435,0.008780015531252858,2.7769655576784236e-08,1.2018679734156039e-05
201605,0.009492553395242716,0.009492556864256001,-3.469013284962408e-09,1.2015210720871076e-05
201606,0.011270845858045416,0.01127082374789847,2.2110146945947262e-08,1.2037320867817024e-05
201607,0.008679296099505074,0.008679274813361004,2.1286144069598834e-08,1.2058607011886623e-05
201608,0.00738791233075347,0.00738788716161977,2.5169133699952384e-08,1.2083776145586575e-05
201609,0.009456108420201177,0.009456146130950414,-3.771074923684947e-08,1.2046065396349726e-05
201610,0.019316619825212374,0.019316576842472337,4.298274003736169e-08,1.2089048136387087e-05
201611,0.00558606191748525,0.005586078351426185,-1.6433940935520197e-08,1.2072614195451567e-05
201612,0.008276296757786286,0.008276282068936517,1.4688849768462742e-08,1.208730304522003e-05
201701,0.0071299203042470855,0.007129902639155924,1.766509116155751e-08,1.2104968136381587e-05
201702,0.004799137066237829,0.0047991330748247685,3.9914130603099784e-09,1.2108959549441897e-05
201703,0.005390014784271299,0.0053900029468772195,1.183739407970702e-08,1.2120796943521604e-05
201704,0.00935865670448301,0.009358624016284081,3.2688198928904066e-08,1.2153485142450508e-05
201705,0.006378954944475343,0.006378952460598887,2.483876455211531e-09,1.215596901890572e-05
201706,0.006178890115708714,0.006178888056648392,2.0590603215520087e-09,1.2158028079227272e-05
201707,0.008223036975186029,0.008223024623332626,1.2351853402939317e-08,1.2170379932630211e-05
201708,0.007825411471532198,0.007825415243606937,-3.772074739366582e-09,1.2166607857890845e-05
201709,0.0066345899628990155,0.006634583368444675,6.59445434023076e-09,1.2173202312231075e-05
201710,0.01090065079594401,0.01090061987092416,3.092501985046958e-08,1.2204127332081545e-05
201711,0.00661051190687577,0.006610473259060342,3.8647815427984844e-08,1.224277514750953e-05
201712,0.01064438511090021,0.01064436384839901,2.126250120068618e-08,1.2264037648710216e-05
201801,0.009818101457566347,0.009818070580109584,3.087745676332021e-08,1.2294915105473536e-05
201802,0.005849425990809324,0.0058494131709738925,1.2819835431068793e-08,1.2307734940904605e-05
201803,0.007589018632732524,0.0075890063849022495,1.2247830274286775e-08,1.2319982771178892e-05
201804,0.012400117861213518,0.01240014047027268,-2.2609059163042344e-08,1.229737371201585e-05
201805,0.0071518361892845385,0.007151829471134013,6.718150525469868e-09,1.230409186254132e-05
201806,0.005816371955248488,0.005816380025687328,-8.070438839782867e-09,1.2296021423701536e-05
201807,0.014335946543554781,0.014335981400586452,-3.485703167077636e-08,1.226116439203076e-05
201808,0.007193927114352275,0.007193914874498065,1.2239854210033263e-08,1.2273404246240793e-05
201809,0.01946897408198785,0.019468932843772206,4.1238215644362475e-08,1.2314642461885156e-05
201810,0.010059949028598832,0.010059943527193454,5.501405378124935e-09,1.232014386726328e-05
201811,0.020083182789862725,0.02008314639859262,3.639127010499066e-08,1.2356535137368271e-05
201812,0.021854385437160197,0.02185444638888629,-6.095172609341115e-08,1.229558341127486e-05
201901,0.010645876098395892,0.010645891130260711,-1.50318648188541e-08,1.2280551546456006e-05
201902,0.006414726579742472,0.006414729361749983,-2.78200751151203e-09,1.2277769538944494e-05
201903,0.00790902218254606,0.007909042365788571,-2.018324251132353e-08,1.225758629643317e-05
201904,0.019566215475925644,0.019566169734334966,4.574159067835537e-08,1.2303327887111526e-05
201905,0.012582917692799848,0.012582963527044492,-4.583424464445207e-08,1.2257493642467074e-05
201906,0.007640495744205795,0.007640490847203908,4.897001886459973e-09,1.2262390644353534e-05
201907,0.0173201332392258,0.017320092608007487,4.063121831349159e-08,1.2303021862667025e-05
201908,0.008716984751787569,0.008717042643449205,-5.789166163637505e-08,1.224513020103065e-05
201909,0.010304610237294957,0.01030460630475802,3.9325369367154694e-09,1.2249062737967366e-05
201910,0.011708267986437834,0.011708279180572498,-1.1194134664355149e-08,1.223786860330301e-05
201911,0.015616701498015721,0.015616727556219788,-2.605820406675896e-08,1.2211810399236252e-05
201912,0.013067033369800606,0.013067072594299524,-3.92244989180085e-08,1.2172585900318243e-05
202001,0.02170255120124221,0.021702476316195995,7.488504621608327e-08,1.2247470946534326e-05
202002,0.08641875504831911,0.08641853067305162,2.2437526749075065e-07,1.2471846214025077e-05
202003,0.06200921665799892,0.06200932682652553,-1.1016852661388521e-07,1.2361677687411192e-05
202004,0.021851168080686958,0.021851174162748038,-6.082061080464607e-09,1.2355595626330727e-05
202005,0.0176848200822998,0.01768480586636615,1.421593364900331e-08,1.236981155997973e-05
202006,0.019169031868561382,0.019169033825930305,-1.9573689231944247e-09,1.2367854191056536e-05
202007,0.020427334010621478,0.02042733009999871,3.91062276658416e-09,1.237176481382312e-05
202008,0.014088983502064351,0.014088989607904818,-6.10584046691065e-09,1.236565897335621e-05
202009,0.013059209658286221,0.013059209402038039,2.5624818239533553e-10,1.2365915221538605e-05
202010,0.09248771691286922,0.09248769035479067,2.655807855578285e-08,1.2392473300094388e-05
202011,0.02204529082363871,0.022045282450732027,8.372906683956627e-09,1.2400846206778345e-05
202012,0.22421161903713482,0.2242116048260596,1.421107523325027e-08,1.2415057282011595e-05
202101,0.048289398605361696,0.04828939873157576,-1.262140669755496e-10,1.241493106794462e-05
202102,0.016953278492361352,0.01695327840616247,8.619888136607301e-11,1.2415017266825985e-05
202103,0.011555350548805483,0.011555350659433347,-1.10627864507995e-10,1.2414906638961477e-05
202104,0.012933494308065185,0.012933493836161401,4.719037834111095e-10,1.2415378542744888e-05
202105,0.0174924594580641,0.017492463126424197,-3.668360098324497e-09,1.2411710182646564e-05
202106,0.016788893348530336,0.016788883632557112,9.715973223883845e-09,1.2421426155870448e-05
202107,0.025467106733870908,0.025467111134875566,-4.4010046579279205e-09,1.241702515121252e-05
202108,0.013988445265357087,0.013988433694080775,1.1571276312127843e-08,1.2428596427524648e-05
202109,0.022393660140185904,0.02239366942235151,-9.282165605584147e-09,1.2419314261919064e-05
202110,0.018677410311902027,0.018677395918372728,1.4393529298994956e-08,1.2433707791218059e-05
202111,0.01661264582850353,0.016612646216672126,-3.881685979589822e-10,1.24333196226201e-05
202112,0.025812144509303414,0.025812118320657426,2.6188645987912373e-08,1.2459508268608012e-05
202201,0.01614365665588821,0.016143652844462276,3.8114259352795e-09,1.2463319694543291e-05
202202,0.01416192839910245,0.014161930274660853,-1.8755584030305528e-09,1.2461444136140261e-05
202203,0.023285907097396304,0.023285874097293418,3.300010288642685e-08,1.2494444239026688e-05
202204,0.01664853334133603,0.016648528741664816,4.599671213356693e-09,1.2499043910240044e-05
202205,0.025068690101584183,0.025068656884015283,3.3217568900373307e-08,1.2532261479140418e-05
202206,0.02548788749536535,0.025487914512114088,-2.70167487374795e-08,1.2505244730402938e-05
202207,0.01752756647610157,0.017527556220577577,1.0255523992530602e-08,1.2515500254395469e-05
202208,0.024238962852401263,0.024238925802907027,3.704949423644077e-08,1.255254974863191e-05
202209,0.021543099472685553,0.02154311994809247,-2.0475406915104744e-08,1.2532074341716805e-05
202210,0.021644646434651867,0.021644661831627495,-1.5396975628495513e-08,1.251667736608831e-05
202211,0.01694820338420656,0.01694817949036353,2.3893843032612994e-08,1.2540571209120922e-05
202212,0.02548965938420868,0.02548968833212028,-2.8947911599047638e-08,1.2511623297521875e-05
202301,0.010540724441872287,0.010540724159965684,2.8190660222859876e-10,1.2511905204124103e-05
202302,0.01676569413197253,0.016765691754049697,2.377922834334578e-09,1.2514283126958438e-05
202303,0.010552831573827066,0.010552833795396835,-2.2215697684235813e-09,1.2512061557190014e-05
202304,0.022219801379174953,0.022219824600966047,-2.3221791094207855e-08,1.2488839766095806e-05
202305,0.01733679354310638,0.017336765128033473,2.8415072905740857e-08,1.2517254839001547e-05
202306,0.01558299714442295,0.015582977738467816,1.9405955134499386e-08,1.2536660794136047e-05
202307,0.015966969132517377,0.015966989340160716,-2.0207643339903436e-08,1.2516453150796143e-05
202308,0.012039811835896927,0.012039844577177381,-3.274128045419045e-08,1.2483711870341953e-05
202309,0.014603413568303646,0.01460343501438182,-2.1446078173753547e-08,1.24622657921682e-05
202310,0.023844046096439836,0.023843989381691324,5.6714748512126656e-08,1.2518980540680326e-05
202311,0.01882565717107617,0.01882560452032325,5.265075292068544e-08,1.2571631293601011e-05
202312,0.011459886601417502,0.01145990377784113,-1.717642362890348e-08,1.2554454869972108e-05
202401,0.02386597291665905,0.023865937811120695,3.510553835475716e-08,1.2589560408326865e-05
202402,0.010120302030717407,0.01012028708356323,1.494715417757475e-08,1.260450756250444e-05
202403,0.013851009842287413,0.013851045114868215,-3.527258080233964e-08,1.25692349817021e-05
202404,0.01805175734568525,0.01805173769376122,1.9651924029057133e-08,1.2588886905731157e-05
202405,0.01167078241068392,0.011670774796274494,7.614409425898971e-09,1.2596501315157056e-05
202406,0.013617790554602018,0.013617777590598396,1.2964003622342735e-08,1.2609465318779399e-05
202407,0.013497996720839903,0.01349798448627181,1.2234568093003051e-08,1.2621699886872402e-05
202408,0.011180254022960329,0.011180240981626436,1.3041333893001883e-08,1.2634741220765404e-05
202409,0.01320723454244037,0.013207236030469315,-1.488028944854336e-09,1.263325319182055e-05
202410,0.03744346759199504,0.037443416495731276,5.1096263761762906e-08,1.2684349455582312e-05
202411,0.034504670153870855,0.034504695967007816,-2.5813136961261307e-08,1.2658536318621051e-05
